Id,SalePrice
1616,70714.17
1617,83982.414
1618,122125.31
1619,150489.56
1620,170784.39
1621,125974.17
1622,152931.33
1623,261637.9
1624,199608.47
1625,116938.984
1626,176688.58
1627,184250.27
1628,276868.3
1629,180648.03
1630,337333.5
1631,234945.6
1632,238672.61
1633,192605.1
1634,189088.11
1635,174910.42
1636,146560.95
1637,185670.19
1638,179942.4
1639,183482.42
1640,236585.4
1641,178620.5
1642,266634.97
1643,216928.95
1644,237895.66
1645,199316.34
1646,165118.44
1647,163147.45
1648,129467.72
1649,132328.8
1650,117073.65
1651,117523.75
1652,102315.83
1653,101355.19
1654,147577.28
1655,123072.35
1656,141722.3
1657,158274.28
1658,155945.25
1659,123515.08
1660,148969.36
1661,407079.44
1662,366532.9
1663,366501.47
1664,450452.75
1665,322819.66
1666,313226.56
1667,348324.34
1668,355881.56
1669,323171.97
1670,353162.34
1671,261089.31
1672,393033.66
1673,297031.56
1674,249192.77
1675,202730.44
1676,204476.72
1677,214666.33
1678,455680.9
1679,372397.47
1680,328906.16
1681,281181.66
1682,315375.0
1683,196333.25
1684,179901.19
1685,177967.94
1686,167543.27
1687,171158.55
1688,190129.83
1689,198189.33
1690,200138.25
1691,192763.56
1692,265755.0
1693,183998.52
1694,187254.17
1695,174821.86
1696,262992.28
1697,184219.02
1698,332750.38
1699,330188.22
1700,269221.84
1701,279620.47
1702,224792.83
1703,226550.73
1704,265473.2
1705,259443.95
1706,352744.34
1707,223797.16
1708,204891.52
1709,248982.1
1710,222994.0
1711,280008.62
1712,251239.34
1713,273632.16
1714,219258.25
1715,212316.27
1716,178258.81
1717,185810.2
1718,142657.6
1719,225708.78
1720,241075.55
1721,155381.5
1722,114524.15
1723,150243.0
1724,215121.5
1725,243488.66
1726,188422.1
1727,158753.89
1728,169603.48
1729,175295.94
1730,161266.73
1731,122931.484
1732,125840.75
1733,113328.164
1734,126161.125
1735,112098.19
1736,92468.22
1737,297694.97
1738,267091.6
1739,253879.66
1740,205158.7
1741,181692.61
1742,178492.02
1743,179318.14
1744,342194.47
1745,228288.25
1746,202310.03
1747,213091.38
1748,211936.47
1749,128838.04
1750,121006.94
1751,234778.27
1752,112957.62
1753,154364.42
1754,195154.67
1755,165219.8
1756,149054.42
1757,119143.19
1758,151494.45
1759,163383.08
1760,165500.64
1761,145523.05
1762,192183.08
1763,186729.27
1764,117524.53
1765,172237.33
1766,191791.28
1767,219997.95
1768,139840.62
1769,170728.67
1770,166597.92
1771,122251.85
1772,134634.56
1773,114440.63
1774,148396.8
1775,149980.39
1776,144920.73
1777,109885.68
1778,151170.53
1779,136891.78
1780,171097.92
1781,128538.53
1782,72890.42
1783,152996.98
1784,102106.49
1785,135608.81
1786,145178.0
1787,168293.7
1788,34709.816
1789,106145.37
1790,71098.97
1791,205214.67
1792,164444.81
1793,136362.27
1794,175599.66
1795,130065.41
1796,141053.89
1797,124203.99
1798,127909.0
1799,102688.91
1800,124054.0
1801,117960.95
1802,127152.21
1803,161034.66
1804,123699.24
1805,133889.52
1806,121660.31
1807,163043.98
1808,123673.02
1809,137584.06
1810,148622.22
1811,98796.02
1812,106211.94
1813,137346.1
1814,101629.01
1815,42788.137
1816,90253.61
1817,115555.82
1818,162313.03
1819,119037.875
1820,22357.176
1821,113489.16
1822,165392.67
1823,36205.004
1824,146596.16
1825,145834.12
1826,89679.06
1827,108246.414
1828,143765.25
1829,159259.2
1830,158615.25
1831,155521.53
1832,68486.55
1833,157927.6
1834,110877.34
1835,104782.07
1836,125803.99
1837,77141.15
1838,118004.81
1839,113455.15
1840,166080.25
1841,126254.53
1842,85849.54
1843,132836.08
1844,149311.9
1845,149215.17
1846,155044.2
1847,170363.25
1848,41131.668
1849,119434.4
1850,117133.14
1851,135754.19
1852,123199.04
1853,120368.484
1854,160437.36
1855,150428.06
1856,232245.48
1857,119008.76
1858,136949.77
1859,109434.56
1860,139926.89
1861,111295.625
1862,320385.56
1863,304625.06
1864,304641.1
1865,353382.6
1866,339063.2
1867,221010.47
1868,281388.75
1869,212694.17
1870,223071.48
1871,269318.0
1872,179395.83
1873,252439.83
1874,146470.94
1875,187462.69
1876,198744.1
1877,202998.81
1878,200838.97
1879,129559.21
1880,126726.766
1881,239288.08
1882,236260.9
1883,181068.97
1884,199226.19
1885,218297.84
1886,279432.12
1887,222452.61
1888,255592.89
1889,173251.19
1890,93219.836
1891,113938.39
1892,99349.09
1893,122704.86
1894,116603.984
1895,130824.08
1896,122836.84
1897,114865.94
1898,94631.24
1899,158177.48
1900,164721.6
1901,195855.81
1902,171265.9
1903,237470.19
1904,160799.28
1905,201005.81
1906,156354.4
1907,210840.19
1908,109132.99
1909,136662.31
1910,122101.1
1911,231280.53
1912,305019.72
1913,159311.67
1914,53204.49
1915,333584.12
1916,38964.44
1917,235226.14
1918,135750.98
1919,150940.8
1920,154828.38
1921,374441.53
1922,335341.6
1923,233360.14
1924,216782.77
1925,209601.98
1926,365322.88
1927,120395.44
1928,168894.81
1929,108548.9
1930,120035.82
1931,116886.21
1932,122436.9
1933,196831.88
1934,182882.2
1935,171697.34
1936,201907.89
1937,181489.33
1938,170223.33
1939,260614.28
1940,206339.84
1941,164841.67
1942,160419.45
1943,240443.84
1944,375681.62
1945,397068.12
1946,125169.2
1947,289879.47
1948,170645.84
1949,253643.53
1950,193855.84
1951,243815.95
1952,202932.1
1953,183505.1
1954,183886.28
1955,133951.89
1956,288820.75
1957,155311.61
1958,258456.61
1959,141459.36
1960,88655.03
1961,131342.12
1962,92956.59
1963,105447.71
1964,105248.91
1965,136476.58
1966,140846.4
1967,308428.94
1968,403976.47
1969,376800.28
1970,386141.84
1971,439080.72
1972,367164.4
1973,302866.03
1974,341132.38
1975,471152.03
1976,286217.72
1977,356703.06
1978,336859.4
1979,321148.53
1980,180512.23
1981,343165.2
1982,223437.95
1983,212161.97
1984,179405.64
1985,226547.81
1986,200618.3
1987,193886.25
1988,173303.16
1989,194935.58
1990,210741.61
1991,231250.28
1992,228660.78
1993,168364.72
1994,230688.62
1995,185725.98
1996,285488.16
1997,327526.1
1998,302052.44
1999,315769.8
2000,322415.28
2001,299671.8
2002,252366.61
2003,252766.86
2004,288057.34
2005,227908.84
2006,226632.98
2007,247415.14
2008,229823.03
2009,212574.53
2010,197415.44
2011,133998.42
2012,184261.17
2013,180394.9
2014,189113.98
2015,222674.62
2016,199278.61
2017,203804.83
2018,110524.66
2019,125929.24
2020,74027.09
2021,95615.48
2022,216115.31
2023,133736.97
2024,285295.47
2025,358779.03
2026,178688.42
2027,161687.48
2028,159096.8
2029,169801.52
2030,260341.94
2031,238923.6
2032,265100.34
2033,253437.89
2034,181151.02
2035,236489.75
2036,207699.23
2037,216873.36
2038,318805.8
2039,244297.62
2040,324448.4
2041,305944.66
2042,210682.52
2043,180079.55
2044,176840.1
2045,205643.81
2046,141454.19
2047,130791.03
2048,148997.98
2049,136064.78
2050,165423.27
2051,107398.89
2052,119021.555
2053,147481.33
2054,85958.78
2055,172637.25
2056,137918.84
2057,98796.47
2058,215333.34
2059,124800.57
2060,178954.77
2061,162178.61
2062,119075.44
2063,119099.3
2064,133633.25
2065,123672.33
2066,172950.7
2067,116492.64
2068,147700.38
2069,80713.72
2070,113700.23
2071,95543.336
2072,152840.42
2073,118070.65
2074,170972.64
2075,162374.44
2076,128219.836
2077,151771.28
2078,126698.01
2079,138675.58
2080,112719.34
2081,124346.37
2082,128012.79
2083,156414.42
2084,108593.53
2085,95911.66
2086,110527.07
2087,111359.09
2088,97309.47
2089,79799.97
2090,120766.63
2091,100931.61
2092,139943.02
2093,135712.12
2094,111247.195
2095,154946.72
2096,86352.91
2097,95135.75
2098,155955.88
2099,35289.895
2100,49089.293
2101,117719.18
2102,128190.664
2103,98922.4
2104,136727.23
2105,140846.36
2106,37278.613
2107,199170.94
2108,118167.75
2109,106338.195
2110,109695.21
2111,143619.7
2112,143629.14
2113,110967.36
2114,113275.64
2115,162883.72
2116,130127.87
2117,151317.64
2118,130918.72
2119,113015.97
2120,108194.86
2121,90499.8
2122,115616.984
2123,94877.43
2124,182752.8
2125,129251.31
2126,164521.66
2127,192827.66
2128,129526.6
2129,63592.74
2130,134012.42
2131,130902.92
2132,118525.75
2133,131096.97
2134,113336.76
2135,96946.19
2136,67687.375
2137,105359.336
2138,124846.05
2139,142652.67
2140,145513.92
2141,169890.08
2142,130400.67
2143,157685.06
2144,117600.85
2145,136775.86
2146,191371.72
2147,138744.12
2148,132431.73
2149,139849.02
2150,245595.19
2151,127896.17
2152,170177.31
2153,187103.03
2154,106850.93
2155,136815.34
2156,239132.3
2157,231886.02
2158,249983.22
2159,225559.14
2160,195187.7
2161,233789.67
2162,360641.78
2163,340614.44
2164,254882.08
2165,205812.08
2166,164427.66
2167,217433.8
2168,174108.11
2169,194078.45
2170,210429.33
2171,153586.3
2172,135760.1
2173,196221.36
2174,216790.06
2175,278280.78
2176,308037.12
2177,246441.1
2178,213487.17
2179,128241.33
2180,213989.5
2181,196578.92
2182,220557.45
2183,195700.86
2184,120277.01
2185,114365.92
2186,150893.14
2187,151848.23
2188,164867.92
2189,288193.53
2190,79018.305
2191,49477.2
2192,83816.52
2193,123424.336
2194,101426.16
2195,82741.38
2196,100080.13
2197,112971.164
2198,167656.61
2199,181773.9
2200,148320.08
2201,152975.08
2202,201421.56
2203,149031.4
2204,181299.02
2205,122209.016
2206,159408.83
2207,229190.6
2208,255020.0
2209,261892.08
2210,124421.2
2211,132008.45
2212,122325.375
2213,107917.25
2214,145243.44
2215,99658.96
2216,145236.44
2217,46713.06
2218,58909.543
2219,52690.777
2220,20151.777
2221,334279.97
2222,300218.78
2223,293201.8
2224,215876.19
2225,123292.14
2226,172477.61
2227,203948.94
2228,291484.84
2229,245538.17
2230,156021.69
2231,219012.39
2232,184804.27
2233,181291.14
2234,254734.9
2235,229752.55
2236,247703.56
2237,301130.53
2238,208779.66
2239,97857.81
2240,152089.2
2241,115068.88
2242,119363.26
2243,123722.61
2244,98418.414
2245,114027.19
2246,129963.664
2247,140053.48
2248,124233.84
2249,110239.26
2250,123060.6
2251,103711.01
2252,191386.39
2253,169062.53
2254,184113.5
2255,187659.81
2256,172043.27
2257,209541.4
2258,148045.88
2259,176062.88
2260,136215.23
2261,225697.38
2262,232814.33
2263,377170.0
2264,433165.53
2265,140310.44
2266,312903.6
2267,362458.1
2268,419341.47
2269,158398.98
2270,191504.81
2271,205861.64
2272,207353.23
2273,152299.84
2274,180904.31
2275,148731.02
2276,183291.86
2277,170988.53
2278,156831.69
2279,126508.914
2280,100414.83
2281,160376.36
2282,175456.84
2283,113309.516
2284,118595.25
2285,142042.34
2286,118087.59
2287,373725.12
2288,290886.25
2289,344783.12
2290,411338.7
2291,350749.56
2292,409205.5
2293,439801.56
2294,394625.8
2295,452908.34
2296,258722.81
2297,375574.8
2298,369081.1
2299,357210.44
2300,321138.16
2301,340934.44
2302,260310.58
2303,254049.23
2304,259584.19
2305,204866.95
2306,195086.5
2307,210554.95
2308,230765.38
2309,302645.22
2310,224281.34
2311,211540.38
2312,184530.44
2313,168366.47
2314,179607.02
2315,183232.4
2316,209241.7
2317,188616.56
2318,181016.25
2319,188096.8
2320,180690.47
2321,238434.98
2322,196703.64
2323,203323.4
2324,193944.03
2325,211553.03
2326,182177.72
2327,198965.66
2328,222737.62
2329,191314.19
2330,182645.78
2331,331061.7
2332,383078.06
2333,321161.75
2334,276936.1
2335,303396.53
2336,308487.44
2337,190246.11
2338,245425.7
2339,225493.27
2340,381345.53
2341,206989.17
2342,235111.52
2343,229318.73
2344,221694.03
2345,232964.38
2346,220514.9
2347,201934.7
2348,254623.45
2349,202751.27
2350,310325.2
2351,269889.4
2352,244530.45
2353,251008.94
2354,157774.58
2355,154663.42
2356,142688.45
2357,192911.56
2358,202603.17
2359,128120.16
2360,115278.414
2361,153713.9
2362,249577.64
2363,143553.38
2364,168679.0
2365,213736.25
2366,197486.52
2367,219694.58
2368,221579.31
2369,214873.02
2370,171544.42
2371,160023.64
2372,189177.5
2373,291689.44
2374,313678.94
2375,252969.05
2376,296832.6
2377,321767.44
2378,151954.31
2379,213084.95
2380,133375.11
2381,162614.95
2382,213486.73
2383,191246.17
2384,233823.61
2385,164183.81
2386,124388.56
2387,121656.54
2388,115650.51
2389,118274.31
2390,164482.02
2391,142142.89
2392,116024.055
2393,185097.72
2394,150783.64
2395,214059.6
2396,142377.38
2397,206224.0
2398,130943.89
2399,76114.69
2400,66948.82
2401,138328.56
2402,142793.22
2403,148935.44
2404,157666.05
2405,152599.72
2406,144816.48
2407,120366.89
2408,135966.5
2409,101933.81
2410,174694.14
2411,117697.3
2412,155983.89
2413,123871.125
2414,172848.6
2415,133547.53
2416,138128.56
2417,149047.02
2418,139411.88
2419,121750.375
2420,127887.95
2421,140165.67
2422,105909.2
2423,130105.164
2424,144548.0
2425,212424.0
2426,148646.95
2427,134499.34
2428,200710.78
2429,99073.97
2430,129618.45
2431,100122.82
2432,155752.5
2433,158058.19
2434,145696.1
2435,166595.81
2436,107009.81
2437,87008.54
2438,113867.23
2439,90859.04
2440,132306.92
2441,100525.945
2442,92541.75
2443,144058.05
2444,110734.65
2445,80723.14
2446,142988.05
2447,204775.06
2448,135716.73
2449,121533.805
2450,161213.14
2451,120456.625
2452,209735.86
2453,90293.625
2454,108217.766
2455,130300.88
2456,145658.11
2457,150321.5
2458,148741.25
2459,118590.94
2460,154808.42
2461,136469.55
2462,128304.06
2463,137794.2
2464,189437.66
2465,134544.03
2466,122265.73
2467,127830.445
2468,105357.75
2469,95080.47
2470,205295.1
2471,220947.56
2472,169923.5
2473,113749.92
2474,69202.2
2475,202371.5
2476,109958.516
2477,111398.26
2478,145893.06
2479,98366.36
2480,163673.39
2481,130135.79
2482,105432.12
2483,100286.61
2484,130848.94
2485,127246.164
2486,153447.25
2487,194495.31
2488,177393.17
2489,163207.77
2490,133243.31
2491,91330.234
2492,195614.45
2493,157362.61
2494,150069.47
2495,65769.59
2496,223015.83
2497,152951.42
2498,118311.016
2499,75833.086
2500,116330.47
2501,136851.75
2502,140502.56
2503,112365.0
2504,185599.12
2505,232160.22
2506,253316.5
2507,275609.78
2508,250397.0
2509,221194.44
2510,213525.95
2511,178742.52
2512,213288.7
2513,223998.7
2514,257406.7
2515,156325.27
2516,178434.75
2517,150580.38
2518,158470.97
2519,253114.08
2520,229371.42
2521,188929.17
2522,221949.33
2523,101134.375
2524,139216.19
2525,146680.8
2526,158185.47
2527,124200.38
2528,134871.98
2529,161052.97
2530,125716.23
2531,256809.86
2532,219658.55
2533,200808.14
2534,246035.03
2535,266189.6
2536,213718.9
2537,257441.38
2538,191158.31
2539,191378.5
2540,186404.53
2541,182570.67
2542,165486.9
2543,105188.14
2544,106947.195
2545,134839.53
2546,122222.2
2547,151205.27
2548,165500.5
2549,159697.94
2550,577986.94
2551,133968.16
2552,132659.14
2553,55452.19
2554,91434.37
2555,101208.31
2556,88595.71
2557,97598.85
2558,179369.47
2559,148388.73
2560,180558.47
2561,165618.95
2562,164662.0
2563,160062.94
2564,215840.45
2565,173954.77
2566,159661.6
2567,144959.66
2568,228157.75
2569,242395.16
2570,117488.04
2571,195069.84
2572,160739.61
2573,225861.22
2574,299943.12
2575,143030.78
2576,146973.67
2577,170076.62
2578,58748.13
2579,25039.43
2580,91331.29
2581,113153.1
2582,114764.79
2583,283173.4
2584,165303.66
2585,183704.7
2586,210588.38
2587,203452.48
2588,138803.86
2589,144011.08
2590,207617.2
2591,229777.4
2592,219860.97
2593,252622.19
2594,187197.11
2595,224544.4
2596,299143.6
2597,204389.84
2598,283376.9
2599,354183.84
2600,151187.11
2601,130691.55
2602,69954.375
2603,84530.13
2604,86642.41
2605,64825.277
2606,129465.445
2607,231905.02
2608,193823.97
2609,159392.62
2610,109886.06
2611,114645.27
2612,157139.45
2613,122405.664
2614,107708.52
2615,166174.95
2616,159470.06
2617,202619.5
2618,229499.69
2619,211169.6
2620,195116.38
2621,176550.25
2622,183215.5
2623,231557.25
2624,297549.03
2625,270465.78
2626,173589.05
2627,182853.08
2628,465748.66
2629,493087.47
2630,390374.6
2631,442075.44
2632,411685.66
2633,309987.12
2634,412114.8
2635,139732.75
2636,175653.45
2637,195380.89
2638,275131.12
2639,189239.67
2640,155873.34
2641,103421.87
2642,175791.25
2643,115214.586
2644,107297.86
2645,109308.07
2646,95592.766
2647,107121.445
2648,140275.97
2649,153581.73
2650,130583.89
2651,137745.28
2652,378019.78
2653,256896.9
2654,273101.75
2655,403727.28
2656,335409.9
2657,352847.9
2658,320801.72
2659,333252.06
2660,363825.6
2661,352210.94
2662,373150.12
2663,286396.88
2664,297803.28
2665,346687.3
2666,297756.28
2667,183935.1
2668,190774.03
2669,184596.73
2670,269817.84
2671,194692.52
2672,196946.38
2673,191012.61
2674,188810.95
2675,190336.02
2676,195449.53
2677,201485.11
2678,239195.44
2679,299023.94
2680,298280.66
2681,402405.03
2682,327611.8
2683,474972.56
2684,327756.62
2685,336849.9
2686,251718.11
2687,298604.4
2688,210336.27
2689,218364.3
2690,363927.75
2691,195529.55
2692,160064.11
2693,204707.12
2694,139856.23
2695,203261.88
2696,187363.66
2697,186392.66
2698,204534.52
2699,167986.44
2700,148607.22
2701,143299.66
2702,103249.56
2703,123128.71
2704,150703.38
2705,110902.94
2706,84687.44
2707,113930.47
2708,140011.78
2709,120728.28
2710,136102.94
2711,288957.53
2712,407080.8
2713,164183.86
2714,145826.53
2715,171348.3
2716,137476.34
2717,186833.53
2718,214678.45
2719,142574.08
2720,186714.14
2721,121890.06
2722,151773.52
2723,136067.7
2724,114293.125
2725,125148.61
2726,134470.9
2727,173322.66
2728,189685.75
2729,147444.86
2730,144903.45
2731,138289.77
2732,143604.86
2733,157593.39
2734,133636.83
2735,133928.53
2736,135123.72
2737,124298.875
2738,129656.31
2739,150161.78
2740,140430.28
2741,140419.94
2742,166519.2
2743,154004.11
2744,167555.47
2745,143216.5
2746,138102.23
2747,161664.67
2748,121702.42
2749,136771.38
2750,112490.25
2751,134850.58
2752,202115.17
2753,159525.3
2754,233011.62
2755,148951.6
2756,87648.77
2757,72345.79
2758,90109.305
2759,183270.25
2760,132090.25
2761,139260.11
2762,124542.836
2763,189601.98
2764,151816.48
2765,287069.38
2766,117879.95
2767,85687.3
2768,131371.1
2769,144886.98
2770,146149.14
2771,99663.234
2772,101995.125
2773,186319.38
2774,146060.95
2775,120429.74
2776,149581.4
2777,162006.27
2778,120418.445
2779,127259.3
2780,100140.664
2781,82867.26
2782,88724.91
2783,102937.734
2784,129729.85
2785,143040.66
2786,52013.01
2787,126176.56
2788,65421.51
2789,173777.66
2790,109860.24
2791,106975.97
2792,63553.473
2793,147369.89
2794,94140.29
2795,120695.99
2796,105498.445
2797,195968.33
2798,114558.266
2799,103038.09
2800,71794.164
2801,117147.305
2802,124391.72
2803,158161.47
2804,128489.66
2805,109457.195
2806,70408.97
2807,175746.8
2808,163231.67
2809,126360.04
2810,126414.945
2811,182261.16
2812,185023.11
2813,152256.92
2814,150324.14
2815,110716.125
2816,226702.81
2817,164533.0
2818,122656.67
2819,198170.83
2820,134791.03
2821,117157.51
2822,176083.97
2823,299190.6
2824,172689.75
2825,159950.33
2826,130405.016
2827,124817.07
2828,227390.36
2829,224183.38
2830,227274.73
2831,193047.77
2832,231664.84
2833,318770.34
2834,231848.5
2835,229443.05
2836,197873.06
2837,161865.3
2838,138178.42
2839,159296.69
2840,206141.53
2841,204784.45
2842,229161.52
2843,150698.67
2844,183689.62
2845,129866.75
2846,208317.67
2847,223766.88
2848,196620.67
2849,201149.44
2850,275215.25
2851,207928.52
2852,229287.84
2853,231447.5
2854,141340.64
2855,205449.4
2856,203442.95
2857,192725.92
2858,212320.77
2859,75804.22
2860,146742.62
2861,121551.08
2862,188709.28
2863,140729.89
2864,265875.1
2865,138653.92
2866,131392.56
2867,87281.39
2868,98254.59
2869,84267.586
2870,107118.57
2871,76234.6
2872,14893.125
2873,86401.2
2874,144884.28
2875,104942.055
2876,160033.45
2877,155841.06
2878,148276.48
2879,131418.05
2880,103481.43
2881,150020.02
2882,195561.6
2883,201801.17
2884,204051.62
2885,191699.36
2886,243170.53
2887,113355.59
2888,157417.77
2889,49306.777
2890,81466.86
2891,140964.64
2892,16855.707
2893,73434.42
2894,18181.598
2895,342136.56
2896,290361.78
2897,220367.17
2898,133982.34
2899,217333.31
2900,156883.56
2901,227992.34
2902,178417.03
2903,309536.3
2904,341071.34
2905,50835.754
2906,203300.44
2907,107759.54
2908,114217.91
2909,132977.2
2910,72479.81
2911,72784.66
2912,152493.1
2913,67735.68
2914,66569.3
2915,78339.46
2916,79173.99
2917,162039.02
2918,108332.39
2919,230035.52
