Id,SalePrice
1829,164663.0
1830,151499.94
1831,147504.2
1832,83700.734
1833,134005.08
1834,115222.64
1835,136525.02
1836,116521.055
1837,88018.6
1838,116053.46
1839,95715.08
1840,158231.75
1841,122623.32
1842,88456.54
1843,146649.16
1844,125954.78
1845,144146.98
1846,146667.33
1847,173876.53
1848,41765.043
1849,121449.414
1850,108892.68
1851,137672.55
1852,121778.18
1853,130650.75
1854,163664.72
1855,144395.83
1856,238368.27
1857,141824.03
1858,130342.55
1859,106378.77
1860,153077.78
1861,107900.23
1862,310224.06
1863,302225.8
1864,302240.75
1865,327042.1
1866,317130.22
1867,236005.22
1868,296371.28
1869,221274.5
1870,232889.53
1871,257410.5
1872,191851.06
1873,246105.28
1874,150575.66
1875,199624.39
1876,211836.19
1877,214177.9
1878,215115.11
1879,122076.766
1880,129747.75
1881,256655.66
1882,248312.38
1883,188415.03
1884,201901.81
1885,235329.44
1886,276391.66
1887,230138.84
1888,273887.03
1889,186241.4
1890,119039.14
1891,129015.836
1892,85765.336
1893,119950.38
1894,118344.29
1895,137308.03
1896,117103.43
1897,121291.836
1898,111145.64
1899,154712.28
1900,146952.6
1901,169883.14
1902,148296.02
1903,208846.84
1904,141666.95
1905,201184.78
1906,161463.25
1907,217121.56
1908,110702.266
1909,143463.36
1910,124167.77
1911,219313.48
1912,298059.1
1913,191734.6
1914,50366.746
1915,291823.94
1916,42745.914
1917,243921.38
1918,136362.19
1919,179537.28
1920,169780.1
1921,351804.3
1922,303400.44
1923,228861.45
1924,250725.44
1925,216289.53
1926,348490.94
1927,124764.76
1928,173841.31
1929,110038.984
1930,118723.23
1931,145372.22
1932,135977.17
1933,188564.58
1934,190056.84
1935,183307.03
1936,194853.34
1937,187339.81
1938,178013.28
1939,235637.5
1940,184585.69
1941,178504.95
1942,181032.67
1943,206761.12
1944,317940.9
1945,333200.2
1946,144835.7
1947,272963.66
1948,183601.77
1949,243239.22
1950,195481.16
1951,256060.38
1952,216303.62
1953,193433.95
1954,194792.34
1955,128822.92
1956,296503.38
1957,162317.72
1958,289671.94
1959,138944.19
1960,88911.1
1961,122228.35
1962,93140.95
1963,112602.12
1964,106081.945
1965,131021.04
1966,124834.12
1967,291858.47
1968,375576.56
1969,343903.25
1970,364849.5
1971,402365.62
1972,348861.75
1973,277631.4
1974,313989.34
1975,423476.25
1976,285604.06
1977,349564.03
1978,321243.6
1979,309450.78
1980,205203.25
1981,328752.56
1982,228623.34
1983,211384.72
1984,180867.6
1985,239173.53
1986,227466.69
1987,194213.45
1988,192912.9
1989,206131.97
1990,224888.25
1991,237837.8
1992,236601.38
1993,183118.25
1994,226340.16
1995,194330.19
1996,283122.53
1997,292120.22
1998,306313.16
1999,283526.88
2000,295921.2
2001,286323.44
2002,251399.66
2003,263067.12
2004,291685.88
2005,225862.1
2006,214906.64
2007,256748.12
2008,228219.48
2009,205691.34
2010,201354.19
2011,143292.06
2012,179373.9
2013,178014.53
2014,191827.25
2015,201101.3
2016,199981.5
2017,196935.66
2018,115495.37
2019,138290.03
2020,81633.78
2021,83168.76
2022,203860.72
2023,136754.86
2024,284588.78
2025,336841.34
2026,172325.84
2027,163985.19
2028,155479.12
2029,171757.69
2030,256550.84
2031,234379.22
2032,237338.1
2033,241327.1
2034,170957.28
2035,236466.03
2036,213154.06
2037,213267.19
2038,276794.47
2039,211835.03
2040,310688.97
2041,280102.6
2042,209808.88
2043,178267.72
2044,183712.8
2045,200257.77
2046,130948.29
2047,137714.84
2048,147842.34
2049,143083.31
2050,158573.34
2051,101438.32
2052,119398.86
2053,148023.42
2054,68153.02
2055,159913.42
2056,148102.81
2057,102775.3
2058,233231.73
2059,141030.33
2060,188326.78
2061,184576.25
2062,115774.07
2063,101775.164
2064,139800.66
2065,110563.96
2066,181331.45
2067,136511.25
2068,141845.73
2069,79173.164
2070,97834.76
2071,100924.28
2072,171637.97
2073,129873.9
2074,189552.61
2075,151345.69
2076,122653.83
2077,148418.1
2078,111552.26
2079,134315.84
2080,104376.27
2081,106645.24
2082,130264.21
2083,139979.53
2084,94408.32
2085,98547.984
2086,130965.2
2087,124078.03
2088,104602.28
2089,61737.617
2090,130427.94
2091,100435.67
2092,149104.16
2093,129963.74
2094,119009.73
2095,140720.48
2096,74870.11
2097,101614.34
2098,146581.06
2099,39705.87
2100,76833.484
2101,126629.1
2102,123766.81
2103,94519.15
2104,124851.49
2105,143110.69
2106,48542.453
2107,214638.56
2108,116883.59
2109,104012.164
2110,129038.04
2111,137551.88
2112,136672.38
2113,108638.93
2114,112210.39
2115,154640.2
2116,124214.51
2117,159445.61
2118,110730.516
2119,105462.914
2120,122120.26
2121,97999.25
2122,115541.89
2123,84887.9
2124,162659.05
2125,143732.61
2126,166971.84
2127,173085.5
2128,126482.84
2129,82914.695
2130,126425.8
2131,156681.72
2132,121527.91
2133,129059.38
2134,126294.44
2135,104734.98
2136,53716.293
2137,109033.82
2138,128000.54
2139,146926.72
2140,138671.27
2141,145854.84
2142,121026.31
2143,146411.06
2144,100988.25
2145,144221.31
2146,173732.34
2147,165505.22
2148,141269.28
2149,142489.25
2150,230908.9
2151,105337.93
2152,177536.47
2153,189599.7
2154,96968.875
2155,139503.33
2156,252572.92
2157,248946.75
2158,232506.44
2159,212448.78
2160,199034.52
2161,249687.38
2162,372987.0
2163,341615.56
2164,246520.16
2165,196835.66
2166,163424.53
2167,224243.1
2168,195968.56
2169,195551.81
2170,215556.36
2171,157333.0
2172,142266.86
2173,180337.19
2174,231011.12
2175,281299.9
2176,290768.66
2177,237958.44
2178,222062.81
2179,145914.81
2180,224901.94
2181,195797.22
2182,226961.72
2183,193659.84
2184,118652.17
2185,120043.1
2186,158916.34
2187,154075.4
2188,155655.52
2189,308242.84
2190,63881.55
2191,61837.824
2192,74511.02
2193,113692.53
2194,116509.44
2195,89798.85
2196,85625.96
2197,116061.85
2198,163913.88
2199,192677.81
2200,149140.92
2201,148146.33
2202,183993.67
2203,145506.97
2204,165748.28
2205,103348.39
2206,144796.72
2207,211709.75
2208,253446.94
2209,231099.45
2210,118747.28
2211,117989.04
2212,112432.63
2213,99209.07
2214,135329.45
2215,97945.836
2216,145649.56
2217,60780.12
2218,60747.67
2219,62386.18
2220,50610.484
2221,293960.06
2222,275735.3
2223,296583.28
2224,228121.9
2225,125467.766
2226,201855.88
2227,216349.9
2228,275847.28
2229,253454.52
2230,155439.5
2231,220182.77
2232,201510.9
2233,194243.0
2234,255188.22
2235,228184.9
2236,263283.8
2237,324967.62
2238,219716.78
2239,107657.21
2240,165668.69
2241,152213.9
2242,128328.016
2243,127622.31
2244,103642.57
2245,94514.42
2246,123681.36
2247,133958.38
2248,118266.73
2249,112769.56
2250,120684.55
2251,103662.55
2252,201331.5
2253,163207.5
2254,179884.89
2255,206280.53
2256,170882.12
2257,215199.72
2258,157223.9
2259,185339.66
2260,156958.92
2261,192926.97
2262,202767.56
2263,336819.9
2264,416088.6
2265,181617.6
2266,272606.2
2267,350966.6
2268,357736.44
2269,159789.1
2270,202051.19
2271,219496.56
2272,219639.25
2273,162518.23
2274,201155.5
2275,183626.19
2276,183505.69
2277,189684.47
2278,159272.34
2279,115116.21
2280,100119.79
2281,177494.53
2282,190795.9
2283,110044.08
2284,109685.484
2285,125616.82
2286,117811.13
2287,332236.9
2288,281930.72
2289,330806.34
2290,384123.3
2291,313676.94
2292,378737.16
2293,398642.34
2294,348581.56
2295,418911.03
2296,273736.25
2297,325269.34
2298,328264.16
2299,338881.94
2300,313043.44
2301,303908.2
2302,257367.69
2303,244158.72
2304,247006.64
2305,210975.58
2306,205379.5
2307,217258.75
2308,224289.81
2309,276786.25
2310,220187.83
2311,223824.5
2312,187885.14
2313,183166.84
2314,178969.52
2315,193361.48
2316,210785.98
2317,195887.45
2318,188651.52
2319,191099.45
2320,184107.89
2321,246487.66
2322,199168.05
2323,188050.88
2324,198556.27
2325,220127.55
2326,183482.84
2327,208884.72
2328,228948.38
2329,199488.53
2330,197534.34
2331,332872.5
2332,341804.06
2333,299369.6
2334,257065.56
2335,273927.2
2336,299968.62
2337,197156.2
2338,266380.25
2339,230814.64
2340,366610.72
2341,232290.3
2342,234903.31
2343,242059.44
2344,219236.52
2345,233020.16
2346,208927.64
2347,199104.14
2348,237442.45
2349,192701.3
2350,300409.94
2351,252675.58
2352,252326.03
2353,263952.06
2354,144970.66
2355,146088.95
2356,159753.84
2357,199662.81
2358,192356.92
2359,130143.33
2360,107278.47
2361,155936.38
2362,258485.72
2363,129898.83
2364,179050.5
2365,223403.38
2366,195515.92
2367,211706.42
2368,218452.23
2369,208462.7
2370,180116.66
2371,160724.31
2372,193499.5
2373,282653.72
2374,303737.06
2375,234451.0
2376,297491.8
2377,310206.75
2378,149825.06
2379,224695.0
2380,140882.39
2381,184865.69
2382,219476.38
2383,208158.75
2384,252010.22
2385,167581.25
2386,124340.625
2387,124298.305
2388,106083.23
2389,123136.5
2390,146379.75
2391,146591.7
2392,105996.37
2393,172022.05
2394,136550.4
2395,219233.55
2396,138373.84
2397,223258.5
2398,141088.47
2399,56542.47
2400,57709.9
2401,114443.45
2402,139370.64
2403,143982.78
2404,154550.28
2405,172602.56
2406,137983.38
2407,121482.29
2408,149432.81
2409,111054.37
2410,189370.78
2411,104925.29
2412,152146.53
2413,118469.69
2414,150573.81
2415,136620.27
2416,118330.766
2417,122875.8
2418,129167.68
2419,124957.32
2420,122675.1
2421,139452.23
2422,102763.02
2423,133564.39
2424,163982.69
2425,253063.55
2426,159132.0
2427,131172.52
2428,196230.77
2429,94244.48
2430,127350.695
2431,109483.72
2432,145124.52
2433,145594.4
2434,137451.56
2435,161312.83
2436,101681.63
2437,86901.95
2438,112972.95
2439,114351.73
2440,125180.445
2441,105236.4
2442,100143.21
2443,141517.73
2444,149200.42
2445,77590.96
2446,141916.17
2447,208081.89
2448,137372.55
2449,111418.01
2450,162489.0
2451,138710.67
2452,202705.23
2453,85354.17
2454,133872.03
2455,147310.78
2456,125059.17
2457,129397.76
2458,124356.33
2459,103358.44
2460,161163.94
2461,119927.01
2462,136213.4
2463,122692.92
2464,181827.23
2465,137716.47
2466,108788.56
2467,158514.98
2468,85188.19
2469,74930.98
2470,208978.72
2471,214663.06
2472,176439.25
2473,110472.44
2474,66793.62
2475,222679.34
2476,91677.06
2477,104162.195
2478,158785.9
2479,94210.125
2480,152161.47
2481,120463.45
2482,119994.62
2483,91547.48
2484,133008.94
2485,114752.39
2486,154822.72
2487,224606.2
2488,171322.3
2489,159516.28
2490,145930.39
2491,92913.57
2492,198343.33
2493,166269.84
2494,152656.22
2495,73178.43
2496,251167.03
2497,147324.16
2498,101220.06
2499,85808.63
2500,121404.17
2501,127088.68
2502,154613.1
2503,95402.95
2504,198300.6
2505,226521.81
2506,267819.53
2507,287394.03
2508,265736.47
2509,229836.5
2510,227418.88
2511,182783.25
2512,210302.06
2513,232489.39
2514,250147.94
2515,150535.5
2516,185340.66
2517,151151.03
2518,158898.48
2519,228873.5
2520,223000.72
2521,191327.94
2522,234212.47
2523,108691.914
2524,141578.36
2525,146580.62
2526,140978.53
2527,100341.36
2528,116191.266
2529,143412.06
2530,127991.29
2531,256064.12
2532,231212.25
2533,212148.31
2534,240542.81
2535,277832.06
2536,240075.1
2537,237865.69
2538,192116.8
2539,195511.12
2540,193842.02
2541,193892.0
2542,170349.19
2543,122544.39
2544,109216.17
2545,143942.56
2546,131147.6
2547,151751.78
2548,158263.5
2549,175177.47
2550,639031.2
2551,141676.88
2552,131567.95
2553,56096.145
2554,82102.25
2555,115203.8
2556,84265.54
2557,103864.95
2558,180299.88
2559,121726.32
2560,172575.16
2561,142524.92
2562,139409.77
2563,138072.3
2564,197052.05
2565,168879.47
2566,164897.25
2567,126146.21
2568,224577.81
2569,222410.75
2570,116837.77
2571,192622.16
2572,147490.81
2573,229398.22
2574,253596.66
2575,131456.8
2576,137721.34
2577,164489.36
2578,70799.375
2579,43597.438
2580,104457.945
2581,144714.38
2582,127430.07
2583,285505.8
2584,175451.8
2585,213738.6
2586,224417.75
2587,207697.56
2588,137341.23
2589,145624.45
2590,231645.0
2591,265892.88
2592,219963.23
2593,273766.03
2594,173219.62
2595,207799.94
2596,311834.56
2597,208844.03
2598,282631.78
2599,320468.16
2600,200298.11
2601,145471.95
2602,68852.84
2603,88097.23
2604,85094.06
2605,66505.0
2606,148885.02
2607,240357.89
2608,221234.89
2609,176756.14
2610,100107.93
2611,129873.9
2612,163898.27
2613,124473.984
2614,108549.18
2615,161154.53
2616,167842.4
2617,209093.78
2618,245337.62
2619,220435.38
2620,204557.78
2621,179331.78
2622,192311.97
2623,235934.72
2624,304170.47
2625,268293.88
2626,183382.52
2627,158782.69
2628,389013.97
2629,404771.6
2630,329021.62
2631,394901.5
2632,361428.28
2633,283845.94
2634,372996.97
2635,158553.72
2636,187088.3
2637,193131.69
2638,261505.52
2639,188690.53
2640,157129.0
2641,98549.53
2642,191200.66
2643,115172.99
2644,125003.08
2645,104507.52
2646,92397.016
2647,110381.79
2648,135978.16
2649,150916.47
2650,116561.33
2651,133889.08
2652,351870.34
2653,257407.12
2654,262488.0
2655,370296.3
2656,317002.97
2657,324431.97
2658,291263.2
2659,294318.5
2660,333173.2
2661,328257.56
2662,344272.0
2663,284796.2
2664,267635.38
2665,323772.5
2666,285210.34
2667,190822.11
2668,190597.77
2669,191288.39
2670,274542.62
2671,198716.14
2672,207688.27
2673,206399.94
2674,214658.97
2675,178472.36
2676,204298.5
2677,206400.34
2678,250061.3
2679,280311.97
2680,276661.0
2681,357828.22
2682,308463.44
2683,432674.6
2684,301648.25
2685,311738.9
2686,264880.16
2687,295780.12
2688,214656.27
2689,201986.17
2690,359338.25
2691,190541.94
2692,142963.88
2693,209093.08
2694,138476.75
2695,207064.9
2696,192316.4
2697,194258.58
2698,209054.14
2699,170133.64
2700,148131.56
2701,154193.94
2702,118247.15
2703,128587.305
2704,150062.45
2705,96456.48
2706,85779.4
2707,125000.33
2708,117001.8
2709,98720.77
2710,119743.6
2711,297311.66
2712,368062.7
2713,176020.03
2714,149142.1
2715,178457.6
2716,148178.12
2717,200609.58
2718,220056.28
2719,151697.95
2720,191201.84
2721,127700.82
2722,164217.67
2723,156609.56
2724,113843.266
2725,121337.67
2726,142465.14
2727,187254.28
2728,186780.31
2729,145146.16
2730,140112.98
2731,124109.28
2732,126363.04
2733,176397.25
2734,153778.8
2735,129066.4
2736,143525.53
2737,109383.0
2738,126387.5
2739,161214.81
2740,144206.78
2741,136648.22
2742,177868.1
2743,157208.52
2744,171742.97
2745,151070.56
2746,130760.914
2747,156420.03
2748,111718.44
2749,134303.31
2750,113284.97
2751,133902.67
2752,221151.28
2753,172285.45
2754,280161.3
2755,134677.88
2756,96282.11
2757,75717.07
2758,84411.445
2759,164881.66
2760,132231.05
2761,147896.0
2762,134319.31
2763,212036.06
2764,160386.4
2765,285227.1
2766,121476.6
2767,75775.055
2768,115563.13
2769,128696.59
2770,144724.97
2771,94281.64
2772,102678.79
2773,173567.28
2774,139223.89
2775,126931.6
2776,147240.16
2777,156394.16
2778,111528.07
2779,121136.984
2780,94599.555
2781,80770.35
2782,81649.72
2783,90045.02
2784,122367.04
2785,142482.92
2786,52687.305
2787,111462.37
2788,63029.24
2789,182655.94
2790,98125.74
2791,110316.65
2792,58801.91
2793,156996.73
2794,87958.83
2795,114316.55
2796,87814.59
2797,200861.81
2798,122763.33
2799,116437.164
2800,67647.62
2801,98275.24
2802,118353.664
2803,158963.72
2804,137982.08
2805,103849.78
2806,65533.03
2807,162424.84
2808,162279.97
2809,107493.84
2810,117909.67
2811,182055.7
2812,177131.27
2813,157527.88
2814,153741.25
2815,109611.41
2816,224804.38
2817,167383.12
2818,122170.31
2819,188141.69
2820,143469.52
2821,117391.766
2822,195337.28
2823,317097.3
2824,183658.55
2825,189285.75
2826,136070.94
2827,127621.195
2828,234720.3
2829,221359.78
2830,239526.55
2831,192399.66
2832,249181.02
2833,289522.56
2834,224025.8
2835,231616.0
2836,211062.38
2837,165418.53
2838,148318.75
2839,187847.84
2840,203587.47
2841,203886.44
2842,237089.6
2843,146485.73
2844,178216.12
2845,112818.03
2846,216122.0
2847,219285.97
2848,213364.6
2849,202881.4
2850,277907.88
2851,217804.81
2852,240581.56
2853,242198.47
2854,150315.25
2855,209080.5
2856,207106.89
2857,191857.9
2858,213193.3
2859,107817.266
2860,139513.44
2861,129099.4
2862,216709.25
2863,132794.05
2864,251046.03
2865,143874.92
2866,157915.6
2867,80145.17
2868,113835.766
2869,102098.78
2870,137064.27
2871,90452.8
2872,15377.551
2873,96757.26
2874,137739.34
2875,105222.87
2876,170093.77
2877,123822.73
2878,148188.9
2879,135813.0
2880,86499.97
2881,137067.64
2882,166957.88
2883,192236.22
2884,204457.19
2885,174449.14
2886,245994.16
2887,102868.695
2888,138229.28
2889,49054.035
2890,69397.85
2891,140799.48
2892,46100.95
2893,71317.11
2894,38577.56
2895,311403.8
2896,279597.97
2897,210310.0
2898,143628.9
2899,211108.84
2900,167981.75
2901,211996.06
2902,193567.12
2903,317043.75
2904,332006.38
2905,79333.61
2906,216251.44
2907,111410.91
2908,119342.234
2909,140739.12
2910,64627.367
2911,71775.984
2912,154405.84
2913,69357.69
2914,65594.305
2915,76620.02
2916,74838.83
2917,195570.22
2918,107482.67
2919,239038.78
