Id,SalePrice
1825,72356.36
1826,57347.973
1827,58334.14
1828,72240.91
1829,79175.516
1830,72350.086
1831,72805.17
1832,67347.42
1833,70830.164
1834,61096.133
1835,76686.74
1836,61561.477
1837,49513.27
1838,55086.188
1839,51266.133
1840,79400.02
1841,70700.89
1842,61393.77
1843,84501.96
1844,70548.695
1845,84703.08
1846,77023.14
1847,88710.94
1848,38192.965
1849,63233.63
1850,65559.21
1851,71877.15
1852,72567.23
1853,71442.42
1854,81183.7
1855,77960.234
1856,107442.05
1857,72889.81
1858,77145.35
1859,66338.84
1860,85460.984
1861,66472.51
1862,135683.67
1863,134760.5
1864,134766.55
1865,119943.62
1866,124583.22
1867,111095.72
1868,122380.58
1869,99517.36
1870,105569.13
1871,110641.34
1872,95105.67
1873,108399.086
1874,78717.4
1875,97498.81
1876,102795.08
1877,100099.164
1878,103657.75
1879,71645.266
1880,74205.984
1881,115765.21
1882,113892.96
1883,95926.38
1884,99615.164
1885,104642.9
1886,115565.84
1887,103610.12
1888,115120.39
1889,94346.914
1890,78497.39
1891,72534.805
1892,56789.36
1893,65749.82
1894,77669.875
1895,76565.68
1896,67479.14
1897,69592.25
1898,65696.016
1899,68908.13
1900,65483.066
1901,75792.055
1902,76616.24
1903,92260.53
1904,66718.19
1905,91035.766
1906,74916.83
1907,97595.875
1908,66765.484
1909,75768.04
1910,70992.85
1911,100100.695
1912,111334.195
1913,95363.63
1914,43300.1
1915,102801.71
1916,40292.29
1917,108583.56
1918,75663.39
1919,90294.18
1920,91334.625
1921,130819.88
1922,114929.27
1923,95291.71
1924,113948.31
1925,102044.41
1926,125047.34
1927,72424.24
1928,89678.04
1929,60733.902
1930,68305.89
1931,79110.43
1932,80894.97
1933,81867.01
1934,94645.234
1935,95199.57
1936,93875.4
1937,98464.85
1938,93176.96
1939,95234.98
1940,85699.1
1941,94282.56
1942,94391.68
1943,87533.9
1944,125331.62
1945,119740.016
1946,81989.29
1947,105066.984
1948,90722.16
1949,100608.02
1950,92543.35
1951,112457.7
1952,100893.945
1953,99613.625
1954,97664.46
1955,76025.58
1956,121805.71
1957,87599.38
1958,121598.09
1959,84900.05
1960,63434.035
1961,69246.32
1962,59891.71
1963,67066.22
1964,71007.414
1965,74811.54
1966,70650.67
1967,116347.55
1968,140054.6
1969,128464.94
1970,141043.1
1971,144486.1
1972,131037.695
1973,113958.1
1974,124862.02
1975,141200.38
1976,117217.82
1977,137193.48
1978,131890.23
1979,118657.305
1980,98515.234
1981,121309.055
1982,97790.734
1983,93824.31
1984,86804.984
1985,104129.195
1986,103243.71
1987,88147.49
1988,97013.69
1989,98743.4
1990,105631.02
1991,100020.32
1992,106973.375
1993,92120.05
1994,104123.98
1995,97302.28
1996,120132.07
1997,121378.31
1998,124581.02
1999,117665.836
2000,121442.26
2001,116681.09
2002,109143.39
2003,115063.38
2004,117705.76
2005,101273.78
2006,100577.78
2007,115035.55
2008,97541.984
2009,95642.21
2010,99418.23
2011,77626.734
2012,90681.49
2013,89780.414
2014,94003.32
2015,93550.83
2016,97806.79
2017,94546.26
2018,68977.914
2019,75478.66
2020,62101.56
2021,59792.76
2022,94308.016
2023,77647.06
2024,121994.64
2025,133036.72
2026,83598.06
2027,83405.47
2028,80172.47
2029,85456.16
2030,105601.305
2031,99471.87
2032,98575.27
2033,101571.875
2034,84729.86
2035,105604.5
2036,97939.93
2037,97253.38
2038,101105.72
2039,82091.305
2040,128143.98
2041,105217.31
2042,101044.89
2043,85947.266
2044,97801.31
2045,91917.73
2046,80199.766
2047,79176.98
2048,77141.41
2049,91709.805
2050,84058.984
2051,54590.688
2052,75388.125
2053,78288.93
2054,46390.504
2055,80361.25
2056,78621.85
2057,66303.19
2058,108688.49
2059,80685.19
2060,87713.48
2061,92056.55
2062,70069.42
2063,59702.13
2064,78404.35
2065,64292.18
2066,93485.43
2067,79034.97
2068,83688.734
2069,44227.92
2070,54424.664
2071,62984.332
2072,82957.37
2073,78610.72
2074,85789.086
2075,78846.31
2076,66351.59
2077,78205.83
2078,66536.01
2079,76074.96
2080,61279.004
2081,65017.746
2082,81208.13
2083,73567.4
2084,56906.47
2085,67321.97
2086,81093.23
2087,69609.86
2088,60754.01
2089,53399.62
2090,63656.758
2091,60259.86
2092,76404.766
2093,57311.516
2094,61501.46
2095,71035.79
2096,47711.75
2097,56063.68
2098,77169.47
2099,40775.77
2100,70607.7
2101,69389.15
2102,65289.82
2103,55575.668
2104,66368.336
2105,66213.21
2106,47458.93
2107,101420.21
2108,66348.27
2109,64887.82
2110,67791.17
2111,72233.25
2112,73738.836
2113,62582.2
2114,62098.164
2115,75272.92
2116,63422.527
2117,78793.92
2118,61575.594
2119,54165.98
2120,59533.97
2121,52351.637
2122,64733.793
2123,50344.8
2124,78996.73
2125,80239.22
2126,88378.84
2127,77823.29
2128,62418.438
2129,52023.96
2130,73615.375
2131,86480.78
2132,65233.9
2133,73103.375
2134,72208.66
2135,59762.79
2136,41308.977
2137,68364.39
2138,75288.85
2139,86038.11
2140,75136.34
2141,72821.87
2142,72852.695
2143,71975.36
2144,58606.58
2145,75744.48
2146,73937.195
2147,90732.266
2148,75092.37
2149,75689.8
2150,101540.72
2151,61322.895
2152,74940.18
2153,85457.46
2154,56821.234
2155,79281.234
2156,110798.75
2157,112958.836
2158,107945.68
2159,99335.086
2160,92950.97
2161,111826.78
2162,137379.7
2163,131493.77
2164,106984.94
2165,83373.97
2166,82127.0
2167,103395.87
2168,98193.04
2169,94631.26
2170,98131.83
2171,77004.26
2172,82824.664
2173,77936.64
2174,109088.164
2175,116904.44
2176,116213.72
2177,107739.63
2178,104657.086
2179,75931.9
2180,103985.9
2181,95436.99
2182,104131.9
2183,95984.37
2184,72748.43
2185,70884.3
2186,79649.11
2187,84626.05
2188,80912.44
2189,130439.55
2190,42622.24
2191,43823.67
2192,49839.18
2193,58337.598
2194,57765.297
2195,58279.03
2196,58820.957
2197,63813.883
2198,70839.734
2199,86004.75
2200,70440.23
2201,75498.62
2202,75344.65
2203,82864.484
2204,79939.12
2205,62414.324
2206,70246.61
2207,84811.74
2208,103292.13
2209,95192.69
2210,68266.48
2211,58352.65
2212,63217.547
2213,56856.562
2214,77609.664
2215,59409.07
2216,78605.02
2217,34576.613
2218,45929.11
2219,46212.145
2220,44693.66
2221,103831.664
2222,98576.18
2223,118386.305
2224,108630.13
2225,78782.39
2226,103893.68
2227,94811.02
2228,109987.6
2229,108226.13
2230,84645.26
2231,100482.97
2232,96425.67
2233,95360.56
2234,108812.71
2235,102001.1
2236,113711.67
2237,132685.97
2238,101031.99
2239,66373.09
2240,83299.64
2241,88911.52
2242,73503.67
2243,72312.2
2244,60990.55
2245,59205.484
2246,72518.805
2247,63045.023
2248,65263.2
2249,70364.79
2250,74415.51
2251,68406.48
2252,95474.04
2253,84610.18
2254,91871.9
2255,101052.03
2256,89195.79
2257,108128.09
2258,87823.38
2259,97200.61
2260,83554.125
2261,86318.52
2262,81369.195
2263,128096.586
2264,151133.4
2265,101328.17
2266,105039.7
2267,128249.16
2268,124373.65
2269,82438.92
2270,95922.195
2271,102708.85
2272,104166.96
2273,90145.97
2274,99331.53
2275,89627.49
2276,85140.14
2277,98980.98
2278,86125.38
2279,67972.76
2280,61284.12
2281,87945.41
2282,90087.12
2283,67409.16
2284,71200.58
2285,67254.484
2286,71511.516
2287,122601.1
2288,115272.15
2289,130608.22
2290,140070.58
2291,123159.39
2292,137098.55
2293,141464.31
2294,133686.61
2295,142709.22
2296,123592.445
2297,120857.8
2298,124577.94
2299,137864.25
2300,126850.5
2301,116762.9
2302,110768.27
2303,107122.086
2304,107723.086
2305,92449.13
2306,91919.39
2307,96435.484
2308,97242.06
2309,106283.89
2310,95071.23
2311,96354.78
2312,92837.31
2313,93677.28
2314,87597.766
2315,93648.51
2316,98019.53
2317,94864.47
2318,93332.984
2319,92743.0
2320,90952.39
2321,106422.65
2322,92215.87
2323,87412.0
2324,95644.83
2325,102004.695
2326,92475.91
2327,101266.93
2328,105422.38
2329,98014.44
2330,100141.16
2331,134488.56
2332,133111.75
2333,123204.88
2334,113571.44
2335,115671.96
2336,125432.88
2337,98241.94
2338,116736.46
2339,104594.85
2340,129305.21
2341,113737.44
2342,106948.586
2343,107008.33
2344,104830.59
2345,106651.44
2346,99525.19
2347,98027.14
2348,105054.03
2349,92820.19
2350,119316.01
2351,105382.13
2352,110752.39
2353,120245.63
2354,76948.82
2355,77263.59
2356,85841.49
2357,98225.23
2358,94975.76
2359,77229.36
2360,67343.59
2361,83326.55
2362,111631.43
2363,74774.33
2364,83129.09
2365,97526.72
2366,88633.89
2367,92646.625
2368,96014.54
2369,94269.34
2370,89877.66
2371,83234.734
2372,97281.26
2373,111784.94
2374,120692.16
2375,86374.81
2376,118403.28
2377,116017.61
2378,83381.4
2379,107866.445
2380,75390.13
2381,95785.516
2382,98847.055
2383,100837.12
2384,110924.81
2385,87498.93
2386,74692.766
2387,73373.31
2388,61015.99
2389,69381.39
2390,75822.79
2391,77157.91
2392,61943.02
2393,84488.8
2394,77880.25
2395,101172.59
2396,74559.16
2397,98163.61
2398,73325.26
2399,41854.76
2400,42740.586
2401,59506.727
2402,73063.055
2403,85079.1
2404,78688.516
2405,85480.66
2406,76070.34
2407,69715.21
2408,80418.79
2409,71913.49
2410,94272.5
2411,64957.76
2412,81771.875
2413,71668.7
2414,72744.95
2415,82226.13
2416,66287.375
2417,59111.375
2418,66922.125
2419,76429.47
2420,71972.15
2421,78503.445
2422,70157.17
2423,68060.58
2424,84839.53
2425,117783.76
2426,75997.695
2427,65506.85
2428,93950.72
2429,60869.055
2430,71359.5
2431,74650.195
2432,72391.17
2433,70692.03
2434,74229.586
2435,81961.14
2436,56898.305
2437,60800.86
2438,69348.805
2439,63746.21
2440,66357.44
2441,56330.562
2442,59204.85
2443,68997.055
2444,76482.47
2445,45522.586
2446,70456.91
2447,88392.97
2448,68804.46
2449,57377.742
2450,81968.234
2451,74010.48
2452,85599.09
2453,50466.184
2454,64079.387
2455,66609.93
2456,63758.574
2457,60798.184
2458,65906.98
2459,51253.312
2460,79623.99
2461,63950.945
2462,67476.86
2463,63494.76
2464,87210.09
2465,66665.27
2466,68457.29
2467,79777.22
2468,54642.27
2469,51591.09
2470,103158.516
2471,89035.3
2472,84517.29
2473,63396.887
2474,61369.723
2475,100263.74
2476,59586.43
2477,69395.72
2478,84753.26
2479,70716.79
2480,72974.9
2481,71809.125
2482,71328.6
2483,63645.168
2484,73175.87
2485,67726.484
2486,77869.22
2487,114920.695
2488,75888.305
2489,79813.984
2490,79079.54
2491,49177.316
2492,89533.484
2493,83717.586
2494,83469.76
2495,58640.145
2496,108430.03
2497,77896.61
2498,61648.605
2499,55309.32
2500,65870.945
2501,72431.89
2502,77889.94
2503,58116.277
2504,87987.87
2505,103354.23
2506,116104.85
2507,121141.3
2508,115784.305
2509,107376.23
2510,106148.7
2511,92507.87
2512,102461.62
2513,103287.74
2514,94955.17
2515,81223.61
2516,90924.99
2517,78102.31
2518,85583.18
2519,101940.76
2520,100627.586
2521,94945.65
2522,107296.914
2523,72864.36
2524,80618.695
2525,79639.93
2526,75782.28
2527,65379.082
2528,69756.33
2529,76493.164
2530,74541.6
2531,110557.836
2532,106296.92
2533,102653.445
2534,103562.93
2535,119791.37
2536,110316.87
2537,99907.4
2538,93614.125
2539,94064.086
2540,93987.76
2541,96283.14
2542,88531.55
2543,73869.57
2544,65210.57
2545,77354.74
2546,74210.266
2547,80849.95
2548,79643.27
2549,90460.484
2550,207780.89
2551,74355.98
2552,64893.504
2553,46559.055
2554,61288.54
2555,58165.266
2556,56630.152
2557,71413.93
2558,87845.08
2559,66478.92
2560,74700.24
2561,64545.066
2562,67442.46
2563,63838.33
2564,87926.68
2565,71849.11
2566,80324.29
2567,70314.82
2568,85315.69
2569,88484.09
2570,68094.23
2571,97702.445
2572,73088.73
2573,106620.13
2574,101730.04
2575,67089.88
2576,70283.53
2577,73975.26
2578,46658.08
2579,40266.414
2580,62875.78
2581,85956.59
2582,62720.2
2583,103688.305
2584,78258.65
2585,104446.5
2586,97999.44
2587,98625.6
2588,71646.35
2589,78571.484
2590,99469.164
2591,115101.44
2592,99375.94
2593,115149.23
2594,84884.03
2595,92120.805
2596,122546.26
2597,99646.46
2598,120212.37
2599,120024.85
2600,108091.3
2601,68748.06
2602,57767.457
2603,60381.086
2604,54969.28
2605,59356.996
2606,80032.96
2607,108564.33
2608,106415.49
2609,87068.98
2610,55012.25
2611,83863.64
2612,85854.36
2613,70776.84
2614,70463.25
2615,78363.24
2616,79723.43
2617,97663.734
2618,102398.43
2619,104300.13
2620,98974.39
2621,92857.91
2622,97842.73
2623,106481.8
2624,122322.88
2625,116768.15
2626,89132.56
2627,82250.19
2628,132541.81
2629,140989.73
2630,122042.125
2631,141002.34
2632,134268.38
2633,109021.47
2634,137068.12
2635,81891.625
2636,102380.37
2637,87258.49
2638,111210.12
2639,96062.01
2640,87203.61
2641,65742.2
2642,90192.54
2643,72905.164
2644,74509.65
2645,64414.75
2646,62815.406
2647,71245.055
2648,74509.6
2649,72680.6
2650,64231.637
2651,78514.29
2652,131565.4
2653,111669.14
2654,114121.94
2655,132007.45
2656,127103.42
2657,120884.305
2658,115518.38
2659,119746.78
2660,126233.55
2661,123461.73
2662,127326.69
2663,119756.08
2664,104077.95
2665,118387.77
2666,109905.9
2667,92123.555
2668,93771.516
2669,94477.83
2670,118480.2
2671,96308.2
2672,93660.32
2673,94971.086
2674,98775.63
2675,83658.4
2676,97796.16
2677,98826.67
2678,115152.625
2679,114248.76
2680,116032.11
2681,135013.92
2682,124578.32
2683,152268.06
2684,124208.805
2685,122231.6
2686,109442.5
2687,114563.49
2688,101934.83
2689,93856.95
2690,142208.03
2691,93742.79
2692,73864.25
2693,101036.44
2694,74335.95
2695,99885.336
2696,95679.65
2697,99882.2
2698,96567.15
2699,86860.78
2700,81173.86
2701,85188.33
2702,75504.63
2703,73105.16
2704,78988.875
2705,65114.64
2706,67163.1
2707,75966.24
2708,68794.01
2709,59503.0
2710,69918.54
2711,127493.65
2712,136571.11
2713,86775.445
2714,80712.62
2715,86789.15
2716,80427.1
2717,101400.22
2718,104486.04
2719,83113.695
2720,90023.914
2721,77206.33
2722,87059.12
2723,81805.73
2724,69608.34
2725,74495.61
2726,75325.28
2727,83228.875
2728,85748.95
2729,77473.945
2730,73901.38
2731,63556.008
2732,64727.91
2733,83011.25
2734,73578.53
2735,72425.4
2736,79207.43
2737,60407.65
2738,82051.64
2739,87254.586
2740,76376.54
2741,75024.52
2742,89786.27
2743,78941.98
2744,81360.57
2745,74810.69
2746,70552.88
2747,77030.055
2748,67604.96
2749,70507.39
2750,68439.66
2751,69149.69
2752,101034.41
2753,93945.32
2754,124115.08
2755,74193.45
2756,55291.355
2757,55322.887
2758,44170.47
2759,70725.11
2760,74863.01
2761,80924.06
2762,82428.79
2763,103234.77
2764,74394.58
2765,118361.22
2766,68803.75
2767,47467.664
2768,69720.766
2769,70582.805
2770,76084.93
2771,60496.516
2772,62441.906
2773,76492.484
2774,69784.984
2775,69438.625
2776,70647.4
2777,75491.234
2778,57227.973
2779,68992.49
2780,58931.613
2781,51625.758
2782,58390.766
2783,51370.156
2784,66266.07
2785,71537.06
2786,40272.81
2787,63544.63
2788,51428.992
2789,91670.805
2790,50129.97
2791,67717.05
2792,43604.613
2793,71181.51
2794,55226.367
2795,59221.58
2796,50842.14
2797,102296.3
2798,66373.41
2799,63788.734
2800,48636.562
2801,54698.785
2802,72235.125
2803,92915.76
2804,65781.57
2805,50215.297
2806,53548.965
2807,78821.27
2808,82867.57
2809,62252.176
2810,72651.35
2811,89451.36
2812,84504.32
2813,97327.43
2814,95754.31
2815,54691.09
2816,91402.01
2817,70878.23
2818,68349.016
2819,83089.2
2820,80183.75
2821,65578.125
2822,95288.43
2823,132301.88
2824,88233.2
2825,84210.18
2826,68717.23
2827,77173.28
2828,114043.54
2829,92261.21
2830,110306.02
2831,91397.31
2832,109348.1
2833,114090.55
2834,102689.05
2835,104719.16
2836,101121.805
2837,88928.23
2838,84321.055
2839,98101.805
2840,97115.945
2841,97635.15
2842,107779.4
2843,80865.35
2844,84244.695
2845,63636.617
2846,101461.914
2847,101384.266
2848,98164.88
2849,101353.86
2850,117846.086
2851,107189.43
2852,109131.46
2853,112783.71
2854,75036.94
2855,98344.29
2856,98357.31
2857,94529.02
2858,98224.59
2859,73289.52
2860,66977.76
2861,77909.57
2862,101831.445
2863,65346.664
2864,110810.47
2865,75679.016
2866,84748.84
2867,53131.387
2868,65344.867
2869,66341.11
2870,80400.89
2871,59210.902
2872,35555.96
2873,60216.992
2874,70027.66
2875,61753.43
2876,76970.37
2877,57033.54
2878,65834.98
2879,76798.64
2880,62154.47
2881,65247.28
2882,73872.37
2883,83956.375
2884,88546.27
2885,81126.68
2886,101750.125
2887,59768.758
2888,63638.598
2889,41454.906
2890,47000.96
2891,78722.016
2892,40305.348
2893,52887.492
2894,40992.56
2895,105921.65
2896,102031.8
2897,96139.48
2898,88574.1
2899,99467.02
2900,89561.57
2901,93159.914
2902,93584.01
2903,125223.26
2904,128564.26
2905,56586.516
2906,101002.43
2907,66065.89
2908,73418.234
2909,86979.164
2910,42730.82
2911,57473.63
2912,82856.81
2913,58148.875
2914,52361.51
2915,51433.242
2916,57714.023
2917,100226.13
2918,63056.375
2919,109770.2
