Id,SalePrice
1700,283897.1
1701,293408.97
1702,225897.7
1703,229791.55
1704,268546.22
1705,265588.2
1706,327361.1
1707,234593.55
1708,213097.67
1709,253162.98
1710,231484.61
1711,289393.25
1712,259363.52
1713,287064.25
1714,225017.92
1715,219357.7
1716,184852.3
1717,191625.64
1718,149327.67
1719,230357.64
1720,243103.92
1721,157865.58
1722,120255.38
1723,156282.3
1724,220445.34
1725,254468.27
1726,191033.89
1727,163591.39
1728,170648.92
1729,182625.77
1730,157668.52
1731,123713.12
1732,130587.42
1733,112764.16
1734,126234.08
1735,109817.85
1736,97601.56
1737,291257.7
1738,280911.56
1739,260581.92
1740,209722.22
1741,186214.77
1742,180978.77
1743,179425.8
1744,353064.06
1745,225004.52
1746,212582.4
1747,216346.58
1748,227441.27
1749,137931.55
1750,123954.305
1751,239752.73
1752,111561.336
1753,157606.0
1754,200460.83
1755,167101.27
1756,154989.2
1757,123120.53
1758,158003.58
1759,167885.23
1760,169902.02
1761,144643.89
1762,196794.23
1763,194654.33
1764,122921.266
1765,175485.61
1766,193255.08
1767,216293.67
1768,142649.39
1769,170103.89
1770,162816.05
1771,122097.27
1772,131995.81
1773,120950.9
1774,144659.11
1775,152757.83
1776,152339.17
1777,112368.13
1778,150715.83
1779,136379.25
1780,162446.48
1781,131357.95
1782,72825.64
1783,145461.83
1784,93848.5
1785,140054.23
1786,128678.336
1787,159370.02
1788,35833.16
1789,107106.74
1790,72647.37
1791,203359.73
1792,161524.98
1793,133618.53
1794,173138.27
1795,132930.58
1796,153339.42
1797,118141.445
1798,127734.5
1799,106390.07
1800,131621.92
1801,122303.85
1802,119279.14
1803,161264.11
1804,123972.13
1805,137482.39
1806,120028.52
1807,158995.45
1808,127219.8
1809,133987.64
1810,148687.61
1811,98373.39
1812,106270.055
1813,142570.3
1814,105725.13
1815,42649.137
1816,87438.86
1817,111033.164
1818,160452.64
1819,123888.22
1820,19843.572
1821,107647.82
1822,162085.7
1823,39004.453
1824,139161.8
1825,151835.39
1826,90957.25
1827,106113.516
1828,143871.7
1829,156115.95
1830,148498.98
1831,155173.52
1832,52093.21
1833,160185.58
1834,106297.6
1835,100479.09
1836,122869.016
1837,77052.15
1838,115144.39
1839,116884.04
1840,168530.23
1841,127256.55
1842,81939.41
1843,133828.34
1844,165100.64
1845,154089.67
1846,161135.64
1847,178371.42
1848,36713.69
1849,118373.21
1850,117948.875
1851,137610.39
1852,129647.234
1853,117223.14
1854,160784.45
1855,163068.27
1856,234029.98
1857,121209.32
1858,141131.52
1859,109976.09
1860,149683.92
1861,113094.43
1862,334104.97
1863,318954.5
1864,318975.28
1865,365786.97
1866,352764.12
1867,224091.89
1868,287232.84
1869,215617.08
1870,226236.42
1871,282147.84
1872,181914.14
1873,244010.77
1874,150493.83
1875,185872.92
1876,209033.86
1877,207791.36
1878,209798.03
1879,139424.77
1880,135005.12
1881,240341.61
1882,238828.45
1883,185583.05
1884,204754.39
1885,223691.67
1886,289981.7
1887,226664.86
1888,258562.11
1889,175164.17
1890,92634.94
1891,119278.91
1892,97677.875
1893,126411.7
1894,117560.586
1895,134104.14
1896,128081.86
1897,114768.875
1898,91798.125
1899,163258.64
1900,164398.23
1901,204895.11
1902,177016.02
1903,243155.86
1904,168039.19
1905,207896.83
1906,162664.3
1907,223313.42
1908,109400.766
1909,137608.95
1910,124112.4
1911,247833.8
1912,312542.5
1913,156024.02
1914,59131.324
1915,343222.97
1916,44534.02
1917,230688.89
1918,139088.8
1919,153019.89
1920,156874.28
1921,377292.34
1922,344409.0
1923,243549.3
1924,224188.7
1925,211223.72
1926,372339.5
1927,122094.88
1928,174581.58
1929,108630.98
1930,125580.336
1931,113023.37
1932,121080.414
1933,202471.48
1934,187756.2
1935,176405.27
1936,210378.11
1937,186659.2
1938,175401.55
1939,277314.2
1940,213559.92
1941,170942.25
1942,162041.77
1943,252762.02
1944,405290.84
1945,425714.78
1946,128695.1
1947,274491.38
1948,179857.5
1949,255294.2
1950,191856.83
1951,245594.83
1952,204767.55
1953,183517.45
1954,186256.55
1955,136640.98
1956,294978.9
1957,157443.08
1958,251065.55
1959,141044.2
1960,95055.89
1961,136304.77
1962,92346.66
1963,103313.41
1964,107462.414
1965,135102.73
1966,144680.92
1967,321482.66
1968,418872.06
1969,398677.3
1970,401311.97
1971,451074.62
1972,373317.5
1973,316980.9
1974,359695.28
1975,520348.8
1976,293470.06
1977,367651.44
1978,351075.38
1979,328247.53
1980,186977.02
1981,350311.28
1982,228648.02
1983,219154.98
1984,181783.14
1985,233736.45
1986,207125.23
1987,206431.98
1988,175935.73
1989,194783.86
1990,213910.17
1991,238173.03
1992,230449.77
1993,173084.3
1994,236485.02
1995,186953.23
1996,294632.44
1997,343347.47
1998,310877.22
1999,333491.97
2000,340614.53
2001,319066.56
2002,259908.33
2003,248052.52
2004,290492.97
2005,236244.08
2006,235415.58
2007,255512.73
2008,238988.8
2009,219507.8
2010,200875.98
2011,141215.36
2012,188434.14
2013,186969.8
2014,192004.14
2015,230092.58
2016,203545.73
2017,205198.23
2018,113518.83
2019,130397.3
2020,72662.086
2021,100155.97
2022,222331.52
2023,139324.23
2024,309680.28
2025,371427.88
2026,182325.77
2027,165950.3
2028,159141.6
2029,176937.61
2030,264731.2
2031,242258.02
2032,272893.06
2033,259825.86
2034,192651.33
2035,244304.36
2036,205366.55
2037,221901.84
2038,328640.2
2039,242482.92
2040,329716.72
2041,309769.53
2042,220856.11
2043,179934.61
2044,181050.53
2045,208288.95
2046,154120.58
2047,132879.9
2048,148372.08
2049,133573.42
2050,166204.08
2051,99563.35
2052,125083.53
2053,151186.89
2054,86052.74
2055,177240.61
2056,146271.42
2057,101392.766
2058,215235.73
2059,129261.086
2060,177957.17
2061,168407.8
2062,122826.96
2063,126854.46
2064,133315.77
2065,113781.734
2066,180507.23
2067,121263.08
2068,148916.08
2069,70852.625
2070,111193.91
2071,96137.77
2072,142640.27
2073,122523.5
2074,176832.92
2075,170200.45
2076,128675.71
2077,158332.64
2078,129525.78
2079,136152.2
2080,114010.516
2081,124961.16
2082,126393.2
2083,161829.45
2084,109291.61
2085,102208.98
2086,112953.16
2087,109391.59
2088,89659.79
2089,81876.42
2090,112922.03
2091,103008.19
2092,137921.52
2093,135153.19
2094,108463.664
2095,161819.83
2096,88920.44
2097,95542.53
2098,161795.39
2099,34300.29
2100,55226.945
2101,111134.45
2102,122049.914
2103,102818.4
2104,141720.98
2105,139341.8
2106,41086.562
2107,197456.14
2108,121713.24
2109,111556.01
2110,101856.586
2111,141943.84
2112,147345.23
2113,117587.625
2114,114125.27
2115,166944.98
2116,129684.6
2117,147199.3
2118,133040.8
2119,109853.69
2120,100658.74
2121,85469.35
2122,121078.805
2123,95692.54
2124,185630.42
2125,125598.24
2126,165799.42
2127,190466.39
2128,129219.37
2129,53579.785
2130,137874.44
2131,119958.42
2132,112718.59
2133,136157.97
2134,114373.11
2135,106555.82
2136,66582.74
2137,103960.47
2138,125905.81
2139,145606.55
2140,146019.73
2141,182537.08
2142,134468.0
2143,159910.48
2144,121671.695
2145,140904.67
2146,196270.8
2147,141955.12
2148,133194.42
2149,135126.6
2150,249904.95
2151,131388.34
2152,174383.95
2153,188974.39
2154,103063.34
2155,137308.61
2156,244316.42
2157,234387.08
2158,259627.36
2159,238896.73
2160,193269.9
2161,235793.08
2162,359886.44
2163,349034.75
2164,261105.27
2165,214651.95
2166,168899.64
2167,229621.45
2168,184191.52
2169,198782.7
2170,216847.95
2171,162615.33
2172,143207.88
2173,212357.11
2174,222428.89
2175,274287.25
2176,319016.25
2177,249851.05
2178,214876.52
2179,133683.5
2180,219089.4
2181,203628.42
2182,227075.98
2183,201120.77
2184,120799.58
2185,118830.92
2186,147493.55
2187,154059.86
2188,166106.7
2189,310111.0
2190,79889.99
2191,45866.547
2192,90295.28
2193,129532.0
2194,88540.98
2195,82078.07
2196,106736.7
2197,114077.66
2198,163395.11
2199,178484.12
2200,151038.2
2201,159899.23
2202,200576.08
2203,151183.89
2204,191355.02
2205,129073.49
2206,164190.8
2207,225523.27
2208,266305.84
2209,269100.9
2210,125760.99
2211,133883.75
2212,124549.41
2213,108773.23
2214,155053.61
2215,105481.734
2216,151866.92
2217,45077.86
2218,58748.312
2219,47552.156
2220,4272.934
2221,343192.66
2222,307871.34
2223,290065.88
2224,215047.05
2225,123552.52
2226,176901.58
2227,202087.02
2228,296288.12
2229,245371.28
2230,168018.7
2231,221317.14
2232,190165.48
2233,189373.3
2234,260556.11
2235,237061.11
2236,247237.11
2237,301171.62
2238,209320.2
2239,99562.92
2240,156196.67
2241,123421.16
2242,119284.516
2243,124330.33
2244,104107.234
2245,125125.39
2246,136684.27
2247,134228.28
2248,127560.13
2249,112522.76
2250,126939.43
2251,108685.914
2252,191034.89
2253,176603.2
2254,198384.58
2255,190968.5
2256,175144.02
2257,223093.61
2258,154183.48
2259,181253.17
2260,140703.83
2261,240610.27
2262,244909.11
2263,401120.8
2264,452946.06
2265,147446.52
2266,333713.6
2267,376965.12
2268,463881.78
2269,159135.66
2270,194201.64
2271,210385.8
2272,211474.48
2273,157535.42
2274,188629.02
2275,140863.86
2276,193369.64
2277,171633.05
2278,160597.89
2279,137025.83
2280,100113.836
2281,151874.58
2282,165121.92
2283,113290.93
2284,125334.67
2285,144764.3
2286,121334.52
2287,395905.2
2288,303449.62
2289,351092.8
2290,427556.75
2291,371813.22
2292,427640.34
2293,453134.34
2294,406289.34
2295,459121.72
2296,265724.0
2297,399778.1
2298,387881.44
2299,362716.4
2300,338556.03
2301,361078.38
2302,270394.03
2303,265604.34
2304,260860.95
2305,216126.14
2306,206013.45
2307,219656.77
2308,243501.75
2309,314931.2
2310,230433.31
2311,216564.11
2312,188277.12
2313,175254.58
2314,185522.19
2315,187753.95
2316,215531.86
2317,198516.83
2318,186819.84
2319,193486.03
2320,188375.0
2321,244731.58
2322,206299.7
2323,211896.92
2324,202275.47
2325,216027.97
2326,190522.42
2327,204927.73
2328,225664.8
2329,198597.77
2330,188374.45
2331,339198.9
2332,408890.62
2333,337583.12
2334,295645.38
2335,324524.7
2336,322048.4
2337,196429.48
2338,249302.73
2339,230743.06
2340,380230.12
2341,210835.28
2342,239548.73
2343,233746.11
2344,230000.34
2345,227079.73
2346,228960.02
2347,212058.3
2348,260633.73
2349,208767.53
2350,319642.2
2351,283866.84
2352,251629.92
2353,261964.92
2354,164396.23
2355,156956.73
2356,149478.42
2357,195698.08
2358,206902.33
2359,129581.34
2360,118713.26
2361,154135.33
2362,251564.92
2363,153969.23
2364,166544.34
2365,211207.61
2366,201139.12
2367,225698.02
2368,230371.45
2369,215414.42
2370,177224.7
2371,166765.67
2372,197001.12
2373,297632.88
2374,318516.3
2375,246541.05
2376,295008.53
2377,318345.78
2378,167340.17
2379,224381.14
2380,135190.31
2381,166226.45
2382,218442.52
2383,196389.52
2384,234595.14
2385,167128.17
2386,131913.34
2387,128425.45
2388,112279.875
2389,117244.586
2390,175214.34
2391,146223.14
2392,117342.19
2393,188381.16
2394,153705.86
2395,218909.3
2396,144281.08
2397,210376.39
2398,130191.695
2399,75340.94
2400,68231.56
2401,150601.97
2402,144917.36
2403,149487.08
2404,162979.2
2405,149027.86
2406,147768.48
2407,124164.6
2408,137591.55
2409,108428.23
2410,178420.27
2411,118726.91
2412,163818.66
2413,128596.43
2414,182710.45
2415,134155.61
2416,142039.58
2417,150910.55
2418,145528.8
2419,123891.48
2420,129738.734
2421,162456.11
2422,105973.12
2423,125716.18
2424,134914.28
2425,212365.31
2426,137932.12
2427,134533.38
2428,203118.83
2429,101436.6
2430,130496.89
2431,102844.68
2432,158504.52
2433,160267.92
2434,147460.31
2435,164945.45
2436,107032.43
2437,90498.22
2438,115942.66
2439,84600.16
2440,130535.45
2441,96588.266
2442,91755.23
2443,149321.89
2444,109147.49
2445,74795.08
2446,139472.67
2447,191998.77
2448,130635.52
2449,116936.81
2450,165617.42
2451,115388.22
2452,213872.05
2453,89971.8
2454,104289.02
2455,121800.65
2456,149111.61
2457,154935.47
2458,149555.64
2459,114600.195
2460,154826.61
2461,139835.02
2462,125689.81
2463,139828.3
2464,190142.2
2465,130664.52
2466,119981.555
2467,116849.35
2468,99318.86
2469,90431.06
2470,217289.39
2471,227392.92
2472,177071.33
2473,122508.21
2474,74038.01
2475,204441.27
2476,115997.32
2477,113480.29
2478,147616.73
2479,104198.07
2480,166739.95
2481,132806.05
2482,100942.22
2483,104769.83
2484,131955.02
2485,134215.94
2486,158026.8
2487,202916.14
2488,174866.3
2489,165370.23
2490,140755.2
2491,84315.95
2492,197708.48
2493,165003.14
2494,156290.06
2495,73170.67
2496,228817.52
2497,156376.89
2498,118378.66
2499,71827.29
2500,115173.445
2501,141139.08
2502,139467.98
2503,109891.84
2504,211321.33
2505,243519.31
2506,255118.6
2507,271852.66
2508,251649.1
2509,225131.05
2510,217267.73
2511,182872.92
2512,221783.05
2513,222227.89
2514,296272.72
2515,162414.55
2516,182809.83
2517,157210.27
2518,160227.23
2519,263425.3
2520,236546.17
2521,191883.86
2522,227982.64
2523,109164.445
2524,149436.05
2525,154662.48
2526,164733.36
2527,137056.48
2528,153890.02
2529,160684.58
2530,139231.27
2531,266512.66
2532,224873.42
2533,204395.73
2534,252078.92
2535,271698.1
2536,217781.58
2537,268831.12
2538,191685.8
2539,194175.48
2540,193055.86
2541,184553.45
2542,170645.64
2543,104172.92
2544,116160.266
2545,138043.77
2546,120068.164
2547,147728.86
2548,162378.83
2549,153724.83
2550,578331.4
2551,141429.86
2552,132074.28
2553,62457.043
2554,87171.66
2555,97676.67
2556,92614.8
2557,103428.05
2558,186477.89
2559,157865.2
2560,182238.48
2561,165645.77
2562,172905.61
2563,163857.11
2564,220092.48
2565,174754.08
2566,167584.48
2567,151114.77
2568,226437.61
2569,243517.89
2570,117681.75
2571,201081.11
2572,161522.83
2573,228429.27
2574,351310.75
2575,143386.64
2576,152295.83
2577,169698.8
2578,56395.66
2579,23839.658
2580,88331.164
2581,113163.3
2582,113512.81
2583,277177.5
2584,159002.55
2585,186942.73
2586,211317.52
2587,201806.17
2588,141505.52
2589,147032.7
2590,202995.67
2591,238056.17
2592,220308.38
2593,255901.45
2594,194215.42
2595,230347.45
2596,290657.6
2597,210930.23
2598,292065.44
2599,380877.4
2600,183373.55
2601,130053.76
2602,72318.49
2603,89459.34
2604,87554.53
2605,66574.97
2606,135132.66
2607,228129.2
2608,199223.92
2609,161688.3
2610,108865.14
2611,136877.48
2612,158656.3
2613,125341.42
2614,115531.67
2615,168233.42
2616,159358.11
2617,202962.42
2618,218838.81
2619,208493.86
2620,201490.3
2621,181851.33
2622,185953.48
2623,236220.95
2624,296815.22
2625,279742.03
2626,178673.08
2627,194781.67
2628,491633.0
2629,516194.9
2630,413105.06
2631,462260.34
2632,432608.0
2633,324498.38
2634,436620.38
2635,139054.64
2636,183403.2
2637,201377.73
2638,279666.66
2639,203410.14
2640,156849.39
2641,105733.56
2642,164627.89
2643,113125.21
2644,109699.32
2645,110078.305
2646,94319.06
2647,105212.586
2648,146008.45
2649,158214.86
2650,132877.08
2651,141760.11
2652,390883.16
2653,266797.88
2654,288170.25
2655,418101.5
2656,345202.78
2657,365278.12
2658,339019.66
2659,350032.22
2660,376443.22
2661,367529.03
2662,390561.88
2663,290649.97
2664,312993.56
2665,354017.28
2666,305374.12
2667,189554.61
2668,194046.66
2669,189726.52
2670,274119.47
2671,195201.27
2672,202075.17
2673,196680.02
2674,194860.48
2675,198937.78
2676,197578.8
2677,207553.98
2678,241528.03
2679,304418.75
2680,312185.75
2681,423380.34
2682,338933.72
2683,502202.06
2684,346349.97
2685,358437.38
2686,246547.12
2687,302928.78
2688,215876.34
2689,226049.22
2690,372418.78
2691,204464.45
2692,166055.58
2693,208625.78
2694,144498.47
2695,206334.2
2696,190373.89
2697,189235.45
2698,213998.12
2699,167027.92
2700,149658.08
2701,144615.83
2702,105421.28
2703,121864.0
2704,150306.83
2705,109856.25
2706,90530.55
2707,111106.86
2708,140803.2
2709,116905.78
2710,139080.33
2711,289578.06
2712,428952.34
2713,168476.67
2714,148223.17
2715,172945.52
2716,133518.66
2717,191174.33
2718,221661.83
2719,155309.08
2720,187034.23
2721,126718.95
2722,156044.89
2723,139272.53
2724,120098.99
2725,130226.8
2726,131719.42
2727,174511.19
2728,194472.67
2729,146838.61
2730,148847.7
2731,141616.33
2732,144590.36
2733,155198.11
2734,134183.08
2735,138261.08
2736,134220.98
2737,124291.54
2738,129576.13
2739,148333.3
2740,139932.36
2741,144032.89
2742,167923.27
2743,158793.02
2744,170459.23
2745,143886.84
2746,143416.77
2747,171275.14
2748,125652.45
2749,139223.17
2750,112740.484
2751,138893.92
2752,201137.28
2753,160788.2
2754,230062.61
2755,148754.58
2756,86021.71
2757,74960.805
2758,81521.25
2759,182198.83
2760,132880.83
2761,137476.7
2762,131870.11
2763,197655.45
2764,155191.45
2765,287212.34
2766,123471.945
2767,79742.375
2768,128371.04
2769,146351.45
2770,142393.02
2771,97617.19
2772,99635.72
2773,184928.64
2774,150126.45
2775,119918.336
2776,151542.42
2777,164390.58
2778,112466.16
2779,130047.44
2780,96355.02
2781,82786.04
2782,96698.75
2783,103878.7
2784,131093.16
2785,145783.55
2786,52599.824
2787,122376.18
2788,67521.39
2789,173977.45
2790,99952.72
2791,103756.27
2792,71280.63
2793,140100.8
2794,97787.12
2795,120460.83
2796,100608.71
2797,210481.95
2798,111902.42
2799,103700.62
2800,73146.68
2801,124051.82
2802,129186.64
2803,163157.33
2804,125466.64
2805,104079.73
2806,72458.58
2807,190045.45
2808,163932.73
2809,121119.65
2810,128021.32
2811,181888.27
2812,186922.39
2813,152990.45
2814,155112.83
2815,109332.6
2816,220821.58
2817,160508.67
2818,123230.12
2819,189517.17
2820,142100.7
2821,115034.195
2822,174999.77
2823,312288.4
2824,177806.33
2825,153948.73
2826,132248.64
2827,124239.445
2828,242038.25
2829,222549.48
2830,219955.86
2831,193309.4
2832,236988.53
2833,333426.25
2834,237775.27
2835,239544.02
2836,197716.58
2837,162576.75
2838,148575.48
2839,166631.64
2840,212636.42
2841,208117.83
2842,232007.55
2843,155169.64
2844,186363.42
2845,134770.94
2846,211706.95
2847,233148.45
2848,201567.61
2849,203486.55
2850,280462.9
2851,211900.27
2852,236394.64
2853,238589.36
2854,146339.39
2855,209508.89
2856,205046.6
2857,196370.98
2858,214217.02
2859,75163.67
2860,143905.73
2861,117937.41
2862,176151.2
2863,143320.42
2864,266082.1
2865,144305.11
2866,127928.016
2867,90187.63
2868,84012.11
2869,79689.805
2870,107532.484
2871,68187.055
2872,26264.154
2873,82872.79
2874,142085.02
2875,104037.02
2876,156881.23
2877,153935.73
2878,146057.0
2879,134518.8
2880,108293.48
2881,148281.14
2882,203328.86
2883,206042.95
2884,199879.8
2885,193909.98
2886,250519.33
2887,114868.65
2888,158036.7
2889,43352.996
2890,84026.92
2891,145710.89
2892,5443.2285
2893,65829.055
2894,11714.71
2895,348590.28
2896,290300.56
2897,227344.39
2898,131793.86
2899,219406.73
2900,157569.02
2901,235260.64
2902,181584.23
2903,315449.47
2904,352260.12
2905,58690.77
2906,205994.05
2907,106603.445
2908,121898.72
2909,133889.66
2910,74476.0
2911,72708.35
2912,162407.73
2913,69312.51
2914,64591.676
2915,76857.03
2916,80237.32
2917,164175.44
2918,105836.5
2919,231283.83
