Id,SalePrice
1746,201738.55
1747,204165.62
1748,213376.55
1749,131576.77
1750,118986.34
1751,226593.02
1752,110708.79
1753,150973.72
1754,190692.39
1755,161266.66
1756,149389.58
1757,119788.4
1758,152140.61
1759,160497.34
1760,162415.48
1761,137862.42
1762,192137.88
1763,188340.1
1764,119631.55
1765,171458.38
1766,186326.08
1767,208552.66
1768,137761.03
1769,165176.92
1770,159580.38
1771,121652.3
1772,130766.65
1773,116059.17
1774,139984.9
1775,150079.61
1776,148649.9
1777,110619.875
1778,147215.84
1779,134276.61
1780,160393.48
1781,127559.28
1782,71342.67
1783,143924.17
1784,94990.33
1785,136990.62
1786,128143.52
1787,156469.89
1788,35528.46
1789,104565.21
1790,71640.78
1791,195969.7
1792,156936.25
1793,132254.14
1794,169018.11
1795,129630.43
1796,148217.89
1797,114189.94
1798,125708.05
1799,104748.28
1800,128403.91
1801,116410.05
1802,114539.15
1803,155711.98
1804,120362.94
1805,133340.52
1806,117681.305
1807,160895.19
1808,122531.16
1809,133812.25
1810,144851.72
1811,101378.54
1812,107871.945
1813,139843.45
1814,106141.37
1815,45572.004
1816,87980.68
1817,109544.805
1818,156104.89
1819,118769.914
1820,18086.135
1821,106985.266
1822,160882.98
1823,40217.99
1824,137107.88
1825,145650.98
1826,90544.0
1827,105627.45
1828,139573.9
1829,153447.98
1830,148458.47
1831,151245.56
1832,56070.934
1833,158291.47
1834,105117.61
1835,98104.52
1836,121836.266
1837,78014.36
1838,117021.39
1839,115125.305
1840,165601.19
1841,125920.96
1842,79847.13
1843,125406.016
1844,159541.08
1845,145337.31
1846,154130.9
1847,168823.94
1848,40788.652
1849,118098.266
1850,115127.03
1851,130810.734
1852,124276.58
1853,114753.29
1854,154898.08
1855,154088.77
1856,224282.98
1857,116080.82
1858,138898.22
1859,109943.03
1860,141799.88
1861,112773.2
1862,319521.84
1863,304061.16
1864,304081.03
1865,352425.3
1866,339725.6
1867,212508.12
1868,274036.1
1869,206512.8
1870,217245.16
1871,269962.4
1872,172778.25
1873,237179.47
1874,145677.45
1875,177623.4
1876,197297.97
1877,199014.0
1878,198685.33
1879,134213.6
1880,130008.96
1881,229539.14
1882,226462.08
1883,175753.45
1884,194334.52
1885,213896.84
1886,277900.28
1887,217313.19
1888,247631.03
1889,166079.84
1890,87779.06
1891,115505.75
1892,99012.11
1893,124785.12
1894,114991.63
1895,128716.36
1896,122640.71
1897,112090.18
1898,87027.49
1899,159398.67
1900,159194.98
1901,200734.64
1902,173131.89
1903,238744.03
1904,165009.34
1905,200811.6
1906,157664.33
1907,214732.67
1908,106124.47
1909,132624.97
1910,119465.36
1911,237193.05
1912,300919.66
1913,148233.11
1914,58537.12
1915,335593.25
1916,44259.723
1917,221514.67
1918,133377.83
1919,143459.84
1920,149741.98
1921,366102.72
1922,334157.1
1923,232661.23
1924,211594.25
1925,201051.97
1926,359187.6
1927,118653.14
1928,168162.08
1929,107041.625
1930,120445.57
1931,108337.06
1932,116430.64
1933,198576.16
1934,178987.1
1935,167858.11
1936,201990.4
1937,178027.34
1938,168702.77
1939,264918.97
1940,206020.05
1941,162635.64
1942,154922.06
1943,247146.77
1944,388781.97
1945,410725.1
1946,122866.77
1947,273932.16
1948,172558.72
1949,246917.81
1950,185670.98
1951,235443.5
1952,196560.89
1953,176892.89
1954,177088.95
1955,131865.28
1956,282537.28
1957,150556.34
1958,241863.8
1959,136423.34
1960,90956.5
1961,133419.75
1962,92374.47
1963,101699.33
1964,104639.74
1965,130095.31
1966,140444.06
1967,309051.62
1968,404606.53
1969,383476.72
1970,383956.75
1971,433251.66
1972,359025.97
1973,303267.97
1974,344066.97
1975,494238.9
1976,282412.97
1977,353071.28
1978,335653.78
1979,316434.62
1980,176480.27
1981,338843.56
1982,219134.48
1983,209592.45
1984,174149.69
1985,223185.47
1986,196082.47
1987,196107.28
1988,166471.67
1989,185460.81
1990,203130.0
1991,228446.77
1992,220896.77
1993,163559.11
1994,225769.28
1995,177949.34
1996,282717.4
1997,328963.72
1998,299128.84
1999,321249.53
2000,326215.97
2001,305450.28
2002,250682.75
2003,237585.73
2004,278522.97
2005,226767.28
2006,225923.7
2007,243397.05
2008,229514.4
2009,210396.77
2010,190466.06
2011,134698.7
2012,181137.4
2013,178158.05
2014,184188.23
2015,220905.52
2016,194123.1
2017,198231.47
2018,107785.42
2019,123650.69
2020,71960.39
2021,96502.92
2022,218252.97
2023,134982.62
2024,293683.6
2025,357021.4
2026,176731.67
2027,159319.78
2028,153613.1
2029,170943.11
2030,255286.38
2031,233828.38
2032,264213.25
2033,251023.61
2034,185800.42
2035,234399.47
2036,199232.47
2037,214321.81
2038,318838.22
2039,238245.7
2040,317701.2
2041,303058.66
2042,209663.45
2043,175081.19
2044,173224.36
2045,202511.48
2046,147728.61
2047,127703.62
2048,145454.08
2049,130638.16
2050,161095.48
2051,102567.68
2052,119445.92
2053,145980.16
2054,86384.63
2055,171175.97
2056,139929.16
2057,97353.7
2058,205218.89
2059,122558.36
2060,172807.28
2061,160082.03
2062,119587.516
2063,123533.44
2064,129357.5
2065,115053.08
2066,171248.64
2067,116406.914
2068,145311.84
2069,74852.625
2070,110665.27
2071,92952.27
2072,139951.31
2073,118205.98
2074,170759.39
2075,164983.25
2076,125634.2
2077,152868.86
2078,128412.086
2079,132439.81
2080,111032.89
2081,123252.12
2082,124693.266
2083,157097.67
2084,107889.9
2085,95619.59
2086,108551.49
2087,107303.03
2088,89465.95
2089,81729.16
2090,112510.68
2091,102973.016
2092,135119.22
2093,134734.55
2094,107249.01
2095,158478.88
2096,90290.18
2097,93607.02
2098,155936.69
2099,36690.35
2100,52520.75
2101,111302.26
2102,120144.5
2103,101859.7
2104,143177.89
2105,136303.81
2106,39763.043
2107,189627.9
2108,118805.6
2109,108392.555
2110,100616.98
2111,137354.66
2112,142479.94
2113,114153.96
2114,111301.7
2115,161103.47
2116,127419.87
2117,142151.73
2118,131185.47
2119,109554.02
2120,100969.375
2121,86621.375
2122,117267.71
2123,97187.055
2124,181176.47
2125,121040.38
2126,160366.06
2127,190823.16
2128,124850.164
2129,54121.715
2130,133347.52
2131,113453.375
2132,113121.27
2133,132181.77
2134,110897.85
2135,101328.62
2136,69040.02
2137,100969.45
2138,122074.94
2139,138840.81
2140,142253.9
2141,177531.62
2142,130330.375
2143,156727.62
2144,122273.42
2145,134731.45
2146,191960.48
2147,132105.48
2148,128007.08
2149,131378.48
2150,241621.06
2151,127304.13
2152,168398.75
2153,181566.72
2154,104624.055
2155,131563.3
2156,232690.14
2157,223700.16
2158,247978.73
2159,227678.02
2160,185453.64
2161,224687.95
2162,345949.38
2163,333127.38
2164,251601.0
2165,206365.66
2166,163957.62
2167,219049.88
2168,172206.6
2169,189731.22
2170,207039.86
2171,158856.5
2172,136547.45
2173,206241.4
2174,210034.86
2175,263981.72
2176,307587.78
2177,238678.3
2178,204629.75
2179,127806.79
2180,212272.27
2181,194515.19
2182,217068.94
2183,192508.75
2184,116979.7
2185,116190.34
2186,144800.31
2187,147959.16
2188,159973.84
2189,294462.22
2190,82235.5
2191,50357.375
2192,89899.0
2193,126069.945
2194,90736.836
2195,81334.28
2196,103147.93
2197,111089.375
2198,160684.16
2199,176282.22
2200,144871.84
2201,154462.95
2202,197003.33
2203,144670.64
2204,186744.48
2205,126272.836
2206,160293.03
2207,223158.3
2208,253938.31
2209,264060.94
2210,122667.164
2211,133079.02
2212,121916.41
2213,108331.48
2214,146973.78
2215,102006.58
2216,147524.86
2217,46543.414
2218,57169.094
2219,46552.566
2220,5793.304
2221,335545.06
2222,301073.6
2223,282518.97
2224,204684.19
2225,119984.44
2226,168407.53
2227,194992.77
2228,287141.66
2229,235218.22
2230,158948.77
2231,211856.42
2232,181331.14
2233,180445.3
2234,249932.19
2235,227347.86
2236,236569.67
2237,287819.28
2238,205050.25
2239,95141.26
2240,149331.75
2241,116287.39
2242,117011.305
2243,121228.875
2244,102082.21
2245,121819.664
2246,132573.84
2247,133928.2
2248,124186.625
2249,108433.734
2250,123120.445
2251,106389.92
2252,184313.66
2253,169227.19
2254,188962.42
2255,182204.5
2256,168027.03
2257,210095.39
2258,147568.02
2259,172070.23
2260,136376.61
2261,232217.72
2262,238176.98
2263,384364.84
2264,432243.38
2265,140777.66
2266,321688.78
2267,361857.22
2268,442888.3
2269,155310.06
2270,185300.44
2271,200507.25
2272,202885.42
2273,149521.75
2274,178767.9
2275,136778.28
2276,184331.52
2277,162119.78
2278,156181.2
2279,131265.25
2280,98116.43
2281,147266.83
2282,160829.17
2283,111995.89
2284,121307.99
2285,140493.64
2286,117569.375
2287,381202.5
2288,289732.2
2289,338685.25
2290,410242.3
2291,356092.25
2292,411001.03
2293,438605.88
2294,392157.66
2295,444165.8
2296,251248.08
2297,384423.38
2298,374011.1
2299,348586.34
2300,322167.03
2301,346233.0
2302,259621.83
2303,254616.25
2304,251426.83
2305,206784.69
2306,196672.36
2307,210708.17
2308,232469.2
2309,304060.84
2310,220997.33
2311,207696.78
2312,180748.14
2313,165016.66
2314,177515.11
2315,178715.12
2316,206233.61
2317,190601.88
2318,177445.92
2319,184248.31
2320,179766.58
2321,234044.31
2322,195527.2
2323,204873.53
2324,193569.64
2325,206199.34
2326,181465.16
2327,193845.02
2328,215460.4
2329,189066.11
2330,177976.5
2331,325233.03
2332,392889.53
2333,324248.16
2334,282403.34
2335,311056.4
2336,308479.03
2337,186814.55
2338,238239.28
2339,221688.3
2340,368767.94
2341,198285.02
2342,230350.23
2343,223515.75
2344,219573.77
2345,218706.8
2346,219728.22
2347,202287.45
2348,250589.58
2349,201545.05
2350,307395.88
2351,271600.75
2352,240768.25
2353,248155.4
2354,158505.38
2355,151175.89
2356,142213.03
2357,187137.61
2358,199068.86
2359,122185.81
2360,115082.8
2361,148613.11
2362,241056.03
2363,148049.47
2364,160384.12
2365,203763.3
2366,195034.02
2367,218203.25
2368,221548.8
2369,208434.31
2370,170891.08
2371,160003.64
2372,187342.88
2373,286184.84
2374,305658.84
2375,242838.52
2376,285063.03
2377,311286.16
2378,157989.97
2379,212076.1
2380,129909.54
2381,158774.5
2382,208884.11
2383,185938.69
2384,223426.03
2385,162147.66
2386,126801.29
2387,124065.79
2388,116255.836
2389,114012.14
2390,169284.48
2391,141508.72
2392,114191.72
2393,183145.75
2394,149776.98
2395,209811.19
2396,141694.14
2397,202653.67
2398,125576.05
2399,77952.195
2400,69749.7
2401,146893.12
2402,140744.98
2403,146468.45
2404,158524.64
2405,144359.08
2406,142882.08
2407,119934.46
2408,133261.89
2409,102787.08
2410,170744.89
2411,116434.1
2412,157522.64
2413,124271.05
2414,178659.11
2415,129729.94
2416,138507.75
2417,150025.75
2418,142580.94
2419,119735.375
2420,126523.49
2421,153337.48
2422,102631.28
2423,124114.34
2424,130249.555
2425,203044.67
2426,136823.25
2427,130903.47
2428,196277.3
2429,100504.53
2430,127170.0
2431,98720.48
2432,154549.48
2433,156910.14
2434,144503.55
2435,160931.27
2436,107812.86
2437,86760.695
2438,113929.48
2439,83512.69
2440,130213.945
2441,97559.47
2442,90251.53
2443,144453.52
2444,105161.91
2445,78990.445
2446,137351.64
2447,188404.06
2448,128465.695
2449,117473.164
2450,159088.44
2451,112668.65
2452,208003.56
2453,91167.69
2454,102483.04
2455,121292.97
2456,145337.58
2457,153600.42
2458,146191.95
2459,115112.875
2460,151127.31
2461,136856.9
2462,122175.66
2463,138161.97
2464,182935.19
2465,128658.4
2466,119567.89
2467,114894.72
2468,101747.59
2469,92492.72
2470,207783.97
2471,220828.86
2472,171494.25
2473,119945.586
2474,69540.51
2475,192609.66
2476,114295.89
2477,111315.53
2478,142425.16
2479,100334.83
2480,163255.16
2481,130316.375
2482,98787.54
2483,102043.17
2484,128698.984
2485,129478.55
2486,152834.98
2487,188733.4
2488,168565.58
2489,161510.2
2490,133577.77
2491,86002.21
2492,190266.89
2493,157468.56
2494,150793.12
2495,68906.516
2496,218065.03
2497,149352.06
2498,117898.68
2499,74064.84
2500,113473.734
2501,137127.5
2502,135114.73
2503,108080.84
2504,202914.86
2505,231460.98
2506,243378.12
2507,260437.6
2508,240367.31
2509,215513.88
2510,206606.56
2511,174405.95
2512,210817.66
2513,213241.1
2514,277426.16
2515,158202.0
2516,174687.27
2517,150747.56
2518,155980.17
2519,252603.47
2520,226673.19
2521,183011.19
2522,216354.5
2523,104691.0
2524,142485.89
2525,148643.28
2526,159641.23
2527,133676.92
2528,147162.05
2529,157461.7
2530,131379.05
2531,255356.94
2532,213402.38
2533,193532.05
2534,242538.47
2535,258624.27
2536,205782.52
2537,259481.17
2538,183851.52
2539,185856.6
2540,183956.81
2541,175368.92
2542,162363.72
2543,101556.59
2544,111633.75
2545,133308.66
2546,116350.695
2547,143223.72
2548,159999.83
2549,148311.1
2550,554300.44
2551,136374.0
2552,129976.875
2553,63320.125
2554,87412.54
2555,95688.01
2556,91604.64
2557,99810.46
2558,182223.48
2559,153561.61
2560,178594.08
2561,162303.94
2562,168147.36
2563,159741.48
2564,214236.25
2565,172140.47
2566,160567.89
2567,148331.06
2568,225480.88
2569,240091.11
2570,115194.64
2571,194035.53
2572,160007.31
2573,219828.67
2574,328728.66
2575,141589.48
2576,148101.4
2577,168167.25
2578,56744.363
2579,25256.805
2580,87681.13
2581,106330.75
2582,109114.94
2583,272721.5
2584,156522.0
2585,177079.92
2586,202251.11
2587,195540.66
2588,134936.05
2589,141956.11
2590,195082.92
2591,225248.14
2592,212138.56
2593,244459.67
2594,187743.72
2595,222196.1
2596,281422.6
2597,200967.1
2598,279285.22
2599,363166.3
2600,167315.95
2601,126626.76
2602,71404.484
2603,87408.94
2604,87091.59
2605,65536.11
2606,127509.016
2607,221165.73
2608,188836.28
2609,153171.89
2610,108433.03
2611,124654.23
2612,153174.22
2613,121933.41
2614,111277.59
2615,163682.72
2616,154044.17
2617,195520.78
2618,213454.12
2619,201330.02
2620,191634.16
2621,173598.75
2622,177040.2
2623,225041.12
2624,285212.5
2625,264897.53
2626,172620.67
2627,187329.44
2628,476684.0
2629,499251.7
2630,397942.88
2631,445478.12
2632,416055.56
2633,312819.6
2634,419625.6
2635,133822.98
2636,171617.27
2637,195241.83
2638,269950.94
2639,193038.27
2640,151474.55
2641,104729.94
2642,160569.23
2643,110418.18
2644,105534.16
2645,108700.21
2646,93866.17
2647,103458.25
2648,141381.73
2649,155300.73
2650,129560.13
2651,135855.11
2652,376490.3
2653,254779.7
2654,275403.0
2655,405102.16
2656,331492.44
2657,352014.06
2658,324250.3
2659,336723.2
2660,362504.0
2661,354773.56
2662,377189.16
2663,278954.4
2664,301459.78
2665,342609.38
2666,294154.75
2667,180578.64
2668,185697.11
2669,182044.73
2670,262360.9
2671,187233.17
2672,192694.02
2673,187110.64
2674,184416.52
2675,191404.03
2676,188207.97
2677,198984.61
2678,230894.6
2679,294814.6
2680,300188.28
2681,408618.84
2682,327601.4
2683,483135.6
2684,333214.28
2685,345309.84
2686,235885.97
2687,293187.38
2688,206887.66
2689,217848.9
2690,357445.38
2691,194953.16
2692,161074.95
2693,199887.98
2694,139268.36
2695,196423.61
2696,181355.39
2697,179345.83
2698,205193.58
2699,161403.86
2700,144030.9
2701,138165.47
2702,99597.195
2703,120283.1
2704,145922.33
2705,107402.58
2706,84888.8
2707,107756.02
2708,137960.31
2709,118044.07
2710,135022.67
2711,284027.66
2712,416192.9
2713,160196.4
2714,142132.42
2715,166347.5
2716,128010.06
2717,179649.17
2718,210701.61
2719,147615.86
2720,181033.05
2721,123333.31
2722,150409.72
2723,133535.62
2724,117141.12
2725,125786.336
2726,128550.35
2727,170416.17
2728,188511.94
2729,144459.89
2730,144169.19
2731,138552.25
2732,141252.66
2733,152172.77
2734,131358.9
2735,135432.06
2736,128016.625
2737,124170.89
2738,126502.66
2739,143559.73
2740,135862.3
2741,139557.48
2742,161056.23
2743,152801.06
2744,164890.52
2745,138884.8
2746,139358.64
2747,163745.38
2748,122815.055
2749,134425.73
2750,110808.16
2751,134856.28
2752,193659.16
2753,152531.16
2754,219983.67
2755,144416.61
2756,85438.555
2757,73418.12
2758,83586.086
2759,181586.08
2760,129505.63
2761,133731.58
2762,125615.23
2763,188119.47
2764,151173.83
2765,277147.4
2766,119738.38
2767,85488.41
2768,128635.836
2769,143401.12
2770,140249.19
2771,97039.86
2772,100123.49
2773,182126.86
2774,148187.27
2775,117100.41
2776,148783.92
2777,161066.4
2778,111588.766
2779,129229.875
2780,98279.47
2781,83224.55
2782,93904.17
2783,105324.766
2784,128719.01
2785,143272.64
2786,54801.418
2787,121104.67
2788,66234.16
2789,168237.58
2790,104002.984
2791,103308.27
2792,68408.375
2793,138041.17
2794,95946.93
2795,119297.58
2796,102579.586
2797,199887.3
2798,110387.49
2799,99270.66
2800,72792.336
2801,125213.3
2802,123991.8
2803,156815.05
2804,124999.06
2805,105807.37
2806,71827.75
2807,180974.36
2808,159447.02
2809,119671.1
2810,124201.57
2811,176340.08
2812,181055.16
2813,146910.92
2814,148556.31
2815,107768.83
2816,217553.19
2817,158551.69
2818,120281.03
2819,185046.19
2820,135615.33
2821,113383.38
2822,167285.47
2823,295864.84
2824,172848.38
2825,150406.42
2826,128338.3
2827,119896.055
2828,228253.72
2829,218792.14
2830,211361.25
2831,186328.81
2832,227305.8
2833,321589.8
2834,228497.64
2835,228685.06
2836,188621.62
2837,156212.83
2838,140543.44
2839,153880.28
2840,204292.69
2841,199201.38
2842,221773.1
2843,147801.34
2844,181418.72
2845,131456.77
2846,201751.05
2847,222381.55
2848,191578.88
2849,193751.62
2850,268440.66
2851,200678.11
2852,226777.56
2853,226270.03
2854,140923.31
2855,201461.81
2856,195808.78
2857,187277.33
2858,206234.05
2859,70618.984
2860,143417.8
2861,114655.13
2862,168968.73
2863,141230.11
2864,256581.11
2865,140371.88
2866,122606.266
2867,87208.086
2868,85444.15
2869,76665.125
2870,102244.766
2871,66618.94
2872,26280.566
2873,82033.88
2874,140454.58
2875,102118.62
2876,152552.42
2877,154032.39
2878,142976.73
2879,129395.47
2880,106381.38
2881,149341.08
2882,197819.62
2883,200471.95
2884,194003.98
2885,187138.89
2886,240263.88
2887,113433.445
2888,157684.1
2889,47265.42
2890,84291.75
2891,140742.47
2892,8729.727
2893,66631.06
2894,12326.708
2895,341261.0
2896,284293.1
2897,220479.17
2898,127210.35
2899,211214.19
2900,151001.7
2901,229273.53
2902,173910.27
2903,302630.25
2904,338586.62
2905,56896.484
2906,200974.2
2907,103519.01
2908,116051.35
2909,129843.375
2910,76725.62
2911,71811.92
2912,155783.08
2913,68453.31
2914,65317.45
2915,77549.66
2916,79163.76
2917,156433.55
2918,105536.44
2919,222478.95
