Id,SalePrice
2147,139959.17
2148,130800.35
2149,130725.805
2150,242242.23
2151,128883.94
2152,176040.12
2153,181371.97
2154,107638.64
2155,135230.55
2156,236835.05
2157,225147.77
2158,250433.06
2159,230806.92
2160,184181.89
2161,222770.27
2162,348491.47
2163,337077.62
2164,252798.14
2165,209821.95
2166,166434.61
2167,222136.89
2168,178993.36
2169,191587.81
2170,210949.16
2171,163158.69
2172,138605.81
2173,210835.06
2174,211335.72
2175,264470.66
2176,308544.5
2177,238961.84
2178,204319.23
2179,130386.45
2180,217632.17
2181,195432.56
2182,217435.56
2183,191812.98
2184,116881.46
2185,116516.36
2186,147238.86
2187,148182.08
2188,160085.22
2189,303928.22
2190,84659.23
2191,51505.63
2192,94119.73
2193,130873.82
2194,90811.16
2195,82090.84
2196,106850.84
2197,115331.24
2198,160464.72
2199,179162.44
2200,149229.66
2201,157210.2
2202,197968.69
2203,146421.83
2204,189376.38
2205,128742.95
2206,160332.97
2207,225240.19
2208,260219.12
2209,267025.75
2210,125240.41
2211,135392.89
2212,123587.875
2213,110980.17
2214,152255.61
2215,105329.59
2216,149098.16
2217,49320.348
2218,60516.66
2219,48520.277
2220,7788.509
2221,339474.5
2222,304218.94
2223,282812.72
2224,203761.45
2225,122440.33
2226,171303.36
2227,194638.84
2228,287019.88
2229,237179.02
2230,162192.12
2231,211658.11
2232,182274.27
2233,180180.39
2234,249984.45
2235,228877.8
2236,238044.0
2237,290237.7
2238,207496.42
2239,98493.0
2240,151849.42
2241,120988.234
2242,118788.64
2243,121881.81
2244,105450.21
2245,127143.9
2246,136283.52
2247,134845.66
2248,126266.516
2249,110453.16
2250,124354.22
2251,108877.1
2252,185116.56
2253,171144.84
2254,192145.84
2255,185121.44
2256,169852.48
2257,212987.66
2258,147317.22
2259,173478.22
2260,140925.05
2261,236130.4
2262,244208.81
2263,390449.44
2264,438484.4
2265,145723.36
2266,327122.06
2267,367131.16
2268,452658.94
2269,156315.64
2270,185144.88
2271,203782.73
2272,201957.05
2273,149532.6
2274,181277.23
2275,137613.22
2276,188494.36
2277,166417.12
2278,157442.31
2279,134399.6
2280,99654.05
2281,145245.89
2282,160964.19
2283,113670.35
2284,124274.76
2285,142915.5
2286,120295.59
2287,384908.84
2288,291316.4
2289,340089.72
2290,415592.1
2291,357957.38
2292,414571.66
2293,440937.66
2294,391385.56
2295,448220.75
2296,255729.45
2297,389631.0
2298,375737.88
2299,346663.6
2300,327781.44
2301,350058.8
2302,261410.52
2303,255492.5
2304,250136.27
2305,210060.42
2306,200482.86
2307,212354.25
2308,232984.8
2309,306505.47
2310,221235.33
2311,210212.56
2312,180507.92
2313,167135.34
2314,179329.33
2315,178918.77
2316,207185.95
2317,194008.84
2318,179064.48
2319,185514.7
2320,179083.89
2321,235692.1
2322,195412.8
2323,208024.11
2324,196107.88
2325,205194.7
2326,183256.17
2327,194822.03
2328,217008.31
2329,192461.73
2330,178849.97
2331,328001.34
2332,398172.38
2333,328080.4
2334,284217.38
2335,313549.66
2336,311834.7
2337,188030.55
2338,239542.92
2339,220582.03
2340,371154.0
2341,199305.83
2342,230310.4
2343,223020.86
2344,220287.17
2345,216485.2
2346,220337.77
2347,203560.14
2348,252074.17
2349,200243.73
2350,309718.97
2351,275977.38
2352,240614.7
2353,249344.02
2354,161580.08
2355,152581.66
2356,145109.23
2357,186096.36
2358,200764.31
2359,123925.63
2360,116161.74
2361,151831.12
2362,243718.0
2363,150306.12
2364,161485.31
2365,204759.72
2366,197121.02
2367,221150.14
2368,224570.3
2369,209504.23
2370,175168.56
2371,163854.36
2372,191583.19
2373,291264.0
2374,308003.7
2375,240523.75
2376,285549.53
2377,309388.28
2378,161670.23
2379,217647.77
2380,134555.19
2381,161645.75
2382,208363.8
2383,185254.67
2384,225669.52
2385,161588.72
2386,129613.33
2387,125804.14
2388,115252.75
2389,115005.74
2390,170637.67
2391,143312.36
2392,116414.984
2393,181445.19
2394,150021.05
2395,210062.52
2396,140541.86
2397,204691.02
2398,125513.63
2399,78155.1
2400,72321.64
2401,150472.5
2402,141426.64
2403,146664.0
2404,160607.55
2405,143326.53
2406,145346.69
2407,125407.94
2408,132756.7
2409,104156.09
2410,171985.42
2411,118412.06
2412,159267.83
2413,126153.91
2414,181404.48
2415,131979.92
2416,140279.03
2417,149784.67
2418,144116.69
2419,123373.8
2420,127750.84
2421,160384.56
2422,105403.48
2423,123595.54
2424,134030.95
2425,206906.22
2426,137037.4
2427,133766.08
2428,195562.84
2429,101404.06
2430,129427.766
2431,100000.34
2432,156544.27
2433,156863.08
2434,146250.3
2435,161456.16
2436,107328.16
2437,89631.99
2438,117738.016
2439,84949.49
2440,132732.39
2441,98169.336
2442,91597.05
2443,147261.83
2444,107790.19
2445,79814.96
2446,139067.2
2447,187449.97
2448,130716.77
2449,119029.14
2450,161944.52
2451,112207.625
2452,210862.0
2453,91951.305
2454,103968.66
2455,120988.9
2456,152149.69
2457,156903.78
2458,147529.38
2459,116369.12
2460,152954.67
2461,139975.4
2462,125663.48
2463,141136.33
2464,186480.05
2465,131791.1
2466,119261.555
2467,115962.266
2468,98972.65
2469,90728.35
2470,211758.45
2471,220757.6
2472,176295.84
2473,125194.22
2474,74792.48
2475,198113.53
2476,120285.234
2477,115614.055
2478,145931.2
2479,102198.86
2480,163837.75
2481,129904.32
2482,102083.37
2483,102338.766
2484,129307.734
2485,131869.44
2486,155548.64
2487,194876.14
2488,170774.25
2489,163846.4
2490,136117.22
2491,87790.19
2492,190076.69
2493,160005.3
2494,152760.1
2495,72091.92
2496,219737.9
2497,153826.61
2498,118824.5
2499,74056.586
2500,113385.83
2501,140247.83
2502,138893.55
2503,109885.63
2504,217434.9
2505,234132.83
2506,241833.55
2507,259716.86
2508,238359.83
2509,214042.67
2510,205432.0
2511,174146.97
2512,212202.31
2513,214514.48
2514,295478.38
2515,160260.5
2516,177172.16
2517,153953.47
2518,157442.27
2519,254343.58
2520,229409.39
2521,184011.77
2522,219555.7
2523,108284.03
2524,144878.56
2525,150776.12
2526,162247.8
2527,134197.62
2528,152013.94
2529,155904.73
2530,135636.67
2531,257567.73
2532,216743.17
2533,194127.34
2534,243097.55
2535,262618.88
2536,208996.95
2537,262015.7
2538,183397.98
2539,186366.2
2540,183623.52
2541,174847.03
2542,163933.7
2543,103820.94
2544,114714.41
2545,135129.47
2546,116941.234
2547,144514.0
2548,162127.72
2549,148610.9
2550,569384.75
2551,141185.03
2552,131402.66
2553,68654.97
2554,88228.47
2555,100150.89
2556,94943.45
2557,101372.27
2558,191632.86
2559,157376.12
2560,180847.94
2561,164585.5
2562,170421.61
2563,162929.75
2564,214291.75
2565,172857.56
2566,165734.06
2567,150776.17
2568,227198.4
2569,240502.2
2570,116342.484
2571,193337.05
2572,162283.0
2573,221320.95
2574,349674.0
2575,143207.38
2576,151256.89
2577,170543.62
2578,59043.16
2579,29611.504
2580,91539.336
2581,112737.305
2582,113020.19
2583,273571.56
2584,160040.7
2585,177166.53
2586,205846.31
2587,196964.44
2588,139252.16
2589,145862.14
2590,195178.77
2591,228711.95
2592,210454.45
2593,244178.92
2594,187182.36
2595,221015.2
2596,278968.75
2597,200193.69
2598,280789.88
2599,365465.06
2600,178474.05
2601,130188.984
2602,73417.04
2603,91517.96
2604,90413.7
2605,66518.73
2606,131954.31
2607,219674.4
2608,192089.88
2609,157591.34
2610,112387.86
2611,136804.48
2612,155290.38
2613,123568.71
2614,113970.08
2615,164179.5
2616,154460.1
2617,198595.84
2618,216800.4
2619,200166.44
2620,195407.47
2621,175999.38
2622,178539.45
2623,226549.58
2624,283718.66
2625,272024.47
2626,173186.06
2627,189677.56
2628,480317.47
2629,501306.6
2630,399305.6
2631,450992.84
2632,417718.5
2633,316533.22
2634,424648.84
2635,135550.9
2636,172166.73
2637,197180.69
2638,272582.34
2639,195638.23
2640,150690.48
2641,104576.42
2642,160915.9
2643,111582.3
2644,107648.7
2645,111021.43
2646,95616.98
2647,105403.28
2648,143072.39
2649,157455.16
2650,130884.45
2651,136651.05
2652,379506.0
2653,254542.67
2654,275187.47
2655,406746.75
2656,331591.72
2657,355236.03
2658,328708.3
2659,337095.53
2660,364508.62
2661,356824.28
2662,381241.62
2663,279922.34
2664,303758.28
2665,341883.6
2666,294523.28
2667,181636.02
2668,186517.86
2669,181520.58
2670,261862.89
2671,187217.45
2672,193782.86
2673,189968.4
2674,188052.61
2675,191491.48
2676,188413.14
2677,201633.1
2678,229781.27
2679,294466.62
2680,302027.6
2681,412253.56
2682,328211.0
2683,485994.88
2684,335869.1
2685,348205.28
2686,236919.8
2687,296908.47
2688,205673.2
2689,218261.17
2690,361842.25
2691,197129.39
2692,164616.77
2693,198277.39
2694,141586.3
2695,197188.98
2696,181779.84
2697,182139.56
2698,209375.28
2699,162502.78
2700,144683.0
2701,139519.78
2702,101217.02
2703,120871.0
2704,146924.19
2705,108513.695
2706,86871.37
2707,109208.77
2708,139927.06
2709,118881.805
2710,137375.47
2711,275644.8
2712,419790.66
2713,163434.58
2714,145702.8
2715,170252.69
2716,128341.94
2717,185246.58
2718,213984.14
2719,154490.81
2720,180283.72
2721,124618.11
2722,150918.39
2723,134305.36
2724,120064.56
2725,128537.64
2726,130496.39
2727,173832.84
2728,189710.61
2729,147391.36
2730,146272.78
2731,140789.89
2732,142380.03
2733,153476.69
2734,133378.56
2735,138369.48
2736,129831.82
2737,125577.6
2738,127711.18
2739,145531.4
2740,135747.9
2741,141814.58
2742,161660.06
2743,154484.89
2744,169016.97
2745,140821.23
2746,142643.39
2747,167063.73
2748,125068.84
2749,134932.88
2750,112493.26
2751,137561.53
2752,194379.55
2753,156066.95
2754,224574.44
2755,146373.0
2756,87414.414
2757,73684.34
2758,84457.945
2759,182377.56
2760,131420.81
2761,134471.1
2762,129997.875
2763,188727.77
2764,150210.12
2765,277011.2
2766,124813.13
2767,83758.83
2768,129065.9
2769,143794.67
2770,140929.39
2771,97791.695
2772,103829.01
2773,184151.61
2774,153605.9
2775,119565.62
2776,152206.62
2777,164020.89
2778,112521.25
2779,132506.94
2780,98342.8
2781,86175.25
2782,96021.22
2783,106545.63
2784,132864.55
2785,146709.89
2786,57738.996
2787,123183.99
2788,68762.07
2789,171301.72
2790,106496.72
2791,101608.34
2792,76239.055
2793,139239.47
2794,99378.76
2795,121953.92
2796,103610.54
2797,207365.5
2798,110458.93
2799,104210.1
2800,75323.27
2801,126502.03
2802,129140.85
2803,161707.06
2804,126571.78
2805,106879.734
2806,74361.59
2807,188572.77
2808,159506.53
2809,122522.766
2810,127170.2
2811,176117.83
2812,183896.8
2813,147247.62
2814,150018.0
2815,110671.7
2816,217892.08
2817,158979.86
2818,122555.89
2819,185538.12
2820,138396.28
2821,113043.83
2822,166844.22
2823,302747.47
2824,175255.97
2825,147959.67
2826,130274.375
2827,122897.125
2828,233941.2
2829,218984.67
2830,209591.2
2831,185636.36
2832,229674.45
2833,323960.16
2834,228575.67
2835,228902.31
2836,188306.47
2837,157918.27
2838,142960.7
2839,156834.53
2840,207266.5
2841,201075.77
2842,224520.31
2843,150626.92
2844,182027.4
2845,133874.77
2846,203729.61
2847,225570.83
2848,195911.4
2849,194269.86
2850,270708.12
2851,201678.61
2852,228311.83
2853,228391.39
2854,143260.62
2855,202934.77
2856,195930.92
2857,187313.66
2858,206983.27
2859,72937.625
2860,145631.94
2861,116024.16
2862,165278.36
2863,143476.39
2864,255884.19
2865,143706.7
2866,123669.72
2867,89651.72
2868,84329.27
2869,77968.664
2870,103729.49
2871,72095.78
2872,31042.637
2873,83491.4
2874,144138.66
2875,108879.08
2876,154103.52
2877,157987.64
2878,147521.03
2879,133943.95
2880,109234.17
2881,150892.45
2882,201959.58
2883,203510.05
2884,193770.25
2885,190094.27
2886,244293.08
2887,114001.766
2888,159517.39
2889,47944.49
2890,85954.945
2891,143163.55
2892,8892.094
2893,70013.87
2894,15756.411
2895,344537.2
2896,286096.22
2897,222882.61
2898,127791.984
2899,208956.08
2900,153886.66
2901,231717.12
2902,175793.47
2903,303339.94
2904,341255.44
2905,61166.402
2906,204404.38
2907,104078.01
2908,120190.64
2909,131310.92
2910,80638.95
2911,73661.625
2912,157200.61
2913,71552.875
2914,67820.91
2915,79917.38
2916,82042.06
2917,159947.36
2918,107883.87
2919,222638.83
