Id,SalePrice
2275,135866.52
2276,185837.81
2277,163985.7
2278,155108.86
2279,131972.0
2280,96225.05
2281,147151.25
2282,160288.58
2283,108929.74
2284,120201.49
2285,139051.88
2286,116043.164
2287,388297.25
2288,296021.47
2289,343535.9
2290,418597.66
2291,363435.75
2292,418946.84
2293,445287.84
2294,398520.2
2295,451529.75
2296,256796.31
2297,391616.2
2298,380474.94
2299,354829.12
2300,329650.34
2301,352984.28
2302,263804.12
2303,258804.64
2304,254434.6
2305,210038.55
2306,199680.5
2307,212992.28
2308,236184.9
2309,307699.0
2310,223726.72
2311,210004.3
2312,182568.77
2313,168487.23
2314,179654.14
2315,181576.12
2316,209083.97
2317,191766.58
2318,180582.75
2319,187066.81
2320,182647.97
2321,237056.53
2322,199632.72
2323,206100.67
2324,195091.23
2325,210079.17
2326,183252.88
2327,197331.2
2328,218369.25
2329,191508.3
2330,180830.5
2331,331368.16
2332,400994.8
2333,330202.16
2334,288310.7
2335,316963.47
2336,314965.5
2337,190510.28
2338,242427.25
2339,224899.47
2340,374009.22
2341,203925.08
2342,233304.4
2343,226999.05
2344,223806.78
2345,221268.45
2346,223070.02
2347,205938.11
2348,254375.66
2349,202654.34
2350,312966.47
2351,276604.8
2352,244893.0
2353,254157.1
2354,159343.45
2355,151704.69
2356,144125.16
2357,190115.8
2358,201173.9
2359,121846.586
2360,112039.98
2361,148455.69
2362,244424.81
2363,147771.7
2364,160233.92
2365,205192.19
2366,196708.98
2367,220854.98
2368,224544.5
2369,211305.02
2370,171744.86
2371,161362.22
2372,191071.06
2373,290647.28
2374,310848.7
2375,242092.28
2376,286960.44
2377,310938.22
2378,159737.3
2379,215712.5
2380,130688.445
2381,159113.61
2382,210407.1
2383,189029.1
2384,226340.17
2385,160521.31
2386,125303.875
2387,122439.414
2388,110277.055
2389,112777.375
2390,168277.38
2391,142033.47
2392,112471.68
2393,181792.72
2394,148736.27
2395,211731.48
2396,138147.23
2397,203492.72
2398,123737.875
2399,71255.16
2400,62754.652
2401,146749.22
2402,139553.75
2403,143842.36
2404,156902.52
2405,143161.81
2406,142594.64
2407,118757.98
2408,131876.3
2409,102294.52
2410,170946.84
2411,113642.875
2412,157797.98
2413,122912.51
2414,177741.78
2415,127811.73
2416,136647.14
2417,146247.4
2418,141008.95
2419,118706.836
2420,123806.16
2421,154059.98
2422,100567.64
2423,121086.27
2424,126896.59
2425,206321.95
2426,132458.05
2427,130454.586
2428,194919.45
2429,97174.125
2430,125533.9
2431,96340.82
2432,153662.19
2433,155002.78
2434,142549.27
2435,158150.97
2436,103797.24
2437,85352.46
2438,111498.62
2439,82765.32
2440,128789.38
2441,89267.734
2442,88087.164
2443,144229.02
2444,104513.81
2445,72782.055
2446,135803.1
2447,188828.08
2448,125374.6
2449,114854.914
2450,159719.34
2451,111521.28
2452,207922.98
2453,87000.49
2454,99470.586
2455,116750.29
2456,144055.06
2457,151669.05
2458,144905.58
2459,110817.56
2460,150436.16
2461,135742.77
2462,121638.64
2463,135647.7
2464,183439.92
2465,129458.54
2466,117740.45
2467,112818.734
2468,93698.4
2469,84722.836
2470,208769.86
2471,219705.81
2472,170930.66
2473,118569.34
2474,65366.676
2475,195776.52
2476,110023.39
2477,108015.28
2478,141961.67
2479,98180.3
2480,160563.61
2481,127615.664
2482,97045.53
2483,100043.46
2484,126064.49
2485,128230.69
2486,152509.89
2487,191772.78
2488,168252.66
2489,161009.84
2490,132548.42
2491,81717.62
2492,191201.11
2493,158629.53
2494,150419.72
2495,66525.94
2496,219894.72
2497,150093.47
2498,114470.93
2499,69562.54
2500,110144.695
2501,135962.97
2502,133097.38
2503,104788.99
2504,207536.19
2505,235600.95
2506,248314.05
2507,265485.3
2508,245130.08
2509,219217.52
2510,210384.25
2511,177022.95
2512,214955.55
2513,216221.83
2514,287168.72
2515,157440.19
2516,176952.4
2517,151824.17
2518,155910.16
2519,256908.1
2520,230188.66
2521,185888.92
2522,220175.16
2523,105102.38
2524,143521.72
2525,148264.78
2526,159788.84
2527,132229.19
2528,146790.23
2529,156624.0
2530,133161.08
2531,259233.33
2532,217437.81
2533,197207.9
2534,246263.94
2535,263588.8
2536,209314.22
2537,263166.84
2538,186285.73
2539,188397.61
2540,187111.56
2541,177970.36
2542,164961.86
2543,99414.16
2544,112045.42
2545,131770.06
2546,116144.38
2547,142174.88
2548,158058.88
2549,147933.67
2550,561180.1
2551,136056.86
2552,128911.055
2553,56804.152
2554,81955.32
2555,93357.87
2556,89349.45
2557,98505.59
2558,180973.02
2559,152813.7
2560,178458.83
2561,160328.7
2562,167202.45
2563,158532.81
2564,214718.33
2565,170446.66
2566,160194.69
2567,144822.73
2568,222976.1
2569,238918.73
2570,112078.3
2571,195192.4
2572,157988.66
2573,221181.02
2574,339702.9
2575,138509.47
2576,147437.27
2577,166588.58
2578,53320.676
2579,19230.326
2580,82614.664
2581,104545.27
2582,107723.945
2583,271768.78
2584,155611.03
2585,180124.75
2586,205031.64
2587,195866.81
2588,134980.75
2589,140325.27
2590,196743.25
2591,230155.97
2592,214728.92
2593,250682.5
2594,187153.58
2595,224676.47
2596,284122.06
2597,203889.75
2598,283758.47
2599,372505.0
2600,171112.2
2601,126876.21
2602,67796.78
2603,84112.01
2604,83037.15
2605,62075.57
2606,128431.03
2607,220330.94
2608,190818.9
2609,154872.55
2610,104406.31
2611,127059.36
2612,151977.03
2613,120074.164
2614,109111.98
2615,162169.14
2616,153674.42
2617,196597.19
2618,213898.23
2619,202219.66
2620,194096.27
2621,175801.64
2622,179125.12
2623,229380.84
2624,290128.56
2625,270894.97
2626,172821.73
2627,188915.31
2628,483631.66
2629,508442.34
2630,405458.44
2631,453910.22
2632,424250.47
2633,317123.34
2634,428025.16
2635,133643.1
2636,174295.89
2637,195628.39
2638,273462.75
2639,194325.66
2640,150873.22
2641,101942.32
2642,160315.45
2643,108239.04
2644,104613.29
2645,106125.086
2646,90376.29
2647,100897.27
2648,139488.08
2649,153549.95
2650,127153.01
2651,135255.22
2652,382810.25
2653,259623.84
2654,280594.44
2655,410946.53
2656,337223.66
2657,357877.56
2658,331150.34
2659,342806.34
2660,368632.8
2661,360984.25
2662,382817.94
2663,282532.9
2664,305737.8
2665,347453.5
2666,298114.56
2667,183826.72
2668,188536.7
2669,184625.97
2670,266857.62
2671,189509.17
2672,195490.75
2673,189742.36
2674,187048.9
2675,193675.1
2676,191268.67
2677,201161.92
2678,235383.52
2679,298710.44
2680,305107.03
2681,416537.44
2682,333154.62
2683,493710.16
2684,339425.66
2685,352065.28
2686,239983.98
2687,298456.34
2688,209861.78
2689,220940.25
2690,363747.1
2691,198528.7
2692,161918.16
2693,202998.02
2694,140227.25
2695,200083.2
2696,184629.77
2697,183113.34
2698,207962.77
2699,161397.64
2700,144550.05
2701,139781.58
2702,98894.04
2703,117094.24
2704,144943.69
2705,105682.945
2706,83466.37
2707,106628.52
2708,136485.64
2709,113496.03
2710,134014.98
2711,278703.12
2712,423860.66
2713,163193.6
2714,143699.47
2715,167687.02
2716,128686.586
2717,183335.0
2718,215337.66
2719,147581.06
2720,181396.62
2721,121235.52
2722,149667.7
2723,134124.28
2724,115509.79
2725,124417.04
2726,126111.6
2727,169435.66
2728,188731.38
2729,143420.53
2730,142969.2
2731,137063.12
2732,140047.73
2733,151444.73
2734,129912.07
2735,133008.72
2736,127012.26
2737,120768.64
2738,124056.38
2739,142068.23
2740,134555.38
2741,139264.33
2742,161323.02
2743,150782.92
2744,165260.9
2745,138389.12
2746,137511.9
2747,164751.27
2748,121358.2
2749,133146.12
2750,108458.31
2751,133690.52
2752,194456.94
2753,154780.75
2754,221981.72
2755,143243.58
2756,83579.57
2757,70912.38
2758,78825.414
2759,179661.56
2760,128906.53
2761,131245.53
2762,126025.336
2763,190339.84
2764,149339.86
2765,278745.06
2766,119618.914
2767,77167.1
2768,122973.93
2769,141584.67
2770,137258.08
2771,93643.05
2772,95467.77
2773,180848.77
2774,146100.64
2775,112825.586
2776,148288.61
2777,160397.44
2778,108870.95
2779,127086.98
2780,93252.65
2781,80746.63
2782,92761.11
2783,101142.74
2784,126401.96
2785,143412.75
2786,48815.055
2787,118997.32
2788,63337.19
2789,168671.3
2790,97526.914
2791,98958.67
2792,65046.812
2793,137126.6
2794,91683.03
2795,117693.52
2796,98573.086
2797,202743.28
2798,105928.12
2799,97906.45
2800,68625.766
2801,120759.55
2802,122804.516
2803,156146.72
2804,122062.0
2805,101761.01
2806,70065.09
2807,183982.4
2808,157855.84
2809,116236.43
2810,121675.54
2811,175670.33
2812,181287.31
2813,145873.66
2814,148090.88
2815,103998.945
2816,217652.42
2817,158415.44
2818,118111.64
2819,183760.38
2820,136216.19
2821,109180.93
2822,168371.89
2823,304000.06
2824,171387.38
2825,150007.75
2826,127017.43
2827,118218.26
2828,234062.14
2829,219051.16
2830,214408.5
2831,188511.77
2832,229988.86
2833,327283.56
2834,231827.81
2835,233211.64
2836,191992.81
2837,155032.28
2838,142916.72
2839,159499.34
2840,206924.14
2841,202217.84
2842,224558.03
2843,148975.73
2844,180664.12
2845,130877.125
2846,205304.8
2847,226177.92
2848,194676.45
2849,196898.31
2850,273348.88
2851,204789.88
2852,229247.9
2853,230366.36
2854,141688.05
2855,203804.22
2856,199290.73
2857,190627.55
2858,208772.1
2859,69669.836
2860,139752.77
2861,112709.77
2862,170600.19
2863,139860.0
2864,259145.48
2865,139475.75
2866,122799.54
2867,85802.13
2868,79913.16
2869,75135.88
2870,100805.17
2871,63386.832
2872,22739.5
2873,79152.055
2874,137826.4
2875,99294.32
2876,152322.81
2877,151580.28
2878,142942.72
2879,127876.24
2880,102126.87
2881,145577.64
2882,197772.58
2883,200612.77
2884,194907.44
2885,187391.77
2886,242177.75
2887,109738.23
2888,153919.33
2889,41228.098
2890,80580.55
2891,139540.5
2892,1134.6348
2893,60771.8
2894,6428.29
2895,343312.78
2896,284402.94
2897,220911.28
2898,125306.836
2899,213046.25
2900,150294.47
2901,229663.72
2902,175528.33
2903,307173.72
2904,344471.84
2905,53422.504
2906,200735.44
2907,101432.24
2908,115618.74
2909,127750.4
2910,71564.586
2911,68082.26
2912,155843.52
2913,65030.785
2914,60951.527
2915,73305.57
2916,75807.305
2917,156624.81
2918,101437.44
2919,224970.58
