Id,SalePrice
1742,174615.3
1743,173711.78
1744,344566.25
1745,223581.0
1746,203621.89
1747,206433.27
1748,213998.52
1749,130774.695
1750,119606.94
1751,228951.78
1752,110110.31
1753,152841.83
1754,191738.4
1755,160198.23
1756,151523.67
1757,120321.4
1758,151736.25
1759,160957.1
1760,162681.14
1761,139032.06
1762,193047.88
1763,189257.22
1764,118809.49
1765,172803.45
1766,188421.05
1767,210719.89
1768,138153.88
1769,166911.97
1770,161467.64
1771,121534.49
1772,129534.68
1773,115252.36
1774,142332.64
1775,150077.36
1776,148877.89
1777,111032.58
1778,148292.48
1779,135093.8
1780,162325.4
1781,128231.305
1782,71667.91
1783,146128.27
1784,97990.96
1785,138642.83
1786,138379.52
1787,160114.66
1788,34940.375
1789,105585.06
1790,72311.86
1791,198460.89
1792,158452.56
1793,133019.14
1794,171199.48
1795,129710.53
1796,146049.34
1797,117024.85
1798,126032.07
1799,104604.9
1800,127132.25
1801,117511.9
1802,120220.97
1803,156842.62
1804,120273.27
1805,133308.52
1806,119395.01
1807,162482.69
1808,123792.92
1809,135432.3
1810,146271.73
1811,102822.42
1812,108653.95
1813,140444.88
1814,107178.16
1815,44804.566
1816,88186.37
1817,112039.08
1818,158963.83
1819,119044.836
1820,18111.42
1821,112005.79
1822,163009.64
1823,40043.62
1824,140113.77
1825,146328.17
1826,89892.3
1827,107101.2
1828,142070.69
1829,155637.22
1830,151032.72
1831,153662.77
1832,58780.086
1833,159316.64
1834,107369.85
1835,100679.164
1836,124145.6
1837,78874.72
1838,118283.73
1839,115036.15
1840,166191.53
1841,125779.53
1842,81267.31
1843,126903.06
1844,156303.73
1845,148157.84
1846,154971.47
1847,169867.8
1848,40652.465
1849,118134.16
1850,116038.19
1851,132602.5
1852,125099.74
1853,114974.98
1854,155365.78
1855,153646.2
1856,227139.66
1857,117305.07
1858,138677.81
1859,110041.94
1860,141877.88
1861,112444.49
1862,321405.25
1863,306030.25
1864,306049.78
1865,353576.38
1866,340594.7
1867,214806.7
1868,275750.12
1869,207535.7
1870,218195.05
1871,271032.1
1872,173787.78
1873,240604.05
1874,145117.33
1875,179843.52
1876,197163.6
1877,199229.03
1878,199883.17
1879,133162.62
1880,128203.35
1881,231740.92
1882,228644.97
1883,176659.83
1884,195630.77
1885,215292.97
1886,279116.9
1887,218781.52
1888,248949.95
1889,167453.52
1890,88341.2
1891,113842.44
1892,97395.57
1893,125402.3
1894,116176.51
1895,129656.2
1896,123429.12
1897,113634.695
1898,89227.086
1899,160345.0
1900,161736.42
1901,201260.56
1902,173663.66
1903,240506.45
1904,164138.0
1905,199688.16
1906,156321.69
1907,213554.88
1908,106450.664
1909,133326.61
1910,119334.97
1911,237091.81
1912,302936.66
1913,152128.95
1914,58403.57
1915,336015.0
1916,44646.42
1917,223797.06
1918,133363.5
1919,143959.81
1920,150741.47
1921,368870.06
1922,334517.28
1923,233696.83
1924,211701.02
1925,202968.77
1926,360228.53
1927,118070.42
1928,168026.42
1929,105343.88
1930,118870.39
1931,107853.13
1932,116064.29
1933,198383.14
1934,179389.33
1935,168379.16
1936,201802.34
1937,179326.42
1938,168956.86
1939,264863.8
1940,206518.95
1941,162714.11
1942,155506.78
1943,246332.33
1944,388069.72
1945,409598.8
1946,124473.78
1947,280957.5
1948,172150.84
1949,250102.69
1950,187506.69
1951,237508.62
1952,197276.8
1953,178907.1
1954,178772.39
1955,132465.23
1956,284704.94
1957,151427.47
1958,245523.98
1959,138352.44
1960,90989.04
1961,132107.31
1962,90820.59
1963,101591.93
1964,104613.14
1965,130359.62
1966,140026.45
1967,309441.97
1968,406310.2
1969,383548.06
1970,386416.6
1971,436594.9
1972,361004.44
1973,303979.5
1974,344399.03
1975,490054.28
1976,283573.4
1977,354236.72
1978,337807.88
1979,318240.53
1980,176481.75
1981,340352.34
1982,220072.58
1983,210623.4
1984,174222.69
1985,224452.0
1986,196956.94
1987,195334.34
1988,167488.81
1989,187319.27
1990,204472.17
1991,228682.11
1992,222150.75
1993,164372.27
1994,227375.44
1995,179410.83
1996,284120.78
1997,332163.38
1998,300203.16
1999,321873.78
2000,327134.72
2001,304829.0
2002,251728.31
2003,241082.16
2004,280348.34
2005,228598.03
2006,226892.28
2007,244896.73
2008,229059.03
2009,210118.69
2010,192416.06
2011,134730.77
2012,182468.9
2013,178242.08
2014,184118.4
2015,222470.14
2016,194965.81
2017,198743.6
2018,107556.84
2019,124741.19
2020,72320.445
2021,96829.1
2022,218865.11
2023,134179.2
2024,292808.03
2025,360149.62
2026,178015.5
2027,159963.78
2028,155158.56
2029,170089.16
2030,257205.56
2031,235624.72
2032,265986.25
2033,252241.31
2034,185217.56
2035,234109.88
2036,201280.64
2037,215822.03
2038,318755.1
2039,239791.12
2040,320235.84
2041,304903.03
2042,210118.4
2043,175886.17
2044,174595.03
2045,203965.66
2046,148381.08
2047,128512.88
2048,145554.75
2049,132269.58
2050,161473.39
2051,102420.68
2052,120288.92
2053,146789.81
2054,86423.04
2055,172535.7
2056,139108.92
2057,97854.75
2058,207758.61
2059,122532.84
2060,173933.2
2061,160823.84
2062,119274.01
2063,122767.9
2064,130174.48
2065,116436.88
2066,172269.12
2067,116439.0
2068,146411.5
2069,76159.17
2070,112616.84
2071,94061.19
2072,142472.86
2073,117850.14
2074,172864.64
2075,164877.58
2076,126883.914
2077,151878.83
2078,126992.96
2079,134140.66
2080,111483.88
2081,123284.13
2082,127004.18
2083,157834.7
2084,107298.45
2085,96294.67
2086,108824.234
2087,108089.664
2088,89675.18
2089,82299.58
2090,115752.72
2091,103618.445
2092,136391.1
2093,136205.83
2094,107536.08
2095,158259.6
2096,90722.9
2097,94775.76
2098,156425.27
2099,36186.336
2100,52265.76
2101,113928.51
2102,122077.03
2103,102197.73
2104,142928.95
2105,138755.45
2106,40034.406
2107,192735.14
2108,119324.836
2109,108350.664
2110,101827.336
2111,139313.31
2112,144281.5
2113,114553.81
2114,113072.91
2115,162651.22
2116,129003.15
2117,144425.12
2118,131687.47
2119,110966.8
2120,101688.91
2121,87665.15
2122,116840.305
2123,97224.375
2124,182883.27
2125,123515.27
2126,162929.08
2127,193937.75
2128,127115.85
2129,55665.11
2130,135050.72
2131,121591.86
2132,115056.79
2133,133154.25
2134,111174.555
2135,102094.016
2136,69496.5
2137,102903.59
2138,123210.52
2139,140159.5
2140,142859.5
2141,174778.6
2142,130679.29
2143,154575.27
2144,122773.38
2145,135455.48
2146,192619.27
2147,133035.39
2148,129670.445
2149,133055.94
2150,242931.42
2151,127558.09
2152,168985.38
2153,184252.98
2154,103573.62
2155,133525.28
2156,232882.81
2157,225556.73
2158,249680.69
2159,228372.62
2160,186936.69
2161,226429.39
2162,349336.4
2163,335614.56
2164,253248.81
2165,205489.27
2166,163632.22
2167,218549.89
2168,171650.03
2169,190193.95
2170,208198.14
2171,157304.5
2172,136451.23
2173,204201.95
2174,211531.02
2175,266989.56
2176,308722.97
2177,240780.64
2178,206528.97
2179,126803.805
2180,212002.31
2181,195435.47
2182,217784.38
2183,193594.11
2184,118631.13
2185,114254.13
2186,145339.27
2187,149033.62
2188,161350.97
2189,295225.9
2190,81252.83
2191,48802.97
2192,89067.086
2193,125940.27
2194,92448.65
2195,82382.71
2196,103273.45
2197,112812.26
2198,162687.22
2199,177270.45
2200,145877.2
2201,154471.08
2202,199457.2
2203,145858.36
2204,186035.88
2205,126122.586
2206,160006.17
2207,224545.88
2208,255315.97
2209,265532.4
2210,122745.83
2211,134367.2
2212,123022.9
2213,108637.65
2214,148331.06
2215,101986.766
2216,146378.81
2217,46508.87
2218,58061.668
2219,48368.543
2220,9829.154
2221,336032.94
2222,300521.66
2223,285868.34
2224,207514.92
2225,120673.72
2226,168715.27
2227,196586.17
2228,287825.25
2229,236444.0
2230,157712.88
2231,212703.22
2232,182597.16
2233,180978.94
2234,251518.44
2235,228482.8
2236,238388.94
2237,290417.66
2238,204964.19
2239,94784.28
2240,149510.81
2241,114508.55
2242,116636.69
2243,121076.68
2244,99813.31
2245,120081.47
2246,131816.83
2247,134519.44
2248,122853.95
2249,108111.84
2250,122596.805
2251,107981.87
2252,185894.56
2253,168658.25
2254,187779.88
2255,182623.84
2256,168510.72
2257,210382.84
2258,147364.44
2259,172541.4
2260,137278.0
2261,231184.08
2262,236818.61
2263,384078.56
2264,434817.5
2265,140621.14
2266,321062.25
2267,361981.84
2268,438993.12
2269,156448.95
2270,186800.25
2271,201465.58
2272,204143.58
2273,150416.55
2274,179352.7
2275,138089.42
2276,182630.6
2277,163480.94
2278,156689.34
2279,129136.164
2280,98571.47
2281,150836.1
2282,164643.03
2283,111486.56
2284,121166.52
2285,140305.8
2286,117309.37
2287,381317.88
2288,290551.16
2289,341905.53
2290,411459.84
2291,356713.72
2292,412516.66
2293,441132.2
2294,395518.2
2295,446698.22
2296,253547.22
2297,383753.38
2298,374834.06
2299,352169.9
2300,322633.2
2301,346293.3
2302,259646.33
2303,254757.19
2304,253460.55
2305,205880.19
2306,195599.31
2307,210230.4
2308,232796.77
2309,304822.03
2310,222353.78
2311,207221.45
2312,181460.06
2313,165599.14
2314,177264.22
2315,179185.73
2316,206824.39
2317,190630.97
2318,177807.53
2319,184748.84
2320,180170.11
2321,235693.3
2322,196216.25
2323,204869.17
2324,193604.94
2325,207791.19
2326,182154.03
2327,194918.44
2328,216919.16
2329,189035.1
2330,178932.08
2331,327234.03
2332,393199.06
2333,324871.56
2334,282789.28
2335,311503.4
2336,309116.9
2337,188630.62
2338,240144.61
2339,223005.66
2340,371495.03
2341,202026.72
2342,232030.67
2343,224881.19
2344,220567.1
2345,222059.0
2346,220587.83
2347,202640.33
2348,252042.42
2349,202535.03
2350,308076.7
2351,272225.06
2352,241894.22
2353,249269.6
2354,158641.0
2355,152357.05
2356,142079.02
2357,188236.72
2358,200507.08
2359,123665.82
2360,114467.445
2361,149590.78
2362,242556.89
2363,147729.4
2364,162130.11
2365,206024.03
2366,195346.52
2367,218836.45
2368,222551.1
2369,210910.89
2370,170738.03
2371,159913.72
2372,188418.69
2373,287764.62
2374,308373.7
2375,244251.02
2376,288964.4
2377,312753.6
2378,157596.1
2379,212207.12
2380,129497.4
2381,158858.66
2382,211111.47
2383,187680.16
2384,225722.95
2385,162717.77
2386,125537.484
2387,123397.83
2388,115569.13
2389,114381.68
2390,168431.08
2391,141378.86
2392,114239.04
2393,183468.2
2394,150483.53
2395,210810.42
2396,140336.45
2397,204057.84
2398,125998.055
2399,76787.09
2400,69625.24
2401,146157.66
2402,141130.17
2403,147984.6
2404,157095.16
2405,144775.22
2406,144404.66
2407,120224.28
2408,133771.25
2409,102595.53
2410,171980.38
2411,116364.99
2412,158259.4
2413,124510.52
2414,179230.94
2415,131002.31
2416,139371.84
2417,147823.05
2418,141461.06
2419,120399.234
2420,126949.336
2421,151889.67
2422,104580.945
2423,126911.73
2424,135162.02
2425,205807.12
2426,139487.55
2427,132583.12
2428,196714.16
2429,99294.414
2430,127385.44
2431,98701.55
2432,154770.62
2433,156842.52
2434,144384.28
2435,161993.69
2436,107350.8
2437,86262.92
2438,113341.6
2439,85216.29
2440,131473.61
2441,98038.0
2442,91451.5
2443,144372.66
2444,106078.37
2445,79251.95
2446,140193.73
2447,192436.4
2448,129578.82
2449,119076.38
2450,160819.8
2451,114310.12
2452,210057.23
2453,90684.016
2454,102437.29
2455,122015.3
2456,144800.08
2457,154084.45
2458,147394.72
2459,115496.95
2460,152224.77
2461,137724.16
2462,124425.21
2463,138539.4
2464,185255.2
2465,130281.11
2466,121164.32
2467,116816.195
2468,102369.58
2469,93172.766
2470,207850.97
2471,222148.9
2472,172442.36
2473,119765.22
2474,72898.48
2475,195193.88
2476,113860.44
2477,111267.07
2478,143297.44
2479,100372.67
2480,161977.92
2481,128595.88
2482,100470.87
2483,100908.98
2484,127954.38
2485,129510.96
2486,152407.34
2487,190654.69
2488,171169.64
2489,163140.92
2490,132841.42
2491,86869.11
2492,190580.47
2493,158731.97
2494,151878.9
2495,68453.0
2496,219920.53
2497,151002.72
2498,117321.74
2499,74022.79
2500,113204.914
2501,137939.86
2502,135987.86
2503,110275.24
2504,203882.03
2505,232204.3
2506,245555.77
2507,263963.25
2508,242347.14
2509,216938.56
2510,208091.69
2511,175322.45
2512,211641.48
2513,214417.17
2514,271512.94
2515,156526.52
2516,174576.48
2517,150436.53
2518,156654.6
2519,253651.78
2520,226823.48
2521,183733.56
2522,217234.16
2523,102958.02
2524,142056.92
2525,148208.31
2526,158663.06
2527,130597.05
2528,143703.77
2529,159035.94
2530,130289.54
2531,256305.78
2532,214112.3
2533,194836.78
2534,242925.92
2535,260258.67
2536,206850.28
2537,259742.73
2538,184777.47
2539,186991.03
2540,184505.81
2541,176260.22
2542,162614.19
2543,101551.22
2544,109536.016
2545,134110.7
2546,117594.445
2547,145355.61
2548,160202.39
2549,149706.48
2550,563996.5
2551,134437.55
2552,128975.4
2553,61284.848
2554,88861.26
2555,96561.336
2556,91442.28
2557,99380.99
2558,183900.17
2559,153227.03
2560,180128.97
2561,163347.81
2562,167995.61
2563,161065.22
2564,217401.36
2565,172799.84
2566,160484.25
2567,148549.28
2568,225771.4
2569,240766.88
2570,115010.48
2571,195230.52
2572,159070.53
2573,221709.14
2574,324243.97
2575,142445.23
2576,151493.9
2577,169853.97
2578,57877.36
2579,25896.203
2580,89115.266
2581,107889.94
2582,112110.914
2583,272955.1
2584,156389.61
2585,178041.19
2586,203118.97
2587,196384.55
2588,133645.48
2589,141334.89
2590,197528.72
2591,225806.2
2592,213503.84
2593,245221.06
2594,187188.12
2595,223452.83
2596,285210.66
2597,202001.52
2598,280165.84
2599,362323.75
2600,166980.27
2601,124822.82
2602,70056.234
2603,85599.24
2604,85769.97
2605,64453.863
2606,126532.484
2607,223939.53
2608,190434.22
2609,153871.47
2610,106516.695
2611,123150.695
2612,153648.0
2613,120584.32
2614,109081.086
2615,163024.58
2616,155268.64
2617,197159.77
2618,216525.23
2619,204166.36
2620,191974.14
2621,173793.42
2622,177904.42
2623,225719.31
2624,287925.0
2625,266163.94
2626,171395.72
2627,186549.89
2628,476409.56
2629,500607.62
2630,398033.66
2631,445736.84
2632,417034.03
2633,313250.44
2634,419887.4
2635,133865.75
2636,173496.33
2637,194318.78
2638,271626.97
2639,192768.2
2640,152222.64
2641,102372.46
2642,164221.9
2643,110973.586
2644,105570.97
2645,108191.19
2646,93301.266
2647,103845.98
2648,140023.27
2649,155425.77
2650,128484.13
2651,135676.55
2652,377397.5
2653,255731.83
2654,276086.53
2655,405749.94
2656,333336.75
2657,353127.62
2658,324811.2
2659,337554.28
2660,364324.38
2661,354694.12
2662,377472.53
2663,280874.28
2664,302140.94
2665,344928.38
2666,295886.4
2667,181097.12
2668,186854.7
2669,182703.67
2670,264306.0
2671,188542.25
2672,193826.3
2673,188025.56
2674,185192.83
2675,191883.7
2676,189572.97
2677,198947.42
2678,233048.27
2679,296604.97
2680,301246.66
2681,409161.78
2682,329694.16
2683,482744.22
2684,333462.12
2685,343536.84
2686,238387.16
2687,295362.28
2688,208789.47
2689,218393.61
2690,360618.22
2691,194724.67
2692,161144.72
2693,201336.72
2694,139774.69
2695,197730.92
2696,182115.42
2697,180543.47
2698,205464.38
2699,162611.44
2700,145148.88
2701,138717.97
2702,100609.22
2703,120877.305
2704,146872.1
2705,107929.55
2706,85228.62
2707,108745.54
2708,138342.44
2709,117577.49
2710,135584.19
2711,288322.66
2712,416565.12
2713,161421.5
2714,143284.52
2715,166867.52
2716,129260.95
2717,182224.92
2718,211987.44
2719,147084.27
2720,182016.19
2721,122993.195
2722,149799.5
2723,134021.5
2724,115778.41
2725,125245.625
2726,128545.11
2727,171864.06
2728,187305.34
2729,144782.94
2730,144351.66
2731,139066.25
2732,141985.45
2733,152869.8
2734,132606.7
2735,133985.53
2736,129472.42
2737,124335.125
2738,127697.016
2739,144255.7
2740,136584.44
2741,140847.4
2742,162882.02
2743,152736.28
2744,166117.28
2745,139684.36
2746,138830.12
2747,163815.9
2748,122501.984
2749,135538.0
2750,109589.98
2751,134890.19
2752,197289.9
2753,155758.73
2754,224595.86
2755,145785.0
2756,86675.35
2757,74063.56
2758,86117.05
2759,183441.27
2760,131831.8
2761,133935.06
2762,125542.41
2763,189375.98
2764,151847.03
2765,279939.78
2766,120365.36
2767,84889.43
2768,129943.36
2769,143707.84
2770,141556.77
2771,96476.74
2772,100334.31
2773,184027.19
2774,147735.36
2775,119085.34
2776,149240.0
2777,160612.75
2778,114013.055
2779,129824.53
2780,99210.44
2781,84491.13
2782,93141.266
2783,105878.72
2784,129207.98
2785,144334.0
2786,53555.27
2787,122691.85
2788,66605.32
2789,171767.86
2790,105451.2
2791,105557.805
2792,69409.88
2793,140154.69
2794,95473.98
2795,120149.93
2796,104712.61
2797,199868.81
2798,112408.79
2799,100838.516
2800,73309.72
2801,125210.484
2802,124161.65
2803,158819.84
2804,125755.25
2805,106484.23
2806,71174.89
2807,180062.3
2808,159529.7
2809,120868.516
2810,124569.97
2811,175962.39
2812,181841.34
2813,148655.0
2814,149583.03
2815,107968.72
2816,218718.78
2817,157837.8
2818,119924.78
2819,188324.3
2820,136118.42
2821,113967.51
2822,169993.23
2823,298770.0
2824,171278.86
2825,152423.1
2826,128146.68
2827,121208.55
2828,228692.9
2829,217678.56
2830,214508.17
2831,187600.92
2832,227845.9
2833,322472.12
2834,229362.81
2835,229218.58
2836,189541.6
2837,157695.38
2838,139797.48
2839,154679.64
2840,204189.78
2841,199910.6
2842,223381.56
2843,148005.53
2844,180180.97
2845,130856.57
2846,202427.95
2847,222565.27
2848,192455.05
2849,195260.3
2850,269720.16
2851,203368.31
2852,226500.97
2853,227823.67
2854,139977.73
2855,201835.64
2856,197126.12
2857,188164.89
2858,207861.0
2859,71173.64
2860,141628.83
2861,115877.914
2862,172530.97
2863,140407.84
2864,261032.84
2865,138584.08
2866,123662.73
2867,87713.43
2868,89008.44
2869,79367.086
2870,102619.586
2871,71217.8
2872,24712.484
2873,84160.945
2874,142152.77
2875,103462.305
2876,154841.4
2877,155087.11
2878,146137.28
2879,130384.26
2880,106821.6
2881,150724.36
2882,198054.3
2883,200711.3
2884,196177.62
2885,188916.5
2886,240803.73
2887,115141.305
2888,157876.12
2889,47791.387
2890,84969.02
2891,141346.25
2892,9591.225
2893,68680.88
2894,12973.045
2895,341393.5
2896,284665.0
2897,220360.7
2898,128808.12
2899,213558.36
2900,151740.86
2901,230150.06
2902,174358.48
2903,304570.1
2904,339770.75
2905,54875.883
2906,199980.73
2907,103553.59
2908,114811.055
2909,130309.94
2910,73946.06
2911,71113.09
2912,154292.11
2913,67906.98
2914,64521.496
2915,76314.35
2916,78936.5
2917,157414.69
2918,103613.82
2919,223689.2
