Id,SalePrice
1760,164225.06
1761,142104.98
1762,191996.83
1763,187665.66
1764,118615.29
1765,171175.58
1766,190172.92
1767,216031.97
1768,139370.89
1769,168996.38
1770,165004.28
1771,121619.76
1772,133288.95
1773,114215.01
1774,146464.62
1775,149978.22
1776,146781.62
1777,110916.06
1778,150830.7
1779,136440.48
1780,168444.28
1781,128743.9
1782,73269.195
1783,150498.73
1784,101187.766
1785,136831.53
1786,141915.45
1787,165936.6
1788,34690.85
1789,106341.28
1790,72518.88
1791,202647.19
1792,162418.69
1793,135644.75
1794,174629.53
1795,130266.984
1796,141969.36
1797,122121.66
1798,127366.04
1799,104133.53
1800,125832.29
1801,117513.06
1802,124526.05
1803,159705.45
1804,123475.91
1805,133601.48
1806,121327.34
1807,163397.78
1808,123537.29
1809,136827.55
1810,148295.19
1811,100699.54
1812,107204.14
1813,139136.28
1814,104323.95
1815,44518.04
1816,89934.79
1817,114599.84
1818,160834.34
1819,118543.875
1820,20397.568
1821,112415.79
1822,164910.52
1823,38004.598
1824,144838.19
1825,145445.9
1826,89387.28
1827,108497.66
1828,142428.75
1829,158161.58
1830,156299.73
1831,154998.25
1832,66191.54
1833,158319.78
1834,109457.64
1835,102535.98
1836,125700.625
1837,77810.08
1838,118025.58
1839,114400.17
1840,166097.45
1841,126665.125
1842,83680.47
1843,130147.38
1844,151306.78
1845,148549.52
1846,154780.4
1847,169032.75
1848,41749.426
1849,118835.875
1850,117138.914
1851,134044.47
1852,124313.4
1853,119438.766
1854,159518.03
1855,151790.6
1856,230489.61
1857,117496.75
1858,138215.84
1859,110504.97
1860,140530.62
1861,112361.14
1862,320042.75
1863,304225.38
1864,304241.94
1865,352200.97
1866,338562.62
1867,218564.66
1868,278173.3
1869,210759.88
1870,221366.62
1871,268970.97
1872,177041.12
1873,248705.25
1874,146277.11
1875,184876.42
1876,197542.81
1877,201350.81
1878,199913.66
1879,130541.27
1880,127224.53
1881,236524.56
1882,233060.53
1883,179652.19
1884,197989.06
1885,216448.5
1886,278169.0
1887,220955.19
1888,252470.6
1889,171203.72
1890,91118.02
1891,114881.05
1892,99667.51
1893,123393.03
1894,116556.39
1895,130032.375
1896,123053.25
1897,113537.4
1898,91864.61
1899,158395.64
1900,163517.95
1901,197411.52
1902,172742.86
1903,238006.47
1904,161807.48
1905,200041.06
1906,155170.34
1907,210767.16
1908,109577.15
1909,136640.7
1910,122276.055
1911,232874.44
1912,302722.0
1913,155065.95
1914,55453.355
1915,334092.25
1916,41673.855
1917,231276.72
1918,135214.19
1919,147879.53
1920,152797.02
1921,371626.7
1922,333771.47
1923,231563.88
1924,213602.38
1925,206529.44
1926,361661.25
1927,119561.02
1928,168006.6
1929,107932.49
1930,119709.28
1931,113931.68
1932,120304.22
1933,196831.64
1934,181199.0
1935,170580.9
1936,201496.78
1937,180576.6
1938,169598.53
1939,261199.19
1940,206553.06
1941,163598.75
1942,158283.14
1943,242300.56
1944,377904.06
1945,399328.2
1946,122605.31
1947,287377.97
1948,169303.0
1949,252516.66
1950,192106.28
1951,240902.03
1952,200220.19
1953,182144.83
1954,181734.1
1955,133862.36
1956,285717.0
1957,154008.66
1958,253009.92
1959,141175.6
1960,89850.27
1961,132077.83
1962,93158.41
1963,105213.33
1964,106287.83
1965,135160.83
1966,141554.14
1967,307528.03
1968,403550.16
1969,377359.56
1970,384575.44
1971,436683.0
1972,363797.06
1973,302193.56
1974,340701.9
1975,473188.88
1976,284613.5
1977,354177.4
1978,335882.06
1979,319409.94
1980,179109.9
1981,341466.34
1982,222081.62
1983,211590.6
1984,178199.75
1985,225698.44
1986,199179.03
1987,193487.25
1988,170711.22
1989,192048.44
1990,207786.22
1991,230264.53
1992,226226.88
1993,166342.6
1994,229088.88
1995,183389.56
1996,284206.5
1997,328733.56
1998,300970.84
1999,317097.3
2000,323194.97
2001,300243.22
2002,251703.53
2003,248800.94
2004,284429.34
2005,227731.47
2006,226727.16
2007,245633.88
2008,228553.47
2009,212182.1
2010,195959.94
2011,133984.66
2012,184108.1
2013,179954.56
2014,187444.47
2015,222880.22
2016,198232.88
2017,202275.44
2018,109735.38
2019,125382.25
2020,74148.12
2021,96010.234
2022,216536.88
2023,133841.33
2024,285789.72
2025,358272.53
2026,179212.81
2027,161533.97
2028,158484.62
2029,169918.84
2030,259092.78
2031,238460.19
2032,265882.34
2033,253370.16
2034,183124.56
2035,235057.25
2036,205979.94
2037,216618.3
2038,318188.28
2039,243514.62
2040,321862.28
2041,306070.4
2042,209969.75
2043,178621.34
2044,175628.5
2045,204255.78
2046,143730.03
2047,129901.91
2048,148663.3
2049,135242.67
2050,164113.75
2051,106682.26
2052,119402.125
2053,147499.95
2054,87044.13
2055,172530.64
2056,138197.73
2057,98760.945
2058,212419.23
2059,123751.31
2060,177041.47
2061,160790.62
2062,119465.06
2063,120685.43
2064,132646.7
2065,123161.02
2066,171650.16
2067,115718.91
2068,147539.45
2069,80724.65
2070,113801.53
2071,95570.11
2072,148621.4
2073,117420.07
2074,169254.27
2075,163347.6
2076,128092.586
2077,151934.1
2078,127501.05
2079,137633.62
2080,113120.21
2081,124806.414
2082,127755.51
2083,157069.0
2084,108809.25
2085,95986.6
2086,110399.68
2087,110512.734
2088,95273.92
2089,82391.99
2090,118687.17
2091,102318.48
2092,138430.56
2093,134993.11
2094,109850.64
2095,156418.61
2096,88194.18
2097,95406.695
2098,156297.55
2099,36186.652
2100,49460.76
2101,116878.414
2102,126397.086
2103,100536.86
2104,138657.95
2105,140237.16
2106,37671.81
2107,196302.28
2108,118889.5
2109,107507.84
2110,107441.79
2111,142326.42
2112,143972.7
2113,112688.41
2114,113466.4
2115,163220.89
2116,130178.92
2117,149485.14
2118,131833.84
2119,112517.81
2120,105633.445
2121,90209.68
2122,115816.0
2123,97493.33
2124,182822.39
2125,126590.58
2126,163728.88
2127,193669.0
2128,127685.15
2129,61744.47
2130,134255.81
2131,127056.945
2132,117450.45
2133,132629.34
2134,112136.516
2135,98599.75
2136,69270.99
2137,104875.87
2138,124417.94
2139,142306.25
2140,145111.34
2141,171340.84
2142,130831.21
2143,157191.53
2144,118646.31
2145,136034.66
2146,191617.03
2147,135625.86
2148,131113.31
2149,138022.56
2150,243780.6
2151,127853.875
2152,168316.38
2153,185756.8
2154,106944.0
2155,136491.25
2156,236147.36
2157,229281.66
2158,249920.88
2159,226258.1
2160,192236.6
2161,230678.0
2162,354962.12
2163,337230.1
2164,254270.66
2165,204050.06
2166,164415.75
2167,217248.34
2168,172539.16
2169,192888.75
2170,208603.78
2171,153717.94
2172,135629.05
2173,197424.19
2174,214606.84
2175,274041.16
2176,307546.6
2177,244259.84
2178,211030.72
2179,128542.06
2180,213532.06
2181,196188.97
2182,219338.47
2183,195270.28
2184,119697.18
2185,114012.01
2186,148953.27
2187,151427.81
2188,164037.7
2189,286951.38
2190,81378.92
2191,50491.145
2192,86321.58
2193,123854.484
2194,98762.39
2195,82479.45
2196,101862.26
2197,112697.7
2198,165434.4
2199,179152.9
2200,147046.22
2201,153122.19
2202,201698.8
2203,148017.89
2204,182695.31
2205,123764.39
2206,160368.4
2207,226375.98
2208,254043.6
2209,262484.75
2210,125566.88
2211,133630.23
2212,123741.45
2213,108357.56
2214,146231.64
2215,100819.625
2216,145379.77
2217,46568.75
2218,59047.78
2219,51396.133
2220,16987.56
2221,334714.22
2222,300257.88
2223,289637.06
2224,212970.03
2225,123149.13
2226,170601.84
2227,201668.0
2228,289291.0
2229,241622.06
2230,156482.31
2231,216580.69
2232,182918.44
2233,180672.53
2234,252981.16
2235,229105.31
2236,243451.03
2237,296227.4
2238,208126.55
2239,96877.23
2240,151794.33
2241,114053.88
2242,119982.06
2243,124054.58
2244,100652.91
2245,117962.54
2246,130298.96
2247,139613.0
2248,124063.26
2249,110119.03
2250,123288.19
2251,103595.36
2252,189172.88
2253,168741.56
2254,184703.95
2255,185229.34
2256,171075.75
2257,209070.78
2258,147956.9
2259,174551.6
2260,136273.4
2261,227923.69
2262,234246.6
2263,377516.38
2264,430090.53
2265,139274.83
2266,314586.06
2267,360143.25
2268,423438.44
2269,157277.7
2270,189806.25
2271,203907.06
2272,205239.19
2273,151672.03
2274,180145.0
2275,144472.52
2276,182308.6
2277,168265.84
2278,156829.44
2279,127894.91
2280,100247.57
2281,157871.64
2282,172653.6
2283,113818.92
2284,120551.31
2285,142405.6
2286,118349.92
2287,374796.56
2288,289686.12
2289,343790.53
2290,409856.4
2291,351170.6
2292,408643.2
2293,439307.38
2294,394109.0
2295,449036.25
2296,256100.28
2297,376976.56
2298,369306.94
2299,354935.9
2300,320155.78
2301,341448.84
2302,259503.34
2303,253623.84
2304,257598.56
2305,205206.81
2306,195183.38
2307,210224.38
2308,231137.34
2309,302926.56
2310,223731.1
2311,209657.53
2312,183133.81
2313,166934.9
2314,178569.94
2315,181401.1
2316,208091.88
2317,188575.34
2318,179806.16
2319,186791.03
2320,180634.12
2321,237609.5
2322,196147.25
2323,204023.94
2324,193336.38
2325,209767.06
2326,182177.81
2327,197162.25
2328,220308.69
2329,190236.25
2330,180912.03
2331,328814.2
2332,385363.84
2333,321554.28
2334,278468.88
2335,305790.5
2336,308251.44
2337,189758.84
2338,243036.94
2339,224062.69
2340,377256.0
2341,204675.53
2342,234430.97
2343,227379.97
2344,221211.47
2345,229821.72
2346,220870.72
2347,202045.03
2348,253835.88
2349,203042.78
2350,308251.8
2351,269693.8
2352,242977.1
2353,249263.5
2354,158517.77
2355,154759.5
2356,142432.23
2357,191661.1
2358,202587.36
2359,127826.07
2360,115701.55
2361,152344.1
2362,246658.4
2363,145162.08
2364,165743.81
2365,211249.6
2366,196947.1
2367,219414.66
2368,222152.81
2369,213929.16
2370,171602.19
2371,160709.52
2372,188502.77
2373,289297.94
2374,311074.25
2375,250701.1
2376,293612.22
2377,318465.25
2378,153147.89
2379,212056.6
2380,131819.5
2381,160772.95
2382,211982.62
2383,190052.0
2384,230600.97
2385,163917.16
2386,124790.46
2387,122429.94
2388,116943.97
2389,117033.57
2390,165551.02
2391,141750.83
2392,115740.06
2393,184666.98
2394,151783.48
2395,212595.8
2396,142295.1
2397,204933.44
2398,130208.76
2399,77370.84
2400,68304.93
2401,141893.53
2402,142421.67
2403,149404.9
2404,157423.42
2405,149889.5
2406,145242.17
2407,120776.3
2408,135154.67
2409,102197.45
2410,173469.1
2411,118062.57
2412,156636.25
2413,124405.5
2414,175331.4
2415,133312.23
2416,139189.78
2417,149308.7
2418,140869.23
2419,121374.09
2420,128000.54
2421,143580.05
2422,106109.555
2423,129235.63
2424,140941.33
2425,208425.31
2426,145831.2
2427,134172.5
2428,199687.64
2429,99121.95
2430,129532.92
2431,99908.09
2432,155427.62
2433,157036.1
2434,145026.67
2435,165473.56
2436,107760.016
2437,87649.836
2438,114388.69
2439,88789.72
2440,132324.3
2441,100087.35
2442,92675.71
2443,144050.31
2444,108352.38
2445,80880.99
2446,141753.95
2447,201003.02
2448,132674.42
2449,120716.95
2450,161365.16
2451,118579.14
2452,209525.88
2453,91424.69
2454,106633.22
2455,127857.33
2456,145980.53
2457,151344.5
2458,149128.72
2459,118633.74
2460,153659.17
2461,137247.48
2462,126997.79
2463,138755.14
2464,188342.17
2465,132696.66
2466,122946.45
2467,124323.52
2468,105636.37
2469,96233.836
2470,205357.97
2471,221664.0
2472,170060.7
2473,116243.25
2474,70365.91
2475,198319.69
2476,112367.87
2477,112281.15
2478,145211.47
2479,99449.26
2480,163375.9
2481,130021.73
2482,104450.68
2483,100914.61
2484,130080.125
2485,128411.29
2486,152642.58
2487,191007.72
2488,175323.98
2489,163159.1
2490,132745.64
2491,89954.62
2492,193751.08
2493,157258.88
2494,149888.89
2495,66537.72
2496,219767.38
2497,152201.31
2498,118128.31
2499,76091.734
2500,117161.09
2501,137576.44
2502,138679.0
2503,111528.88
2504,188832.69
2505,231883.62
2506,250061.81
2507,270897.34
2508,247147.03
2509,219586.78
2510,211489.81
2511,177994.94
2512,212900.56
2513,220898.17
2514,259698.28
2515,156493.38
2516,177038.97
2517,150616.62
2518,158214.39
2519,253172.28
2520,228094.19
2521,187172.84
2522,219946.75
2523,101373.9
2524,140243.48
2525,147441.78
2526,158332.2
2527,126445.695
2528,138360.47
2529,160993.17
2530,126997.375
2531,255999.0
2532,217462.75
2533,198577.97
2534,244544.06
2535,263289.78
2536,210714.84
2537,258086.84
2538,189293.1
2539,190402.38
2540,185452.6
2541,180531.53
2542,164439.72
2543,104297.12
2544,108324.96
2545,134183.1
2546,121165.73
2547,149754.08
2548,163859.84
2549,156970.02
2550,565133.2
2551,135154.23
2552,132252.16
2553,58471.523
2554,91314.89
2555,99421.59
2556,89841.875
2557,98257.34
2558,179400.06
2559,150454.86
2560,180308.84
2561,166046.17
2562,165906.88
2563,161065.95
2564,216907.33
2565,173375.56
2566,159342.6
2567,147371.56
2568,226999.72
2569,240836.16
2570,118654.445
2571,195609.69
2572,161595.66
2573,223948.94
2574,304845.0
2575,143438.19
2576,148532.4
2577,169829.73
2578,58112.355
2579,25226.803
2580,90978.0
2581,111576.51
2582,113647.63
2583,280208.47
2584,161774.2
2585,181456.16
2586,207934.12
2587,201029.28
2588,136989.38
2589,143526.11
2590,204247.69
2591,226046.39
2592,217199.66
2593,249055.1
2594,186896.62
2595,224302.38
2596,294292.78
2597,203324.38
2598,281110.28
2599,355333.22
2600,153709.17
2601,129736.41
2602,71741.27
2603,86732.17
2604,87782.86
2605,66362.695
2606,128410.62
2607,229069.48
2608,191363.86
2609,156825.73
2610,109347.88
2611,115385.39
2612,155981.45
2613,121903.945
2614,108340.234
2615,165622.0
2616,158102.58
2617,200509.28
2618,224605.1
2619,208780.94
2620,193561.34
2621,175312.22
2622,181141.28
2623,228486.81
2624,292863.9
2625,267809.62
2626,172478.89
2627,184660.94
2628,467327.38
2629,493976.53
2630,391318.72
2631,441155.47
2632,411330.84
2633,310368.44
2634,412434.38
2635,138032.78
2636,174896.17
2637,194881.5
2638,273953.16
2639,190205.22
2640,155105.4
2641,103646.375
2642,172848.78
2643,115452.7
2644,107328.17
2645,110351.81
2646,96550.75
2647,107668.414
2648,141247.31
2649,154334.61
2650,130878.66
2651,137908.39
2652,376498.53
2653,256034.6
2654,273482.16
2655,402910.0
2656,333634.62
2657,351766.1
2658,320771.03
2659,334141.97
2660,362638.44
2661,352086.06
2662,373231.75
2663,284088.94
2664,298923.6
2665,345611.56
2666,296865.44
2667,182394.62
2668,189564.34
2669,183805.06
2670,267307.84
2671,192716.12
2672,196142.1
2673,190238.25
2674,187607.84
2675,191489.75
2676,193217.12
2677,200182.31
2678,236631.5
2679,298465.16
2680,299567.53
2681,403851.66
2682,327953.9
2683,475525.12
2684,329158.94
2685,338069.12
2686,246307.69
2687,296595.78
2688,209855.0
2689,218988.31
2690,361734.25
2691,195134.22
2692,160879.61
2693,204180.69
2694,139870.64
2695,201547.94
2696,185944.66
2697,184854.86
2698,203587.62
2699,167674.67
2700,148899.23
2701,141946.0
2702,102157.734
2703,123192.55
2704,149660.61
2705,110817.664
2706,85619.586
2707,112521.016
2708,139926.39
2709,120520.02
2710,136625.47
2711,289235.2
2712,408838.62
2713,163557.9
2714,145904.48
2715,170567.9
2716,135940.97
2717,185213.8
2718,213409.88
2719,144108.45
2720,184883.16
2721,122754.78
2722,151118.31
2723,135235.67
2724,115443.64
2725,125346.33
2726,133631.7
2727,172267.11
2728,188198.66
2729,146723.84
2730,145043.55
2731,138931.08
2732,142918.0
2733,155382.3
2734,132445.53
2735,134209.56
2736,133565.11
2737,125102.62
2738,129931.33
2739,148698.28
2740,139804.05
2741,140569.61
2742,165284.06
2743,154277.39
2744,166709.06
2745,142146.64
2746,139001.2
2747,161964.66
2748,122802.4
2749,136573.69
2750,111999.49
2751,134906.45
2752,198431.2
2753,157825.5
2754,228433.39
2755,148745.2
2756,87709.83
2757,73669.74
2758,89452.19
2759,183537.53
2760,131820.33
2761,137707.77
2762,125144.78
2763,188812.1
2764,152296.8
2765,283595.0
2766,117731.19
2767,87203.58
2768,131413.39
2769,144788.0
2770,145265.69
2771,99160.71
2772,102206.64
2773,186067.69
2774,146761.34
2775,119751.74
2776,149401.77
2777,161379.56
2778,119624.27
2779,128987.97
2780,101112.88
2781,83479.82
2782,90967.555
2783,104454.36
2784,130646.97
2785,143072.36
2786,53087.97
2787,126044.37
2788,66384.8
2789,172934.94
2790,109636.0
2791,106901.32
2792,65718.87
2793,143992.17
2794,94533.43
2795,120748.03
2796,105775.56
2797,196066.12
2798,113470.37
2799,102226.02
2800,72979.805
2801,119967.695
2802,124205.9
2803,158245.78
2804,127330.08
2805,109476.44
2806,71087.06
2807,177205.9
2808,161779.98
2809,125989.086
2810,126182.81
2811,180216.14
2812,184163.17
2813,151122.0
2814,150234.3
2815,108493.67
2816,223901.44
2817,162132.31
2818,122939.586
2819,195454.34
2820,134956.12
2821,115608.164
2822,173583.4
2823,296717.84
2824,171763.27
2825,157771.77
2826,129372.22
2827,123541.625
2828,226700.48
2829,222819.25
2830,223425.88
2831,191457.6
2832,230040.69
2833,319515.34
2834,231077.12
2835,228771.66
2836,195174.53
2837,160590.67
2838,138875.73
2839,157126.64
2840,205492.56
2841,203376.62
2842,227105.81
2843,150219.33
2844,182130.61
2845,130729.49
2846,206222.78
2847,223179.47
2848,194959.72
2849,199571.62
2850,272882.0
2851,205932.28
2852,227752.6
2853,229988.22
2854,141786.7
2855,204320.25
2856,201542.12
2857,191511.44
2858,211145.25
2859,74039.266
2860,144775.66
2861,120123.51
2862,183250.19
2863,141429.19
2864,264681.2
2865,140245.61
2866,129641.2
2867,87899.78
2868,95697.62
2869,82218.91
2870,104602.31
2871,74212.25
2872,17955.227
2873,85648.31
2874,144067.53
2875,104458.26
2876,157606.77
2877,155886.03
2878,146683.92
2879,130661.766
2880,105662.3
2881,150579.3
2882,196389.03
2883,201159.12
2884,200979.56
2885,191203.08
2886,241630.75
2887,114943.03
2888,157528.0
2889,49937.355
2890,83273.766
2891,141298.83
2892,15222.035
2893,72707.914
2894,17149.361
2895,341821.8
2896,289048.66
2897,219795.03
2898,132639.8
2899,216510.44
2900,155502.7
2901,227463.73
2902,177136.75
2903,306905.84
2904,339336.6
2905,51099.945
2906,202793.5
2907,108089.31
2908,114564.484
2909,132073.98
2910,74983.32
2911,73890.29
2912,152727.42
2913,69614.34
2914,67821.2
2915,79393.97
2916,80607.3
2917,159763.94
2918,107120.04
2919,227757.81
