Id,SalePrice
1678,441711.0
1679,376177.28
1680,327771.34
1681,282635.94
1682,320080.44
1683,195915.92
1684,174726.81
1685,174511.16
1686,164890.61
1687,168307.27
1688,180701.47
1689,191181.55
1690,193136.53
1691,187082.0
1692,262246.78
1693,184631.4
1694,185791.03
1695,178957.75
1696,257333.67
1697,186057.38
1698,332692.16
1699,331727.1
1700,273425.75
1701,281749.56
1702,215357.2
1703,218326.06
1704,257239.42
1705,255545.69
1706,319288.56
1707,226807.98
1708,204233.33
1709,242098.86
1710,221521.64
1711,277948.9
1712,248202.86
1713,275613.25
1714,217928.8
1715,211956.11
1716,177576.22
1717,184793.78
1718,145108.22
1719,222597.48
1720,236231.92
1721,151415.7
1722,116347.984
1723,150124.36
1724,211787.1
1725,244896.23
1726,185837.77
1727,159732.38
1728,165091.12
1729,177458.3
1730,156577.1
1731,122767.664
1732,124968.625
1733,110047.805
1734,124522.75
1735,107445.82
1736,97670.52
1737,281273.75
1738,273718.56
1739,250822.27
1740,199673.3
1741,177351.31
1742,174925.53
1743,172926.12
1744,341954.53
1745,220266.2
1746,204833.08
1747,207615.23
1748,217957.05
1749,133443.77
1750,120019.7
1751,229650.08
1752,112164.78
1753,152875.1
1754,194155.2
1755,161826.81
1756,152638.22
1757,121290.33
1758,152887.52
1759,162233.45
1760,164706.22
1761,139145.27
1762,193594.92
1763,189503.77
1764,120966.39
1765,171362.36
1766,187359.4
1767,209787.64
1768,139038.94
1769,166423.52
1770,159680.64
1771,123726.47
1772,132257.44
1773,118846.07
1774,141342.58
1775,150426.56
1776,149966.88
1777,112076.33
1778,147663.73
1779,134264.67
1780,160422.98
1781,129715.46
1782,72865.96
1783,146066.38
1784,96569.555
1785,140729.52
1786,136016.69
1787,158618.17
1788,37262.867
1789,107906.07
1790,74222.41
1791,198781.33
1792,158884.7
1793,131325.67
1794,169664.27
1795,130494.75
1796,148830.72
1797,117016.336
1798,126750.336
1799,106489.53
1800,129855.04
1801,119934.414
1802,119243.445
1803,157380.72
1804,122090.26
1805,133930.89
1806,121601.52
1807,162186.61
1808,127039.91
1809,134773.27
1810,148747.67
1811,103799.12
1812,109506.07
1813,142863.89
1814,108746.57
1815,46547.473
1816,90415.336
1817,111952.414
1818,160011.95
1819,122846.41
1820,20304.754
1821,113490.09
1822,162687.33
1823,40420.15
1824,139197.77
1825,148447.33
1826,92617.484
1827,107516.72
1828,142774.39
1829,155350.98
1830,149946.55
1831,154965.11
1832,57152.477
1833,159296.02
1834,107157.69
1835,99538.414
1836,124927.23
1837,79159.15
1838,119194.46
1839,117241.01
1840,164263.86
1841,126718.42
1842,81475.77
1843,127514.76
1844,161840.02
1845,149670.8
1846,156214.72
1847,172216.27
1848,39191.38
1849,118644.61
1850,115552.65
1851,133474.55
1852,126226.87
1853,114389.14
1854,156787.81
1855,158550.8
1856,225446.4
1857,118607.75
1858,141404.78
1859,111608.07
1860,145653.05
1861,114130.35
1862,322345.94
1863,307093.3
1864,307112.78
1865,351226.66
1866,338889.38
1867,213690.17
1868,273430.97
1869,206415.27
1870,216712.39
1871,270784.8
1872,174335.69
1873,236295.27
1874,146114.0
1875,178261.23
1876,198877.52
1877,198948.05
1878,200807.36
1879,136017.89
1880,131876.67
1881,229273.36
1882,228186.34
1883,177962.2
1884,196405.67
1885,214152.69
1886,277497.6
1887,217930.67
1888,247589.61
1889,167442.2
1890,87839.91
1891,114747.91
1892,97755.75
1893,123653.81
1894,116472.76
1895,128978.66
1896,125450.984
1897,113069.62
1898,90840.26
1899,162481.47
1900,162786.77
1901,201965.39
1902,173719.19
1903,240712.73
1904,167622.78
1905,202951.28
1906,159811.72
1907,214609.08
1908,108545.195
1909,134703.14
1910,121563.2
1911,238529.38
1912,303365.72
1913,153113.69
1914,61246.023
1915,333619.6
1916,45379.4
1917,222619.72
1918,134925.58
1919,147447.94
1920,151277.22
1921,363580.72
1922,332056.1
1923,234291.64
1924,212647.75
1925,202621.03
1926,357145.22
1927,119711.695
1928,168844.98
1929,109345.69
1930,122784.92
1931,110106.234
1932,117875.88
1933,199148.97
1934,180296.0
1935,169183.83
1936,202757.16
1937,179549.03
1938,169391.95
1939,267457.56
1940,207626.17
1941,164440.11
1942,156914.64
1943,246521.3
1944,391692.2
1945,410959.53
1946,123423.19
1947,269098.1
1948,173479.48
1949,247565.08
1950,186125.64
1951,236148.97
1952,198153.78
1953,177090.83
1954,179112.83
1955,133759.05
1956,285765.7
1957,152332.2
1958,242033.25
1959,139703.95
1960,93221.63
1961,134925.4
1962,93453.88
1963,102206.445
1964,106589.09
1965,132067.27
1966,141709.88
1967,308147.44
1968,403871.84
1969,382292.16
1970,384506.9
1971,433595.44
1972,359010.25
1973,304288.44
1974,345445.88
1975,496836.3
1976,281530.0
1977,352828.25
1978,337333.12
1979,314560.03
1980,176930.17
1981,335979.62
1982,218077.0
1983,209156.23
1984,174826.5
1985,223462.66
1986,196484.92
1987,197047.52
1988,168117.33
1989,186884.0
1990,204733.86
1991,227820.22
1992,221271.42
1993,165106.14
1994,227214.23
1995,179260.69
1996,282496.88
1997,330626.78
1998,298713.28
1999,322511.84
2000,329024.44
2001,307956.22
2002,250778.08
2003,238083.83
2004,278268.2
2005,227254.97
2006,227225.62
2007,245104.6
2008,229765.2
2009,212998.61
2010,192867.98
2011,136123.33
2012,182205.6
2013,180287.14
2014,186408.02
2015,222278.34
2016,195868.48
2017,200246.25
2018,110250.234
2019,125664.32
2020,72132.4
2021,97521.766
2022,218881.64
2023,137820.55
2024,296410.4
2025,357695.78
2026,177004.61
2027,160169.92
2028,154959.7
2029,171969.81
2030,254814.6
2031,233968.52
2032,264805.38
2033,250809.58
2034,187491.69
2035,235438.47
2036,199529.42
2037,215436.47
2038,320939.78
2039,237612.16
2040,318296.8
2041,302647.4
2042,212188.86
2043,176978.36
2044,176041.3
2045,203880.72
2046,151462.33
2047,129128.88
2048,145844.36
2049,132921.75
2050,162783.56
2051,102048.055
2052,122232.31
2053,146981.38
2054,87611.1
2055,172949.03
2056,142086.47
2057,98327.67
2058,206600.69
2059,124174.37
2060,173986.64
2061,161134.08
2062,120063.12
2063,124517.7
2064,131291.61
2065,114421.84
2066,173344.7
2067,117902.66
2068,147423.86
2069,75397.97
2070,113715.33
2071,95025.45
2072,142986.45
2073,120338.15
2074,169467.6
2075,165715.98
2076,126835.055
2077,154527.05
2078,130268.69
2079,134778.17
2080,113109.87
2081,123869.2
2082,127185.09
2083,159562.52
2084,110080.43
2085,98546.016
2086,110361.62
2087,110401.89
2088,90927.875
2089,83410.22
2090,115145.56
2091,105776.914
2092,136759.88
2093,137614.89
2094,109784.27
2095,162396.72
2096,92975.625
2097,97220.35
2098,159351.62
2099,38649.91
2100,53868.39
2101,113943.34
2102,122736.39
2103,104589.664
2104,145463.53
2105,139219.86
2106,43078.953
2107,193374.5
2108,120742.49
2109,110888.99
2110,103127.62
2111,140329.9
2112,146037.05
2113,117266.09
2114,114737.82
2115,165088.28
2116,129733.68
2117,145757.73
2118,133496.83
2119,112206.31
2120,102099.17
2121,87793.37
2122,120712.46
2123,98248.88
2124,184523.36
2125,124727.25
2126,162568.64
2127,191726.53
2128,129613.47
2129,56046.11
2130,135960.27
2131,121063.88
2132,114921.32
2133,134487.89
2134,113610.86
2135,106209.19
2136,71086.38
2137,102439.02
2138,123806.5
2139,140537.48
2140,142117.73
2141,179933.28
2142,130541.37
2143,158457.94
2144,121875.87
2145,136057.53
2146,192203.2
2147,132965.28
2148,129947.86
2149,131398.9
2150,242046.75
2151,129381.58
2152,168444.53
2153,184389.53
2154,103460.31
2155,134006.66
2156,236470.23
2157,224160.98
2158,250782.33
2159,230574.56
2160,185858.31
2161,225480.17
2162,344766.03
2163,332993.2
2164,251682.94
2165,208718.42
2166,164277.66
2167,219359.67
2168,174537.27
2169,191161.11
2170,206877.03
2171,158859.58
2172,139295.84
2173,209594.47
2174,212309.89
2175,263570.3
2176,306868.16
2177,240653.42
2178,206407.89
2179,127909.984
2180,213347.83
2181,195912.89
2182,217907.55
2183,193501.64
2184,118039.75
2185,117312.12
2186,146187.4
2187,149271.12
2188,161502.88
2189,297565.97
2190,82657.2
2191,49936.73
2192,90154.305
2193,128148.734
2194,89576.69
2195,79610.03
2196,104853.805
2197,113786.24
2198,162094.14
2199,179081.67
2200,148117.42
2201,156568.0
2202,198973.05
2203,146642.16
2204,188317.3
2205,129513.64
2206,161461.86
2207,223422.92
2208,257333.34
2209,263604.12
2210,124967.62
2211,135603.75
2212,124464.81
2213,109841.44
2214,150328.42
2215,104883.24
2216,148838.08
2217,47488.523
2218,59217.695
2219,49350.246
2220,5934.4165
2221,333634.3
2222,299921.6
2223,280753.6
2224,206746.7
2225,123332.12
2226,168969.39
2227,194598.5
2228,285357.94
2229,234751.8
2230,161167.23
2231,212767.11
2232,182624.11
2233,181597.73
2234,249578.5
2235,227766.83
2236,235838.0
2237,287124.47
2238,204925.42
2239,95750.66
2240,149306.5
2241,118868.91
2242,116978.555
2243,122282.14
2244,102763.15
2245,123589.3
2246,133722.38
2247,133784.48
2248,126227.85
2249,109884.02
2250,124310.17
2251,106627.23
2252,184983.17
2253,170513.81
2254,190617.5
2255,183053.81
2256,169544.27
2257,213497.0
2258,148799.34
2259,174079.89
2260,136186.75
2261,233947.23
2262,238433.52
2263,386605.56
2264,433858.16
2265,140977.0
2266,321850.97
2267,361457.47
2268,444722.66
2269,155231.6
2270,186556.7
2271,202089.38
2272,202864.34
2273,151451.7
2274,179267.67
2275,137511.23
2276,187881.9
2277,165054.27
2278,157337.38
2279,134062.02
2280,99774.625
2281,147298.62
2282,159956.16
2283,112937.99
2284,123740.945
2285,141940.84
2286,118897.08
2287,380360.6
2288,290746.28
2289,337778.34
2290,410045.56
2291,357764.75
2292,410739.84
2293,436484.72
2294,392824.75
2295,441469.22
2296,253136.34
2297,384852.56
2298,373057.22
2299,349546.9
2300,323722.78
2301,346871.84
2302,259466.05
2303,255013.08
2304,251568.47
2305,206609.78
2306,196603.55
2307,210057.52
2308,233368.3
2309,302370.06
2310,220563.48
2311,206616.83
2312,181306.66
2313,167080.0
2314,178275.36
2315,179924.17
2316,207536.44
2317,190282.2
2318,179387.62
2319,185807.17
2320,181191.67
2321,233710.6
2322,197192.05
2323,204575.66
2324,194541.45
2325,207208.75
2326,183192.02
2327,196159.1
2328,216819.61
2329,190263.05
2330,179878.61
2331,325499.16
2332,394799.7
2333,325658.34
2334,285007.72
2335,313602.47
2336,309817.7
2337,188633.78
2338,238225.72
2339,222467.5
2340,366347.53
2341,200492.84
2342,230873.27
2343,223981.11
2344,222146.17
2345,219430.8
2346,221209.81
2347,204002.25
2348,252397.52
2349,202749.38
2350,307964.38
2351,272998.47
2352,242133.9
2353,250908.72
2354,159686.98
2355,153001.0
2356,143708.55
2357,188446.36
2358,200972.97
2359,124621.31
2360,116286.6
2361,149963.23
2362,242243.92
2363,149280.19
2364,161116.42
2365,203526.44
2366,194704.7
2367,218284.8
2368,221877.84
2369,208962.73
2370,172007.72
2371,162139.45
2372,190263.34
2373,288352.16
2374,307841.38
2375,242880.75
2376,283979.53
2377,310032.16
2378,160533.64
2379,215084.45
2380,131165.42
2381,159754.3
2382,211476.58
2383,187753.58
2384,224651.95
2385,162221.0
2386,127867.96
2387,125315.766
2388,115536.46
2389,115042.734
2390,170897.95
2391,143325.95
2392,116175.16
2393,184113.77
2394,150776.6
2395,212226.9
2396,143305.69
2397,204023.92
2398,127881.69
2399,77747.28
2400,69292.625
2401,149784.08
2402,141717.67
2403,148532.0
2404,159932.34
2405,144538.72
2406,144743.47
2407,121807.22
2408,134099.27
2409,104696.55
2410,172331.55
2411,117226.52
2412,159320.81
2413,125453.81
2414,181158.62
2415,132415.52
2416,140236.58
2417,152890.64
2418,145506.81
2419,121570.73
2420,127303.3
2421,157417.23
2422,104278.44
2423,125651.85
2424,133436.6
2425,205470.45
2426,136449.58
2427,134000.22
2428,199677.12
2429,102302.22
2430,127964.05
2431,99413.4
2432,155160.23
2433,159199.61
2434,144823.86
2435,161487.25
2436,107660.05
2437,89428.625
2438,115329.086
2439,85965.086
2440,132826.12
2441,97341.055
2442,93610.97
2443,147245.73
2444,108162.3
2445,80973.67
2446,140523.12
2447,190394.97
2448,132098.45
2449,120196.19
2450,163740.58
2451,115226.87
2452,210837.25
2453,92537.1
2454,102656.1
2455,121166.24
2456,147226.02
2457,155745.42
2458,148567.66
2459,116793.04
2460,153242.9
2461,140293.61
2462,126217.6
2463,140779.61
2464,186588.19
2465,130645.78
2466,121657.04
2467,116197.61
2468,102496.85
2469,93706.48
2470,210293.73
2471,224733.73
2472,174124.33
2473,123253.52
2474,74399.805
2475,196135.16
2476,116840.55
2477,112252.41
2478,143629.72
2479,101694.93
2480,165886.31
2481,130548.23
2482,99986.32
2483,103310.47
2484,129614.35
2485,132237.19
2486,154211.62
2487,190424.22
2488,171329.94
2489,162374.03
2490,136314.4
2491,86134.82
2492,192155.02
2493,159390.22
2494,151764.5
2495,71058.74
2496,219212.44
2497,152158.88
2498,119180.65
2499,73713.79
2500,113943.92
2501,138266.83
2502,135736.44
2503,110728.04
2504,206757.44
2505,234129.61
2506,244017.52
2507,261135.48
2508,240795.62
2509,216205.89
2510,207559.17
2511,175577.89
2512,212936.95
2513,215242.4
2514,283451.6
2515,159598.84
2516,175817.55
2517,152439.02
2518,155872.48
2519,254028.02
2520,227432.73
2521,184582.67
2522,217779.97
2523,106606.086
2524,144958.06
2525,151230.89
2526,161364.44
2527,134800.92
2528,150260.89
2529,158062.5
2530,135205.25
2531,255705.33
2532,214821.89
2533,195589.88
2534,243107.22
2535,259714.97
2536,206887.48
2537,259036.64
2538,184826.62
2539,186410.39
2540,185134.58
2541,176996.67
2542,164340.08
2543,101242.0
2544,115088.79
2545,135914.02
2546,117350.4
2547,144186.92
2548,161531.81
2549,147916.48
2550,546456.8
2551,136071.72
2552,131890.61
2553,64260.22
2554,89436.14
2555,98125.15
2556,92556.49
2557,101272.25
2558,182251.31
2559,155693.8
2560,180327.12
2561,164411.86
2562,171414.36
2563,163260.3
2564,217887.06
2565,172691.4
2566,164189.28
2567,150232.42
2568,224521.61
2569,239756.2
2570,116599.15
2571,195240.8
2572,158899.86
2573,219920.1
2574,336249.34
2575,143568.75
2576,151611.03
2577,169061.4
2578,60500.633
2579,27762.703
2580,89838.96
2581,107350.85
2582,111910.266
2583,270129.25
2584,156566.72
2585,178207.81
2586,202852.8
2587,195478.36
2588,138411.94
2589,144244.58
2590,195108.1
2591,227953.75
2592,212275.86
2593,243577.06
2594,190547.8
2595,222861.86
2596,278896.88
2597,202449.4
2598,280248.75
2599,363619.47
2600,172517.92
2601,128997.3
2602,72593.47
2603,88073.1
2604,87347.85
2605,66422.46
2606,129738.414
2607,219963.42
2608,190590.92
2609,156365.38
2610,110372.04
2611,129486.3
2612,154114.2
2613,122522.27
2614,113980.27
2615,164311.19
2616,155754.06
2617,196657.61
2618,210816.48
2619,201855.1
2620,192904.12
2621,175207.34
2622,178629.12
2623,226473.69
2624,285472.5
2625,269236.62
2626,174065.11
2627,189578.64
2628,476668.5
2629,500584.44
2630,399947.2
2631,445761.3
2632,417557.25
2633,312487.84
2634,420350.34
2635,135379.39
2636,175490.6
2637,195511.55
2638,270499.25
2639,195715.39
2640,152693.08
2641,106909.414
2642,159674.7
2643,112157.76
2644,107121.766
2645,110039.45
2646,94784.35
2647,104860.08
2648,144464.34
2649,155778.66
2650,131596.81
2651,137690.06
2652,376535.38
2653,255793.25
2654,276526.97
2655,402693.22
2656,331764.72
2657,351409.12
2658,326405.8
2659,338547.78
2660,362500.56
2661,353237.38
2662,375248.34
2663,278581.12
2664,300390.75
2665,340489.7
2666,292484.16
2667,181671.72
2668,186901.23
2669,182897.77
2670,263656.06
2671,188356.48
2672,193017.45
2673,187519.31
2674,185118.75
2675,191594.58
2676,189864.0
2677,200068.97
2678,233289.38
2679,294637.2
2680,301188.72
2681,409204.06
2682,328038.12
2683,486582.75
2684,334988.97
2685,348435.3
2686,236483.75
2687,292361.3
2688,207973.67
2689,219152.62
2690,358009.88
2691,197489.83
2692,162397.34
2693,201064.25
2694,140611.62
2695,198440.88
2696,183277.39
2697,182151.0
2698,207189.67
2699,161708.7
2700,145162.03
2701,140128.53
2702,100798.42
2703,122592.22
2704,145932.34
2705,108818.04
2706,88025.234
2707,108786.52
2708,138936.12
2709,117681.484
2710,137054.42
2711,284794.62
2712,415796.22
2713,161548.62
2714,144269.36
2715,167591.9
2716,129298.08
2717,183161.17
2718,213042.89
2719,148787.55
2720,181692.7
2721,123549.45
2722,151899.05
2723,134550.06
2724,117843.02
2725,126878.11
2726,129363.305
2727,170038.98
2728,189827.44
2729,145914.25
2730,145109.22
2731,139875.8
2732,143176.6
2733,151752.4
2734,130757.16
2735,135149.06
2736,130124.31
2737,124211.5
2738,129446.69
2739,144072.4
2740,136930.58
2741,141086.7
2742,161783.42
2743,153389.08
2744,165670.02
2745,139787.33
2746,139194.6
2747,166441.39
2748,124465.26
2749,136089.02
2750,112411.914
2751,135637.9
2752,194279.47
2753,153687.39
2754,222239.86
2755,146841.0
2756,87941.69
2757,76191.47
2758,84887.16
2759,183006.14
2760,133030.92
2761,134924.44
2762,126823.266
2763,189800.92
2764,151918.98
2765,278016.88
2766,122966.5
2767,85637.664
2768,129500.05
2769,144552.97
2770,140597.62
2771,98942.15
2772,100587.24
2773,184243.3
2774,149896.11
2775,120065.06
2776,153011.17
2777,162773.98
2778,116081.695
2779,133193.94
2780,99007.03
2781,86177.72
2782,96962.67
2783,107792.66
2784,130667.336
2785,146269.3
2786,56176.484
2787,124123.47
2788,69007.64
2789,171515.48
2790,104608.27
2791,102646.57
2792,71770.336
2793,141209.66
2794,98993.07
2795,122708.664
2796,104015.62
2797,204371.89
2798,114620.94
2799,103110.28
2800,74586.445
2801,127430.75
2802,126340.49
2803,159905.58
2804,123849.02
2805,106001.35
2806,73699.99
2807,184066.83
2808,160361.94
2809,121682.16
2810,125281.59
2811,177887.5
2812,182746.48
2813,149459.19
2814,151022.38
2815,109259.29
2816,217599.98
2817,158623.38
2818,120992.625
2819,185789.66
2820,137036.48
2821,113500.875
2822,169915.12
2823,301111.03
2824,174436.89
2825,150412.33
2826,130150.15
2827,122174.266
2828,231928.25
2829,221272.05
2830,211806.27
2831,186517.42
2832,226792.16
2833,321263.38
2834,229384.94
2835,229613.62
2836,189643.58
2837,157209.83
2838,142756.22
2839,157119.0
2840,204658.77
2841,200597.05
2842,222680.69
2843,150747.23
2844,184385.39
2845,133006.6
2846,203254.9
2847,223836.98
2848,192616.89
2849,195730.08
2850,269538.7
2851,203204.77
2852,228372.17
2853,228209.86
2854,141024.97
2855,201385.8
2856,197463.4
2857,189043.55
2858,206402.69
2859,72605.445
2860,143751.92
2861,114958.69
2862,168712.61
2863,141005.2
2864,257273.31
2865,139666.03
2866,123660.1
2867,89512.2
2868,85835.05
2869,79945.586
2870,102869.875
2871,71315.96
2872,29338.61
2873,84419.57
2874,142073.45
2875,105044.11
2876,154840.83
2877,155463.61
2878,147032.27
2879,131329.02
2880,108300.58
2881,149453.42
2882,200117.95
2883,202619.66
2884,196081.6
2885,190327.45
2886,242696.53
2887,115525.23
2888,159067.92
2889,47170.695
2890,86653.82
2891,143301.25
2892,7931.474
2893,68992.13
2894,12315.651
2895,338134.62
2896,282966.22
2897,222235.72
2898,129690.65
2899,211710.83
2900,152560.47
2901,229020.34
2902,174451.98
2903,302538.8
2904,337007.1
2905,58099.1
2906,201261.38
2907,104748.17
2908,117988.89
2909,131914.56
2910,76683.375
2911,72804.02
2912,157437.64
2913,70166.6
2914,66550.23
2915,78495.43
2916,80460.2
2917,157928.84
2918,106041.79
2919,223018.5
