Id,SalePrice
2038,315828.28
2039,242307.95
2040,323197.34
2041,303259.8
2042,209196.55
2043,180049.77
2044,175824.38
2045,204958.67
2046,137572.42
2047,131413.06
2048,148040.12
2049,136305.1
2050,165462.47
2051,108171.54
2052,117035.21
2053,146499.3
2054,83788.22
2055,171571.61
2056,136660.38
2057,98724.4
2058,216893.92
2059,124901.9
2060,180015.1
2061,163560.86
2062,118136.73
2063,116607.29
2064,134434.97
2065,124110.85
2066,173272.22
2067,116930.16
2068,146710.27
2069,81852.84
2070,112417.32
2071,94627.336
2072,155371.9
2073,118039.625
2074,172130.23
2075,159567.4
2076,127820.836
2077,150678.97
2078,125126.92
2079,138451.69
2080,112477.1
2081,122757.695
2082,128671.47
2083,154548.23
2084,107526.984
2085,95242.37
2086,109892.23
2087,111390.78
2088,98519.73
2089,76818.49
2090,121862.12
2091,100115.74
2092,140918.61
2093,135784.75
2094,112100.21
2095,153023.56
2096,84256.07
2097,94980.586
2098,154715.58
2099,34840.863
2100,49496.105
2101,119847.195
2102,128542.195
2103,96464.445
2104,134529.1
2105,141012.81
2106,37255.17
2107,200135.97
2108,116880.09
2109,104774.37
2110,111849.41
2111,143223.98
2112,142307.88
2113,108710.24
2114,112351.64
2115,161421.78
2116,128434.02
2117,152245.0
2118,129153.29
2119,113590.97
2120,110546.82
2121,92576.95
2122,114331.1
2123,92471.32
2124,180449.66
2125,130972.96
2126,163167.19
2127,190255.52
2128,130146.7
2129,66996.336
2130,132306.92
2131,133314.72
2132,119016.17
2133,128700.15
2134,114495.63
2135,95843.37
2136,66427.78
2137,104892.93
2138,124430.08
2139,142410.55
2140,144862.84
2141,166260.12
2142,128788.38
2143,157491.48
2144,115185.22
2145,136720.86
2146,189953.08
2147,141001.89
2148,132287.34
2149,140928.9
2150,244495.14
2151,126595.29
2152,172137.77
2153,186142.5
2154,106912.72
2155,135741.33
2156,240150.88
2157,233255.72
2158,246822.5
2159,222932.52
2160,196572.33
2161,235697.17
2162,363656.72
2163,342333.03
2164,253194.02
2165,205952.28
2166,163664.03
2167,216450.08
2168,175688.67
2169,194007.81
2170,210850.58
2171,152928.95
2172,135177.0
2173,192198.23
2174,217528.97
2175,280033.12
2176,306196.2
2177,245803.53
2178,214500.64
2179,128825.53
2180,214661.31
2181,195575.0
2182,220558.58
2183,194476.64
2184,119464.016
2185,114192.125
2186,152456.36
2187,151381.61
2188,164315.72
2189,288148.03
2190,78162.58
2191,51464.168
2192,82956.4
2193,122553.01
2194,105019.12
2195,83188.29
2196,97270.516
2197,112380.58
2198,168485.2
2199,182571.22
2200,148629.31
2201,151705.86
2202,199837.88
2203,148551.23
2204,178047.55
2205,119123.42
2206,156782.5
2207,230591.48
2208,254211.05
2209,259326.31
2210,122287.35
2211,129397.984
2212,120491.58
2213,107164.44
2214,142293.89
2215,97959.23
2216,144867.48
2217,49264.9
2218,58898.74
2219,54683.926
2220,24746.342
2221,331862.34
2222,298591.88
2223,294843.06
2224,217115.66
2225,123590.12
2226,174569.05
2227,205869.53
2228,291142.44
2229,248275.6
2230,154954.36
2231,220268.94
2232,185851.77
2233,181486.97
2234,254763.05
2235,229290.75
2236,250451.84
2237,304811.7
2238,209904.25
2239,99308.555
2240,153205.45
2241,116616.92
2242,119420.19
2243,123189.516
2244,96991.805
2245,109436.74
2246,128885.81
2247,140703.92
2248,123686.94
2249,110120.336
2250,122398.19
2251,102453.125
2252,193503.45
2253,167586.31
2254,182484.02
2255,189192.39
2256,171709.12
2257,208432.38
2258,147719.02
2259,176323.12
2260,136691.66
2261,220280.0
2262,228905.23
2263,372377.4
2264,430486.9
2265,142626.48
2266,307501.9
2267,361978.7
2268,410665.53
2269,158224.48
2270,191455.33
2271,207359.98
2272,207378.42
2273,152369.86
2274,181012.44
2275,153556.02
2276,183137.78
2277,173045.11
2278,155929.31
2279,124056.94
2280,100336.234
2281,162424.47
2282,177940.5
2283,112609.56
2284,115769.39
2285,141521.83
2286,117853.14
2287,369478.66
2288,289930.3
2289,343849.47
2290,410222.94
2291,346657.34
2292,405701.53
2293,437183.6
2294,390476.1
2295,453116.6
2296,260054.8
2297,369727.28
2298,364560.22
2299,355772.75
2300,319557.72
2301,336811.97
2302,259174.7
2303,251980.42
2304,259200.17
2305,204579.0
2306,194952.52
2307,210262.61
2308,228764.02
2309,300241.72
2310,224045.3
2311,213083.48
2312,184514.25
2313,168540.97
2314,179593.27
2315,184164.84
2316,208871.1
2317,188218.12
2318,181895.97
2319,188598.45
2320,180108.66
2321,238182.03
2322,195859.84
2323,201036.42
2324,193264.97
2325,212358.39
2326,180550.53
2327,199347.16
2328,223533.19
2329,191128.72
2330,183177.5
2331,331586.75
2332,377420.78
2333,318200.72
2334,272814.94
2335,297545.28
2336,306922.94
2337,189568.95
2338,247284.53
2339,225349.0
2340,383963.78
2341,208065.12
2342,234354.6
2343,230299.97
2344,220512.66
2345,233960.55
2346,218071.86
2347,200135.89
2348,253242.52
2349,201210.05
2350,310124.78
2351,267856.2
2352,244909.22
2353,250617.97
2354,156366.27
2355,153755.6
2356,143209.67
2357,192955.9
2358,200583.6
2359,127867.03
2360,113998.92
2361,154297.77
2362,250574.5
2363,141735.39
2364,170931.39
2365,215898.1
2366,197486.33
2367,218894.47
2368,220124.3
2369,214608.62
2370,170932.66
2371,159013.33
2372,187975.27
2373,291303.2
2374,312586.84
2375,252977.0
2376,297779.16
2377,323109.25
2378,148664.62
2379,212731.84
2380,135178.17
2381,163373.31
2382,213072.67
2383,191546.56
2384,236112.06
2385,163610.8
2386,122954.69
2387,120315.836
2388,114668.86
2389,118826.695
2390,161013.77
2391,141663.45
2392,115840.07
2393,183585.94
2394,148998.48
2395,214257.62
2396,141338.28
2397,206997.7
2398,132052.3
2399,74007.75
2400,66415.97
2401,132916.25
2402,142343.16
2403,147854.53
2404,156847.77
2405,155439.36
2406,143024.58
2407,119869.88
2408,135636.8
2409,101926.7
2410,174756.78
2411,116543.14
2412,154022.0
2413,122752.83
2414,168935.98
2415,133770.56
2416,135764.84
2417,147228.12
2418,136727.03
2419,121555.55
2420,126584.08
2421,137063.52
2422,104168.74
2423,130583.61
2424,147525.11
2425,216026.75
2426,150717.19
2427,134077.86
2428,199555.1
2429,97890.27
2430,129194.52
2431,98966.43
2432,154814.83
2433,156730.28
2434,145624.42
2435,166722.9
2436,106552.375
2437,86165.99
2438,113263.32
2439,93050.734
2440,131216.19
2441,101529.72
2442,92223.77
2443,143024.64
2444,114021.91
2445,80968.4
2446,143192.95
2447,207125.3
2448,136955.55
2449,120876.73
2450,159932.78
2451,121750.15
2452,208700.56
2453,89633.09
2454,111171.66
2455,133398.8
2456,144760.05
2457,148009.44
2458,146091.67
2459,118100.555
2460,155301.48
2461,133995.39
2462,129319.7
2463,135713.95
2464,189059.22
2465,135710.72
2466,120710.72
2467,131493.53
2468,103474.266
2469,92905.62
2470,204403.19
2471,218139.02
2472,169544.69
2473,111598.83
2474,64887.03
2475,205557.97
2476,107472.016
2477,110601.91
2478,146650.39
2479,96140.54
2480,162384.48
2481,128700.99
2482,107251.93
2483,98774.35
2484,130914.63
2485,124527.805
2486,153318.89
2487,195673.22
2488,177636.78
2489,162083.72
2490,132528.8
2491,92751.016
2492,195060.53
2493,156186.03
2494,148573.98
2495,64863.01
2496,225041.86
2497,152567.6
2498,116450.97
2499,76225.17
2500,116296.75
2501,134989.98
2502,142472.1
2503,110955.83
2504,183193.89
2505,229941.33
2506,255554.88
2507,279688.66
2508,252685.05
2509,221230.55
2510,214320.66
2511,178244.31
2512,211884.66
2513,224852.81
2514,256538.05
2515,154662.22
2516,178619.08
2517,149855.9
2518,157650.77
2519,249637.61
2520,228300.27
2521,189190.77
2522,222585.69
2523,101319.49
2524,137749.03
2525,145899.38
2526,156648.56
2527,119841.164
2528,130871.56
2529,158158.4
2530,123506.71
2531,255519.95
2532,220632.31
2533,201760.52
2534,245441.44
2535,267593.9
2536,215135.33
2537,254471.23
2538,191881.94
2539,191422.39
2540,186463.03
2541,183422.77
2542,165318.05
2543,106407.69
2544,105271.3
2545,134091.86
2546,123048.63
2547,151796.75
2548,166965.11
2549,161722.31
2550,590497.6
2551,133238.77
2552,132270.33
2553,54937.906
2554,91314.55
2555,102916.914
2556,87082.29
2557,95865.31
2558,177783.66
2559,145728.73
2560,179455.73
2561,163808.02
2562,161762.48
2563,157951.3
2564,211875.31
2565,173122.45
2566,159766.45
2567,142162.86
2568,228326.05
2569,241001.33
2570,115913.76
2571,193447.78
2572,159370.06
2573,225779.5
2574,292606.78
2575,141589.89
2576,144258.17
2577,169817.14
2578,59718.125
2579,25846.492
2580,93233.43
2581,115106.266
2582,116203.41
2583,286385.34
2584,169219.77
2585,185865.84
2586,212408.75
2587,205127.44
2588,140052.78
2589,144786.98
2590,210785.88
2591,233031.69
2592,221145.25
2593,256100.03
2594,185088.94
2595,222917.22
2596,303105.25
2597,203904.75
2598,283461.47
2599,350220.28
2600,151473.75
2601,133040.73
2602,68572.32
2603,83504.46
2604,86325.875
2605,63352.38
2606,131572.61
2607,233836.12
2608,195113.14
2609,160692.77
2610,111286.38
2611,114727.88
2612,158064.78
2613,122826.44
2614,106623.54
2615,166251.45
2616,159476.53
2617,203510.19
2618,232773.0
2619,212359.98
2620,195516.31
2621,176556.16
2622,183894.48
2623,232437.73
2624,299584.3
2625,271271.22
2626,173707.86
2627,179151.2
2628,458102.1
2629,485191.8
2630,383844.9
2631,438465.62
2632,406656.47
2633,307089.47
2634,406441.56
2635,142137.48
2636,174857.95
2637,194919.44
2638,273831.7
2639,187185.62
2640,155887.64
2641,101856.29
2642,178998.03
2643,114838.25
2644,107808.05
2645,108175.47
2646,94838.19
2647,106613.45
2648,138488.73
2649,152412.81
2650,129905.1
2651,136755.16
2652,377086.62
2653,256261.47
2654,271091.22
2655,400788.72
2656,334095.1
2657,351601.88
2658,318092.03
2659,328559.03
2660,361808.4
2661,350199.8
2662,370349.03
2663,285875.7
2664,294351.03
2665,345542.78
2666,297436.66
2667,184202.06
2668,190507.48
2669,185048.9
2670,271055.3
2671,195650.02
2672,197386.48
2673,191601.75
2674,190297.7
2675,187858.11
2676,196436.58
2677,201837.88
2678,240970.39
2679,297637.03
2680,294429.8
2681,397159.78
2682,325246.88
2683,469393.28
2684,322829.94
2685,332465.62
2686,256026.5
2687,298826.88
2688,209985.62
2689,215986.08
2690,364080.7
2691,194184.34
2692,158329.75
2693,204608.86
2694,140513.31
2695,203439.73
2696,187606.25
2697,186808.61
2698,203774.55
2699,168329.38
2700,147963.98
2701,144608.64
2702,104754.375
2703,124259.93
2704,150982.45
2705,110695.68
2706,83882.12
2707,115557.88
2708,138724.4
2709,120687.49
2710,134167.92
2711,287410.5
2712,400826.38
2713,164273.44
2714,144947.77
2715,172265.02
2716,138990.17
2717,186239.78
2718,213785.39
2719,141098.95
2720,186712.58
2721,120888.38
2722,150945.83
2723,137156.12
2724,113138.88
2725,124318.32
2726,135906.81
2727,174432.1
2728,189639.6
2729,147346.86
2730,144447.38
2731,136633.81
2732,142976.2
2733,159863.36
2734,135856.05
2735,133610.7
2736,136424.72
2737,123552.086
2738,129099.7
2739,151423.6
2740,141426.89
2741,139600.16
2742,166722.67
2743,153570.98
2744,166991.61
2745,143857.25
2746,136810.77
2747,160516.23
2748,119779.4
2749,135599.98
2750,112241.68
2751,134150.62
2752,203321.4
2753,159881.9
2754,238566.67
2755,147831.23
2756,87099.69
2757,70775.336
2758,90585.37
2759,181612.31
2760,131057.914
2761,140646.14
2762,123750.93
2763,189057.16
2764,151893.6
2765,288165.2
2766,117322.47
2767,85523.58
2768,131065.28
2769,143701.84
2770,146417.14
2771,99267.67
2772,103247.375
2773,185369.2
2774,145075.6
2775,120653.03
2776,147944.84
2777,160831.55
2778,120468.13
2779,125699.96
2780,98658.71
2781,81453.945
2782,85263.086
2783,100067.59
2784,129127.74
2785,142282.03
2786,51609.25
2787,125786.94
2788,63887.19
2789,173163.25
2790,110420.79
2791,106081.195
2792,62147.19
2793,150736.86
2794,92722.875
2795,120327.555
2796,104469.73
2797,194841.14
2798,114249.86
2799,104208.33
2800,70694.35
2801,113753.63
2802,123871.76
2803,157355.31
2804,130981.77
2805,109647.42
2806,69030.54
2807,173241.2
2808,163369.48
2809,126073.0
2810,125516.34
2811,182490.55
2812,183917.73
2813,152524.14
2814,149898.42
2815,112361.28
2816,228397.55
2817,165649.89
2818,122710.95
2819,197894.23
2820,134174.34
2821,117472.73
2822,176925.94
2823,300434.16
2824,172541.44
2825,162025.22
2826,130958.82
2827,125920.15
2828,225771.19
2829,224684.2
2830,230447.86
2831,193259.98
2832,233888.22
2833,315619.03
2834,231184.72
2835,228566.5
2836,199632.97
2837,161622.47
2838,137294.52
2839,160951.4
2840,205544.61
2841,204827.94
2842,229542.02
2843,150632.52
2844,184390.0
2845,128103.73
2846,209418.84
2847,222367.03
2848,197972.05
2849,200919.31
2850,275783.6
2851,208107.48
2852,229482.92
2853,231397.11
2854,141498.7
2855,205455.5
2856,204507.67
2857,192634.78
2858,212641.44
2859,77291.12
2860,147535.6
2861,121847.73
2862,193271.44
2863,140072.53
2864,263909.3
2865,138010.81
2866,134277.58
2867,86360.12
2868,100872.35
2869,86241.06
2870,109039.48
2871,77602.74
2872,11946.744
2873,86512.51
2874,145999.12
2875,105933.94
2876,161121.69
2877,154090.95
2878,149269.25
2879,130800.46
2880,100641.05
2881,148435.17
2882,193103.52
2883,201473.06
2884,204635.19
2885,190859.81
2886,242925.05
2887,110940.914
2888,155998.61
2889,49940.527
2890,79194.0
2891,140235.6
2892,21178.684
2893,74804.48
2894,21437.504
2895,341047.78
2896,290988.44
2897,219456.72
2898,135054.31
2899,216539.6
2900,159115.61
2901,226249.42
2902,179822.58
2903,311565.66
2904,340923.78
2905,53017.348
2906,204551.52
2907,107389.75
2908,113330.55
2909,133588.42
2910,71863.29
2911,71912.78
2912,150988.44
2913,65798.23
2914,66300.555
2915,78414.62
2916,77133.266
2917,164697.53
2918,110279.234
2919,231999.48
