Id,SalePrice
2263,128195.5
2264,151230.25
2265,101180.63
2266,105243.02
2267,128171.336
2268,124576.68
2269,82467.555
2270,95861.984
2271,102693.66
2272,104171.9
2273,90219.08
2274,99380.28
2275,89591.74
2276,85182.29
2277,98971.55
2278,86123.555
2279,67999.35
2280,61166.004
2281,88147.914
2282,90187.92
2283,67408.86
2284,71332.25
2285,67323.73
2286,71465.72
2287,122717.44
2288,115409.12
2289,130660.0
2290,140131.16
2291,123257.42
2292,137138.72
2293,141583.8
2294,133798.88
2295,142687.02
2296,123775.586
2297,120912.14
2298,124705.88
2299,138030.11
2300,126865.23
2301,116841.586
2302,110856.59
2303,107254.43
2304,107811.07
2305,92454.21
2306,91883.555
2307,96556.2
2308,97435.12
2309,106453.12
2310,95276.93
2311,96453.54
2312,93038.766
2313,93680.64
2314,87697.48
2315,93681.555
2316,98015.195
2317,94874.195
2318,93402.69
2319,92797.055
2320,91079.375
2321,106544.87
2322,92351.49
2323,87420.53
2324,95571.36
2325,102069.97
2326,92511.17
2327,101311.01
2328,105449.06
2329,98003.38
2330,100205.08
2331,134480.27
2332,133154.58
2333,123213.04
2334,113600.875
2335,115723.4
2336,125454.04
2337,98419.8
2338,116806.16
2339,104661.62
2340,129345.07
2341,113846.8
2342,107055.21
2343,107041.11
2344,104864.35
2345,106707.25
2346,99716.83
2347,98214.75
2348,105143.28
2349,92981.37
2350,119420.49
2351,105537.93
2352,110837.08
2353,120296.22
2354,76878.42
2355,77136.266
2356,85804.27
2357,98350.12
2358,94955.22
2359,77162.945
2360,67308.07
2361,83167.266
2362,111573.01
2363,74772.4
2364,82974.836
2365,97622.2
2366,88753.2
2367,92839.88
2368,96182.37
2369,94447.26
2370,89903.625
2371,83288.87
2372,97444.82
2373,111738.11
2374,120606.44
2375,86283.26
2376,118217.766
2377,116006.266
2378,83314.945
2379,107892.414
2380,75367.52
2381,95747.33
2382,98943.89
2383,100958.625
2384,110903.94
2385,87497.69
2386,74694.02
2387,73293.586
2388,61148.934
2389,69361.1
2390,75770.08
2391,77060.73
2392,61825.59
2393,84489.02
2394,77939.04
2395,101133.695
2396,74550.65
2397,97979.59
2398,73314.32
2399,41868.75
2400,42601.535
2401,59455.617
2402,73026.5
2403,85265.4
2404,78725.16
2405,85480.45
2406,75917.06
2407,69661.4
2408,80376.99
2409,71920.46
2410,94223.94
2411,64923.574
2412,81772.38
2413,71637.914
2414,72589.266
2415,82435.05
2416,66275.62
2417,58996.535
2418,66792.87
2419,76470.97
2420,71861.78
2421,78357.7
2422,70177.46
2423,67993.02
2424,84839.54
2425,117857.68
2426,75921.78
2427,65294.367
2428,94009.234
2429,60787.496
2430,71298.84
2431,74665.21
2432,72344.98
2433,70707.305
2434,74126.01
2435,81949.305
2436,56899.7
2437,60785.312
2438,69359.14
2439,63601.348
2440,66278.88
2441,56194.96
2442,59110.4
2443,68829.39
2444,76361.49
2445,45473.33
2446,70311.98
2447,88320.76
2448,68694.375
2449,57277.496
2450,82008.11
2451,73841.6
2452,85596.75
2453,50379.098
2454,64051.914
2455,66575.72
2456,63681.73
2457,60758.27
2458,65771.97
2459,51144.965
2460,79529.43
2461,63930.26
2462,67463.61
2463,63468.363
2464,87215.14
2465,66656.44
2466,68512.56
2467,79641.79
2468,54678.28
2469,51587.973
2470,103292.39
2471,88910.17
2472,84403.15
2473,63427.062
2474,61628.484
2475,100073.44
2476,59627.93
2477,69463.414
2478,84736.81
2479,70708.34
2480,72920.5
2481,71743.27
2482,71347.08
2483,63554.92
2484,73084.55
2485,67624.33
2486,77864.65
2487,115234.336
2488,75722.445
2489,79706.55
2490,78921.266
2491,49044.336
2492,89603.61
2493,83674.73
2494,83463.15
2495,58571.477
2496,108484.336
2497,77802.625
2498,61602.656
2499,55281.75
2500,65966.93
2501,72398.836
2502,77829.164
2503,58211.27
2504,87834.57
2505,103286.37
2506,116286.49
2507,121226.53
2508,115973.99
2509,107520.77
2510,106276.01
2511,92642.51
2512,102543.77
2513,103240.195
2514,94587.97
2515,81190.12
2516,90874.125
2517,78004.99
2518,85425.88
2519,101958.2
2520,100568.625
2521,94981.68
2522,107273.44
2523,72775.945
2524,80679.195
2525,79657.24
2526,75623.99
2527,65306.797
2528,69771.27
2529,76451.484
2530,74490.91
2531,110625.0
2532,106286.07
2533,102721.48
2534,103628.9
2535,119765.31
2536,110231.875
2537,99730.85
2538,93663.88
2539,94112.234
2540,94099.62
2541,96295.4
2542,88538.54
2543,73780.09
2544,65106.582
2545,77286.21
2546,74152.07
2547,80840.2
2548,79674.61
2549,90401.44
2550,207844.92
2551,74391.85
2552,64772.215
2553,46613.977
2554,61402.312
2555,58006.047
2556,56488.203
2557,71359.47
2558,88027.984
2559,66480.695
2560,74736.484
2561,64444.438
2562,67417.78
2563,63791.758
2564,87985.664
2565,71732.445
2566,80326.05
2567,70470.9
2568,85050.766
2569,88463.95
2570,68152.29
2571,97832.74
2572,73115.73
2573,106737.96
2574,101630.13
2575,67075.69
2576,70231.71
2577,73918.14
2578,46613.98
2579,40223.855
2580,62932.895
2581,86041.805
2582,62591.434
2583,103742.875
2584,78196.38
2585,104549.88
2586,97911.08
2587,98640.1
2588,71639.91
2589,78528.336
2590,99530.3
2591,114970.32
2592,99545.77
2593,115341.52
2594,84929.97
2595,92206.29
2596,122577.46
2597,99793.766
2598,120278.54
2599,120298.16
2600,107967.79
2601,68614.65
2602,57726.258
2603,60358.098
2604,54829.098
2605,59389.664
2606,80019.33
2607,108599.22
2608,106273.89
2609,86995.19
2610,54964.24
2611,83901.6
2612,85721.26
2613,70681.04
2614,70456.12
2615,78396.57
2616,79634.305
2617,97596.09
2618,102139.69
2619,104421.16
2620,98971.984
2621,92855.516
2622,97915.86
2623,106538.164
2624,122451.945
2625,116984.79
2626,89191.65
2627,82510.97
2628,132658.55
2629,141207.5
2630,122169.68
2631,141115.27
2632,134494.58
2633,109188.47
2634,137168.23
2635,81912.805
2636,102492.51
2637,87288.04
2638,111239.86
2639,96159.19
2640,87300.945
2641,65736.875
2642,90324.87
2643,72975.06
2644,74521.83
2645,64415.285
2646,62833.61
2647,71309.38
2648,74589.5
2649,72575.02
2650,64255.992
2651,78602.49
2652,131623.53
2653,111767.734
2654,114310.71
2655,132128.77
2656,127236.99
2657,120926.01
2658,115650.74
2659,119899.25
2660,126330.695
2661,123527.23
2662,127398.414
2663,119800.33
2664,104267.414
2665,118499.65
2666,110095.11
2667,92132.5
2668,93840.35
2669,94598.836
2670,118554.68
2671,96396.44
2672,93820.305
2673,95037.7
2674,98872.484
2675,83847.734
2676,97849.87
2677,98813.71
2678,115369.89
2679,114216.51
2680,116019.31
2681,135058.03
2682,124658.73
2683,152422.34
2684,124248.445
2685,122281.93
2686,109405.7
2687,114569.08
2688,102086.38
2689,93994.14
2690,142389.89
2691,93757.055
2692,73711.984
2693,101188.81
2694,74233.02
2695,99933.36
2696,95700.72
2697,99965.836
2698,96554.63
2699,86938.125
2700,81298.13
2701,85194.17
2702,75561.125
2703,73280.52
2704,78902.99
2705,65078.805
2706,67233.66
2707,75992.81
2708,68617.15
2709,59414.383
2710,69848.26
2711,127368.32
2712,136541.88
2713,86826.914
2714,80838.89
2715,86779.48
2716,80459.2
2717,101539.41
2718,104669.39
2719,83248.43
2720,90099.93
2721,77152.09
2722,87005.695
2723,81703.234
2724,69604.305
2725,74469.85
2726,75299.414
2727,83155.01
2728,85607.82
2729,77330.914
2730,73825.09
2731,63402.777
2732,64745.906
2733,82883.74
2734,73439.26
2735,72328.516
2736,79114.234
2737,60256.88
2738,82260.375
2739,87248.55
2740,76321.03
2741,74964.84
2742,89732.44
2743,78850.87
2744,81340.23
2745,74709.91
2746,70463.2
2747,76864.75
2748,67587.28
2749,70530.01
2750,68240.05
2751,69046.445
2752,100860.39
2753,93844.07
2754,124166.61
2755,74159.664
2756,55181.555
2757,55366.87
2758,43975.87
2759,70597.91
2760,74748.07
2761,80937.16
2762,82416.516
2763,103297.66
2764,74494.72
2765,118490.086
2766,68684.39
2767,47654.848
2768,69886.586
2769,70654.94
2770,76018.734
2771,60437.25
2772,62407.062
2773,76424.46
2774,69659.3
2775,69455.07
2776,70565.4
2777,75439.07
2778,57135.1
2779,69057.586
2780,58865.457
2781,51573.613
2782,58334.3
2783,51300.402
2784,66265.39
2785,71373.516
2786,40130.23
2787,63433.035
2788,51410.45
2789,91921.47
2790,50157.21
2791,67683.53
2792,43621.105
2793,71171.52
2794,55217.594
2795,59168.68
2796,50805.918
2797,102411.66
2798,66422.43
2799,63801.758
2800,48592.18
2801,54592.895
2802,72204.81
2803,93207.06
2804,65597.24
2805,50127.137
2806,53595.223
2807,78847.56
2808,82828.74
2809,62137.074
2810,72620.875
2811,89315.0
2812,84486.09
2813,97605.39
2814,95984.984
2815,54588.492
2816,91249.76
2817,70699.29
2818,68297.18
2819,83079.76
2820,80029.664
2821,65523.17
2822,95277.81
2823,132458.27
2824,88314.72
2825,84285.87
2826,68605.55
2827,77103.67
2828,114170.24
2829,92281.65
2830,110338.3
2831,91483.97
2832,109378.375
2833,114133.5
2834,102758.4
2835,104827.734
2836,101147.71
2837,88975.97
2838,84209.4
2839,98138.7
2840,97185.35
2841,97663.31
2842,107769.64
2843,80811.51
2844,84279.914
2845,63506.24
2846,101484.9
2847,101352.375
2848,98103.484
2849,101435.875
2850,117840.445
2851,107203.2
2852,109113.3
2853,112782.02
2854,75016.7
2855,98393.21
2856,98417.95
2857,94548.516
2858,98295.01
2859,73221.586
2860,67044.88
2861,77888.305
2862,101872.85
2863,65209.668
2864,110957.44
2865,75767.77
2866,84951.555
2867,53052.844
2868,65364.223
2869,66224.75
2870,80393.18
2871,59167.453
2872,35475.062
2873,60159.273
2874,70012.445
2875,61782.27
2876,76882.375
2877,56903.766
2878,65732.41
2879,76850.63
2880,62247.64
2881,65033.613
2882,73732.55
2883,83972.49
2884,88454.83
2885,81078.3
2886,101727.58
2887,59702.66
2888,63579.082
2889,41349.484
2890,46906.535
2891,78801.35
2892,40235.6
2893,53005.055
2894,40907.887
2895,105988.16
2896,102124.77
2897,96154.74
2898,88779.34
2899,99656.86
2900,89542.93
2901,92999.11
2902,93662.98
2903,125264.93
2904,128754.54
2905,56395.957
2906,101108.65
2907,65956.26
2908,73407.11
2909,87131.555
2910,42633.277
2911,57443.52
2912,82820.57
2913,58135.91
2914,52267.03
2915,51293.73
2916,57680.824
2917,100093.74
2918,63039.438
2919,109820.08
