Id,SalePrice
2062,118676.68
2063,120679.234
2064,130744.53
2065,117755.02
2066,172177.22
2067,115902.984
2068,146416.39
2069,75336.38
2070,111460.19
2071,93782.805
2072,144760.77
2073,117863.78
2074,170781.81
2075,164037.6
2076,126328.586
2077,151729.84
2078,127322.49
2079,134440.06
2080,110215.75
2081,123027.74
2082,126579.75
2083,156933.77
2084,107416.87
2085,95412.44
2086,108956.625
2087,108378.24
2088,90592.2
2089,80662.27
2090,115592.64
2091,100844.15
2092,135891.44
2093,133677.75
2094,108327.4
2095,155918.03
2096,87856.375
2097,93599.43
2098,155233.9
2099,33816.445
2100,49850.89
2101,112898.71
2102,122532.85
2103,99976.38
2104,140235.14
2105,138124.9
2106,37141.754
2107,194734.47
2108,118045.3
2109,107041.19
2110,103802.84
2111,139462.89
2112,143857.75
2113,112593.87
2114,112128.13
2115,162491.78
2116,129024.3
2117,145879.62
2118,130871.875
2119,109910.56
2120,102445.4
2121,86584.11
2122,116520.125
2123,95917.34
2124,182319.44
2125,123795.836
2126,164274.12
2127,193561.17
2128,125377.37
2129,56085.586
2130,134052.17
2131,122504.945
2132,114656.25
2133,132428.97
2134,110662.445
2135,98597.04
2136,68142.44
2137,103400.95
2138,122430.89
2139,141209.2
2140,143273.53
2141,173798.8
2142,130413.79
2143,154621.45
2144,120025.1
2145,135247.52
2146,192100.95
2147,132973.42
2148,128730.41
2149,134681.5
2150,244312.17
2151,127157.125
2152,168045.36
2153,183548.44
2154,104429.83
2155,135061.95
2156,236152.23
2157,228479.44
2158,251781.19
2159,228512.28
2160,190921.17
2161,229865.8
2162,352837.53
2163,338392.75
2164,255033.08
2165,204130.61
2166,163814.3
2167,219068.88
2168,172586.64
2169,192543.53
2170,208486.75
2171,155846.4
2172,136372.23
2173,200224.88
2174,214721.7
2175,271605.7
2176,309627.66
2177,244667.48
2178,209943.73
2179,126773.04
2180,212364.27
2181,196954.2
2182,219584.48
2183,195650.17
2184,118450.15
2185,114414.555
2186,147657.05
2187,149664.67
2188,162579.84
2189,292895.44
2190,79401.58
2191,47450.227
2192,85219.59
2193,124040.734
2194,93898.84
2195,80969.375
2196,101667.28
2197,111850.91
2198,163980.84
2199,178137.33
2200,145095.98
2201,153332.7
2202,200054.02
2203,147286.75
2204,185000.89
2205,124145.15
2206,160192.69
2207,225923.56
2208,255675.16
2209,264981.12
2210,123153.5
2211,133206.73
2212,122325.07
2213,107294.19
2214,147386.83
2215,99866.9
2216,145446.83
2217,43597.24
2218,55602.11
2219,47094.293
2220,9745.961
2221,337139.94
2222,301028.4
2223,288720.6
2224,211392.89
2225,121648.29
2226,170028.95
2227,198503.62
2228,289396.53
2229,239889.73
2230,157668.23
2231,215579.05
2232,183029.64
2233,181036.2
2234,252917.67
2235,229119.08
2236,241844.81
2237,294563.97
2238,206745.77
2239,95332.8
2240,149699.0
2241,113943.82
2242,117920.39
2243,122415.92
2244,99646.23
2245,119356.17
2246,130207.61
2247,136511.0
2248,123271.8
2249,109026.32
2250,122679.93
2251,104121.39
2252,187516.2
2253,169905.56
2254,187331.95
2255,184321.05
2256,170752.11
2257,211619.58
2258,148483.38
2259,174645.83
2260,136803.7
2261,231015.06
2262,236761.38
2263,384344.1
2264,436387.5
2265,139001.23
2266,320189.06
2267,363492.4
2268,435699.5
2269,157259.78
2270,188934.48
2271,202991.08
2272,206102.64
2273,150993.98
2274,180086.9
2275,141325.47
2276,182636.06
2277,166293.39
2278,156032.25
2279,128973.11
2280,97877.04
2281,153753.17
2282,167762.88
2283,112152.44
2284,121506.48
2285,140846.28
2286,117464.41
2287,380702.75
2288,292360.06
2289,344841.75
2290,413422.62
2291,357225.94
2292,413265.2
2293,442908.7
2294,397570.25
2295,450239.12
2296,256907.83
2297,384011.62
2298,374951.7
2299,356697.88
2300,323575.62
2301,346502.0
2302,261081.27
2303,255958.8
2304,257344.08
2305,206432.77
2306,195904.17
2307,210615.89
2308,234000.95
2309,304748.22
2310,223708.08
2311,208637.08
2312,183370.2
2313,167524.97
2314,178763.33
2315,181778.7
2316,209261.83
2317,189628.19
2318,179887.73
2319,186917.48
2320,181747.11
2321,236865.22
2322,197633.7
2323,205135.16
2324,194600.05
2325,210549.39
2326,183320.66
2327,197854.12
2328,219982.64
2329,190832.08
2330,180980.98
2331,329770.9
2332,391879.47
2333,325192.78
2334,283157.53
2335,311165.34
2336,310582.72
2337,190854.8
2338,243166.52
2339,225321.83
2340,375596.2
2341,205695.55
2342,234519.48
2343,227614.12
2344,222484.39
2345,227428.64
2346,222712.64
2347,204241.14
2348,254686.73
2349,204072.52
2350,310279.44
2351,273285.12
2352,243772.38
2353,251563.89
2354,159853.7
2355,154499.11
2356,142697.06
2357,191101.89
2358,202501.44
2359,124997.26
2360,114541.06
2361,150697.31
2362,245888.56
2363,146118.8
2364,162882.86
2365,208091.44
2366,196535.14
2367,219914.92
2368,223511.05
2369,213598.89
2370,171686.98
2371,160586.53
2372,189682.47
2373,289587.56
2374,311118.88
2375,246865.64
2376,292022.56
2377,315703.97
2378,156777.55
2379,213616.77
2380,129961.04
2381,160119.48
2382,211065.56
2383,189863.08
2384,228819.36
2385,162701.83
2386,125466.96
2387,122351.15
2388,115215.0
2389,114406.68
2390,166968.34
2391,141141.98
2392,114038.99
2393,185418.69
2394,151255.73
2395,212065.53
2396,141316.05
2397,204160.06
2398,126146.57
2399,76938.71
2400,67055.26
2401,143788.45
2402,141064.28
2403,148364.95
2404,158048.75
2405,146711.4
2406,144695.97
2407,119256.85
2408,133768.22
2409,102392.4
2410,172836.11
2411,115979.83
2412,157821.25
2413,123851.414
2414,177618.02
2415,131183.14
2416,137873.1
2417,147183.3
2418,140261.45
2419,120608.89
2420,126916.04
2421,146328.73
2422,103989.22
2423,126947.87
2424,136687.86
2425,207389.02
2426,140440.1
2427,132670.75
2428,198379.44
2429,99431.39
2430,127526.14
2431,99666.18
2432,154624.94
2433,157166.89
2434,144392.89
2435,163242.67
2436,106294.5
2437,85178.47
2438,113562.32
2439,85303.99
2440,130824.586
2441,96759.7
2442,90482.55
2443,143707.03
2444,105701.3
2445,77358.75
2446,139778.81
2447,195760.0
2448,130314.65
2449,118095.51
2450,160114.47
2451,115901.54
2452,208558.84
2453,88947.07
2454,102510.4
2455,122836.16
2456,144543.2
2457,152553.4
2458,148540.38
2459,115821.58
2460,153198.31
2461,136656.78
2462,124496.8
2463,137358.8
2464,185979.16
2465,130790.234
2466,122135.86
2467,119422.66
2468,102561.47
2469,93009.87
2470,207433.48
2471,221652.45
2472,170690.58
2473,115717.07
2474,69828.3
2475,195647.83
2476,111460.37
2477,110754.2
2478,143993.72
2479,99714.8
2480,163099.23
2481,129071.445
2482,100999.016
2483,100833.555
2484,127988.93
2485,127916.22
2486,152255.27
2487,191733.88
2488,171992.9
2489,163517.4
2490,132787.53
2491,85651.71
2492,191847.95
2493,157727.98
2494,151007.22
2495,65975.38
2496,219675.16
2497,150718.03
2498,118126.21
2499,73531.42
2500,113682.37
2501,136981.47
2502,136382.58
2503,109254.45
2504,195654.97
2505,234125.58
2506,249448.11
2507,268495.0
2508,246396.39
2509,219715.55
2510,211315.75
2511,177572.08
2512,213806.92
2513,218493.92
2514,263332.94
2515,157623.77
2516,176425.78
2517,150836.03
2518,157687.23
2519,255501.22
2520,228964.88
2521,186497.11
2522,219796.52
2523,102256.49
2524,141611.7
2525,147606.95
2526,158548.45
2527,128940.914
2528,141193.47
2529,159835.34
2530,128723.75
2531,257192.73
2532,217108.81
2533,197723.12
2534,245311.11
2535,263164.2
2536,209493.94
2537,260292.89
2538,188250.2
2539,189000.1
2540,186572.42
2541,179628.53
2542,164543.9
2543,101515.414
2544,108551.305
2545,133695.45
2546,118602.61
2547,147120.4
2548,161573.8
2549,153904.23
2550,564748.44
2551,134355.78
2552,129611.75
2553,58017.297
2554,89091.3
2555,95798.9
2556,89817.99
2557,98660.414
2558,182074.38
2559,151706.2
2560,180091.53
2561,163872.9
2562,167761.38
2563,160328.17
2564,218217.53
2565,172264.38
2566,160123.77
2567,147033.12
2568,226769.73
2569,243019.97
2570,115734.91
2571,197151.02
2572,159524.33
2573,224080.0
2574,315413.47
2575,141032.97
2576,149921.6
2577,169183.3
2578,55613.953
2579,22226.676
2580,88714.29
2581,108590.33
2582,110643.12
2583,276590.88
2584,158081.02
2585,180861.4
2586,205758.64
2587,199003.95
2588,135256.02
2589,141477.55
2590,200291.9
2591,226147.69
2592,216380.64
2593,248407.11
2594,187769.77
2595,224459.33
2596,289796.6
2597,203940.88
2598,282695.03
2599,361679.8
2600,157383.12
2601,126094.13
2602,70879.805
2603,85465.36
2604,86329.41
2605,65597.945
2606,126561.18
2607,225464.48
2608,191112.14
2609,155491.06
2610,106951.53
2611,118576.16
2612,154798.44
2613,120458.055
2614,109108.414
2615,162797.39
2616,156067.75
2617,198690.89
2618,219007.08
2619,207210.42
2620,193414.72
2621,175986.33
2622,180797.19
2623,228908.55
2624,292468.7
2625,268677.62
2626,173094.19
2627,186951.17
2628,476132.62
2629,502464.12
2630,399151.0
2631,447370.7
2632,418485.88
2633,313313.9
2634,420319.5
2635,135567.62
2636,175597.83
2637,194531.83
2638,274763.0
2639,192164.17
2640,153692.95
2641,103560.37
2642,167231.48
2643,112924.79
2644,106223.76
2645,108871.74
2646,94303.84
2647,105360.5
2648,140711.83
2649,154421.06
2650,128660.66
2651,137555.36
2652,379555.2
2653,257512.25
2654,276953.3
2655,406373.38
2656,336243.38
2657,354767.88
2658,325147.56
2659,339224.12
2660,366025.7
2661,355766.75
2662,377103.06
2663,284415.3
2664,301715.88
2665,346795.0
2666,297432.94
2667,183365.05
2668,189594.86
2669,184276.36
2670,267824.3
2671,191807.61
2672,195509.42
2673,188941.17
2674,185980.61
2675,192475.77
2676,192632.31
2677,200542.88
2678,236313.48
2679,299007.44
2680,302577.0
2681,409262.88
2682,330869.88
2683,481344.7
2684,334002.34
2685,343001.06
2686,243715.45
2687,297985.8
2688,210790.23
2689,220290.48
2690,363600.56
2691,196444.53
2692,161792.45
2693,203953.89
2694,140671.39
2695,200855.52
2696,185094.8
2697,183654.45
2698,205058.23
2699,164474.95
2700,146835.1
2701,140676.34
2702,100547.05
2703,120887.43
2704,147661.06
2705,108719.32
2706,85222.73
2707,109997.695
2708,138912.73
2709,118412.03
2710,136200.8
2711,288512.78
2712,415938.62
2713,162910.89
2714,144704.44
2715,168307.36
2716,132217.48
2717,184457.97
2718,214482.61
2719,144733.94
2720,183559.34
2721,122220.805
2722,150524.05
2723,133992.2
2724,115383.48
2725,125056.695
2726,129882.01
2727,170152.45
2728,187871.08
2729,146298.03
2730,143450.8
2731,137820.0
2732,141852.1
2733,154018.16
2734,131558.75
2735,133501.03
2736,130449.16
2737,123462.81
2738,128700.73
2739,146457.06
2740,137040.25
2741,140846.58
2742,163785.25
2743,152076.8
2744,166065.95
2745,139478.98
2746,137977.86
2747,162336.78
2748,122193.086
2749,134985.62
2750,109893.57
2751,133612.05
2752,198354.9
2753,156567.95
2754,225773.77
2755,147032.28
2756,85781.94
2757,71817.555
2758,85144.4
2759,182775.14
2760,131319.6
2761,136097.69
2762,125667.07
2763,189719.62
2764,150913.72
2765,282377.62
2766,118016.164
2767,83910.6
2768,130078.25
2769,143749.56
2770,141961.12
2771,97155.875
2772,99390.41
2773,184131.36
2774,145919.02
2775,117591.28
2776,148657.89
2777,160227.67
2778,113957.31
2779,128168.3
2780,98330.28
2781,82524.375
2782,91161.28
2783,103383.28
2784,127629.5
2785,143352.52
2786,51056.605
2787,122980.03
2788,64790.562
2789,171882.36
2790,105429.0
2791,105531.164
2792,65634.805
2793,140732.81
2794,93997.37
2795,119292.06
2796,103799.58
2797,198192.67
2798,111104.766
2799,99932.945
2800,71164.914
2801,121767.164
2802,123911.48
2803,158440.97
2804,124469.05
2805,106037.39
2806,70542.29
2807,178850.77
2808,161125.84
2809,122430.4
2810,124624.84
2811,178341.12
2812,183024.66
2813,150702.4
2814,150777.97
2815,106560.625
2816,220455.7
2817,158717.44
2818,120302.74
2819,191317.16
2820,135471.95
2821,114057.34
2822,171911.16
2823,298988.8
2824,171314.47
2825,154150.38
2826,128563.516
2827,121715.06
2828,229389.89
2829,220178.95
2830,220365.02
2831,189940.12
2832,229680.98
2833,322991.06
2834,231758.45
2835,230936.25
2836,193279.94
2837,159491.7
2838,140050.89
2839,156866.53
2840,205548.38
2841,202571.7
2842,226218.3
2843,149399.1
2844,181079.12
2845,130146.18
2846,205165.95
2847,224465.34
2848,193882.48
2849,198970.9
2850,272684.8
2851,206262.14
2852,228810.52
2853,230286.81
2854,140123.78
2855,203873.62
2856,200748.17
2857,190804.0
2858,210255.33
2859,71578.125
2860,144057.1
2861,117556.234
2862,178667.88
2863,140218.14
2864,264831.62
2865,139362.05
2866,126298.234
2867,86785.805
2868,90766.46
2869,79199.47
2870,103143.16
2871,71097.664
2872,19666.172
2873,82768.805
2874,141353.61
2875,101485.49
2876,155177.52
2877,154628.25
2878,145638.6
2879,130385.76
2880,105200.54
2881,150543.38
2882,197185.61
2883,200786.73
2884,198846.44
2885,189730.58
2886,241667.45
2887,113407.336
2888,156567.69
2889,45938.453
2890,82371.26
2891,140668.0
2892,9077.091
2893,68708.3
2894,11983.393
2895,341961.8
2896,287035.94
2897,221484.5
2898,130859.945
2899,215791.5
2900,152994.16
2901,228970.64
2902,175660.64
2903,306823.0
2904,341792.7
2905,51298.07
2906,201145.25
2907,105793.62
2908,114662.74
2909,131267.31
2910,73225.98
2911,72076.44
2912,154019.44
2913,68648.734
2914,65874.92
2915,77452.29
2916,79557.85
2917,157914.8
2918,105119.63
2919,226838.23
