Id,SalePrice
1650,115734.61
1651,117913.83
1652,105563.69
1653,102789.79
1654,148444.05
1655,125378.24
1656,143414.38
1657,160865.16
1658,154479.25
1659,126869.96
1660,152322.31
1661,404323.28
1662,377988.12
1663,371976.47
1664,470639.06
1665,332262.84
1666,310825.4
1667,359274.16
1668,363240.1
1669,328475.9
1670,356700.88
1671,260683.62
1672,387551.06
1673,296142.66
1674,248556.61
1675,203983.77
1676,205542.33
1677,213142.95
1678,446579.4
1679,379323.16
1680,331678.5
1681,286068.75
1682,321451.28
1683,199279.5
1684,176751.81
1685,176466.39
1686,166816.27
1687,170285.52
1688,182758.44
1689,192140.61
1690,194311.58
1691,188268.02
1692,262565.97
1693,186060.78
1694,188298.14
1695,181779.33
1696,259334.92
1697,189273.28
1698,334343.1
1699,330612.6
1700,276510.72
1701,285908.6
1702,218635.94
1703,222022.73
1704,258028.2
1705,256016.33
1706,312880.4
1707,230183.56
1708,207071.3
1709,243571.88
1710,224514.02
1711,278635.7
1712,251624.19
1713,277244.9
1714,219301.16
1715,214187.06
1716,181183.39
1717,185791.39
1718,150532.77
1719,224615.34
1720,234389.12
1721,153876.7
1722,121617.86
1723,151826.36
1724,213942.12
1725,246871.77
1726,187326.4
1727,161186.81
1728,164505.89
1729,179544.1
1730,159010.08
1731,121080.016
1732,128006.26
1733,111861.98
1734,125535.664
1735,107121.85
1736,97975.64
1737,273124.56
1738,274741.62
1739,255890.23
1740,205386.64
1741,181285.62
1742,178804.5
1743,175421.05
1744,339168.97
1745,219816.38
1746,207283.39
1747,209154.05
1748,223174.06
1749,134246.81
1750,122505.07
1751,233346.95
1752,113853.055
1753,157576.25
1754,196852.0
1755,163159.23
1756,147115.94
1757,124272.555
1758,152994.22
1759,162273.22
1760,164289.83
1761,142285.81
1762,195638.11
1763,190199.77
1764,121934.32
1765,174104.7
1766,186642.14
1767,210127.66
1768,139781.67
1769,167383.48
1770,159550.69
1771,124570.15
1772,131817.98
1773,117902.234
1774,144570.17
1775,151724.33
1776,150451.4
1777,113373.555
1778,148772.56
1779,137428.56
1780,158819.84
1781,131719.97
1782,75608.94
1783,145776.34
1784,97977.05
1785,143221.3
1786,129518.45
1787,158382.34
1788,40680.98
1789,109003.53
1790,75850.68
1791,200892.02
1792,161855.22
1793,131348.42
1794,169943.89
1795,132645.78
1796,150123.66
1797,117105.625
1798,128108.76
1799,106762.76
1800,129373.91
1801,123446.46
1802,118209.41
1803,160888.86
1804,121840.93
1805,135642.9
1806,124184.32
1807,159230.48
1808,129466.88
1809,138110.25
1810,148570.52
1811,105410.11
1812,113364.984
1813,145421.89
1814,110546.83
1815,49070.895
1816,92321.766
1817,112832.375
1818,161355.97
1819,124719.19
1820,23761.23
1821,113212.2
1822,163266.98
1823,43649.598
1824,138579.52
1825,151853.2
1826,94414.336
1827,110189.61
1828,141060.56
1829,154371.94
1830,150815.48
1831,156683.06
1832,56736.47
1833,158808.45
1834,109834.625
1835,105508.36
1836,127135.9
1837,81030.07
1838,119171.13
1839,120572.51
1840,163937.28
1841,125528.17
1842,82284.766
1843,132094.39
1844,162722.5
1845,150361.31
1846,157375.0
1847,175559.75
1848,42249.727
1849,120236.484
1850,116604.5
1851,137729.64
1852,126793.06
1853,114795.27
1854,158542.06
1855,159255.17
1856,224987.36
1857,123528.43
1858,144042.45
1859,112962.91
1860,145189.56
1861,116548.375
1862,321725.2
1863,306864.8
1864,306884.8
1865,354262.28
1866,340789.66
1867,214742.56
1868,275115.6
1869,206460.17
1870,216732.53
1871,272379.4
1872,176304.67
1873,236128.4
1874,148141.66
1875,180013.44
1876,202009.42
1877,200302.27
1878,202753.44
1879,138373.3
1880,133978.03
1881,229729.12
1882,230385.67
1883,181557.38
1884,199467.33
1885,216337.25
1886,279971.9
1887,218256.4
1888,247304.61
1889,169510.47
1890,91334.79
1891,116140.38
1892,98282.11
1893,125480.016
1894,119873.734
1895,132639.33
1896,126882.82
1897,114035.91
1898,94005.055
1899,163363.19
1900,162764.3
1901,202519.34
1902,174796.38
1903,240433.9
1904,165895.1
1905,202231.1
1906,162132.56
1907,217434.61
1908,109235.25
1909,134532.66
1910,123804.69
1911,241358.94
1912,303146.38
1913,153149.31
1914,62325.273
1915,334116.94
1916,48882.656
1917,223910.44
1918,135032.36
1919,147561.58
1920,156161.66
1921,365550.2
1922,335056.4
1923,239234.8
1924,213076.9
1925,205818.5
1926,360156.47
1927,122453.18
1928,171954.56
1929,111103.87
1930,125188.016
1931,110104.28
1932,121134.695
1933,200138.17
1934,183969.42
1935,171252.06
1936,206164.52
1937,183404.14
1938,171962.36
1939,271357.16
1940,209780.47
1941,168096.0
1942,159263.8
1943,248418.27
1944,394575.6
1945,413393.72
1946,125315.23
1947,263853.06
1948,176897.47
1949,245468.3
1950,185352.94
1951,235877.48
1952,196635.11
1953,174506.97
1954,182061.0
1955,136285.03
1956,285394.9
1957,154809.39
1958,241261.38
1959,140880.97
1960,96319.23
1961,134553.03
1962,97313.4
1963,106046.77
1964,111155.99
1965,133614.4
1966,143588.48
1967,310472.03
1968,405381.22
1969,385976.3
1970,387849.88
1971,437760.28
1972,361255.56
1973,306999.06
1974,348106.03
1975,508203.78
1976,282244.62
1977,356633.53
1978,340391.97
1979,318465.38
1980,180489.77
1981,339109.9
1982,220319.9
1983,211927.64
1984,178367.58
1985,224985.06
1986,198732.69
1987,200999.7
1988,170765.64
1989,188876.16
1990,207200.39
1991,229636.12
1992,223729.05
1993,168161.19
1994,230540.66
1995,182489.28
1996,289360.94
1997,332953.53
1998,301173.22
1999,323920.22
2000,332676.4
2001,307263.06
2002,251280.64
2003,238204.7
2004,279378.06
2005,228727.16
2006,229408.08
2007,247144.05
2008,233510.62
2009,212867.36
2010,194480.12
2011,139436.16
2012,183387.44
2013,182569.89
2014,189034.12
2015,224777.31
2016,197728.28
2017,202686.48
2018,108981.664
2019,127599.14
2020,73390.8
2021,100317.09
2022,218324.75
2023,136781.25
2024,300619.1
2025,361199.53
2026,179719.05
2027,163336.44
2028,157762.58
2029,175886.72
2030,257005.78
2031,234444.56
2032,266159.8
2033,252031.83
2034,189234.52
2035,238839.38
2036,201302.81
2037,218159.33
2038,322225.66
2039,235540.58
2040,321018.25
2041,300346.88
2042,215918.27
2043,177627.56
2044,178675.39
2045,203350.67
2046,156030.72
2047,132393.81
2048,145601.55
2049,135044.1
2050,164549.52
2051,103546.08
2052,123644.3
2053,147969.81
2054,90463.32
2055,175375.73
2056,144055.02
2057,98863.47
2058,208831.17
2059,124339.83
2060,174904.47
2061,162555.22
2062,122294.31
2063,126412.16
2064,132964.19
2065,113446.93
2066,176141.94
2067,122555.25
2068,149361.84
2069,76677.625
2070,114826.72
2071,97556.91
2072,141709.11
2073,122275.32
2074,176478.53
2075,168538.44
2076,128634.164
2077,156403.58
2078,130894.52
2079,134717.81
2080,115653.37
2081,125845.19
2082,128839.96
2083,162470.8
2084,112415.734
2085,103846.06
2086,111854.66
2087,111985.68
2088,91377.805
2089,85170.055
2090,117194.42
2091,109400.2
2092,139187.2
2093,139230.6
2094,112937.75
2095,162695.02
2096,94795.664
2097,102589.86
2098,161599.6
2099,39593.035
2100,59937.863
2101,113896.8
2102,124353.0
2103,106543.89
2104,144967.95
2105,143841.11
2106,45769.75
2107,196209.55
2108,123328.94
2109,114744.19
2110,102694.66
2111,144548.45
2112,148009.19
2113,120290.016
2114,119001.195
2115,166838.1
2116,131194.81
2117,146411.97
2118,133384.78
2119,115346.01
2120,100784.03
2121,92146.836
2122,125553.96
2123,99612.48
2124,183093.89
2125,125596.47
2126,164137.67
2127,192299.0
2128,132128.61
2129,57142.336
2130,140362.4
2131,118662.21
2132,115910.41
2133,136920.89
2134,114029.484
2135,109704.8
2136,71924.12
2137,104842.24
2138,123371.445
2139,140098.86
2140,143380.5
2141,180354.98
2142,132855.12
2143,156123.16
2144,122101.09
2145,138176.4
2146,192925.67
2147,135248.58
2148,130845.07
2149,131570.27
2150,241306.64
2151,130185.91
2152,173013.61
2153,183683.4
2154,105562.05
2155,136644.94
2156,239344.27
2157,226132.36
2158,253017.61
2159,232927.77
2160,187368.28
2161,226664.44
2162,346502.47
2163,336495.8
2164,251594.48
2165,206618.58
2166,166065.25
2167,221340.89
2168,179079.28
2169,193296.28
2170,211661.56
2171,160420.66
2172,142515.75
2173,209058.75
2174,216400.97
2175,263618.06
2176,307305.5
2177,243512.95
2178,208483.44
2179,129719.97
2180,213273.89
2181,198343.69
2182,220714.97
2183,195390.86
2184,120667.26
2185,117371.97
2186,147893.95
2187,147744.0
2188,162508.77
2189,304572.56
2190,86087.11
2191,54425.21
2192,92323.63
2193,134735.11
2194,94575.03
2195,83520.414
2196,107249.35
2197,116879.875
2198,163902.89
2199,176411.97
2200,150005.69
2201,159226.45
2202,197605.28
2203,148218.33
2204,190583.64
2205,131541.72
2206,161843.42
2207,222300.53
2208,260524.86
2209,265562.88
2210,124944.34
2211,136092.78
2212,126820.29
2213,113162.36
2214,152983.6
2215,107379.69
2216,152382.69
2217,51785.438
2218,61120.68
2219,49598.72
2220,7843.888
2221,334071.75
2222,301907.94
2223,282209.3
2224,207882.38
2225,125878.63
2226,172041.12
2227,194553.19
2228,286129.38
2229,236120.25
2230,164995.8
2231,215017.38
2232,184884.05
2233,181622.11
2234,249675.27
2235,228462.77
2236,237306.38
2237,289261.8
2238,201988.48
2239,102384.95
2240,151660.58
2241,120550.305
2242,119983.36
2243,124455.08
2244,104368.875
2245,122935.125
2246,135008.02
2247,137276.11
2248,128230.54
2249,112762.11
2250,126115.92
2251,107989.734
2252,187251.06
2253,173226.06
2254,193807.5
2255,185228.1
2256,172922.4
2257,217932.66
2258,151648.02
2259,177915.69
2260,137854.67
2261,235807.94
2262,240851.27
2263,388424.88
2264,438121.4
2265,144394.6
2266,324957.28
2267,364965.22
2268,449620.2
2269,157288.84
2270,188362.7
2271,203268.97
2272,202609.25
2273,151751.03
2274,181419.1
2275,138940.08
2276,188121.48
2277,167822.92
2278,158134.5
2279,136149.97
2280,101471.15
2281,147753.73
2282,160047.5
2283,117034.21
2284,129180.0
2285,144584.03
2286,121319.22
2287,383395.8
2288,294254.12
2289,339508.88
2290,414962.22
2291,361383.4
2292,413568.44
2293,439611.4
2294,396081.47
2295,445299.0
2296,258351.52
2297,387957.72
2298,378348.8
2299,352076.78
2300,326577.44
2301,348843.78
2302,260553.08
2303,257242.78
2304,253806.11
2305,208761.66
2306,198733.03
2307,211264.06
2308,234489.42
2309,305227.34
2310,223409.05
2311,209032.0
2312,183600.89
2313,170563.28
2314,181640.72
2315,182120.33
2316,208991.36
2317,192952.05
2318,182547.31
2319,189018.36
2320,183618.17
2321,235189.06
2322,199520.7
2323,205721.69
2324,195042.62
2325,209290.73
2326,185129.34
2327,198830.27
2328,218497.11
2329,192856.5
2330,182606.6
2331,328338.6
2332,399358.22
2333,328211.7
2334,289020.16
2335,316033.84
2336,313442.3
2337,192322.55
2338,239046.06
2339,223498.77
2340,368894.84
2341,204873.66
2342,231303.03
2343,223558.81
2344,224759.19
2345,220991.47
2346,223644.72
2347,207481.08
2348,254583.44
2349,204519.73
2350,309921.72
2351,278109.6
2352,244032.77
2353,253733.92
2354,165248.92
2355,156938.73
2356,145250.28
2357,190502.23
2358,201690.47
2359,126619.12
2360,115870.836
2361,152427.4
2362,245382.62
2363,149413.73
2364,160236.52
2365,204004.61
2366,196690.16
2367,221065.11
2368,222924.62
2369,212860.02
2370,175040.45
2371,165829.56
2372,195195.97
2373,290167.53
2374,308117.94
2375,239280.8
2376,285034.5
2377,306757.2
2378,164439.8
2379,218161.9
2380,133339.4
2381,162360.61
2382,211798.17
2383,190209.25
2384,226571.77
2385,162039.2
2386,130988.7
2387,126981.07
2388,116774.85
2389,114729.055
2390,170291.56
2391,143433.89
2392,119436.664
2393,184606.31
2394,150661.9
2395,214318.48
2396,143047.36
2397,204821.7
2398,128977.14
2399,80446.29
2400,72135.1
2401,153108.42
2402,143622.0
2403,149742.22
2404,160984.11
2405,144006.27
2406,141782.83
2407,123311.84
2408,134770.94
2409,107488.51
2410,174455.52
2411,118095.0
2412,161341.52
2413,127601.56
2414,184401.02
2415,134725.16
2416,141584.77
2417,151985.75
2418,144762.66
2419,124688.125
2420,127744.664
2421,158158.28
2422,105361.766
2423,127835.41
2424,131169.34
2425,209436.61
2426,136046.06
2427,138872.48
2428,197403.11
2429,105470.836
2430,128649.29
2431,101792.2
2432,155888.69
2433,159432.2
2434,146331.17
2435,161244.67
2436,109966.03
2437,91357.99
2438,115516.75
2439,87534.41
2440,133772.94
2441,96106.79
2442,95438.875
2443,149528.55
2444,109735.25
2445,80368.53
2446,142812.0
2447,191046.62
2448,132601.27
2449,120180.95
2450,165271.02
2451,115803.16
2452,212550.19
2453,95428.49
2454,106331.52
2455,120998.99
2456,151077.38
2457,157848.48
2458,149742.61
2459,118287.49
2460,153459.64
2461,141580.52
2462,127107.555
2463,140964.17
2464,190926.12
2465,134183.88
2466,123437.4
2467,115651.69
2468,100687.43
2469,93022.23
2470,212924.44
2471,224353.1
2472,177281.86
2473,125124.75
2474,75322.4
2475,198555.38
2476,117769.85
2477,112995.74
2478,144816.33
2479,103030.32
2480,164755.66
2481,130141.5
2482,100462.77
2483,104332.01
2484,129370.18
2485,131962.66
2486,154413.86
2487,194381.19
2488,171948.23
2489,162720.06
2490,135411.95
2491,87960.33
2492,190016.22
2493,160591.28
2494,155553.1
2495,74824.25
2496,221203.03
2497,155408.6
2498,121036.484
2499,76816.28
2500,114323.27
2501,140574.44
2502,136272.69
2503,112485.47
2504,210595.64
2505,235153.75
2506,245888.06
2507,264909.25
2508,242249.58
2509,217273.12
2510,208949.12
2511,178211.69
2512,216384.34
2513,214687.62
2514,288913.47
2515,162123.73
2516,177606.72
2517,154740.44
2518,156834.0
2519,256675.31
2520,229755.06
2521,187684.39
2522,220120.53
2523,109955.45
2524,145629.67
2525,151836.08
2526,163875.89
2527,135319.27
2528,153965.88
2529,155347.44
2530,137628.86
2531,257268.05
2532,217122.67
2533,198574.34
2534,245651.73
2535,262557.12
2536,208097.31
2537,261175.34
2538,187320.56
2539,186935.36
2540,187708.98
2541,178898.02
2542,167397.64
2543,102084.15
2544,117430.61
2545,135790.92
2546,120256.92
2547,143626.89
2548,164002.7
2549,149199.92
2550,567727.44
2551,138516.2
2552,131809.5
2553,68449.12
2554,91370.914
2555,98076.91
2556,94643.56
2557,103391.516
2558,186283.92
2559,158399.27
2560,181789.5
2561,163892.98
2562,172441.56
2563,164991.78
2564,217152.92
2565,173483.56
2566,167373.9
2567,150745.39
2568,222284.8
2569,239546.92
2570,117425.46
2571,198101.03
2572,160990.03
2573,222288.94
2574,345541.5
2575,143851.38
2576,151601.9
2577,169570.5
2578,61294.17
2579,30247.562
2580,92395.97
2581,110395.695
2582,112185.61
2583,271631.78
2584,156438.23
2585,179697.69
2586,204519.3
2587,197020.75
2588,139885.05
2589,143105.28
2590,195066.75
2591,232555.55
2592,214910.11
2593,246642.22
2594,190706.7
2595,222964.45
2596,278895.6
2597,204839.23
2598,281627.8
2599,368265.94
2600,176478.86
2601,128466.6
2602,75574.48
2603,89669.61
2604,92569.77
2605,70259.766
2606,130193.18
2607,216727.72
2608,190730.03
2609,156814.38
2610,113483.6
2611,137322.44
2612,155218.7
2613,124159.64
2614,116453.25
2615,163570.5
2616,155208.08
2617,198595.11
2618,212734.23
2619,204863.45
2620,195130.61
2621,179997.8
2622,182577.83
2623,229832.2
2624,285948.66
2625,275908.12
2626,176311.98
2627,192449.17
2628,478393.5
2629,505330.78
2630,400865.5
2631,449332.03
2632,420303.75
2633,314454.88
2634,422739.53
2635,135706.34
2636,175913.23
2637,194903.3
2638,272684.4
2639,196986.08
2640,153211.56
2641,107104.42
2642,159988.25
2643,116715.25
2644,111291.42
2645,114360.31
2646,98730.95
2647,107896.09
2648,144389.2
2649,156398.61
2650,132235.5
2651,140164.47
2652,378419.78
2653,257872.7
2654,279323.88
2655,404349.56
2656,334304.72
2657,354213.03
2658,331070.4
2659,340762.94
2660,364371.78
2661,355267.03
2662,378738.72
2663,279342.03
2664,303381.16
2665,341018.2
2666,294914.0
2667,184753.88
2668,190208.97
2669,185245.03
2670,265374.4
2671,190730.4
2672,194241.7
2673,189603.66
2674,188013.94
2675,194161.66
2676,191529.1
2677,203043.75
2678,235330.14
2679,294897.25
2680,302828.56
2681,412320.6
2682,329764.47
2683,487033.38
2684,336370.3
2685,349155.2
2686,239836.1
2687,293220.72
2688,210201.11
2689,221312.02
2690,360364.9
2691,201172.25
2692,166870.33
2693,202278.92
2694,145502.64
2695,201129.1
2696,185460.16
2697,184668.7
2698,211296.39
2699,162191.75
2700,146476.86
2701,141696.31
2702,101727.35
2703,123034.19
2704,147752.64
2705,110676.19
2706,89830.95
2707,110167.33
2708,141673.45
2709,120176.99
2710,137289.67
2711,273069.38
2712,418645.7
2713,165605.77
2714,147186.19
2715,172156.34
2716,131281.48
2717,186353.47
2718,217164.44
2719,151557.06
2720,182594.38
2721,124918.49
2722,152474.3
2723,135581.81
2724,119629.57
2725,127823.5
2726,130202.87
2727,169845.64
2728,189316.02
2729,147906.05
2730,146777.48
2731,140622.9
2732,144193.45
2733,151881.52
2734,131234.8
2735,137354.34
2736,132341.62
2737,125840.04
2738,130474.805
2739,144185.72
2740,139093.77
2741,141791.77
2742,164157.23
2743,153121.75
2744,167092.92
2745,141188.69
2746,141699.58
2747,168881.66
2748,125016.23
2749,136949.62
2750,113476.78
2751,137574.08
2752,194263.08
2753,150563.1
2754,221521.95
2755,148864.64
2756,89620.875
2757,74865.31
2758,85404.87
2759,182418.7
2760,134888.53
2761,135628.72
2762,131186.17
2763,190341.89
2764,151862.4
2765,277049.16
2766,125855.12
2767,84863.43
2768,131648.62
2769,145023.48
2770,139657.33
2771,99542.984
2772,101519.63
2773,185984.66
2774,152906.73
2775,121398.94
2776,154240.67
2777,163961.88
2778,114898.305
2779,134822.06
2780,100697.27
2781,88367.56
2782,100107.52
2783,108925.64
2784,131630.94
2785,149235.36
2786,56823.594
2787,125693.6
2788,71581.05
2789,174505.84
2790,106386.016
2791,106933.51
2792,76156.555
2793,141121.12
2794,100051.195
2795,125213.164
2796,104858.0
2797,209450.25
2798,115116.3
2799,107638.02
2800,77786.75
2801,127793.28
2802,129040.516
2803,163233.55
2804,125535.984
2805,107952.15
2806,77584.875
2807,186689.78
2808,161003.2
2809,121230.0
2810,126377.0
2811,176948.28
2812,181626.52
2813,150516.89
2814,152269.67
2815,109952.78
2816,213877.2
2817,156187.11
2818,121662.61
2819,182932.11
2820,139318.08
2821,113159.43
2822,171100.3
2823,305889.53
2824,172724.6
2825,152156.89
2826,133589.25
2827,125110.445
2828,236875.3
2829,216348.2
2830,214332.38
2831,187619.84
2832,228680.73
2833,323486.66
2834,232146.97
2835,232021.44
2836,192345.56
2837,157451.88
2838,147006.56
2839,160772.33
2840,206499.42
2841,202956.22
2842,223653.92
2843,152829.98
2844,182910.73
2845,135613.88
2846,205892.33
2847,225817.11
2848,195392.19
2849,198736.08
2850,270800.44
2851,206424.31
2852,229674.72
2853,229080.25
2854,142622.0
2855,202851.86
2856,199563.67
2857,191373.75
2858,206814.36
2859,72904.02
2860,146157.62
2861,115721.414
2862,169554.17
2863,143194.4
2864,259369.98
2865,141602.33
2866,126054.73
2867,91668.74
2868,84218.02
2869,81928.836
2870,104126.07
2871,71724.78
2872,32701.355
2873,85047.0
2874,143076.17
2875,106262.375
2876,154147.47
2877,158035.45
2878,148931.64
2879,133475.42
2880,109800.89
2881,151950.22
2882,201772.17
2883,203222.36
2884,196280.52
2885,192222.03
2886,244455.2
2887,114421.22
2888,159877.2
2889,48839.418
2890,88117.49
2891,146783.48
2892,11868.519
2893,70544.69
2894,16513.934
2895,339905.2
2896,283870.8
2897,223625.64
2898,130725.02
2899,212910.55
2900,153196.36
2901,227523.47
2902,174751.3
2903,302076.75
2904,339467.3
2905,63044.242
2906,201006.77
2907,107081.375
2908,120175.98
2909,132916.53
2910,78993.12
2911,75897.98
2912,157901.06
2913,73788.08
2914,70197.04
2915,83570.46
2916,84494.375
2917,159418.1
2918,109650.89
2919,225126.84
