Id,SalePrice
2380,132675.67
2381,163091.62
2382,213809.86
2383,191538.6
2384,232046.73
2385,165644.3
2386,126890.336
2387,124348.77
2388,116780.99
2389,117861.016
2390,168233.83
2391,143378.6
2392,116144.22
2393,186625.22
2394,152741.9
2395,214159.19
2396,143506.42
2397,207471.17
2398,129535.23
2399,77703.04
2400,69020.71
2401,144210.88
2402,143194.81
2403,149866.33
2404,159384.27
2405,150297.66
2406,147954.34
2407,122313.28
2408,136356.31
2409,103519.58
2410,176212.75
2411,119167.27
2412,159521.81
2413,125842.76
2414,178495.62
2415,133054.39
2416,140255.66
2417,149998.75
2418,142641.72
2419,122607.28
2420,129653.02
2421,148590.97
2422,107330.695
2423,129129.766
2424,141168.42
2425,209340.73
2426,145148.73
2427,134975.52
2428,200894.86
2429,100550.3
2430,130787.695
2431,101235.734
2432,157157.34
2433,158991.64
2434,146806.75
2435,166911.39
2436,108885.875
2437,87339.75
2438,115451.89
2439,87775.68
2440,132915.95
2441,100562.43
2442,92792.38
2443,145841.12
2444,109331.36
2445,80261.47
2446,141886.78
2447,200176.78
2448,133617.62
2449,120397.27
2450,162292.67
2451,119120.61
2452,211389.69
2453,91518.08
2454,106098.72
2455,127072.414
2456,147135.38
2457,153029.38
2458,150720.97
2459,117845.95
2460,155251.1
2461,138918.36
2462,127227.19
2463,139886.42
2464,189055.4
2465,133009.27
2466,123277.41
2467,124150.26
2468,105013.86
2469,95404.04
2470,208702.52
2471,224446.98
2472,172139.67
2473,117929.055
2474,71007.32
2475,199936.7
2476,114083.64
2477,113642.55
2478,146188.7
2479,101019.266
2480,164583.78
2481,131385.44
2482,104811.54
2483,102111.336
2484,130365.61
2485,130055.47
2486,154737.48
2487,194070.78
2488,176035.9
2489,165067.17
2490,135126.2
2491,88918.1
2492,194929.38
2493,159639.73
2494,152740.52
2495,67660.39
2496,222417.84
2497,153378.5
2498,119480.87
2499,75498.14
2500,116468.01
2501,139605.05
2502,140225.9
2503,111601.05
2504,194919.33
2505,234931.38
2506,251481.72
2507,271544.06
2508,248530.16
2509,221181.75
2510,212981.08
2511,178988.3
2512,214727.4
2513,221697.86
2514,265990.53
2515,158649.97
2516,178566.53
2517,152179.42
2518,160017.27
2519,256217.17
2520,230802.81
2521,188372.31
2522,222130.12
2523,103187.984
2524,142208.19
2525,149269.69
2526,159968.36
2527,129347.805
2528,141166.28
2529,162330.9
2530,129004.125
2531,259419.73
2532,219619.31
2533,199207.02
2534,246510.67
2535,266126.2
2536,212995.6
2537,262124.58
2538,190199.08
2539,191414.75
2540,187441.3
2541,181426.2
2542,165645.67
2543,104820.02
2544,109365.6
2545,135849.78
2546,121189.13
2547,150378.16
2548,163612.53
2549,157345.89
2550,574188.75
2551,136394.78
2552,132648.95
2553,58611.508
2554,90246.03
2555,100155.55
2556,91102.72
2557,99487.9
2558,183220.95
2559,152228.3
2560,181501.83
2561,167331.8
2562,168048.45
2563,162213.03
2564,218817.84
2565,174793.98
2566,160920.97
2567,148722.58
2568,228777.16
2569,243622.94
2570,118099.586
2571,197824.27
2572,162432.12
2573,226994.33
2574,312532.16
2575,144194.27
2576,150351.98
2577,170693.9
2578,57556.29
2579,24778.8
2580,90317.17
2581,112540.68
2582,113719.695
2583,280728.03
2584,161761.55
2585,182535.7
2586,209275.66
2587,202178.2
2588,137687.69
2589,144682.7
2590,204375.62
2591,228538.89
2592,218346.72
2593,250227.12
2594,188640.0
2595,226115.06
2596,295187.62
2597,205163.38
2598,284420.0
2599,361139.66
2600,160510.17
2601,129580.76
2602,71442.94
2603,86954.266
2604,87379.055
2605,65966.69
2606,129337.414
2607,229595.16
2608,193948.2
2609,158434.52
2610,109109.375
2611,118590.875
2612,157749.42
2613,122763.77
2614,109541.35
2615,166103.39
2616,159405.67
2617,202598.03
2618,226237.92
2619,209967.56
2620,195650.83
2621,177250.52
2622,182338.22
2623,230463.81
2624,294922.84
2625,269823.8
2626,174564.64
2627,186500.89
2628,475479.03
2629,501078.28
2630,397616.0
2631,448533.78
2632,417907.47
2633,314431.38
2634,420608.22
2635,138805.48
2636,176437.64
2637,196868.27
2638,277245.28
2639,192701.8
2640,155682.84
2641,104446.08
2642,171352.9
2643,114463.06
2644,107949.98
2645,110373.766
2646,95949.79
2647,106931.99
2648,142005.81
2649,156060.81
2650,130784.73
2651,138563.4
2652,381838.78
2653,259216.98
2654,277542.8
2655,409132.4
2656,337937.03
2657,357105.53
2658,325663.1
2659,339187.0
2660,367724.72
2661,358241.66
2662,379656.28
2663,287653.44
2664,303104.88
2665,349067.28
2666,299802.75
2667,184626.31
2668,190999.4
2669,185698.7
2670,269913.47
2671,193734.27
2672,197596.31
2673,191834.75
2674,188896.17
2675,193219.6
2676,194476.17
2677,202635.05
2678,238002.94
2679,301549.1
2680,303779.78
2681,410086.7
2682,331725.84
2683,481370.0
2684,334449.47
2685,342984.9
2686,246577.66
2687,299948.2
2688,211888.14
2689,221111.03
2690,366937.97
2691,197188.81
2692,162888.55
2693,205703.45
2694,141711.14
2695,202589.0
2696,186925.52
2697,185778.81
2698,205960.22
2699,167756.4
2700,148825.83
2701,142619.83
2702,102668.99
2703,122783.74
2704,150507.5
2705,110870.26
2706,86126.48
2707,112337.44
2708,141210.8
2709,120551.734
2710,138167.86
2711,295187.62
2712,416283.06
2713,164398.77
2714,145865.53
2715,170523.44
2716,134841.81
2717,187024.36
2718,215410.9
2719,147033.39
2720,185632.33
2721,124661.29
2722,152628.95
2723,136740.31
2724,117267.49
2725,127059.27
2726,133711.1
2727,173984.64
2728,190068.69
2729,147900.81
2730,146662.38
2731,140384.72
2732,143941.14
2733,156684.6
2734,134094.55
2735,135921.97
2736,133916.33
2737,125629.04
2738,129934.16
2739,149784.16
2740,139957.64
2741,142928.28
2742,166852.34
2743,155942.34
2744,168888.97
2745,142964.86
2746,140928.78
2747,164280.5
2748,123714.78
2749,137550.48
2750,112873.65
2751,136431.36
2752,201595.9
2753,160855.58
2754,229485.44
2755,149214.84
2756,87800.57
2757,73136.67
2758,88884.55
2759,184987.73
2760,133092.61
2761,138416.27
2762,127379.62
2763,191632.42
2764,153285.33
2765,285859.75
2766,119318.88
2767,85957.63
2768,131381.31
2769,145627.06
2770,146196.02
2771,99679.6
2772,102461.14
2773,186696.81
2774,148421.08
2775,120797.734
2776,151457.89
2777,162276.27
2778,118200.914
2779,129455.68
2780,100702.914
2781,83899.96
2782,91931.55
2783,104758.17
2784,131096.81
2785,143879.28
2786,53119.734
2787,126296.71
2788,66409.32
2789,174392.52
2790,107476.17
2791,107632.6
2792,66141.08
2793,144505.1
2794,95176.0
2795,121076.6
2796,105254.23
2797,200081.52
2798,112943.16
2799,101931.03
2800,72494.78
2801,122133.63
2802,125856.516
2803,160061.4
2804,127459.24
2805,109209.14
2806,71862.25
2807,179921.22
2808,163070.86
2809,125613.1
2810,127297.05
2811,180834.6
2812,185396.94
2813,151457.83
2814,151420.84
2815,108856.86
2816,225297.3
2817,162471.58
2818,123684.89
2819,194903.1
2820,137229.27
2821,116802.98
2822,175436.61
2823,300451.94
2824,173385.33
2825,157898.9
2826,130589.57
2827,124337.06
2828,230108.38
2829,222995.44
2830,223695.84
2831,192244.86
2832,232997.75
2833,324154.75
2834,233386.67
2835,231677.0
2836,195521.56
2837,162144.52
2838,140975.1
2839,157906.61
2840,207694.67
2841,204633.83
2842,229216.64
2843,150805.53
2844,182362.78
2845,131996.34
2846,207167.64
2847,225663.92
2848,197272.23
2849,200511.45
2850,275359.16
2851,207870.75
2852,230739.53
2853,232455.62
2854,142271.8
2855,206374.17
2856,202425.78
2857,192414.19
2858,212693.8
2859,74481.04
2860,145915.17
2861,120443.97
2862,182475.98
2863,142665.62
2864,267865.1
2865,141339.84
2866,128630.484
2867,88254.016
2868,93760.68
2869,81964.375
2870,106181.86
2871,73415.375
2872,19625.488
2873,85557.15
2874,144991.53
2875,105135.64
2876,159113.69
2877,156726.33
2878,147138.58
2879,133026.05
2880,106966.32
2881,151563.3
2882,199109.52
2883,202922.77
2884,202335.25
2885,192647.86
2886,244643.73
2887,115470.59
2888,158546.69
2889,48292.945
2890,83703.48
2891,142205.45
2892,12542.393
2893,70489.375
2894,15209.051
2895,345021.84
2896,290183.44
2897,222908.73
2898,132307.66
2899,217700.73
2900,156252.69
2901,231684.86
2902,178718.95
2903,310380.8
2904,344420.84
2905,52445.65
2906,203630.27
2907,107413.62
2908,116104.26
2909,132770.7
2910,74641.15
2911,73259.64
2912,155409.28
2913,69184.45
2914,66749.32
2915,78466.82
2916,80396.32
2917,161654.77
2918,107019.11
2919,229067.02
