Id,SalePrice
1896,125100.94
1897,115119.0
1898,90617.64
1899,161897.86
1900,163586.05
1901,203055.89
1902,174725.92
1903,243353.7
1904,166085.53
1905,203423.3
1906,158717.66
1907,216510.17
1908,108480.31
1909,135806.17
1910,121479.98
1911,238434.75
1912,306196.28
1913,154427.42
1914,57419.21
1915,336555.28
1916,43163.43
1917,228283.7
1918,135659.11
1919,147701.95
1920,152940.84
1921,372509.03
1922,336896.66
1923,234680.17
1924,215871.14
1925,206034.9
1926,362940.4
1927,119867.016
1928,170190.58
1929,106927.36
1930,120386.984
1931,111518.39
1932,118999.25
1933,202110.64
1934,182464.81
1935,171516.92
1936,204251.66
1937,182442.62
1938,171405.62
1939,266263.62
1940,208533.53
1941,165466.23
1942,158585.53
1943,248243.5
1944,390889.16
1945,411071.53
1946,125032.46
1947,284798.25
1948,174066.55
1949,253494.22
1950,190833.7
1951,240852.94
1952,200387.2
1953,180655.69
1954,181952.61
1955,134886.73
1956,289832.38
1957,153653.86
1958,251067.5
1959,141860.27
1960,91865.91
1961,134639.72
1962,92577.97
1963,103554.39
1964,106724.17
1965,133828.95
1966,141596.27
1967,311807.22
1968,409980.9
1969,385785.22
1970,390565.78
1971,441153.28
1972,365609.06
1973,307282.38
1974,348236.1
1975,490362.34
1976,286558.2
1977,358285.2
1978,341444.25
1979,321095.6
1980,179588.36
1981,343367.9
1982,222377.48
1983,212604.61
1984,177045.45
1985,226823.98
1986,199421.48
1987,196347.72
1988,171069.27
1989,191088.08
1990,208242.48
1991,231347.56
1992,225857.4
1993,167051.28
1994,230485.25
1995,183074.34
1996,286950.1
1997,335763.0
1998,303681.88
1999,326078.8
2000,330638.84
2001,309420.22
2002,254881.25
2003,245779.23
2004,284582.56
2005,230861.61
2006,229498.08
2007,247948.27
2008,230576.52
2009,214495.16
2010,195925.22
2011,136467.33
2012,184996.94
2013,181618.6
2014,187857.47
2015,224809.94
2016,199100.66
2017,202354.28
2018,110073.695
2019,126602.69
2020,73016.84
2021,97196.15
2022,221380.61
2023,137341.42
2024,296189.88
2025,363369.22
2026,179581.22
2027,162502.72
2028,157380.02
2029,172160.44
2030,259745.25
2031,238832.73
2032,268941.53
2033,255096.19
2034,186994.8
2035,237741.25
2036,204489.61
2037,218536.78
2038,322899.53
2039,243252.1
2040,324584.78
2041,309024.6
2042,213364.19
2043,178784.44
2044,177923.16
2045,206818.31
2046,149501.47
2047,131244.75
2048,148644.94
2049,135738.47
2050,164567.53
2051,104150.69
2052,122404.5
2053,148831.77
2054,87515.99
2055,174095.94
2056,141841.81
2057,99069.875
2058,212310.81
2059,125377.31
2060,176611.22
2061,162891.94
2062,121010.72
2063,123351.61
2064,133056.95
2065,119242.01
2066,174078.02
2067,117768.555
2068,148698.58
2069,76529.36
2070,113225.45
2071,95091.336
2072,145937.45
2073,119943.52
2074,173415.22
2075,166445.78
2076,128413.06
2077,154494.69
2078,128953.766
2079,136297.78
2080,112535.07
2081,125157.18
2082,129203.586
2083,159256.19
2084,108269.734
2085,97259.65
2086,110805.86
2087,109940.72
2088,91506.78
2089,82939.15
2090,117050.89
2091,104743.55
2092,137500.23
2093,136105.9
2094,109351.6
2095,160735.14
2096,90421.82
2097,95792.89
2098,158192.14
2099,35613.445
2100,52769.06
2101,115156.0
2102,124232.55
2103,102809.92
2104,143958.34
2105,140513.6
2106,39717.39
2107,196294.11
2108,120330.92
2109,109068.516
2110,104151.766
2111,141200.38
2112,145853.86
2113,115353.85
2114,114559.914
2115,164891.02
2116,130143.94
2117,147329.4
2118,133309.75
2119,111458.766
2120,104025.66
2121,88767.96
2122,117926.28
2123,97870.945
2124,185419.44
2125,125677.39
2126,164830.55
2127,196016.31
2128,127689.34
2129,56752.242
2130,136771.98
2131,124766.61
2132,116013.266
2133,134274.67
2134,113148.85
2135,101799.9
2136,70690.61
2137,104386.14
2138,125318.25
2139,142886.58
2140,144888.53
2141,176292.66
2142,132047.34
2143,157677.95
2144,122912.05
2145,136997.83
2146,194228.97
2147,136050.31
2148,131437.67
2149,135556.19
2150,246496.86
2151,128833.55
2152,170934.8
2153,186713.92
2154,105705.91
2155,136481.47
2156,237936.53
2157,229435.92
2158,253683.83
2159,230969.73
2160,190858.1
2161,230045.73
2162,354289.1
2163,339399.28
2164,256479.84
2165,208325.48
2166,165929.27
2167,221042.52
2168,174518.06
2169,193478.44
2170,209993.47
2171,158411.4
2172,138436.47
2173,205659.19
2174,215236.61
2175,271834.38
2176,311626.4
2177,244983.45
2178,210454.47
2179,128280.47
2180,215672.55
2181,197539.89
2182,220527.78
2183,196179.19
2184,120358.56
2185,115678.164
2186,148049.17
2187,151995.6
2188,164423.48
2189,297709.62
2190,81946.32
2191,48958.08
2192,88748.98
2193,126290.32
2194,94715.85
2195,82342.55
2196,104013.81
2197,113739.875
2198,164578.42
2199,182082.55
2200,148057.3
2201,155239.88
2202,202474.8
2203,148821.92
2204,187686.58
2205,126520.28
2206,161999.17
2207,227647.94
2208,257972.98
2209,267569.06
2210,125134.47
2211,135518.27
2212,124140.91
2213,109773.78
2214,150126.44
2215,102346.914
2216,147107.11
2217,44952.59
2218,58211.957
2219,48475.133
2220,10494.982
2221,336854.9
2222,302649.84
2223,289070.94
2224,211840.56
2225,124211.06
2226,171478.0
2227,199217.19
2228,290657.78
2229,240660.53
2230,159489.7
2231,215971.95
2232,184652.06
2233,182925.48
2234,254410.36
2235,230892.5
2236,242014.73
2237,295014.53
2238,208931.33
2239,96689.95
2240,151315.38
2241,117669.55
2242,118939.89
2243,123649.25
2244,101281.78
2245,120479.164
2246,133182.92
2247,137234.28
2248,124186.23
2249,110306.83
2250,124817.95
2251,108093.72
2252,188709.19
2253,171112.27
2254,189862.1
2255,186071.53
2256,171594.28
2257,213292.03
2258,149509.38
2259,175845.31
2260,139531.6
2261,233128.19
2262,238388.92
2263,387764.9
2264,438684.66
2265,143083.72
2266,322793.66
2267,364642.94
2268,440457.2
2269,158662.56
2270,190299.36
2271,204803.0
2272,207957.78
2273,152626.1
2274,181836.3
2275,141109.4
2276,185075.25
2277,167924.98
2278,158804.06
2279,131448.08
2280,99569.79
2281,153496.03
2282,167754.23
2283,113546.28
2284,123337.125
2285,141656.05
2286,119156.734
2287,383343.6
2288,293289.25
2289,345861.16
2290,415306.1
2291,359812.1
2292,416013.22
2293,444583.88
2294,399314.7
2295,450454.9
2296,257927.45
2297,387173.6
2298,377148.3
2299,357229.7
2300,326160.28
2301,349390.94
2302,262621.97
2303,257131.6
2304,257691.77
2305,207942.28
2306,197718.98
2307,212407.3
2308,234822.81
2309,307029.44
2310,224381.56
2311,209775.33
2312,183938.9
2313,168428.6
2314,179468.75
2315,182621.62
2316,210453.64
2317,191689.12
2318,180539.03
2319,187474.52
2320,182280.67
2321,238176.89
2322,197743.52
2323,206767.66
2324,196666.6
2325,210789.47
2326,184884.52
2327,198538.83
2328,220918.73
2329,192650.4
2330,182158.3
2331,332204.25
2332,396440.9
2333,328791.62
2334,286007.8
2335,315312.88
2336,313389.44
2337,191192.69
2338,243997.86
2339,225434.97
2340,375392.03
2341,205410.55
2342,235129.94
2343,228249.7
2344,223594.58
2345,226833.16
2346,223566.61
2347,205289.02
2348,255614.08
2349,205362.53
2350,312584.66
2351,274370.84
2352,244797.92
2353,253365.97
2354,161066.48
2355,155285.83
2356,144322.95
2357,191513.03
2358,204320.8
2359,127188.92
2360,116588.94
2361,152267.08
2362,247130.12
2363,148580.69
2364,164013.73
2365,209204.77
2366,197425.95
2367,220572.3
2368,225091.22
2369,212962.14
2370,173549.17
2371,162307.05
2372,190616.88
2373,291998.9
2374,313465.5
2375,249067.86
2376,292754.38
2377,318009.34
2378,159240.66
2379,215892.88
2380,131562.52
2381,162065.5
2382,214061.62
2383,190242.33
2384,229894.56
2385,165345.64
2386,127551.336
2387,124818.78
2388,117194.06
2389,117158.76
2390,170690.62
2391,143574.17
2392,115418.58
2393,186594.7
2394,152887.69
2395,214806.55
2396,143566.16
2397,207154.22
2398,128732.875
2399,77340.13
2400,69448.1
2401,147121.88
2402,142950.34
2403,150665.95
2404,159483.8
2405,148356.44
2406,144932.78
2407,122099.84
2408,135994.25
2409,104215.28
2410,175300.7
2411,118017.52
2412,160313.23
2413,126135.95
2414,180479.61
2415,133373.0
2416,140422.42
2417,150452.42
2418,143864.69
2419,122483.234
2420,129302.9
2421,153667.81
2422,106270.51
2423,128342.28
2424,138632.22
2425,209540.25
2426,142222.31
2427,134608.42
2428,201059.44
2429,100816.17
2430,129618.766
2431,101044.41
2432,156548.69
2433,158996.72
2434,146057.45
2435,165225.72
2436,108350.98
2437,87654.46
2438,115667.234
2439,86563.51
2440,133219.17
2441,98891.28
2442,92384.14
2443,146090.53
2444,108496.45
2445,80339.01
2446,142133.86
2447,196256.31
2448,132326.9
2449,120485.484
2450,162690.5
2451,117298.35
2452,211593.06
2453,91170.67
2454,104304.22
2455,124059.05
2456,146605.53
2457,154714.53
2458,150206.22
2459,117093.3
2460,154895.4
2461,139483.06
2462,126315.67
2463,139731.73
2464,187954.4
2465,131432.95
2466,122923.28
2467,120881.78
2468,104159.164
2469,94367.7
2470,210561.9
2471,225508.55
2472,173784.22
2473,120520.56
2474,73145.55
2475,198161.55
2476,115189.42
2477,113301.53
2478,145693.73
2479,102262.625
2480,165039.61
2481,131473.56
2482,102811.64
2483,102528.41
2484,130160.34
2485,131625.16
2486,155175.17
2487,193949.89
2488,173977.81
2489,165346.12
2490,136197.56
2491,87004.45
2492,195299.17
2493,160542.34
2494,153858.44
2495,68556.586
2496,222589.22
2497,152643.4
2498,118960.875
2499,74710.92
2500,116025.16
2501,139324.06
2502,138468.14
2503,111038.48
2504,204906.17
2505,236154.88
2506,249060.34
2507,267537.06
2508,246200.72
2509,220080.16
2510,211551.2
2511,177937.5
2512,214973.69
2513,220453.28
2514,271215.75
2515,158745.83
2516,178011.31
2517,152176.56
2518,159400.08
2519,256856.55
2520,230374.48
2521,187336.72
2522,221011.11
2523,104168.414
2524,143641.81
2525,150208.03
2526,160429.73
2527,132203.19
2528,145267.86
2529,161695.77
2530,131744.12
2531,259331.42
2532,218486.58
2533,198023.9
2534,246246.14
2535,264197.72
2536,211543.69
2537,262156.9
2538,188595.64
2539,189775.81
2540,186975.0
2541,180316.34
2542,165412.81
2543,103212.71
2544,111856.51
2545,136335.55
2546,119717.94
2547,148471.42
2548,163585.78
2549,153828.7
2550,563279.0
2551,136241.6
2552,131998.5
2553,61316.008
2554,90990.125
2555,98589.5
2556,92253.85
2557,100762.27
2558,186577.83
2559,154055.61
2560,181839.36
2561,166151.53
2562,169679.4
2563,162926.56
2564,220111.5
2565,174918.12
2566,161876.05
2567,150325.89
2568,229995.06
2569,243999.67
2570,117478.14
2571,197646.45
2572,160679.1
2573,225010.39
2574,323104.2
2575,143822.4
2576,150608.25
2577,171610.88
2578,57649.71
2579,25077.016
2580,90990.375
2581,110355.016
2582,111756.56
2583,276336.75
2584,159340.78
2585,181432.17
2586,207108.42
2587,200055.58
2588,136724.95
2589,144160.61
2590,200695.64
2591,228783.62
2592,215870.95
2593,248206.7
2594,189152.58
2595,225342.98
2596,289123.78
2597,204760.9
2598,284354.03
2599,364664.66
2600,168273.7
2601,128699.04
2602,71911.96
2603,87041.26
2604,87745.03
2605,66595.76
2606,128870.29
2607,227798.55
2608,194296.47
2609,158559.72
2610,108349.54
2611,122837.28
2612,157071.03
2613,122436.37
2614,110775.86
2615,165886.89
2616,158379.05
2617,200772.38
2618,220934.38
2619,207270.0
2620,195249.56
2621,176946.8
2622,181445.2
2623,229338.3
2624,292274.2
2625,269297.84
2626,174293.6
2627,188313.72
2628,479164.44
2629,503702.34
2630,401175.56
2631,449932.97
2632,420277.2
2633,315345.78
2634,423306.8
2635,136880.19
2636,177666.75
2637,196828.58
2638,276011.84
2639,194960.81
2640,154903.77
2641,105437.375
2642,167015.89
2643,113946.22
2644,108298.84
2645,110537.14
2646,95485.73
2647,106677.55
2648,142506.9
2649,157351.62
2650,130397.84
2651,138731.62
2652,382111.88
2653,258612.11
2654,278769.06
2655,409050.03
2656,337616.06
2657,356770.53
2658,327384.97
2659,341309.4
2660,368385.1
2661,357818.1
2662,380205.53
2663,285789.88
2664,304103.25
2665,347972.56
2666,298369.5
2667,184084.31
2668,189920.97
2669,184875.64
2670,268552.44
2671,192134.52
2672,196016.42
2673,190062.28
2674,187428.98
2675,192966.27
2676,193263.05
2677,202258.0
2678,236869.3
2679,301265.88
2680,305480.62
2681,413138.44
2682,333750.03
2683,488531.6
2684,337682.16
2685,348383.5
2686,242672.84
2687,299175.1
2688,211165.86
2689,221152.23
2690,366183.16
2691,198061.38
2692,163471.78
2693,204622.58
2694,141766.75
2695,201475.22
2696,186098.53
2697,185054.39
2698,207850.66
2699,166194.42
2700,148117.9
2701,141904.75
2702,102251.25
2703,123237.625
2704,149423.78
2705,110058.11
2706,87273.26
2707,110862.516
2708,140563.42
2709,119720.25
2710,137712.47
2711,296610.34
2712,420706.0
2713,163956.22
2714,146002.95
2715,169666.31
2716,133029.83
2717,186659.98
2718,215029.52
2719,148748.1
2720,185200.66
2721,125194.31
2722,153593.14
2723,136196.11
2724,117908.17
2725,127517.06
2726,131935.2
2727,173712.11
2728,191209.12
2729,148117.86
2730,146232.92
2731,140684.17
2732,143596.45
2733,155730.4
2734,134276.16
2735,135712.47
2736,132554.27
2737,125434.16
2738,130783.11
2739,148315.02
2740,138830.22
2741,143073.56
2742,165689.27
2743,155883.33
2744,168722.7
2745,141784.9
2746,140463.56
2747,165315.78
2748,124589.77
2749,137747.16
2750,112781.7
2751,136605.64
2752,201124.4
2753,155944.12
2754,229039.78
2755,148324.1
2756,87552.69
2757,74397.64
2758,86770.34
2759,185856.9
2760,133579.89
2761,136582.27
2762,127620.3
2763,192642.67
2764,153737.72
2765,284368.72
2766,121674.19
2767,85478.77
2768,132049.16
2769,145630.92
2770,144283.14
2771,98437.15
2772,102278.86
2773,186314.98
2774,148829.88
2775,120355.734
2776,151245.7
2777,163241.05
2778,116022.75
2779,131770.06
2780,100306.266
2781,84482.58
2782,94402.055
2783,106357.86
2784,130793.375
2785,146111.81
2786,53599.734
2787,124789.01
2788,67067.695
2789,174034.4
2790,107664.336
2791,106416.63
2792,68599.31
2793,142606.84
2794,96360.53
2795,121024.64
2796,104450.66
2797,202687.06
2798,113352.28
2799,101968.61
2800,73353.66
2801,124597.68
2802,126248.54
2803,161310.1
2804,126640.49
2805,107538.91
2806,71959.375
2807,181495.95
2808,161934.66
2809,123286.99
2810,126812.234
2811,180817.19
2812,185352.03
2813,152105.9
2814,152859.72
2815,108408.53
2816,223990.36
2817,162194.22
2818,122472.94
2819,191981.55
2820,138142.84
2821,115462.24
2822,174569.34
2823,301429.78
2824,175071.02
2825,155690.44
2826,129493.875
2827,123478.016
2828,232708.89
2829,223820.83
2830,219675.02
2831,190468.84
2832,231320.45
2833,324984.25
2834,232938.27
2835,231760.48
2836,193443.81
2837,161441.97
2838,141968.45
2839,157944.4
2840,207105.75
2841,203719.62
2842,227723.45
2843,150856.62
2844,182926.31
2845,132465.05
2846,205902.12
2847,226052.4
2848,195597.05
2849,199542.53
2850,274046.03
2851,207266.81
2852,230332.67
2853,232181.95
2854,141501.88
2855,205097.66
2856,201040.67
2857,191598.62
2858,210788.6
2859,73863.67
2860,144324.02
2861,118492.484
2862,177529.73
2863,142265.06
2864,265565.78
2865,140799.7
2866,126919.016
2867,88284.0
2868,90959.26
2869,80712.85
2870,104959.56
2871,73466.0
2872,22791.145
2873,85255.6
2874,143856.75
2875,104404.22
2876,157815.08
2877,156714.81
2878,147246.5
2879,132452.8
2880,107862.55
2881,152697.03
2882,199979.34
2883,203184.17
2884,200388.62
2885,192280.83
2886,244644.67
2887,115707.26
2888,159011.45
2889,48104.05
2890,85000.336
2891,142685.84
2892,10257.439
2893,70603.97
2894,13308.195
2895,343960.22
2896,287868.22
2897,223406.86
2898,132132.86
2899,216659.4
2900,155084.23
2901,233069.5
2902,177364.1
2903,308506.75
2904,343241.53
2905,54951.645
2906,203968.28
2907,106591.35
2908,117313.56
2909,133519.23
2910,75096.81
2911,73213.99
2912,157161.95
2913,69985.84
2914,67155.39
2915,78687.34
2916,80907.37
2917,160998.2
2918,105893.95
2919,228038.97
