Id,SalePrice
1732,30024.436
1733,31318.404
1734,28829.396
1735,28737.164
1736,29909.924
1737,25756.453
1738,29158.695
1739,27535.459
1740,27109.707
1741,28523.236
1742,29412.64
1743,28197.352
1744,27437.826
1745,30477.773
1746,26029.727
1747,28652.432
1748,30252.951
1749,27798.062
1750,28710.566
1751,29878.986
1752,30768.766
1753,30695.65
1754,29172.748
1755,29467.816
1756,31065.268
1757,31123.072
1758,29649.209
1759,27442.32
1760,29522.988
1761,28200.23
1762,29037.832
1763,28576.648
1764,29823.572
1765,28802.752
1766,29138.04
1767,29408.893
1768,31167.611
1769,30887.254
1770,30642.18
1771,28200.506
1772,28800.99
1773,29273.889
1774,29668.877
1775,29836.535
1776,29190.375
1777,29604.695
1778,30147.219
1779,25096.348
1780,28074.889
1781,30901.277
1782,29981.975
1783,30872.39
1784,28028.174
1785,28624.316
1786,29390.299
1787,29636.646
1788,24268.88
1789,28293.309
1790,29399.053
1791,29512.457
1792,30547.346
1793,26883.252
1794,28369.594
1795,28451.03
1796,26078.424
1797,27137.607
1798,30127.883
1799,28407.676
1800,29106.686
1801,29655.541
1802,28459.6
1803,31102.895
1804,28519.111
1805,30670.566
1806,26869.23
1807,24866.133
1808,27842.764
1809,27524.637
1810,27686.43
1811,21620.182
1812,24810.916
1813,27914.62
1814,27906.178
1815,22418.303
1816,29090.135
1817,28392.098
1818,25649.107
1819,28333.818
1820,27035.357
1821,27552.797
1822,29457.17
1823,23073.807
1824,27459.402
1825,29291.264
1826,28857.055
1827,28941.043
1828,27326.184
1829,27082.52
1830,27230.547
1831,25984.344
1832,21875.287
1833,28936.38
1834,27150.748
1835,19343.133
1836,27058.746
1837,19925.625
1838,24678.71
1839,28619.1
1840,25297.88
1841,26770.133
1842,26737.611
1843,29491.07
1844,28260.56
1845,30115.854
1846,28129.352
1847,30157.441
1848,21771.355
1849,26567.791
1850,29423.973
1851,29751.863
1852,28517.55
1853,28655.354
1854,28939.725
1855,26538.13
1856,28900.848
1857,24508.488
1858,25698.62
1859,25307.426
1860,27506.258
1861,26070.6
1862,29813.326
1863,28986.834
1864,28987.035
1865,27965.418
1866,29845.049
1867,31530.014
1868,29850.598
1869,31433.69
1870,30466.668
1871,30582.256
1872,31022.307
1873,28297.521
1874,29828.865
1875,28905.4
1876,31839.254
1877,31530.28
1878,30274.127
1879,29205.318
1880,30418.395
1881,30616.977
1882,30348.975
1883,31500.598
1884,31490.395
1885,29549.51
1886,29842.3
1887,31285.902
1888,31131.322
1889,30713.797
1890,29575.527
1891,28167.748
1892,26798.38
1893,27841.74
1894,28370.113
1895,30009.203
1896,30164.662
1897,26394.318
1898,27184.256
1899,30695.89
1900,27226.484
1901,27537.61
1902,29155.777
1903,28418.582
1904,26596.082
1905,29532.604
1906,25434.055
1907,26145.049
1908,28810.74
1909,27490.4
1910,29072.984
1911,28421.703
1912,26100.525
1913,28255.17
1914,26483.06
1915,23752.04
1916,19843.385
1917,29569.205
1918,29908.445
1919,27858.0
1920,29853.975
1921,27509.67
1922,27940.35
1923,28189.453
1924,26887.242
1925,30337.535
1926,27608.535
1927,30266.637
1928,29533.77
1929,28477.049
1930,28116.203
1931,28407.543
1932,31196.121
1933,26969.79
1934,31558.283
1935,30781.55
1936,31377.104
1937,30079.38
1938,31258.633
1939,28527.139
1940,29053.701
1941,30074.11
1942,29579.148
1943,27549.24
1944,27988.246
1945,27780.37
1946,24749.443
1947,25688.027
1948,29421.531
1949,28808.188
1950,30349.898
1951,27622.174
1952,28288.504
1953,28503.53
1954,29845.686
1955,30673.996
1956,25863.322
1957,30717.754
1958,29774.232
1959,29987.658
1960,29388.86
1961,29855.682
1962,29123.248
1963,29112.46
1964,29432.16
1965,28709.893
1966,30342.31
1967,29145.713
1968,28753.191
1969,29316.752
1970,28648.174
1971,27300.385
1972,29054.547
1973,29485.027
1974,29877.945
1975,26317.84
1976,30226.139
1977,30750.338
1978,29510.404
1979,27598.006
1980,29602.004
1981,27226.084
1982,29796.85
1983,29821.541
1984,29757.441
1985,30127.707
1986,29545.195
1987,28713.467
1988,31472.42
1989,30928.88
1990,30708.096
1991,28900.127
1992,30848.805
1993,30228.049
1994,29486.094
1995,31222.062
1996,30324.46
1997,28507.26
1998,30865.98
1999,30661.033
2000,30187.967
2001,28351.986
2002,29999.998
2003,30329.836
2004,28637.613
2005,29114.518
2006,29881.498
2007,30482.896
2008,27677.25
2009,30441.918
2010,30542.547
2011,27889.846
2012,30895.008
2013,31253.44
2014,30895.875
2015,28967.57
2016,31943.602
2017,30514.402
2018,26458.352
2019,29749.137
2020,27211.43
2021,27618.004
2022,30655.229
2023,26929.4
2024,30105.37
2025,29527.406
2026,28332.043
2027,28558.74
2028,28373.89
2029,28251.32
2030,27917.145
2031,28905.816
2032,28825.84
2033,28865.154
2034,28551.88
2035,30260.48
2036,28610.39
2037,27749.143
2038,25998.895
2039,26502.63
2040,27744.23
2041,27357.623
2042,30499.416
2043,30352.162
2044,29735.51
2045,28974.443
2046,29518.797
2047,31057.797
2048,30020.883
2049,30941.436
2050,30355.613
2051,27170.809
2052,28791.955
2053,30351.686
2054,26090.57
2055,29123.973
2056,29746.8
2057,29375.21
2058,30094.54
2059,30383.72
2060,31665.47
2061,30288.781
2062,31485.713
2063,29744.955
2064,29532.637
2065,26494.977
2066,30499.547
2067,27292.334
2068,29937.666
2069,24637.209
2070,28487.66
2071,29381.379
2072,27474.709
2073,27770.482
2074,27870.068
2075,30265.932
2076,29908.9
2077,29564.836
2078,30840.193
2079,29765.586
2080,28134.213
2081,29464.309
2082,24551.2
2083,29794.621
2084,31016.605
2085,30519.615
2086,27136.53
2087,28570.088
2088,26709.744
2089,29166.889
2090,27049.88
2091,24542.822
2092,27676.322
2093,21866.004
2094,26882.883
2095,27681.445
2096,25439.223
2097,25591.936
2098,27883.092
2099,26077.56
2100,23903.752
2101,24194.93
2102,28221.21
2103,28848.793
2104,27223.557
2105,25370.166
2106,22067.855
2107,27978.764
2108,28973.637
2109,30958.756
2110,26485.19
2111,25608.883
2112,29585.293
2113,28006.8
2114,25031.908
2115,29631.309
2116,27775.867
2117,27856.674
2118,30287.182
2119,27594.795
2120,25073.453
2121,22675.307
2122,30409.604
2123,24465.36
2124,26749.67
2125,28651.422
2126,29743.56
2127,24377.5
2128,25934.059
2129,26131.29
2130,28066.932
2131,28005.008
2132,25678.11
2133,30668.72
2134,28388.988
2135,26782.02
2136,21713.453
2137,29207.832
2138,27502.785
2139,30205.867
2140,29030.305
2141,27375.875
2142,29037.219
2143,29087.0
2144,27139.979
2145,30721.19
2146,28468.92
2147,25713.8
2148,27218.795
2149,28253.01
2150,30062.61
2151,31023.412
2152,26290.969
2153,28629.182
2154,26277.426
2155,29550.049
2156,28331.14
2157,31206.457
2158,30660.885
2159,30083.701
2160,29350.805
2161,30769.86
2162,28502.834
2163,27316.27
2164,29127.652
2165,25633.402
2166,30502.957
2167,30984.73
2168,30286.64
2169,30799.182
2170,30679.213
2171,30764.31
2172,28610.564
2173,28637.092
2174,31610.682
2175,29327.355
2176,29021.158
2177,30196.117
2178,30904.566
2179,29641.705
2180,27387.2
2181,31238.887
2182,31144.773
2183,31677.201
2184,28792.756
2185,27333.723
2186,29109.074
2187,27896.295
2188,29333.354
2189,28033.951
2190,21345.447
2191,21623.879
2192,25315.572
2193,25809.14
2194,23739.94
2195,27516.672
2196,26548.031
2197,30100.234
2198,30495.607
2199,28089.322
2200,27598.035
2201,30026.451
2202,27300.912
2203,28874.078
2204,26955.146
2205,26982.58
2206,24877.182
2207,25600.438
2208,29375.896
2209,29209.314
2210,28209.098
2211,27497.426
2212,30411.99
2213,27277.8
2214,26940.008
2215,29514.115
2216,29077.047
2217,16512.727
2218,25878.59
2219,24076.717
2220,22541.594
2221,23770.643
2222,25299.463
2223,30002.969
2224,31671.512
2225,27236.496
2226,31491.41
2227,29542.422
2228,28944.9
2229,27920.395
2230,31048.998
2231,27740.902
2232,31421.955
2233,27505.682
2234,29838.979
2235,30365.854
2236,30168.912
2237,30533.7
2238,26529.176
2239,26668.154
2240,28942.102
2241,27411.5
2242,30086.402
2243,29653.76
2244,27524.123
2245,27269.857
2246,28413.396
2247,26812.184
2248,30801.967
2249,31639.475
2250,31170.918
2251,25917.762
2252,31445.309
2253,29649.172
2254,28258.322
2255,30475.012
2256,30912.754
2257,32166.77
2258,30517.648
2259,30414.373
2260,26794.172
2261,29429.262
2262,28217.79
2263,28755.854
2264,26013.373
2265,26496.775
2266,27939.314
2267,28240.014
2268,24498.535
2269,29347.762
2270,30833.137
2271,30950.512
2272,28134.455
2273,29749.322
2274,31515.426
2275,28141.674
2276,26730.125
2277,29844.379
2278,29982.44
2279,29452.838
2280,28052.361
2281,29031.574
2282,28631.906
2283,29346.52
2284,29450.242
2285,30654.506
2286,30620.062
2287,27232.727
2288,28525.31
2289,29253.664
2290,27583.996
2291,28410.867
2292,29687.65
2293,27892.22
2294,28397.895
2295,26394.055
2296,29366.348
2297,27500.346
2298,26459.395
2299,29996.742
2300,30573.281
2301,28040.361
2302,30970.291
2303,31529.406
2304,29091.89
2305,28368.574
2306,29833.541
2307,29659.34
2308,28282.88
2309,28612.334
2310,28347.21
2311,30219.0
2312,28818.953
2313,30854.076
2314,28442.643
2315,29899.41
2316,29518.555
2317,30040.023
2318,29145.156
2319,29884.26
2320,30334.2
2321,29657.693
2322,29525.48
2323,30319.691
2324,29266.377
2325,29637.436
2326,29493.68
2327,30974.766
2328,30962.924
2329,31772.404
2330,31807.45
2331,30212.707
2332,30023.469
2333,31437.543
2334,30973.201
2335,31210.352
2336,30469.531
2337,29935.332
2338,29496.162
2339,29890.32
2340,27315.047
2341,28493.207
2342,31450.713
2343,30289.0
2344,31225.152
2345,31434.594
2346,29912.373
2347,29831.395
2348,29266.086
2349,28687.111
2350,26363.457
2351,27285.08
2352,29576.834
2353,28995.049
2354,28441.197
2355,28775.498
2356,30673.105
2357,31553.78
2358,29869.725
2359,30035.527
2360,30199.494
2361,30649.172
2362,29484.307
2363,28395.984
2364,27889.93
2365,28419.088
2366,27176.684
2367,27171.826
2368,26675.154
2369,26907.908
2370,28313.916
2371,29357.264
2372,28539.83
2373,28138.28
2374,28224.512
2375,27193.83
2376,29982.031
2377,28535.824
2378,30084.166
2379,30379.086
2380,29700.596
2381,30464.805
2382,29934.13
2383,31933.477
2384,31301.201
2385,28144.783
2386,29465.09
2387,30728.275
2388,25998.959
2389,27502.562
2390,28268.652
2391,28701.39
2392,30770.139
2393,29244.607
2394,29766.537
2395,30046.264
2396,29292.719
2397,29289.42
2398,29729.258
2399,22974.756
2400,22957.25
2401,27549.023
2402,29511.736
2403,30482.387
2404,29605.37
2405,29164.416
2406,32332.852
2407,30536.512
2408,30360.766
2409,30553.156
2410,29719.62
2411,30045.879
2412,30298.52
2413,31096.746
2414,30357.762
2415,30018.19
2416,29974.576
2417,28379.807
2418,29513.916
2419,30557.906
2420,29404.889
2421,29046.49
2422,28837.152
2423,26199.732
2424,29915.44
2425,28478.998
2426,27715.566
2427,26333.613
2428,27885.355
2429,29403.746
2430,30465.258
2431,29262.805
2432,30277.791
2433,30443.486
2434,29045.133
2435,29340.973
2436,26749.25
2437,29056.822
2438,30264.02
2439,27676.184
2440,29081.633
2441,22699.205
2442,27661.885
2443,30866.223
2444,27750.738
2445,24956.29
2446,28644.703
2447,26726.67
2448,26699.146
2449,27700.14
2450,27895.752
2451,25565.572
2452,26142.406
2453,27132.273
2454,26196.28
2455,24226.23
2456,27116.033
2457,27952.146
2458,29631.146
2459,28939.744
2460,29988.193
2461,28717.338
2462,28627.59
2463,28904.904
2464,28825.752
2465,27672.984
2466,28316.898
2467,25977.219
2468,25219.338
2469,25251.428
2470,29539.484
2471,28121.887
2472,27454.414
2473,25093.105
2474,21361.475
2475,29026.113
2476,27544.514
2477,28796.625
2478,28956.268
2479,28115.87
2480,26691.56
2481,28767.066
2482,27772.002
2483,29433.564
2484,29009.607
2485,27622.062
2486,27224.32
2487,27478.547
2488,29491.062
2489,31838.979
2490,27566.113
2491,23599.822
2492,28321.219
2493,27749.559
2494,28241.59
2495,28426.75
2496,27130.604
2497,31483.02
2498,30650.977
2499,24420.537
2500,27268.691
2501,31212.213
2502,29736.162
2503,23154.7
2504,28640.098
2505,29229.703
2506,29567.01
2507,28834.521
2508,29314.969
2509,31081.86
2510,31756.92
2511,32133.88
2512,31529.154
2513,29007.115
2514,24805.627
2515,30520.174
2516,31089.223
2517,30010.371
2518,29386.924
2519,29899.674
2520,30064.287
2521,31636.379
2522,31438.354
2523,29308.988
2524,29270.898
2525,28393.898
2526,28988.652
2527,28433.223
2528,28892.893
2529,29360.271
2530,30330.715
2531,31302.717
2532,31809.406
2533,31713.523
2534,29030.408
2535,30887.336
2536,28920.674
2537,28836.305
2538,30174.89
2539,30929.41
2540,30429.49
2541,31455.398
2542,31030.441
2543,27288.348
2544,27797.188
2545,28845.6
2546,27987.297
2547,28414.006
2548,25551.646
2549,30435.8
2550,26640.182
2551,28619.156
2552,29442.16
2553,21996.291
2554,25275.129
2555,28079.246
2556,30103.162
2557,27877.139
2558,21313.896
2559,29289.133
2560,28658.156
2561,30062.74
2562,29530.002
2563,29318.596
2564,30069.83
2565,25801.719
2566,27048.223
2567,28809.346
2568,26838.24
2569,29185.01
2570,28019.209
2571,31667.75
2572,27540.41
2573,28773.477
2574,26478.91
2575,27479.97
2576,25285.057
2577,26712.855
2578,26983.594
2579,24054.941
2580,24585.53
2581,28416.473
2582,27947.537
2583,24200.762
2584,26929.094
2585,31672.201
2586,30805.975
2587,30752.297
2588,28672.26
2589,29304.021
2590,29616.83
2591,29286.342
2592,29410.402
2593,27408.744
2594,29880.176
2595,30578.521
2596,30304.193
2597,31097.059
2598,30200.143
2599,24761.6
2600,25554.254
2601,27028.848
2602,29667.473
2603,28354.684
2604,27115.291
2605,28488.594
2606,29023.775
2607,27228.686
2608,27104.812
2609,29556.557
2610,27412.852
2611,27134.475
2612,29689.12
2613,30485.215
2614,31554.492
2615,29194.992
2616,29864.654
2617,29498.775
2618,26175.295
2619,29470.521
2620,31665.447
2621,30652.37
2622,30445.504
2623,29607.771
2624,27695.838
2625,31274.336
2626,30033.705
2627,30640.748
2628,25062.857
2629,25008.914
2630,25453.537
2631,27565.64
2632,26139.244
2633,28107.602
2634,28694.982
2635,29221.18
2636,29524.072
2637,28938.855
2638,27437.176
2639,29739.713
2640,30675.184
2641,30367.88
2642,28812.996
2643,29678.844
2644,28164.154
2645,29611.738
2646,29341.053
2647,28503.836
2648,29038.363
2649,29506.115
2650,28916.637
2651,29968.678
2652,27311.434
2653,30706.754
2654,28002.146
2655,26998.32
2656,27430.121
2657,27038.904
2658,27183.852
2659,28416.324
2660,27157.725
2661,28708.514
2662,28436.32
2663,30075.725
2664,28857.291
2665,26826.11
2666,26898.281
2667,29310.295
2668,29599.36
2669,29810.125
2670,28253.402
2671,30166.463
2672,28746.252
2673,30125.145
2674,29524.143
2675,28789.973
2676,30928.766
2677,31653.852
2678,29238.742
2679,30838.81
2680,29824.562
2681,30111.297
2682,30331.225
2683,27224.043
2684,29022.34
2685,29493.166
2686,26605.682
2687,26799.541
2688,29052.312
2689,29858.898
2690,27785.459
2691,31138.154
2692,28910.652
2693,29054.287
2694,27480.82
2695,31589.006
2696,31288.668
2697,31256.965
2698,28904.531
2699,29640.312
2700,30324.594
2701,30789.812
2702,29778.793
2703,25884.008
2704,28542.701
2705,29147.758
2706,28044.025
2707,30148.379
2708,29955.45
2709,27173.385
2710,30777.018
2711,23719.309
2712,28476.832
2713,28949.84
2714,28568.043
2715,29406.96
2716,29280.006
2717,27020.746
2718,29334.04
2719,27315.898
2720,28849.896
2721,30260.58
2722,27376.625
2723,28310.758
2724,29857.682
2725,31170.9
2726,29631.486
2727,24032.863
2728,28982.924
2729,30963.676
2730,30496.746
2731,30791.639
2732,30037.496
2733,29936.809
2734,26065.795
2735,30575.16
2736,29152.139
2737,29374.148
2738,30672.447
2739,30907.19
2740,30265.637
2741,27981.352
2742,28460.967
2743,27106.963
2744,30988.82
2745,29462.518
2746,30406.316
2747,30271.352
2748,29082.12
2749,31038.746
2750,28123.576
2751,31166.732
2752,27210.918
2753,29958.66
2754,26764.428
2755,31078.373
2756,27807.924
2757,23980.096
2758,27320.83
2759,29412.33
2760,26417.195
2761,30397.648
2762,31356.553
2763,29514.96
2764,24496.408
2765,29901.746
2766,28937.295
2767,22736.95
2768,26583.252
2769,30972.271
2770,29836.762
2771,29867.533
2772,26531.28
2773,26542.055
2774,27962.408
2775,24873.281
2776,29265.734
2777,28804.258
2778,25617.549
2779,26342.996
2780,23620.43
2781,27712.09
2782,29176.89
2783,25181.738
2784,28072.129
2785,28934.441
2786,27674.459
2787,28642.174
2788,28453.28
2789,28184.986
2790,24441.578
2791,28634.277
2792,20489.404
2793,25367.836
2794,26558.688
2795,28282.041
2796,26121.25
2797,28256.19
2798,24246.342
2799,25216.395
2800,24987.662
2801,26618.652
2802,27851.658
2803,28458.135
2804,24787.656
2805,26884.299
2806,29474.166
2807,28947.26
2808,29818.643
2809,27478.34
2810,29233.258
2811,29322.93
2812,26966.213
2813,30819.764
2814,30633.664
2815,24313.674
2816,26977.559
2817,26340.203
2818,27527.678
2819,27576.39
2820,30304.703
2821,26774.7
2822,29838.77
2823,30601.025
2824,26785.633
2825,27417.887
2826,30001.117
2827,30511.846
2828,28051.877
2829,27705.908
2830,29483.867
2831,30478.959
2832,29090.074
2833,28537.154
2834,29151.262
2835,31107.057
2836,30913.988
2837,27539.455
2838,31215.105
2839,30318.883
2840,30903.111
2841,31672.102
2842,30339.83
2843,30713.172
2844,26601.922
2845,30382.285
2846,31355.643
2847,30009.207
2848,30186.518
2849,31546.924
2850,30716.97
2851,29997.871
2852,30210.115
2853,29154.08
2854,29661.115
2855,32078.256
2856,28791.531
2857,31424.06
2858,29489.32
2859,26180.906
2860,23269.455
2861,29543.021
2862,29810.934
2863,26920.117
2864,28979.86
2865,27145.342
2866,28790.88
2867,29335.129
2868,22830.545
2869,25406.14
2870,27619.164
2871,24480.525
2872,23989.97
2873,25729.7
2874,28091.664
2875,24397.63
2876,29195.05
2877,29914.32
2878,26477.873
2879,28625.541
2880,28189.75
2881,26673.086
2882,28726.135
2883,28120.81
2884,28912.848
2885,30053.203
2886,30376.389
2887,26673.172
2888,28995.994
2889,22565.256
2890,28172.22
2891,30024.219
2892,20766.256
2893,22601.836
2894,22887.639
2895,23767.557
2896,25685.248
2897,29255.906
2898,30102.525
2899,30641.982
2900,30056.053
2901,27157.92
2902,30040.906
2903,27861.426
2904,28445.023
2905,22999.783
2906,28227.504
2907,28500.379
2908,31423.91
2909,29482.258
2910,26313.719
2911,28811.203
2912,28498.635
2913,28404.355
2914,26520.139
2915,27186.059
2916,28360.412
2917,31333.553
2918,26512.91
2919,29869.389
