Id,SalePrice
1858,131353.03
1859,106662.9
1860,143610.53
1861,108715.06
1862,311311.5
1863,299229.72
1864,299243.56
1865,345315.06
1866,327744.8
1867,227535.56
1868,291297.53
1869,218081.84
1870,227990.88
1871,261436.9
1872,186674.17
1873,249863.31
1874,146920.38
1875,194671.5
1876,203365.64
1877,208965.17
1878,204032.36
1879,124633.914
1880,127874.98
1881,249121.83
1882,243091.73
1883,184225.62
1884,199321.92
1885,226901.98
1886,278651.9
1887,225332.56
1888,267151.25
1889,179360.47
1890,104898.07
1891,119996.22
1892,93822.24
1893,120100.125
1894,115760.695
1895,134170.48
1896,117125.9
1897,118860.28
1898,105346.414
1899,156234.16
1900,157085.17
1901,179279.81
1902,156627.52
1903,222659.28
1904,151957.11
1905,202607.73
1906,160212.05
1907,213546.84
1908,107798.86
1909,137800.36
1910,122131.56
1911,219774.77
1912,305758.4
1913,177811.2
1914,49168.62
1915,316715.72
1916,38090.082
1917,242874.3
1918,135590.08
1919,168661.53
1920,164657.1
1921,367868.78
1922,322199.3
1923,232857.72
1924,234861.67
1925,214836.88
1926,365403.3
1927,123998.13
1928,172183.94
1929,112787.21
1930,119487.94
1931,135930.2
1932,131850.58
1933,191200.03
1934,187081.94
1935,175335.48
1936,197840.39
1937,181831.17
1938,172485.58
1939,247903.8
1940,193594.16
1941,170317.33
1942,171786.1
1943,218712.77
1944,341281.34
1945,362701.28
1946,136488.83
1947,284948.03
1948,177585.48
1949,248464.3
1950,195279.28
1951,251065.17
1952,209781.88
1953,186614.75
1954,189378.92
1955,129363.68
1956,293279.28
1957,159448.7
1958,277215.03
1959,139256.31
1960,87229.66
1961,126973.68
1962,94723.95
1963,110776.98
1964,104382.4
1965,136299.27
1966,132347.67
1967,301300.78
1968,389993.5
1969,359410.84
1970,375958.38
1971,423870.38
1972,363738.25
1973,290499.38
1974,326544.2
1975,449512.47
1976,285661.3
1977,354321.66
1978,327759.7
1979,319712.47
1980,193394.16
1981,341648.38
1982,228444.19
1983,212472.0
1984,182063.33
1985,231305.19
1986,214069.47
1987,193862.34
1988,184049.86
1989,202111.23
1990,219248.75
1991,236599.86
1992,233894.4
1993,175389.34
1994,227866.45
1995,189959.78
1996,283818.78
1997,304384.97
1998,304854.8
1999,295262.6
2000,305637.94
2001,290967.38
2002,250807.33
2003,260648.22
2004,294869.38
2005,225978.6
2006,217622.83
2007,251134.97
2008,230708.73
2009,208084.61
2010,198637.77
2011,137266.39
2012,179056.38
2013,177865.73
2014,190882.61
2015,209201.02
2016,198209.75
2017,200361.17
2018,113254.84
2019,129751.24
2020,76593.17
2021,88480.46
2022,205681.53
2023,134894.27
2024,280547.75
2025,346895.25
2026,174147.73
2027,161141.66
2028,156480.88
2029,171144.27
2030,260408.38
2031,237039.36
2032,249774.83
2033,245949.9
2034,172647.28
2035,236696.42
2036,212013.55
2037,214241.08
2038,301054.75
2039,231900.56
2040,318478.25
2041,292778.72
2042,207372.28
2043,179829.02
2044,177581.0
2045,201800.66
2046,130273.67
2047,135409.67
2048,148413.94
2049,138381.23
2050,163696.27
2051,107910.16
2052,115138.52
2053,146004.45
2054,77200.58
2055,166569.7
2056,139985.7
2057,100439.81
2058,224507.6
2059,131358.67
2060,186191.86
2061,173339.14
2062,116182.766
2063,109538.07
2064,139424.44
2065,119662.83
2066,176196.08
2067,124703.05
2068,143382.11
2069,83391.46
2070,105126.086
2071,95575.65
2072,164931.92
2073,122222.64
2074,181316.73
2075,153772.8
2076,127257.92
2077,149083.67
2078,118769.93
2079,136872.83
2080,110758.83
2081,115149.05
2082,128603.01
2083,148111.81
2084,103033.46
2085,95883.09
2086,115436.03
2087,116821.71
2088,102020.1
2089,66583.46
2090,126734.27
2091,96102.234
2092,146450.12
2093,136142.08
2094,115662.05
2095,144848.53
2096,79726.01
2097,96432.914
2098,150067.53
2099,36669.895
2100,57257.062
2101,124799.336
2102,127002.18
2103,91980.58
2104,127712.805
2105,142155.89
2106,41816.156
2107,205999.52
2108,115824.62
2109,103103.73
2110,122851.14
2111,141004.81
2112,139290.58
2113,106818.53
2114,112385.414
2115,158604.4
2116,125929.46
2117,157462.4
2118,121138.63
2119,113387.32
2120,119679.51
2121,99396.49
2122,114021.46
2123,87002.86
2124,172271.95
2125,137580.66
2126,162352.9
2127,178828.64
2128,131279.36
2129,77907.06
2130,128597.48
2131,143519.55
2132,121226.35
2133,126317.195
2134,121000.914
2135,99946.03
2136,58185.855
2137,105455.0
2138,126067.53
2139,142282.8
2140,141578.97
2141,155337.22
2142,123569.914
2143,155861.66
2144,105721.125
2145,139873.72
2146,183629.75
2147,151439.61
2148,136952.73
2149,143790.33
2150,238706.64
2151,116684.79
2152,178023.19
2153,188208.17
2154,103932.83
2155,135036.55
2156,247910.66
2157,240954.81
2158,237048.94
2159,215714.19
2160,199859.19
2161,244082.55
2162,374649.16
2163,347138.03
2164,248155.73
2165,205964.98
2166,162952.52
2167,217734.98
2168,185341.34
2169,194881.36
2170,213345.9
2171,154574.98
2172,138384.8
2173,186155.33
2174,223437.05
2175,282999.7
2176,299680.03
2177,242742.02
2178,218351.53
2179,136436.27
2180,220088.45
2181,194802.25
2182,223697.44
2183,192383.83
2184,118907.43
2185,116489.52
2186,157461.23
2187,150815.27
2188,159977.89
2189,295667.97
2190,72340.59
2191,58653.184
2192,78308.125
2193,119484.875
2194,114781.516
2195,87120.77
2196,89928.49
2197,113483.1
2198,170167.67
2199,190464.6
2200,151763.34
2201,149714.23
2202,192540.22
2203,145422.17
2204,170105.47
2205,109606.055
2206,150432.66
2207,226499.92
2208,255007.53
2209,246531.72
2210,118973.5
2211,122796.31
2212,115674.914
2213,104069.766
2214,135892.11
2215,97227.88
2216,145770.4
2217,61900.73
2218,59958.01
2219,61651.223
2220,40079.336
2221,318285.8
2222,291815.4
2223,298880.28
2224,222872.58
2225,124494.36
2226,186512.48
2227,212464.88
2228,287136.12
2229,253296.61
2230,153798.33
2231,222339.42
2232,192664.08
2233,186139.45
2234,255211.55
2235,229008.56
2236,258087.9
2237,317745.22
2238,215798.44
2239,104090.7
2240,159669.39
2241,133168.31
2242,123013.35
2243,123871.914
2244,98494.414
2245,98443.17
2246,124512.66
2247,140260.44
2248,121445.72
2249,110955.445
2250,120922.88
2251,100921.336
2252,200027.27
2253,164362.38
2254,179899.66
2255,197268.14
2256,171346.36
2257,208823.23
2258,150819.27
2259,179732.08
2260,143107.81
2261,204862.52
2262,215909.78
2263,356813.47
2264,426688.6
2265,159464.0
2266,290474.5
2267,361358.3
2268,385660.7
2269,159021.28
2270,195510.45
2271,213514.08
2272,212400.44
2273,154916.45
2274,188066.33
2275,170777.53
2276,183794.95
2277,181575.61
2278,156573.22
2279,118566.87
2280,101020.414
2281,171009.84
2282,186116.98
2283,111744.77
2284,110817.65
2285,135767.56
2286,118497.664
2287,353302.06
2288,287950.94
2289,338067.28
2290,402331.94
2291,331951.22
2292,395032.25
2293,422083.7
2294,371391.22
2295,445321.4
2296,265744.9
2297,348983.78
2298,348596.78
2299,348135.56
2300,316159.2
2301,322142.6
2302,258195.5
2303,247049.16
2304,254601.77
2305,208745.92
2306,200720.81
2307,213642.67
2308,226008.0
2309,291164.3
2310,224023.11
2311,220595.38
2312,185903.89
2313,174459.17
2314,179700.14
2315,189407.72
2316,210009.33
2317,190295.84
2318,186072.55
2319,190780.17
2320,181283.8
2321,242012.3
2322,197446.8
2323,193222.39
2324,194788.39
2325,216970.42
2326,179770.95
2327,203768.78
2328,226902.61
2329,194016.05
2330,188671.19
2331,332924.16
2332,358255.25
2333,307348.03
2334,261653.39
2335,281735.78
2336,301956.0
2337,191112.61
2338,257003.44
2339,227420.8
2340,384683.12
2341,218019.22
2342,233507.62
2343,236526.12
2344,218571.75
2345,234996.8
2346,211279.48
2347,196924.1
2348,245941.67
2349,196107.33
2350,309095.94
2351,261016.03
2352,248836.88
2353,255648.84
2354,149840.3
2355,149475.77
2356,149633.1
2357,195575.22
2358,194287.2
2359,126764.36
2360,109960.74
2361,156749.61
2362,255889.38
2363,133767.45
2364,177407.22
2365,222388.61
2366,197437.2
2367,216033.42
2368,218156.75
2369,212655.02
2370,174566.34
2371,159460.98
2372,189106.89
2373,291056.25
2374,309756.0
2375,251259.83
2376,300828.2
2377,322951.47
2378,145291.84
2379,216160.22
2380,140141.36
2381,172482.14
2382,215933.44
2383,197604.73
2384,245596.11
2385,163727.4
2386,121797.055
2387,119951.02
2388,112261.37
2389,122493.86
2390,152663.39
2391,143945.36
2392,113366.086
2393,177494.9
2394,141335.38
2395,217425.83
2396,138666.39
2397,216065.69
2398,138618.19
2399,65570.64
2400,63503.023
2401,122642.61
2402,142252.39
2403,144902.14
2404,155771.34
2405,166543.27
2406,139364.45
2407,120638.02
2408,141764.1
2409,105873.17
2410,180748.5
2411,110831.75
2412,150687.52
2413,120161.49
2414,159473.97
2415,135197.11
2416,127083.055
2417,139300.67
2418,132556.28
2419,122794.586
2420,122863.0
2421,133851.42
2422,99427.07
2423,131786.81
2424,155774.86
2425,233167.08
2426,158730.81
2427,132046.9
2428,196455.14
2429,96479.07
2430,128279.1
2431,101563.01
2432,151071.08
2433,152963.31
2434,143693.05
2435,165316.61
2436,104983.266
2437,86158.8
2438,111034.305
2439,104894.195
2440,127555.57
2441,105132.23
2442,94697.06
2443,143036.38
2444,132070.25
2445,81717.85
2446,143455.0
2447,212063.88
2448,140638.48
2449,116995.46
2450,159054.22
2451,129270.58
2452,204436.52
2453,88207.18
2454,123913.14
2455,145960.67
2456,136959.2
2457,139185.03
2458,135125.36
2459,114825.445
2460,159135.67
2461,126568.13
2462,134204.36
2463,129907.195
2464,185674.55
2465,139396.12
2466,114228.67
2467,146926.31
2468,94950.8
2469,83755.08
2470,204921.8
2471,215335.1
2472,172735.23
2473,109228.914
2474,58062.594
2475,216720.67
2476,96873.89
2477,105180.07
2478,152192.31
2479,92627.76
2480,158876.12
2481,124267.15
2482,113556.41
2483,94548.68
2484,133380.89
2485,118060.88
2486,156019.34
2487,205540.0
2488,177920.42
2489,158683.12
2490,137904.47
2491,96403.41
2492,198004.95
2493,159583.05
2494,148949.9
2495,67157.164
2496,239108.19
2497,150514.58
2498,109504.21
2499,81094.61
2500,118493.63
2501,129682.48
2502,149896.86
2503,103604.91
2504,181781.05
2505,225350.47
2506,263688.84
2507,289314.94
2508,261161.08
2509,224930.97
2510,220316.83
2511,179203.27
2512,209206.19
2513,230373.42
2514,255088.11
2515,151781.25
2516,181524.45
2517,149923.42
2518,156231.97
2519,237468.28
2520,225510.28
2521,190272.78
2522,227529.08
2523,104694.87
2524,136960.03
2525,144922.9
2526,150581.12
2527,107944.44
2528,121705.695
2529,148900.77
2530,122741.805
2531,253823.1
2532,225951.23
2533,206795.67
2534,244513.02
2535,272806.34
2536,226222.11
2537,245194.72
2538,193127.81
2539,192983.17
2540,189832.42
2541,188348.98
2542,167539.72
2543,112975.09
2544,107682.76
2545,137362.05
2546,128229.99
2547,152102.34
2548,165318.53
2549,168826.02
2550,630020.1
2551,136084.47
2552,134694.98
2553,54255.18
2554,86142.67
2555,111774.29
2556,84180.11
2557,96578.19
2558,174364.42
2559,133868.7
2560,177182.8
2561,154786.78
2562,151316.81
2563,148623.33
2564,202065.14
2565,172549.22
2566,162746.86
2567,132039.11
2568,228861.62
2569,235042.69
2570,114184.305
2571,190643.02
2572,153866.52
2573,226343.47
2574,270317.3
2575,137571.97
2576,139708.89
2577,167433.64
2578,67204.58
2579,34842.816
2580,98095.93
2581,127811.31
2582,125107.414
2583,292849.34
2584,177008.66
2585,199478.67
2586,221046.42
2587,208453.95
2588,140733.14
2589,145345.7
2590,223189.02
2591,251254.27
2592,222611.0
2593,269609.2
2594,178229.39
2595,215922.97
2596,311696.75
2597,205542.12
2598,283766.62
2599,338003.8
2600,169555.42
2601,143777.39
2602,67301.11
2603,83801.664
2604,86048.92
2605,62716.473
2606,140471.2
2607,236055.67
2608,206185.1
2609,169359.08
2610,109702.805
2611,120752.76
2612,161533.83
2613,124813.36
2614,106241.52
2615,165746.7
2616,164073.7
2617,208336.98
2618,243058.23
2619,216289.34
2620,198806.17
2621,177359.38
2622,187599.78
2623,235487.56
2624,305852.6
2625,272393.16
2626,178476.12
2627,167740.83
2628,427573.3
2629,449301.6
2630,359048.84
2631,421968.34
2632,386408.84
2633,297572.3
2634,390757.2
2635,151292.69
2636,176204.97
2637,194764.89
2638,267186.34
2639,183656.69
2640,154864.83
2641,100728.23
2642,187790.47
2643,115052.48
2644,115749.945
2645,106686.29
2646,93834.91
2647,107538.7
2648,134647.22
2649,150897.61
2650,125252.27
2651,134249.16
2652,369708.0
2653,256911.39
2654,266679.7
2655,388872.53
2656,327559.94
2657,342406.9
2658,306822.47
2659,311408.0
2660,351652.38
2661,341424.3
2662,360299.8
2663,284870.16
2664,282421.6
2665,339632.7
2666,294617.8
2667,187765.0
2668,190488.4
2669,187987.39
2670,274509.34
2671,198334.38
2672,202853.86
2673,198012.19
2674,201942.8
2675,182378.6
2676,200997.67
2677,204563.77
2678,245924.84
2679,289182.38
2680,282825.03
2681,377121.12
2682,314934.7
2683,452846.9
2684,308780.16
2685,322070.03
2686,266643.84
2687,299461.03
2688,211422.97
2689,208082.36
2690,363299.22
2691,191621.0
2692,150358.58
2693,205498.95
2694,139550.9
2695,204907.9
2696,189417.25
2697,189303.2
2698,206064.92
2699,168082.36
2700,146020.84
2701,148815.92
2702,111083.4
2703,125951.29
2704,151672.08
2705,104809.54
2706,81349.38
2707,120297.32
2708,129774.414
2709,112584.21
2710,126087.63
2711,287014.47
2712,381891.72
2713,169948.64
2714,145536.03
2715,176773.6
2716,144056.06
2717,189444.14
2718,214669.42
2719,141644.25
2720,189845.11
2721,122144.58
2722,155965.05
2723,147126.2
2724,112273.87
2725,121054.63
2726,140264.72
2727,178500.11
2728,192115.47
2729,145643.44
2730,142847.44
2731,130828.76
2732,137516.86
2733,169877.9
2734,144916.22
2735,132537.05
2736,140517.61
2737,117693.02
2738,126149.52
2739,156355.75
2740,144930.1
2741,138120.45
2742,172714.02
2743,154134.77
2744,167354.58
2745,148486.53
2746,133086.53
2747,159567.11
2748,115288.16
2749,135252.4
2750,113718.64
2751,134957.34
2752,214130.28
2753,165165.0
2754,259547.06
2755,142583.1
2756,89540.336
2757,71672.71
2758,89621.83
2759,173534.23
2760,129817.79
2761,144516.22
2762,125918.805
2763,197301.6
2764,156322.92
2765,288078.66
2766,119397.77
2767,83486.22
2768,124147.62
2769,137610.73
2770,146609.83
2771,97126.19
2772,103366.21
2773,179058.31
2774,141663.08
2775,123313.73
2776,146607.72
2777,157440.06
2778,115904.57
2779,121075.16
2780,95101.086
2781,79358.125
2782,79892.31
2783,92934.32
2784,125614.73
2785,141500.58
2786,53111.83
2787,119828.66
2788,61606.973
2789,173781.48
2790,106137.88
2791,106667.16
2792,60097.562
2793,159647.05
2794,92271.27
2795,118996.35
2796,98337.21
2797,195517.16
2798,119131.94
2799,110089.195
2800,69465.18
2801,104459.33
2802,121099.64
2803,156041.3
2804,136693.06
2805,108787.63
2806,65823.016
2807,167448.9
2808,163716.33
2809,117548.94
2810,120059.14
2811,184976.4
2812,181367.27
2813,152462.25
2814,148459.92
2815,115732.12
2816,230343.0
2817,170357.9
2818,123463.4
2819,194942.58
2820,137480.62
2821,118423.18
2822,185461.86
2823,309388.1
2824,175917.16
2825,175256.2
2826,135543.78
2827,127902.65
2828,227357.9
2829,227298.7
2830,237368.83
2831,193610.89
2832,242698.05
2833,304251.2
2834,227796.31
2835,229183.06
2836,206167.97
2837,161292.47
2838,140444.14
2839,172298.12
2840,203935.02
2841,204523.56
2842,232506.67
2843,148827.17
2844,185337.36
2845,120704.695
2846,213499.89
2847,219646.9
2848,205835.62
2849,200818.97
2850,277714.0
2851,211424.12
2852,234225.5
2853,233870.12
2854,145734.3
2855,206712.62
2856,207094.34
2857,191968.28
2858,213287.52
2859,89311.29
2860,147100.31
2861,124505.91
2862,208423.89
2863,137238.52
2864,255715.02
2865,139369.47
2866,146420.9
2867,83761.12
2868,109419.766
2869,95895.67
2870,122879.03
2871,82406.79
2872,10255.143
2873,90813.984
2874,145168.98
2875,107106.84
2876,166535.45
2877,141655.89
2878,152330.7
2879,131128.56
2880,91174.77
2881,141214.56
2882,182603.42
2883,199486.52
2884,207903.73
2885,184662.8
2886,245587.31
2887,106980.336
2888,149530.6
2889,50060.59
2890,73547.11
2891,139660.02
2892,36826.867
2893,74743.336
2894,32083.244
2895,332324.25
2896,290528.72
2897,215015.64
2898,138821.0
2899,213447.53
2900,163728.88
2901,219347.92
2902,186374.11
2903,317615.97
2904,338520.12
2905,66678.09
2906,211333.33
2907,108732.0
2908,113866.57
2909,136473.7
2910,69775.484
2911,71295.74
2912,149974.47
2913,66051.28
2914,65806.63
2915,78733.01
2916,74976.14
2917,179017.28
2918,111436.875
2919,237730.7
