Id,SalePrice
1934,184907.11
1935,172401.66
1936,199542.3
1937,180473.8
1938,170641.77
1939,253222.9
1940,199830.58
1941,166846.66
1942,165934.75
1943,228325.92
1944,355802.34
1945,378089.78
1946,131317.55
1947,287518.12
1948,172976.39
1949,250671.02
1950,194823.61
1951,247182.27
1952,205851.95
1953,183994.23
1954,186262.83
1955,131482.45
1956,288959.78
1957,157830.61
1958,267650.06
1959,140961.62
1960,87935.875
1961,129636.15
1962,93516.85
1963,107985.88
1964,104134.87
1965,138433.48
1966,137618.55
1967,304200.9
1968,395381.8
1969,366216.12
1970,379688.1
1971,430443.12
1972,365654.2
1973,295862.6
1974,332378.2
1975,457510.7
1976,284750.88
1977,353926.53
1978,330554.34
1979,320246.3
1980,186136.08
1981,342244.75
1982,225710.53
1983,211716.98
1984,180972.45
1985,226936.61
1986,205675.14
1987,192624.62
1988,178258.5
1989,198602.38
1990,214448.53
1991,233505.05
1992,230868.52
1993,170980.44
1994,228889.08
1995,187744.77
1996,282806.97
1997,313343.7
1998,301901.62
1999,302699.38
2000,311559.94
2001,292762.53
2002,250053.81
2003,257203.11
2004,291746.9
2005,225698.94
2006,221154.14
2007,247864.16
2008,229749.23
2009,210125.45
2010,197916.48
2011,134836.12
2012,181141.23
2013,178831.86
2014,189734.52
2015,215757.08
2016,198464.3
2017,202056.98
2018,113104.375
2019,126935.65
2020,75861.734
2021,93229.17
2022,208823.98
2023,134509.25
2024,279037.47
2025,350991.2
2026,175803.14
2027,160443.11
2028,157901.67
2029,169586.6
2030,260143.3
2031,237126.33
2032,256574.58
2033,248821.33
2034,175171.39
2035,235877.36
2036,209251.69
2037,214065.72
2038,310404.22
2039,239385.3
2040,320143.12
2041,297916.62
2042,207834.77
2043,179967.08
2044,175924.92
2045,203901.47
2046,134473.83
2047,133333.14
2048,148887.0
2049,137920.23
2050,165536.3
2051,109661.04
2052,116653.516
2053,146446.17
2054,82638.555
2055,170237.97
2056,137517.66
2057,100110.66
2058,219203.5
2059,127448.29
2060,182838.17
2061,166909.86
2062,117872.77
2063,114441.914
2064,136988.62
2065,124332.9
2066,174586.3
2067,119428.99
2068,146080.6
2069,84363.35
2070,110856.73
2071,95661.555
2072,159167.84
2073,119269.47
2074,175225.89
2075,157285.31
2076,128326.195
2077,150371.08
2078,123499.51
2079,138843.64
2080,113332.195
2081,120573.1
2082,129428.62
2083,152566.55
2084,106984.805
2085,96122.22
2086,111424.805
2087,113594.445
2088,100617.82
2089,73429.23
2090,124036.68
2091,98078.04
2092,143522.22
2093,136943.17
2094,113312.46
2095,149791.78
2096,82848.01
2097,95243.93
2098,153195.17
2099,36678.566
2100,51306.95
2101,122667.96
2102,128744.53
2103,94271.6
2104,131248.9
2105,140809.1
2106,39864.527
2107,201786.62
2108,116488.695
2109,104492.23
2110,116959.84
2111,142632.0
2112,141391.89
2113,107573.15
2114,112574.48
2115,160315.08
2116,128050.04
2117,154893.33
2118,127030.18
2119,114915.82
2120,114821.04
2121,96530.58
2122,114072.79
2123,90717.15
2124,177515.56
2125,134373.02
2126,162350.52
2127,185054.27
2128,131909.95
2129,72489.88
2130,130864.305
2131,136794.84
2132,120625.71
2133,127593.18
2134,117439.52
2135,97420.63
2136,64160.15
2137,105721.26
2138,125402.484
2139,142709.44
2140,144681.81
2141,161726.22
2142,127069.63
2143,158770.44
2144,111485.805
2145,138152.44
2146,188041.45
2147,145385.84
2148,134260.72
2149,143301.38
2150,242584.0
2151,124129.68
2152,174527.78
2153,186825.56
2154,107047.32
2155,135013.69
2156,242468.88
2157,235567.92
2158,242257.58
2159,219522.17
2160,198286.22
2161,238840.05
2162,367881.25
2163,343363.2
2164,250169.39
2165,207554.9
2166,163558.36
2167,215961.45
2168,179014.02
2169,194419.67
2170,212147.08
2171,153358.48
2172,136325.98
2173,190065.31
2174,219373.86
2175,281087.78
2176,302805.7
2177,244590.48
2178,215861.58
2179,131441.66
2180,216855.67
2181,195184.23
2182,221396.55
2183,193552.61
2184,119808.62
2185,114771.33
2186,154593.7
2187,151645.44
2188,163193.08
2189,288374.03
2190,77421.85
2191,55149.133
2192,81585.1
2193,121590.016
2194,109646.055
2195,85417.266
2196,95011.37
2197,112809.76
2198,169877.56
2199,185919.64
2200,150813.44
2201,151316.61
2202,197025.97
2203,148294.77
2204,174554.05
2205,116133.4
2206,154543.45
2207,229757.95
2208,253941.52
2209,254249.44
2210,121093.25
2211,126983.17
2212,119062.57
2213,106624.65
2214,139859.11
2215,98009.46
2216,145336.05
2217,56227.348
2218,60471.035
2219,59206.8
2220,31521.1
2221,325933.3
2222,295626.4
2223,295800.75
2224,219352.67
2225,124960.01
2226,178843.31
2227,208341.64
2228,289902.06
2229,250374.69
2230,154576.81
2231,221642.58
2232,188104.11
2233,182514.61
2234,254419.58
2235,229228.52
2236,253486.75
2237,308983.78
2238,212090.69
2239,101911.35
2240,155722.42
2241,122607.19
2242,120632.57
2243,123226.26
2244,97105.57
2245,104634.96
2246,127736.555
2247,140650.42
2248,123372.28
2249,111162.85
2250,122437.51
2251,101703.305
2252,196370.6
2253,166512.47
2254,180781.9
2255,191915.11
2256,171756.44
2257,207768.52
2258,148693.28
2259,177569.45
2260,137176.08
2261,213863.08
2262,223832.89
2263,365360.8
2264,427190.1
2265,147563.9
2266,300005.7
2267,361089.28
2268,398865.75
2269,158935.3
2270,192229.55
2271,209654.27
2272,208528.17
2273,153279.47
2274,182755.33
2275,160329.33
2276,183151.98
2277,176632.1
2278,156040.25
2279,122702.96
2280,101869.76
2281,166443.47
2282,181765.39
2283,112155.164
2284,113404.9
2285,140775.6
2286,119121.82
2287,362272.16
2288,288482.75
2289,340630.22
2290,406190.6
2291,340004.62
2292,400012.94
2293,430310.2
2294,382200.72
2295,449647.4
2296,261279.89
2297,360396.34
2298,357376.25
2299,352018.06
2300,316904.38
2301,330400.84
2302,258276.23
2303,249501.86
2304,257482.2
2305,205473.8
2306,196457.55
2307,211029.02
2308,226845.6
2309,296147.28
2310,223957.84
2311,215848.52
2312,184863.39
2313,170327.8
2314,179654.11
2315,186002.2
2316,209016.0
2317,188563.86
2318,183576.17
2319,189437.94
2320,180241.89
2321,238932.08
2322,196264.22
2323,197565.95
2324,193123.75
2325,213698.02
2326,179595.44
2327,200580.6
2328,224536.34
2329,191816.27
2330,184860.64
2331,330263.84
2332,367379.94
2333,312107.2
2334,266439.53
2335,288918.12
2336,303020.22
2337,189758.17
2338,250109.38
2339,225432.31
2340,384495.84
2341,210802.36
2342,233596.92
2343,232133.89
2344,219470.61
2345,234700.42
2346,214957.2
2347,198274.39
2348,250244.39
2349,199063.3
2350,309152.34
2351,264400.9
2352,245728.94
2353,251140.8
2354,153902.48
2355,152443.02
2356,144846.73
2357,193984.23
2358,197628.75
2359,127784.86
2360,113442.51
2361,155906.78
2362,252164.08
2363,138632.45
2364,173516.23
2365,218620.16
2366,197249.89
2367,217516.86
2368,218455.7
2369,213512.52
2370,171483.53
2371,158739.1
2372,187977.33
2373,290844.03
2374,311077.4
2375,253801.47
2376,298668.06
2377,323855.06
2378,146290.4
2379,212938.42
2380,137837.27
2381,166133.48
2382,213634.83
2383,193271.33
2384,239392.06
2385,163638.61
2386,122490.78
2387,120145.48
2388,115275.4
2389,121148.58
2390,158320.6
2391,142572.86
2392,116222.51
2393,181241.5
2394,146539.23
2395,215024.6
2396,140282.5
2397,209699.67
2398,135682.02
2399,71421.64
2400,66433.97
2401,129272.266
2402,143259.69
2403,147342.11
2404,156391.52
2405,160366.03
2406,141713.69
2407,120569.71
2408,137916.97
2409,103907.77
2410,176306.64
2411,115339.1
2412,152447.73
2413,122519.04
2414,164684.5
2415,135449.36
2416,133313.58
2417,145823.55
2418,135733.22
2419,122539.805
2420,125405.12
2421,134575.62
2422,102784.57
2423,131304.47
2424,150489.02
2425,221356.77
2426,155124.34
2427,133274.67
2428,198243.81
2429,97773.31
2430,129525.26
2431,99740.15
2432,154732.78
2433,156192.92
2434,146196.52
2435,167527.38
2436,106886.65
2437,87276.77
2438,112892.63
2439,98283.71
2440,129962.07
2441,103223.28
2442,93242.086
2443,143257.58
2444,120497.13
2445,82235.23
2446,143624.33
2447,209928.36
2448,139020.78
2449,120063.1
2450,159289.36
2451,124378.51
2452,206282.98
2453,90016.46
2454,116734.695
2455,139317.94
2456,142827.17
2457,144705.28
2458,142114.27
2459,118471.46
2460,156623.19
2461,131477.47
2462,131733.97
2463,134003.14
2464,187949.36
2465,137821.36
2466,118898.59
2467,137655.39
2468,101036.42
2469,90283.53
2470,203735.84
2471,215344.06
2472,169847.27
2473,110431.125
2474,61760.016
2475,210003.03
2476,104031.22
2477,108809.16
2478,148913.11
2479,95327.12
2480,161724.14
2481,127794.63
2482,110276.41
2483,98013.73
2484,132789.2
2485,122785.57
2486,155751.8
2487,198320.78
2488,178394.73
2489,160541.67
2490,134667.34
2491,95900.57
2492,196664.72
2493,156814.83
2494,147985.73
2495,66247.2
2496,229269.08
2497,152309.11
2498,114704.52
2499,78843.414
2500,117163.15
2501,133080.05
2502,145881.5
2503,109413.59
2504,179117.75
2505,227332.75
2506,258526.78
2507,283912.34
2508,255820.14
2509,222299.8
2510,216203.11
2511,178796.55
2512,210576.77
2513,227259.34
2514,254561.08
2515,153264.28
2516,179829.58
2517,150019.0
2518,156710.47
2519,244231.8
2520,226703.11
2521,189882.61
2522,223968.7
2523,103282.11
2524,137224.86
2525,145560.83
2526,154854.52
2527,115726.195
2528,127801.31
2529,155025.28
2530,123027.695
2531,253875.42
2532,222463.23
2533,203691.98
2534,245230.92
2535,268862.38
2536,218444.95
2537,249765.89
2538,192830.33
2539,192377.52
2540,187714.6
2541,185370.11
2542,166523.97
2543,109135.54
2544,106783.55
2545,135215.28
2546,125703.09
2547,152766.8
2548,167837.94
2549,164866.8
2550,604321.8
2551,133836.17
2552,134367.12
2553,55003.72
2554,90717.59
2555,107369.35
2556,86178.5
2557,96275.82
2558,175286.92
2559,142119.25
2560,178904.02
2561,161346.38
2562,158437.88
2563,155122.53
2564,207540.64
2565,173095.78
2566,161258.89
2567,138368.14
2568,228466.98
2569,239333.84
2570,115137.32
2571,192031.55
2572,157544.47
2573,225551.55
2574,282636.88
2575,140503.7
2576,141766.98
2577,168599.11
2578,63826.45
2579,29854.533
2580,95413.695
2581,119757.52
2582,120446.46
2583,289012.12
2584,173248.47
2585,190774.66
2586,216070.33
2587,207132.83
2588,141262.58
2589,145761.89
2590,215489.64
2591,238778.88
2592,222458.45
2593,261646.39
2594,182533.95
2595,220219.89
2596,306538.72
2597,204361.36
2598,282791.4
2599,344354.84
2600,155098.12
2601,138219.28
2602,68192.73
2603,83565.336
2604,86181.87
2605,62953.82
2606,135370.62
2607,234561.69
2608,198505.25
2609,164288.34
2610,111873.99
2611,116678.7
2612,159492.89
2613,124546.1
2614,106834.055
2615,167099.27
2616,161469.36
2617,205467.8
2618,237232.81
2619,213804.73
2620,196375.48
2621,176594.58
2622,185309.8
2623,233610.03
2624,301864.4
2625,271860.1
2626,174916.4
2627,175044.17
2628,444955.12
2629,470564.5
2630,373591.25
2631,431081.12
2632,397823.53
2633,302846.34
2634,398592.94
2635,146223.7
2636,174593.1
2637,194642.05
2638,270497.4
2639,184899.33
2640,155623.78
2641,102238.02
2642,183350.64
2643,115230.15
2644,110242.055
2645,107526.32
2646,94597.63
2647,106735.6
2648,137077.9
2649,151853.88
2650,129848.65
2651,136292.33
2652,373838.28
2653,255920.16
2654,268627.2
2655,395170.0
2656,330838.44
2657,347291.28
2658,312986.53
2659,321059.03
2660,357304.16
2661,345562.12
2662,365279.78
2663,284545.84
2664,288921.34
2665,342849.84
2666,295704.06
2667,185131.73
2668,190360.14
2669,186025.34
2670,271625.03
2671,196888.36
2672,199089.5
2673,193439.39
2674,194033.08
2675,185343.7
2676,198172.19
2677,202624.48
2678,242666.98
2679,292976.75
2680,287842.28
2681,387054.3
2682,319123.34
2683,460478.4
2684,314942.75
2685,326885.72
2686,260425.44
2687,298168.1
2688,209996.95
2689,212795.11
2690,362319.62
2691,193027.42
2692,155356.81
2693,204628.55
2694,139689.06
2695,203945.27
2696,188306.3
2697,187929.84
2698,204204.53
2699,168616.1
2700,147562.78
2701,146033.33
2702,107271.32
2703,125121.73
2704,151982.97
2705,110025.47
2706,82993.07
2707,117878.9
2708,136532.39
2709,119230.96
2710,131872.47
2711,283409.5
2712,390457.66
2713,166068.02
2714,144783.94
2715,173896.94
2716,141558.5
2717,186647.38
2718,213487.8
2719,140302.9
2720,188108.33
2721,121283.195
2722,152602.16
2723,140991.9
2724,113129.586
2725,123781.836
2726,138414.48
2727,175379.06
2728,191445.6
2729,147034.39
2730,144459.61
2731,134979.92
2732,142651.36
2733,163928.3
2734,139170.19
2735,133882.92
2736,138557.64
2737,122217.46
2738,129156.85
2739,154026.6
2740,143787.22
2741,139450.78
2742,168870.05
2743,153772.19
2744,166814.81
2745,146132.38
2746,135605.9
2747,160184.73
2748,118545.984
2749,136074.67
2750,114017.36
2751,135028.64
2752,207489.67
2753,161716.94
2754,245653.61
2755,146827.14
2756,88268.586
2757,71919.2
2758,91383.87
2759,178023.42
2760,130330.34
2761,142374.0
2762,123978.37
2763,190884.95
2764,153429.83
2765,288332.94
2766,118173.086
2767,86619.65
2768,130102.164
2769,142998.11
2770,147153.44
2771,99232.55
2772,103765.836
2773,182645.03
2774,143663.11
2775,121784.914
2776,146668.75
2777,159311.03
2778,119690.64
2779,123632.52
2780,97285.41
2781,80994.23
2782,83033.2
2783,97124.74
2784,128335.68
2785,141631.6
2786,53044.312
2787,124374.81
2788,63639.86
2789,172460.95
2790,110417.26
2791,107011.04
2792,62358.094
2793,155557.55
2794,93598.56
2795,120452.38
2796,103213.23
2797,194682.39
2798,116323.79
2799,106796.8
2800,71000.46
2801,109942.65
2802,123746.695
2803,157558.03
2804,134102.1
2805,110451.07
2806,68469.06
2807,171021.14
2808,163840.3
2809,124416.914
2810,124239.42
2811,184452.88
2812,183332.45
2813,153334.12
2814,149599.64
2815,115115.87
2816,230227.19
2817,168854.88
2818,123673.99
2819,197732.1
2820,134947.89
2821,118555.266
2822,179562.67
2823,302635.06
2824,173116.38
2825,166400.98
2826,132921.75
2827,127345.37
2828,225165.53
2829,226997.05
2830,233285.98
2831,193803.67
2832,236949.61
2833,310520.5
2834,229660.58
2835,228041.81
2836,202306.45
2837,161912.6
2838,138267.48
2839,164804.53
2840,205064.2
2841,204911.08
2842,230324.42
2843,150744.11
2844,185696.02
2845,125989.19
2846,211067.48
2847,220752.89
2848,200850.7
2849,200937.42
2850,276069.97
2851,208856.73
2852,230054.98
2853,231368.39
2854,143022.11
2855,205843.14
2856,205889.86
2857,192575.98
2858,213152.55
2859,82249.21
2860,147720.64
2861,123914.82
2862,199701.94
2863,139540.61
2864,259941.4
2865,138049.67
2866,138585.02
2867,86553.01
2868,104901.83
2869,90826.984
2870,114027.87
2871,79230.984
2872,11262.467
2873,88463.93
2874,146698.61
2875,107568.586
2876,163119.95
2877,150810.19
2878,151309.97
2879,130768.57
2880,97494.98
2881,145215.45
2882,189979.38
2883,201112.95
2884,206499.02
2885,189387.19
2886,243620.9
2887,110087.56
2888,153945.08
2889,50952.406
2890,77475.42
2891,140058.36
2892,28866.838
2893,76572.49
2894,26368.58
2895,337537.47
2896,290706.34
2897,217455.27
2898,137606.84
2899,215372.02
2900,161450.36
2901,223395.55
2902,182664.2
2903,313081.6
2904,338920.2
2905,58554.63
2906,207115.98
2907,107928.88
2908,113934.74
2909,135539.7
2910,71482.64
2911,72023.32
2912,150232.86
2913,65898.484
2914,66335.46
2915,78855.195
2916,76419.1
2917,169565.11
2918,111709.65
2919,234132.14
