Id,SalePrice
1606,148108.08
1607,155584.39
1608,208935.92
1609,181989.17
1610,149859.78
1611,134060.45
1612,176683.52
1613,154733.12
1614,144310.38
1615,95234.3
1616,70383.68
1617,82442.45
1618,129952.83
1619,148014.84
1620,161511.52
1621,118542.4
1622,152458.16
1623,249168.6
1624,189301.2
1625,112599.016
1626,168328.81
1627,177979.22
1628,271760.53
1629,184802.36
1630,336321.84
1631,239800.3
1632,238092.12
1633,190083.23
1634,183867.77
1635,171027.16
1636,146463.81
1637,187820.97
1638,171433.16
1639,179962.72
1640,233390.52
1641,176350.27
1642,261375.69
1643,210141.72
1644,233893.45
1645,196696.52
1646,161854.38
1647,158696.36
1648,127146.086
1649,130598.49
1650,113830.15
1651,113581.42
1652,100729.92
1653,98993.46
1654,143207.67
1655,120976.42
1656,138580.33
1657,154311.3
1658,149386.11
1659,120833.65
1660,146693.19
1661,400260.12
1662,374082.8
1663,368724.56
1664,466023.94
1665,326929.97
1666,308291.62
1667,354861.97
1668,361297.2
1669,326476.4
1670,354180.8
1671,256968.16
1672,386810.8
1673,291201.72
1674,242779.73
1675,199502.86
1676,202111.39
1677,209222.39
1678,443907.5
1679,375938.8
1680,328856.72
1681,281684.34
1682,319194.44
1683,193684.84
1684,171852.02
1685,171664.12
1686,161993.2
1687,165987.72
1688,178366.39
1689,188157.38
1690,191445.69
1691,184830.6
1692,260940.64
1693,182379.45
1694,184075.67
1695,176332.16
1696,253568.8
1697,184247.92
1698,330788.34
1699,327731.44
1700,271742.03
1701,280385.72
1702,212209.36
1703,215326.34
1704,254876.27
1705,253333.6
1706,323312.0
1707,224626.83
1708,200468.78
1709,238185.45
1710,218356.17
1711,275405.97
1712,246441.38
1713,272840.06
1714,214026.23
1715,208348.94
1716,174716.77
1717,181814.22
1718,145236.0
1719,219708.38
1720,232285.16
1721,148025.92
1722,116521.445
1723,147684.94
1724,208819.48
1725,242153.4
1726,183685.38
1727,156469.39
1728,160907.66
1729,174616.44
1730,155932.45
1731,120866.69
1732,124545.11
1733,108493.4
1734,122600.266
1735,106153.69
1736,93615.83
1737,280947.16
1738,268457.6
1739,248588.97
1740,197682.88
1741,175144.44
1742,172088.14
1743,170419.77
1744,342914.1
1745,217981.19
1746,203083.36
1747,204378.77
1748,215698.55
1749,128532.79
1750,118938.516
1751,228025.4
1752,109289.26
1753,151584.95
1754,190926.55
1755,157251.98
1756,151815.64
1757,120601.93
1758,151454.84
1759,161906.45
1760,162502.83
1761,139256.81
1762,192310.48
1763,188588.52
1764,119666.875
1765,171544.38
1766,187127.06
1767,209778.33
1768,137256.53
1769,165849.45
1770,158844.12
1771,121264.46
1772,128389.36
1773,117584.02
1774,141729.4
1775,149215.9
1776,149879.36
1777,111210.3
1778,147615.16
1779,134592.1
1780,160631.39
1781,128302.25
1782,71570.34
1783,142716.45
1784,96219.24
1785,139403.47
1786,133376.67
1787,156691.08
1788,38346.99
1789,105836.9
1790,72686.18
1791,197975.55
1792,157968.19
1793,130731.195
1794,169869.02
1795,129446.24
1796,148096.52
1797,116783.42
1798,124580.734
1799,105314.02
1800,128003.57
1801,118901.64
1802,117058.65
1803,155404.12
1804,120145.12
1805,133429.75
1806,120591.14
1807,163757.2
1808,125020.69
1809,136009.56
1810,147763.06
1811,106524.484
1812,110433.89
1813,141796.7
1814,107764.17
1815,45134.45
1816,87870.94
1817,109359.484
1818,159450.62
1819,121890.13
1820,20510.357
1821,110731.94
1822,161605.83
1823,43185.46
1824,138292.05
1825,146639.98
1826,90096.37
1827,106290.37
1828,141647.1
1829,153890.34
1830,149273.02
1831,153954.28
1832,60343.812
1833,159406.95
1834,106202.99
1835,102989.93
1836,123318.586
1837,81448.58
1838,119070.74
1839,116306.03
1840,166101.14
1841,126883.66
1842,81089.734
1843,126800.81
1844,157677.61
1845,147809.36
1846,154236.42
1847,170701.03
1848,40919.535
1849,117244.72
1850,114693.445
1851,133039.62
1852,124870.805
1853,112261.83
1854,154650.67
1855,154425.8
1856,223293.78
1857,118031.77
1858,139917.38
1859,110572.4
1860,144187.81
1861,113216.375
1862,321676.94
1863,306487.94
1864,306507.7
1865,352299.53
1866,338944.56
1867,210589.95
1868,272585.0
1869,203859.11
1870,213588.66
1871,268362.2
1872,171707.88
1873,235633.6
1874,145213.36
1875,177574.8
1876,196458.52
1877,196091.4
1878,198058.34
1879,132982.19
1880,130154.72
1881,227027.66
1882,225658.66
1883,175428.7
1884,192629.39
1885,211993.05
1886,276867.47
1887,216102.42
1888,245371.08
1889,164868.62
1890,88511.125
1891,112229.34
1892,96350.24
1893,124224.89
1894,118003.875
1895,128642.05
1896,124236.78
1897,111454.35
1898,88403.08
1899,161214.2
1900,163000.27
1901,200982.19
1902,171480.6
1903,241329.12
1904,165283.25
1905,201081.62
1906,159295.02
1907,214143.25
1908,105512.39
1909,132566.08
1910,119166.47
1911,236491.98
1912,302995.94
1913,151119.11
1914,59953.113
1915,333786.72
1916,44963.043
1917,219484.84
1918,132049.52
1919,144934.58
1920,150125.75
1921,363775.44
1922,330828.4
1923,231582.08
1924,211306.36
1925,199546.02
1926,356517.34
1927,117165.164
1928,167085.45
1929,104820.94
1930,118061.914
1931,107213.24
1932,114677.93
1933,198419.33
1934,178281.84
1935,166663.17
1936,200450.72
1937,177728.72
1938,167936.14
1939,265180.9
1940,205469.16
1941,161164.6
1942,154532.11
1943,245223.05
1944,389518.88
1945,410542.22
1946,122025.45
1947,271585.53
1948,172237.69
1949,246643.6
1950,183758.95
1951,234190.67
1952,192530.39
1953,175867.12
1954,176912.06
1955,131853.69
1956,282505.62
1957,149383.4
1958,239860.7
1959,138143.81
1960,91489.555
1961,132382.17
1962,89835.18
1963,99729.62
1964,105610.266
1965,129014.27
1966,139411.98
1967,307022.94
1968,403319.12
1969,383015.88
1970,385516.3
1971,435112.7
1972,358590.84
1973,303347.53
1974,344910.5
1975,496840.94
1976,279496.88
1977,351611.8
1978,335483.38
1979,316261.4
1980,174661.55
1981,336758.4
1982,217239.38
1983,207222.05
1984,173049.62
1985,221543.17
1986,193862.73
1987,194334.9
1988,165730.4
1989,184521.55
1990,202096.42
1991,227064.33
1992,218670.62
1993,162057.8
1994,224773.44
1995,177469.56
1996,282056.0
1997,329111.03
1998,296518.7
1999,320700.97
2000,325859.16
2001,304094.4
2002,248461.28
2003,235405.19
2004,276752.28
2005,225499.12
2006,223961.4
2007,241367.22
2008,227253.8
2009,209462.16
2010,189349.36
2011,136670.11
2012,178897.06
2013,176864.62
2014,182418.64
2015,219455.25
2016,193721.98
2017,195951.45
2018,108457.44
2019,124917.664
2020,71552.26
2021,96057.28
2022,215652.4
2023,133841.67
2024,295058.06
2025,356765.03
2026,174000.23
2027,157595.73
2028,151513.53
2029,169218.39
2030,253071.14
2031,231131.16
2032,263139.1
2033,248484.31
2034,184107.9
2035,232790.58
2036,197131.64
2037,213004.27
2038,318598.6
2039,234709.92
2040,316110.5
2041,301960.56
2042,208493.39
2043,173651.75
2044,173866.02
2045,202179.19
2046,150019.17
2047,127602.29
2048,144170.23
2049,132218.1
2050,160013.0
2051,101136.94
2052,120984.4
2053,146229.05
2054,87555.86
2055,170821.05
2056,142416.69
2057,96774.0
2058,206308.8
2059,123213.11
2060,173519.6
2061,159080.25
2062,118786.87
2063,123738.32
2064,129245.72
2065,114336.58
2066,172150.95
2067,117024.92
2068,146498.78
2069,75151.41
2070,111763.5
2071,92983.65
2072,139190.42
2073,116665.125
2074,171832.86
2075,166051.64
2076,125322.695
2077,153976.39
2078,127468.43
2079,132183.4
2080,111732.73
2081,122195.22
2082,129939.766
2083,157506.98
2084,107212.016
2085,97193.6
2086,110176.49
2087,108164.22
2088,89639.234
2089,81443.04
2090,115334.71
2091,109042.16
2092,134432.67
2093,137645.34
2094,108466.17
2095,161923.19
2096,92595.21
2097,98705.836
2098,156506.39
2099,36433.36
2100,55193.426
2101,114244.734
2102,122086.72
2103,102749.21
2104,145937.44
2105,139759.95
2106,43031.215
2107,193618.03
2108,119710.305
2109,109013.14
2110,99501.39
2111,139899.64
2112,144746.81
2113,115729.99
2114,114445.39
2115,163649.28
2116,129565.65
2117,142751.94
2118,132588.58
2119,110800.555
2120,101614.9
2121,86796.1
2122,118625.48
2123,97860.82
2124,181936.53
2125,123112.26
2126,160367.0
2127,194319.72
2128,128526.164
2129,54041.777
2130,135891.14
2131,119609.74
2132,113785.87
2133,132520.7
2134,111310.48
2135,103952.38
2136,73245.984
2137,102515.89
2138,121628.234
2139,139138.05
2140,141300.75
2141,174559.78
2142,129022.73
2143,153514.34
2144,122480.125
2145,134988.7
2146,192895.02
2147,133145.53
2148,128869.03
2149,129639.05
2150,241151.22
2151,126437.19
2152,170797.27
2153,185282.14
2154,104285.16
2155,133266.72
2156,232671.23
2157,221575.53
2158,248255.53
2159,227362.81
2160,183823.84
2161,222293.77
2162,345482.84
2163,334155.2
2164,248896.23
2165,206166.44
2166,162926.86
2167,216888.94
2168,172027.17
2169,188210.05
2170,204846.62
2171,156936.78
2172,137536.98
2173,207978.02
2174,209708.44
2175,261706.28
2176,304922.66
2177,238547.47
2178,203450.61
2179,124339.734
2180,212422.0
2181,193276.45
2182,214626.4
2183,190690.14
2184,117297.26
2185,112059.45
2186,142978.12
2187,147789.38
2188,159802.89
2189,299552.44
2190,84899.34
2191,52261.605
2192,92030.06
2193,128878.23
2194,91842.04
2195,78677.414
2196,105098.33
2197,113168.55
2198,160518.31
2199,178723.58
2200,147630.36
2201,152561.95
2202,198313.27
2203,144812.78
2204,187166.81
2205,127052.984
2206,159898.23
2207,223491.48
2208,256396.14
2209,263710.88
2210,122503.305
2211,134701.64
2212,122859.414
2213,110743.05
2214,148938.38
2215,103503.18
2216,145980.31
2217,46782.98
2218,60764.816
2219,49869.72
2220,7649.6616
2221,333984.75
2222,298363.44
2223,280344.25
2224,203762.83
2225,122770.266
2226,166707.44
2227,191971.73
2228,283820.44
2229,233097.69
2230,157636.39
2231,210206.47
2232,180230.7
2233,177719.36
2234,247538.48
2235,225799.56
2236,234262.62
2237,286014.8
2238,203900.86
2239,96418.01
2240,147357.39
2241,116801.25
2242,115136.05
2243,119688.01
2244,100871.74
2245,122263.24
2246,131078.88
2247,134727.66
2248,121367.75
2249,107937.3
2250,121550.55
2251,106882.875
2252,183794.72
2253,168250.58
2254,187917.14
2255,180681.81
2256,167281.17
2257,210272.3
2258,145855.97
2259,171282.45
2260,136544.31
2261,232143.05
2262,236571.02
2263,385613.4
2264,434970.34
2265,139721.86
2266,321151.25
2267,359630.78
2268,445842.3
2269,154369.98
2270,183277.73
2271,200464.58
2272,200895.06
2273,147990.44
2274,177271.95
2275,134748.7
2276,181943.34
2277,163761.39
2278,155205.33
2279,130944.8
2280,97495.21
2281,145076.1
2282,158770.03
2283,110729.56
2284,123051.63
2285,139740.11
2286,118459.625
2287,381104.88
2288,289233.94
2289,338003.44
2290,410954.5
2291,357125.4
2292,411903.53
2293,438417.4
2294,391774.7
2295,443144.47
2296,252663.25
2297,385994.62
2298,373582.97
2299,348149.8
2300,321863.03
2301,346878.06
2302,257049.03
2303,252293.72
2304,249738.52
2305,205369.27
2306,194512.61
2307,207852.64
2308,230938.06
2309,302548.56
2310,220033.19
2311,204698.86
2312,178771.69
2313,163969.08
2314,175956.38
2315,177118.62
2316,205892.11
2317,188046.53
2318,177154.03
2319,183349.47
2320,178537.6
2321,232366.17
2322,194662.28
2323,202223.97
2324,192268.89
2325,204703.61
2326,181006.52
2327,193678.52
2328,214298.52
2329,188334.53
2330,176246.02
2331,324027.7
2332,393356.5
2333,322787.38
2334,281955.34
2335,312226.12
2336,306535.34
2337,186958.7
2338,236445.75
2339,218573.53
2340,367288.3
2341,199506.47
2342,228591.97
2343,221021.73
2344,217832.34
2345,216653.42
2346,218748.5
2347,201135.9
2348,249869.39
2349,200113.81
2350,307664.97
2351,271784.62
2352,237965.66
2353,247065.97
2354,160945.39
2355,153362.44
2356,140738.12
2357,185295.28
2358,197308.6
2359,122127.76
2360,113634.77
2361,148594.86
2362,240755.02
2363,147519.12
2364,158182.62
2365,201035.16
2366,192372.38
2367,216186.58
2368,220714.05
2369,206887.6
2370,169530.03
2371,158491.11
2372,186971.28
2373,286841.84
2374,305473.6
2375,240191.31
2376,283058.25
2377,307414.7
2378,159034.61
2379,212957.2
2380,128046.336
2381,158131.2
2382,210089.7
2383,184572.47
2384,222665.5
2385,160784.31
2386,126404.89
2387,123415.08
2388,116222.26
2389,113658.44
2390,169565.52
2391,140008.62
2392,113944.02
2393,182005.7
2394,148441.25
2395,210921.67
2396,140047.72
2397,203409.64
2398,126196.234
2399,77260.27
2400,71240.484
2401,148515.48
2402,142360.34
2403,147004.69
2404,156618.52
2405,143670.03
2406,144560.05
2407,121551.12
2408,132112.36
2409,103108.12
2410,171710.16
2411,116426.92
2412,157931.75
2413,124748.96
2414,181052.4
2415,132463.77
2416,139047.56
2417,149498.16
2418,142868.95
2419,120014.52
2420,125563.59
2421,155158.81
2422,104406.71
2423,126427.414
2424,132101.48
2425,205975.06
2426,136089.62
2427,135803.67
2428,196382.81
2429,99304.31
2430,127351.18
2431,98617.71
2432,154570.12
2433,156628.12
2434,143904.83
2435,161558.36
2436,107009.65
2437,87748.07
2438,113536.65
2439,83535.984
2440,130537.35
2441,98229.68
2442,92254.17
2443,145571.02
2444,106179.164
2445,79728.69
2446,139823.3
2447,189286.11
2448,129463.95
2449,118450.15
2450,162349.81
2451,113941.7
2452,211041.47
2453,90911.62
2454,102156.25
2455,121994.836
2456,145809.17
2457,154580.2
2458,146620.11
2459,115604.71
2460,150384.36
2461,139374.84
2462,124712.52
2463,139304.47
2464,186601.73
2465,129173.13
2466,119891.77
2467,115883.46
2468,102436.664
2469,93296.46
2470,208666.47
2471,222851.27
2472,172241.44
2473,121065.84
2474,74018.42
2475,195006.9
2476,115200.836
2477,110867.1
2478,142455.75
2479,100525.3
2480,161601.6
2481,128421.17
2482,98318.04
2483,100706.26
2484,126898.76
2485,130269.055
2486,153913.6
2487,191283.12
2488,171234.25
2489,161605.4
2490,134941.33
2491,86175.75
2492,190118.27
2493,158620.0
2494,150750.75
2495,69921.516
2496,219329.5
2497,150047.34
2498,115426.55
2499,73151.01
2500,111346.7
2501,137620.89
2502,135588.55
2503,109267.516
2504,206047.05
2505,231548.27
2506,242071.03
2507,259538.6
2508,238703.45
2509,213021.31
2510,204635.95
2511,172985.11
2512,210361.05
2513,212857.0
2514,279602.0
2515,155066.0
2516,173332.81
2517,149967.9
2518,154163.12
2519,251072.6
2520,225164.4
2521,181608.03
2522,215595.05
2523,103976.51
2524,141991.11
2525,148979.53
2526,157800.12
2527,131878.48
2528,148259.14
2529,156906.44
2530,132381.69
2531,253674.47
2532,213001.42
2533,192144.31
2534,240558.03
2535,257332.52
2536,204104.06
2537,256634.16
2538,182575.11
2539,184032.47
2540,183086.5
2541,173809.27
2542,161427.58
2543,99602.13
2544,111744.19
2545,134295.1
2546,116185.39
2547,143169.61
2548,161017.72
2549,146755.72
2550,553155.3
2551,133840.77
2552,130253.59
2553,65988.945
2554,91222.88
2555,97330.16
2556,91504.164
2557,98874.53
2558,188714.28
2559,153701.39
2560,179728.64
2561,163787.98
2562,168604.05
2563,162542.92
2564,216515.75
2565,172577.28
2566,162973.05
2567,148591.9
2568,223617.0
2569,238039.25
2570,114597.01
2571,192026.83
2572,157525.61
2573,218364.23
2574,332022.7
2575,141073.94
2576,152941.47
2577,168137.03
2578,59149.785
2579,25052.0
2580,92701.39
2581,108229.97
2582,112267.91
2583,268720.0
2584,153992.66
2585,175445.44
2586,201573.55
2587,193745.53
2588,132562.94
2589,140141.27
2590,192563.31
2591,226096.95
2592,209667.14
2593,240622.33
2594,185292.39
2595,218823.52
2596,276808.62
2597,200005.38
2598,278180.44
2599,364560.2
2600,170357.17
2601,125289.81
2602,70305.56
2603,86709.2
2604,87717.93
2605,63860.223
2606,126656.7
2607,217771.81
2608,188061.27
2609,155568.69
2610,108575.26
2611,128030.27
2612,152606.81
2613,120072.66
2614,109976.664
2615,162767.5
2616,155633.73
2617,195684.33
2618,214926.52
2619,201121.58
2620,190409.67
2621,172805.75
2622,176494.75
2623,223531.69
2624,284190.56
2625,265967.78
2626,170847.02
2627,186727.16
2628,476747.53
2629,500325.3
2630,398450.3
2631,445783.7
2632,416092.34
2633,311644.94
2634,420447.4
2635,131997.56
2636,172037.45
2637,192091.45
2638,269346.9
2639,193210.38
2640,149238.75
2641,101955.91
2642,157759.61
2643,110874.54
2644,105863.84
2645,108767.1
2646,93171.51
2647,103136.086
2648,139993.62
2649,155873.6
2650,129185.766
2651,135345.17
2652,377099.9
2653,253220.19
2654,275200.72
2655,403344.94
2656,331552.56
2657,352132.7
2658,325467.62
2659,337761.9
2660,363440.03
2661,352677.34
2662,376121.06
2663,277021.28
2664,300361.84
2665,341410.28
2666,292976.06
2667,179388.42
2668,185103.03
2669,180392.55
2670,261554.95
2671,186439.67
2672,191749.25
2673,185071.45
2674,183257.56
2675,189379.69
2676,187141.22
2677,197554.61
2678,229682.64
2679,291849.5
2680,299171.28
2681,407234.88
2682,325613.75
2683,482497.6
2684,332550.66
2685,343881.8
2686,234370.58
2687,292729.8
2688,205447.47
2689,216404.0
2690,358532.9
2691,193233.81
2692,162498.92
2693,198403.56
2694,141184.44
2695,195301.16
2696,179713.36
2697,179383.36
2698,205224.48
2699,159915.05
2700,142586.44
2701,137143.88
2702,99666.99
2703,121289.445
2704,145338.03
2705,107451.414
2706,87148.94
2707,107445.03
2708,137546.39
2709,118548.47
2710,134747.72
2711,280126.8
2712,415874.56
2713,158902.53
2714,140916.39
2715,164162.2
2716,125384.5
2717,182432.11
2718,210140.16
2719,147542.7
2720,181114.67
2721,121981.93
2722,150894.84
2723,133808.89
2724,116171.586
2725,125359.32
2726,128283.32
2727,170447.06
2728,188046.81
2729,144367.11
2730,144719.83
2731,139388.25
2732,141699.27
2733,151878.39
2734,132154.6
2735,134458.69
2736,129819.79
2737,123603.74
2738,128570.195
2739,143687.84
2740,135606.19
2741,139914.55
2742,162007.55
2743,153199.25
2744,167095.27
2745,139765.39
2746,138979.31
2747,165111.45
2748,122522.31
2749,135999.25
2750,111446.945
2751,135931.02
2752,196176.38
2753,155046.16
2754,221687.48
2755,145500.33
2756,87686.66
2757,75724.44
2758,84749.41
2759,182280.9
2760,131223.73
2761,131517.95
2762,125917.75
2763,189100.2
2764,151779.36
2765,277780.94
2766,121568.87
2767,84952.734
2768,131902.86
2769,143239.34
2770,139451.95
2771,95682.06
2772,101270.29
2773,183930.98
2774,149116.83
2775,120236.26
2776,150001.28
2777,161567.89
2778,113857.16
2779,131903.62
2780,98980.61
2781,85389.61
2782,95190.32
2783,107192.484
2784,129951.43
2785,144353.53
2786,55247.95
2787,122201.5
2788,67396.375
2789,172404.69
2790,109381.19
2791,101778.06
2792,73837.45
2793,140766.2
2794,98864.11
2795,120435.914
2796,102840.78
2797,202652.6
2798,112900.484
2799,101786.484
2800,75877.71
2801,124516.21
2802,125580.22
2803,159842.12
2804,124395.53
2805,106486.55
2806,70877.51
2807,180442.23
2808,156968.33
2809,118710.01
2810,124347.87
2811,175588.44
2812,181859.47
2813,147876.02
2814,149511.03
2815,108643.016
2816,218084.53
2817,157289.38
2818,119168.36
2819,185009.16
2820,134947.69
2821,111317.71
2822,170015.98
2823,299075.03
2824,170228.4
2825,150748.33
2826,127547.1
2827,120222.17
2828,231396.25
2829,217158.75
2830,210231.1
2831,183825.6
2832,225864.36
2833,321188.8
2834,227104.75
2835,226930.69
2836,186333.0
2837,156692.9
2838,139758.73
2839,153320.42
2840,202791.55
2841,197788.3
2842,220915.89
2843,148173.08
2844,178872.25
2845,131815.2
2846,199923.6
2847,221547.97
2848,191294.97
2849,193730.4
2850,267357.34
2851,200661.02
2852,223700.33
2853,225873.9
2854,137943.0
2855,199215.38
2856,195611.23
2857,185450.67
2858,204810.95
2859,71440.51
2860,140717.14
2861,114904.516
2862,167398.67
2863,141378.28
2864,256586.7
2865,138388.83
2866,120991.76
2867,87843.23
2868,85047.836
2869,78923.4
2870,101868.77
2871,72807.48
2872,27450.232
2873,83828.91
2874,140320.95
2875,104102.305
2876,152811.58
2877,154454.92
2878,147176.02
2879,129495.81
2880,106757.555
2881,150475.53
2882,199294.16
2883,199591.53
2884,194966.61
2885,190418.4
2886,242724.66
2887,114874.32
2888,155924.78
2889,49114.098
2890,84307.02
2891,140404.03
2892,10960.564
2893,71484.016
2894,14448.373
2895,339104.47
2896,281440.84
2897,219337.1
2898,129025.46
2899,209418.84
2900,150882.05
2901,229444.39
2902,172389.72
2903,301352.22
2904,337788.06
2905,56734.27
2906,200518.22
2907,102398.8
2908,117018.625
2909,130372.34
2910,76600.66
2911,70821.34
2912,155302.16
2913,69624.37
2914,66727.69
2915,79042.24
2916,79583.89
2917,156335.84
2918,104525.89
2919,221262.64
