Id,SalePrice
1890,89274.13
1891,116422.56
1892,98292.195
1893,124863.84
1894,115702.22
1895,129920.22
1896,125239.83
1897,113532.11
1898,90447.2
1899,162059.38
1900,162691.64
1901,202207.38
1902,174077.34
1903,239357.23
1904,166267.55
1905,200129.34
1906,158657.06
1907,214637.97
1908,108531.42
1909,136016.73
1910,121805.43
1911,237777.75
1912,302620.1
1913,149989.83
1914,59877.54
1915,337764.9
1916,45205.445
1917,223541.67
1918,134258.11
1919,145162.92
1920,152348.94
1921,367246.8
1922,333717.34
1923,233491.0
1924,211666.11
1925,203169.33
1926,358737.62
1927,119500.37
1928,168299.44
1929,108360.18
1930,121438.3
1931,109886.44
1932,118159.44
1933,198906.17
1934,180974.81
1935,169942.64
1936,203524.88
1937,180588.89
1938,170379.9
1939,266603.94
1940,208411.8
1941,164240.81
1942,157120.48
1943,247531.81
1944,389410.62
1945,410244.8
1946,123194.766
1947,279268.06
1948,172697.58
1949,249506.27
1950,187809.28
1951,235918.95
1952,195902.67
1953,179569.2
1954,179650.58
1955,134724.81
1956,284629.53
1957,151807.25
1958,243957.72
1959,139526.52
1960,93352.41
1961,133347.58
1962,94155.28
1963,103825.234
1964,107584.89
1965,131837.02
1966,141530.08
1967,309565.97
1968,404941.06
1969,383733.3
1970,386815.4
1971,435978.28
1972,361243.38
1973,304680.53
1974,345513.28
1975,491385.2
1976,283431.12
1977,354652.78
1978,338349.25
1979,318425.3
1980,178449.89
1981,340201.75
1982,220388.62
1983,210836.86
1984,177270.5
1985,224923.52
1986,197690.2
1987,196771.44
1988,168967.81
1989,188481.84
1990,205325.23
1991,230326.64
1992,222697.45
1993,165112.84
1994,227848.36
1995,181001.02
1996,284860.9
1997,332867.94
1998,301131.88
1999,323354.4
2000,328688.44
2001,306317.66
2002,251889.9
2003,241057.39
2004,280516.62
2005,228530.38
2006,228104.38
2007,245053.69
2008,230154.64
2009,212652.62
2010,193994.2
2011,137103.7
2012,183601.1
2013,180584.75
2014,186932.3
2015,223292.12
2016,197490.48
2017,201012.58
2018,107868.82
2019,126723.25
2020,73669.5
2021,97132.17
2022,218940.23
2023,135196.33
2024,294211.56
2025,360024.9
2026,179334.28
2027,162502.14
2028,157097.61
2029,172641.75
2030,256940.02
2031,236914.58
2032,267174.2
2033,252821.81
2034,187805.08
2035,235751.42
2036,202559.95
2037,217611.42
2038,320787.0
2039,240267.03
2040,320187.72
2041,305504.66
2042,211472.67
2043,176770.14
2044,174832.83
2045,202819.92
2046,149062.03
2047,130225.06
2048,146707.39
2049,131939.12
2050,162846.39
2051,102889.64
2052,120995.34
2053,148032.56
2054,88815.05
2055,172572.33
2056,142228.84
2057,98315.65
2058,209022.19
2059,122920.67
2060,174702.61
2061,160855.72
2062,120643.66
2063,124432.02
2064,131515.69
2065,116417.42
2066,171565.25
2067,116994.734
2068,145597.84
2069,77413.695
2070,113773.83
2071,95586.83
2072,143260.4
2073,118891.766
2074,170944.17
2075,166600.36
2076,127602.84
2077,154624.9
2078,129670.81
2079,135072.39
2080,113327.89
2081,123861.09
2082,126737.5
2083,159790.2
2084,109646.61
2085,97893.8
2086,111702.22
2087,111228.83
2088,91429.11
2089,83821.516
2090,116085.05
2091,105353.76
2092,137200.03
2093,136873.17
2094,110257.555
2095,158956.94
2096,92465.53
2097,98396.13
2098,157447.03
2099,37947.305
2100,53196.438
2101,113098.77
2102,124287.086
2103,104840.86
2104,142970.52
2105,141196.72
2106,40966.32
2107,194310.92
2108,121258.86
2109,110548.11
2110,102745.56
2111,141294.02
2112,145518.95
2113,117552.234
2114,116281.195
2115,165148.08
2116,130444.516
2117,146091.33
2118,132446.89
2119,112443.36
2120,103288.695
2121,89949.08
2122,120767.67
2123,99565.72
2124,183284.42
2125,124109.94
2126,163759.3
2127,194260.8
2128,128592.586
2129,56964.156
2130,136517.1
2131,117421.56
2132,116165.05
2133,135175.05
2134,113049.34
2135,105062.945
2136,70019.12
2137,104105.92
2138,124573.57
2139,140592.31
2140,143731.05
2141,177096.11
2142,131540.19
2143,156271.62
2144,123097.016
2145,137292.36
2146,193518.52
2147,132771.83
2148,130592.98
2149,133632.16
2150,242481.94
2151,128227.2
2152,170353.78
2153,183212.62
2154,105850.984
2155,135955.75
2156,235046.45
2157,225815.42
2158,251142.92
2159,229817.22
2160,188435.53
2161,226380.1
2162,347715.66
2163,335810.03
2164,253140.62
2165,205365.69
2166,165450.34
2167,219692.34
2168,174548.06
2169,192316.47
2170,208042.19
2171,158260.52
2172,138270.23
2173,205029.56
2174,213040.05
2175,267280.03
2176,308429.62
2177,242075.39
2178,207686.25
2179,129478.125
2180,213638.81
2181,196765.72
2182,218740.84
2183,194664.14
2184,118513.87
2185,116603.37
2186,146070.39
2187,149137.31
2188,161674.45
2189,296201.06
2190,82217.96
2191,50335.883
2192,90913.234
2193,128570.62
2194,94160.36
2195,81722.734
2196,105533.484
2197,114236.625
2198,163264.27
2199,177661.28
2200,147571.0
2201,155535.44
2202,201103.25
2203,146046.1
2204,188634.0
2205,127865.875
2206,160796.77
2207,224040.22
2208,257455.4
2209,264773.4
2210,125501.86
2211,136136.5
2212,125507.19
2213,110396.125
2214,149078.66
2215,104180.47
2216,147493.84
2217,46812.344
2218,60748.367
2219,49335.78
2220,10227.304
2221,337974.62
2222,301209.1
2223,284268.72
2224,208236.11
2225,121890.59
2226,169172.02
2227,196216.27
2228,287194.22
2229,237192.66
2230,159856.88
2231,214017.1
2232,181586.23
2233,180492.97
2234,250446.39
2235,228712.45
2236,237801.05
2237,289950.84
2238,205818.58
2239,97594.03
2240,151030.45
2241,117130.94
2242,118832.516
2243,122681.984
2244,103767.8
2245,124233.58
2246,132546.69
2247,137212.64
2248,125169.125
2249,110019.34
2250,123857.7
2251,106647.125
2252,186000.19
2253,170654.78
2254,189424.38
2255,183658.56
2256,170518.64
2257,211553.95
2258,148887.47
2259,174113.69
2260,137213.78
2261,233405.64
2262,238775.38
2263,385482.97
2264,434390.56
2265,143208.06
2266,322445.84
2267,362642.7
2268,440818.16
2269,156177.8
2270,187601.77
2271,201957.02
2272,203557.97
2273,150565.66
2274,180013.36
2275,138308.53
2276,183937.31
2277,165111.69
2278,157332.6
2279,131045.33
2280,100189.69
2281,150473.81
2282,164240.98
2283,113844.95
2284,124351.125
2285,141874.4
2286,119295.69
2287,381696.2
2288,291492.16
2289,342485.78
2290,412277.03
2291,357565.72
2292,412408.94
2293,440448.53
2294,395057.4
2295,445733.25
2296,255905.27
2297,385899.16
2298,374638.22
2299,351747.62
2300,323953.12
2301,347306.7
2302,260490.3
2303,255143.34
2304,255018.8
2305,208485.98
2306,197875.62
2307,211246.64
2308,234469.95
2309,304835.7
2310,223012.75
2311,208399.4
2312,182317.34
2313,167024.58
2314,179193.62
2315,180786.81
2316,208936.17
2317,190795.94
2318,180125.72
2319,186652.89
2320,181818.6
2321,236077.55
2322,197120.08
2323,206182.42
2324,195237.27
2325,208555.12
2326,183674.02
2327,196437.45
2328,217767.12
2329,190931.3
2330,179787.06
2331,327716.8
2332,394630.5
2333,325750.22
2334,284683.28
2335,313553.56
2336,310543.16
2337,190702.95
2338,240811.31
2339,222753.83
2340,370999.06
2341,203384.52
2342,232612.88
2343,224964.53
2344,221898.17
2345,223077.14
2346,222522.27
2347,204708.62
2348,253868.53
2349,204195.67
2350,309615.88
2351,273782.25
2352,242324.03
2353,250748.8
2354,162010.12
2355,155345.36
2356,143900.17
2357,189480.0
2358,202076.27
2359,125456.305
2360,115552.61
2361,151091.27
2362,243662.2
2363,148284.58
2364,161569.0
2365,206338.75
2366,197065.33
2367,220255.02
2368,224560.56
2369,212016.25
2370,173067.69
2371,162697.08
2372,190037.02
2373,288516.6
2374,309083.9
2375,244946.33
2376,287698.47
2377,312201.0
2378,160068.67
2379,213721.52
2380,131337.22
2381,160060.0
2382,210714.92
2383,188314.03
2384,226278.1
2385,162664.25
2386,127420.19
2387,124525.83
2388,115975.92
2389,114677.69
2390,169652.97
2391,142247.83
2392,115372.984
2393,184869.47
2394,151277.52
2395,211594.42
2396,141490.08
2397,205149.39
2398,127605.02
2399,78789.0
2400,70869.164
2401,148906.05
2402,142421.19
2403,147493.47
2404,159001.22
2405,145300.7
2406,147766.34
2407,122392.734
2408,134208.38
2409,103663.84
2410,172595.16
2411,117556.86
2412,159017.08
2413,125587.3
2414,181967.5
2415,131011.83
2416,140093.7
2417,149693.11
2418,143916.03
2419,121905.64
2420,127435.81
2421,154058.12
2422,105996.01
2423,128166.555
2424,132136.7
2425,205921.94
2426,140517.86
2427,136210.84
2428,197043.72
2429,101773.16
2430,129137.94
2431,100154.28
2432,156129.75
2433,157697.97
2434,145434.8
2435,162666.78
2436,108991.03
2437,88023.95
2438,114508.11
2439,86649.2
2440,132826.98
2441,98412.01
2442,93488.65
2443,146505.11
2444,109075.945
2445,81005.57
2446,141134.11
2447,193633.9
2448,131181.08
2449,120253.984
2450,163511.2
2451,116842.055
2452,210470.72
2453,92911.875
2454,104976.016
2455,123159.83
2456,147611.23
2457,156177.89
2458,149098.16
2459,117421.914
2460,153351.47
2461,140245.88
2462,125991.125
2463,140842.75
2464,187417.38
2465,131667.36
2466,122632.875
2467,118540.3
2468,103067.8
2469,94171.664
2470,208853.83
2471,223664.34
2472,173284.14
2473,122203.2
2474,72768.31
2475,195980.66
2476,116343.98
2477,113444.26
2478,145032.47
2479,101492.695
2480,163806.22
2481,129343.12
2482,102124.3
2483,102157.266
2484,128756.56
2485,131037.945
2486,153814.45
2487,190849.33
2488,172450.83
2489,163018.19
2490,134364.98
2491,86821.36
2492,190572.75
2493,160330.47
2494,152128.83
2495,70211.79
2496,219399.25
2497,152558.3
2498,119156.17
2499,75577.65
2500,114894.44
2501,139024.34
2502,136892.73
2503,110118.32
2504,203766.92
2505,234767.98
2506,245736.58
2507,263706.75
2508,242684.75
2509,217532.67
2510,208501.83
2511,176917.77
2512,213995.45
2513,215703.14
2514,273883.62
2515,159539.73
2516,177050.44
2517,152739.34
2518,157658.73
2519,254788.52
2520,227982.03
2521,185662.97
2522,218568.8
2523,105727.29
2524,143523.53
2525,149740.98
2526,160344.61
2527,132426.53
2528,146284.66
2529,159412.45
2530,133075.11
2531,256360.94
2532,216119.52
2533,196015.94
2534,243405.5
2535,260884.4
2536,208164.52
2537,260810.08
2538,186994.64
2539,188396.94
2540,185801.86
2541,177885.52
2542,164964.98
2543,102430.31
2544,112663.17
2545,134995.44
2546,118740.7
2547,145313.19
2548,159764.52
2549,151493.97
2550,555038.75
2551,137679.03
2552,131998.73
2553,62794.03
2554,88365.57
2555,98494.95
2556,92252.13
2557,100694.914
2558,182486.55
2559,154545.34
2560,181162.28
2561,165539.19
2562,170008.77
2563,162567.12
2564,217564.22
2565,172728.06
2566,163145.84
2567,150456.56
2568,224472.33
2569,241580.1
2570,117962.07
2571,195854.36
2572,161552.44
2573,220912.4
2574,326080.0
2575,143523.72
2576,154300.8
2577,169418.83
2578,59922.258
2579,26156.932
2580,90089.695
2581,109580.125
2582,113288.43
2583,273764.4
2584,157147.48
2585,178556.69
2586,204775.27
2587,196758.69
2588,136774.08
2589,142437.77
2590,197091.3
2591,226353.17
2592,213406.66
2593,244655.02
2594,187950.17
2595,223258.83
2596,282758.75
2597,202242.84
2598,280354.78
2599,362706.03
2600,169810.36
2601,128846.516
2602,72988.63
2603,88960.56
2604,89097.54
2605,66918.78
2606,127976.65
2607,221365.61
2608,190060.81
2609,155546.81
2610,110057.7
2611,124665.31
2612,154616.19
2613,122166.414
2614,111887.39
2615,163970.9
2616,155929.2
2617,197798.61
2618,216672.84
2619,204110.0
2620,192944.23
2621,175403.95
2622,179385.69
2623,226653.25
2624,287631.34
2625,267818.3
2626,173115.22
2627,188842.27
2628,477052.2
2629,500534.56
2630,399210.84
2631,446443.8
2632,417116.56
2633,313987.8
2634,420278.3
2635,135152.84
2636,173660.94
2637,195178.08
2638,273338.8
2639,193471.58
2640,152236.9
2641,104693.86
2642,163825.47
2643,113851.3
2644,107785.3
2645,111550.75
2646,96371.61
2647,106495.11
2648,141645.67
2649,155914.58
2650,130193.14
2651,137542.33
2652,378217.1
2653,256525.38
2654,277265.16
2655,404997.94
2656,333813.34
2657,353943.97
2658,325768.66
2659,339304.78
2660,364579.53
2661,355697.8
2662,377612.94
2663,281474.25
2664,302302.12
2665,344446.0
2666,296115.62
2667,182552.47
2668,188716.97
2669,183936.4
2670,265153.2
2671,190373.97
2672,195076.06
2673,188919.97
2674,186323.92
2675,193384.14
2676,190704.56
2677,200353.89
2678,233427.27
2679,297233.3
2680,303556.62
2681,409767.66
2682,329258.78
2683,482630.4
2684,334554.53
2685,345328.6
2686,238901.73
2687,295668.7
2688,209667.81
2689,220555.1
2690,362032.9
2691,197205.81
2692,164123.92
2693,202890.38
2694,142579.97
2695,199371.55
2696,184150.19
2697,183070.16
2698,206211.19
2699,164191.25
2700,146869.0
2701,140825.08
2702,100931.8
2703,121471.0
2704,147388.8
2705,109612.85
2706,86896.65
2707,109913.984
2708,139875.44
2709,118916.09
2710,136670.69
2711,288641.3
2712,417277.38
2713,163644.33
2714,145677.45
2715,169609.86
2716,132145.94
2717,184717.5
2718,213082.6
2719,148623.88
2720,181895.72
2721,124484.55
2722,151561.53
2723,135200.69
2724,118653.44
2725,126238.09
2726,130826.75
2727,170949.23
2728,188169.8
2729,145506.44
2730,145520.36
2731,140217.12
2732,142921.36
2733,153247.73
2734,132378.88
2735,135481.64
2736,130622.37
2737,125220.65
2738,127687.47
2739,145496.02
2740,137857.52
2741,142390.12
2742,163456.1
2743,153822.3
2744,166644.61
2745,141202.8
2746,140501.9
2747,165112.78
2748,124912.766
2749,135893.02
2750,111732.32
2751,136273.5
2752,196553.12
2753,158090.08
2754,223617.17
2755,147875.86
2756,89226.734
2757,75291.7
2758,87926.3
2759,183990.33
2760,132601.55
2761,135090.05
2762,127702.94
2763,189508.33
2764,151866.58
2765,279122.3
2766,122543.95
2767,84874.945
2768,129762.08
2769,144087.4
2770,142485.6
2771,98816.22
2772,102464.03
2773,184941.42
2774,149798.98
2775,119791.56
2776,152928.5
2777,162792.02
2778,115367.76
2779,131442.44
2780,100672.57
2781,85956.78
2782,96104.58
2783,107125.875
2784,131136.8
2785,145354.84
2786,55817.0
2787,125037.14
2788,68318.34
2789,172404.94
2790,105928.98
2791,105147.13
2792,70834.76
2793,141889.86
2794,98364.49
2795,122482.75
2796,104523.37
2797,201745.88
2798,112988.875
2799,102490.87
2800,75082.36
2801,125811.125
2802,126162.234
2803,159312.81
2804,124798.875
2805,107520.83
2806,72956.85
2807,182211.52
2808,160013.17
2809,122862.47
2810,125397.06
2811,176743.5
2812,182755.14
2813,147117.03
2814,148411.11
2815,108059.04
2816,217739.23
2817,158088.25
2818,122751.76
2819,188112.34
2820,137168.58
2821,113877.9
2822,170628.47
2823,298935.53
2824,171889.92
2825,152409.66
2826,130639.41
2827,122410.31
2828,230759.44
2829,219508.6
2830,216472.36
2831,188414.28
2832,228972.02
2833,323579.0
2834,231487.48
2835,229846.38
2836,191192.64
2837,157927.31
2838,142888.03
2839,156433.98
2840,206103.16
2841,201790.12
2842,224841.4
2843,150126.23
2844,181978.33
2845,133411.31
2846,203855.55
2847,224422.55
2848,194644.67
2849,197595.23
2850,270481.1
2851,204576.0
2852,228724.53
2853,229239.58
2854,142287.81
2855,203060.06
2856,199783.27
2857,189923.72
2858,209235.27
2859,72648.09
2860,144927.8
2861,117314.375
2862,172700.92
2863,142199.12
2864,261568.73
2865,142195.34
2866,125502.06
2867,89842.734
2868,87915.805
2869,80208.88
2870,103140.49
2871,69520.3
2872,26923.58
2873,85373.53
2874,143185.19
2875,105613.64
2876,155544.56
2877,156700.3
2878,147180.33
2879,131528.69
2880,108081.266
2881,150922.16
2882,200191.84
2883,201795.97
2884,196851.5
2885,191082.75
2886,241789.9
2887,116214.055
2888,158762.62
2889,48136.35
2890,86044.664
2891,142684.6
2892,11077.631
2893,70064.16
2894,14146.432
2895,341218.6
2896,285568.03
2897,221485.84
2898,128396.375
2899,213505.27
2900,153013.94
2901,229053.67
2902,175147.38
2903,304160.38
2904,339327.97
2905,56997.61
2906,201545.1
2907,106416.64
2908,117336.91
2909,129786.44
2910,77924.945
2911,73574.016
2912,154687.67
2913,71402.87
2914,67901.984
2915,80234.15
2916,81793.44
2917,158776.73
2918,106597.13
2919,224212.97
