Id,SalePrice
1747,210729.16
1748,222396.98
1749,133827.64
1750,118852.24
1751,236658.67
1752,110248.08
1753,153472.66
1754,196177.78
1755,162964.34
1756,155867.25
1757,119876.92
1758,152439.3
1759,160310.25
1760,164731.23
1761,140268.22
1762,194236.1
1763,190436.38
1764,118424.28
1765,171268.98
1766,187753.08
1767,211971.0
1768,137662.52
1769,167073.47
1770,160141.8
1771,120779.92
1772,128352.414
1773,115921.125
1774,140739.14
1775,149195.1
1776,148696.25
1777,108540.16
1778,147525.25
1779,132794.31
1780,160595.48
1781,127134.3
1782,70188.84
1783,145767.16
1784,93632.66
1785,137766.66
1786,126427.664
1787,159739.45
1788,33804.812
1789,104393.984
1790,71109.22
1791,199712.06
1792,158566.73
1793,131301.88
1794,170764.75
1795,129284.54
1796,149164.02
1797,115364.9
1798,125497.77
1799,102914.32
1800,128320.305
1801,118633.43
1802,115286.53
1803,157924.28
1804,122794.945
1805,133767.94
1806,117909.73
1807,156066.75
1808,124562.65
1809,132644.95
1810,145283.25
1811,98621.96
1812,104018.055
1813,139395.16
1814,103044.39
1815,40383.41
1816,86203.68
1817,109685.25
1818,156608.73
1819,121044.66
1820,16594.074
1821,104899.516
1822,161482.8
1823,36101.824
1824,135368.34
1825,149353.56
1826,89615.555
1827,103977.31
1828,141254.14
1829,152660.45
1830,145423.64
1831,150468.81
1832,49602.76
1833,156766.27
1834,105382.94
1835,97547.73
1836,119556.13
1837,74573.516
1838,115289.42
1839,116114.83
1840,164336.23
1841,125104.336
1842,77663.04
1843,128363.234
1844,163114.95
1845,148954.02
1846,155215.38
1847,172778.73
1848,34283.633
1849,116630.336
1850,113237.04
1851,133944.4
1852,124376.88
1853,116609.87
1854,160196.42
1855,160314.77
1856,230810.3
1857,119120.79
1858,141770.42
1859,111248.375
1860,146876.3
1861,114481.14
1862,330223.9
1863,314899.4
1864,314919.6
1865,358161.28
1866,346277.38
1867,219932.89
1868,280505.88
1869,212067.69
1870,222195.95
1871,277213.66
1872,181104.36
1873,241799.23
1874,149276.14
1875,182696.64
1876,204917.4
1877,204631.0
1878,206552.83
1879,136336.5
1880,132728.66
1881,234744.03
1882,235782.06
1883,183924.2
1884,202080.56
1885,220024.52
1886,283881.94
1887,223445.31
1888,254258.52
1889,174166.11
1890,88044.984
1891,118208.805
1892,94696.64
1893,122207.39
1894,114841.17
1895,129492.75
1896,123870.35
1897,111993.29
1898,89141.266
1899,162790.17
1900,161563.33
1901,201486.7
1902,172674.92
1903,240427.03
1904,165206.77
1905,203136.28
1906,160722.53
1907,216520.92
1908,107643.7
1909,136519.1
1910,122562.83
1911,243422.45
1912,306844.78
1913,152512.77
1914,56599.297
1915,341695.97
1916,41177.36
1917,228751.95
1918,134605.31
1919,148291.75
1920,152927.88
1921,369251.97
1922,338282.78
1923,240222.23
1924,216978.42
1925,208462.48
1926,364538.6
1927,119995.336
1928,170937.58
1929,107482.04
1930,124156.695
1931,110911.49
1932,120767.164
1933,200885.34
1934,185462.83
1935,174715.23
1936,208462.69
1937,184889.94
1938,174584.95
1939,273059.0
1940,212993.3
1941,169178.38
1942,161598.39
1943,251971.61
1944,399777.03
1945,417750.97
1946,124676.61
1947,269996.06
1948,175041.19
1949,250718.94
1950,187692.02
1951,239671.19
1952,198995.81
1953,180909.9
1954,182094.89
1955,134367.23
1956,290374.56
1957,152561.16
1958,248799.45
1959,140530.7
1960,93204.04
1961,133501.08
1962,92757.25
1963,103040.695
1964,107413.85
1965,134986.75
1966,143878.61
1967,314577.4
1968,410284.78
1969,389630.9
1970,392705.88
1971,443133.78
1972,367153.22
1973,312958.84
1974,354163.4
1975,505046.03
1976,288128.84
1977,360678.72
1978,344561.47
1979,322299.47
1980,182753.08
1981,342826.75
1982,224803.8
1983,215490.5
1984,182213.64
1985,230910.22
1986,203032.38
1987,203225.16
1988,175050.34
1989,194079.7
1990,212547.14
1991,235226.84
1992,227816.64
1993,172221.73
1994,235182.53
1995,185466.19
1996,290803.0
1997,337867.47
1998,304809.47
1999,329081.25
2000,336600.44
2001,313626.28
2002,256442.53
2003,244702.52
2004,285935.94
2005,232013.7
2006,232213.4
2007,251197.75
2008,236421.1
2009,218037.92
2010,198770.61
2011,138671.14
2012,186961.77
2013,186056.36
2014,191795.27
2015,228202.9
2016,201904.16
2017,204536.97
2018,107836.48
2019,126533.945
2020,71407.6
2021,97308.04
2022,218304.66
2023,136394.28
2024,305056.94
2025,363536.53
2026,181897.6
2027,166113.08
2028,160261.06
2029,176722.17
2030,260745.45
2031,239241.31
2032,270659.34
2033,256975.8
2034,193112.86
2035,240965.97
2036,205063.08
2037,221494.42
2038,326960.78
2039,242162.9
2040,324392.78
2041,304895.7
2042,217860.69
2043,177003.73
2044,176864.72
2045,205209.1
2046,151616.14
2047,129817.96
2048,146607.39
2049,132836.77
2050,164879.4
2051,100124.59
2052,121245.31
2053,147163.92
2054,86435.445
2055,172270.28
2056,143262.64
2057,96286.46
2058,210176.98
2059,122851.77
2060,175056.31
2061,161715.14
2062,118885.27
2063,123476.914
2064,128720.36
2065,109634.98
2066,174013.86
2067,118519.74
2068,145412.97
2069,69087.77
2070,109373.57
2071,94848.375
2072,138753.81
2073,120270.734
2074,171717.34
2075,165731.7
2076,124821.67
2077,154400.05
2078,127262.16
2079,132844.28
2080,109603.64
2081,121787.195
2082,122666.52
2083,158809.56
2084,106874.45
2085,98493.3
2086,110611.94
2087,108382.09
2088,85944.914
2089,78311.695
2090,112489.88
2091,101852.88
2092,134254.19
2093,132743.89
2094,106400.76
2095,159165.72
2096,87980.35
2097,94068.47
2098,156378.62
2099,33111.535
2100,51395.855
2101,109015.75
2102,119167.5
2103,101464.05
2104,141656.02
2105,136725.83
2106,38207.79
2107,193155.92
2108,117873.05
2109,108801.445
2110,100858.836
2111,139480.38
2112,143684.27
2113,116055.266
2114,112546.49
2115,163922.7
2116,128293.15
2117,143849.34
2118,130027.51
2119,108419.914
2120,99016.125
2121,83438.77
2122,118541.46
2123,94333.33
2124,180139.58
2125,121573.81
2126,163980.9
2127,188049.94
2128,125169.91
2129,53009.742
2130,134604.4
2131,114801.125
2132,111538.46
2133,133607.55
2134,110885.14
2135,103806.7
2136,66205.66
2137,101498.875
2138,122467.18
2139,140902.66
2140,143633.86
2141,180944.36
2142,129468.625
2143,157657.78
2144,120017.45
2145,137802.36
2146,191846.72
2147,135374.11
2148,129158.36
2149,133022.7
2150,244679.3
2151,128140.77
2152,169160.66
2153,184689.16
2154,101989.95
2155,135016.28
2156,242443.9
2157,230399.52
2158,257334.44
2159,236421.42
2160,192966.47
2161,232256.3
2162,352702.4
2163,341202.6
2164,257354.31
2165,209667.81
2166,167867.61
2167,225296.42
2168,181087.39
2169,197341.55
2170,213882.02
2171,162003.1
2172,140551.36
2173,211235.84
2174,218972.88
2175,271190.1
2176,312922.6
2177,247953.3
2178,212501.73
2179,132678.19
2180,214381.16
2181,201218.95
2182,223716.17
2183,198657.08
2184,117750.625
2185,116993.01
2186,145004.75
2187,149968.97
2188,162803.44
2189,301794.88
2190,77320.28
2191,46188.227
2192,87566.734
2193,127279.47
2194,88079.125
2195,78165.95
2196,103668.94
2197,112679.9
2198,160840.48
2199,177550.9
2200,147895.31
2201,158561.08
2202,198681.03
2203,147014.83
2204,189307.39
2205,126353.11
2206,159710.64
2207,223706.11
2208,262508.22
2209,265661.44
2210,124628.6
2211,132419.17
2212,123027.59
2213,107138.3
2214,150533.53
2215,102344.7
2216,148484.05
2217,45525.355
2218,55327.54
2219,45039.36
2220,3252.7695
2221,341725.72
2222,306288.34
2223,285602.78
2224,212199.86
2225,123075.4
2226,172580.03
2227,199564.53
2228,291620.7
2229,241093.5
2230,166470.86
2231,219147.53
2232,186033.42
2233,185093.84
2234,255254.12
2235,232498.77
2236,242177.25
2237,294236.62
2238,206757.08
2239,96665.45
2240,152808.14
2241,119154.03
2242,118700.875
2243,124276.016
2244,104632.195
2245,125160.92
2246,133543.7
2247,134769.5
2248,125729.7
2249,111526.08
2250,124262.25
2251,104692.03
2252,184881.9
2253,176327.97
2254,196158.94
2255,188702.95
2256,175236.0
2257,220416.84
2258,152808.27
2259,179560.88
2260,136654.92
2261,238520.69
2262,243804.92
2263,395058.47
2264,443374.12
2265,143123.25
2266,327875.53
2267,368193.7
2268,454573.78
2269,157546.03
2270,190874.7
2271,204968.08
2272,206860.27
2273,153013.06
2274,182369.42
2275,137483.95
2276,189752.27
2277,166832.2
2278,156222.06
2279,134451.1
2280,97084.44
2281,151517.88
2282,164092.92
2283,113467.06
2284,125811.836
2285,144018.31
2286,118096.945
2287,387486.22
2288,297255.8
2289,343496.28
2290,417910.16
2291,365530.1
2292,418496.6
2293,442902.47
2294,399349.78
2295,449563.78
2296,259255.1
2297,393490.6
2298,380417.97
2299,357214.22
2300,331149.34
2301,354857.78
2302,265871.44
2303,261044.81
2304,257689.4
2305,212991.06
2306,203158.1
2307,217165.23
2308,239698.02
2309,308935.56
2310,226911.06
2311,214103.17
2312,187405.53
2313,174503.5
2314,185383.94
2315,186614.56
2316,214881.84
2317,195696.03
2318,186010.31
2319,192334.78
2320,186196.44
2321,240968.4
2322,202905.4
2323,210012.34
2324,201095.73
2325,213365.4
2326,190080.06
2327,203477.56
2328,224579.95
2329,196412.27
2330,185941.67
2331,333540.03
2332,402106.16
2333,333560.4
2334,292759.75
2335,320141.38
2336,317610.84
2337,193301.47
2338,243982.94
2339,227448.78
2340,372669.4
2341,206858.34
2342,235774.36
2343,229494.98
2344,227868.3
2345,225245.08
2346,226105.62
2347,208900.62
2348,258243.34
2349,206649.66
2350,314952.47
2351,278639.53
2352,247579.3
2353,258038.05
2354,162073.34
2355,156074.31
2356,147944.36
2357,193883.16
2358,205170.02
2359,127401.69
2360,115162.34
2361,150536.02
2362,248918.14
2363,149057.58
2364,163629.61
2365,209260.16
2366,200865.22
2367,224933.53
2368,227841.84
2369,215159.16
2370,176920.67
2371,167071.8
2372,195664.75
2373,295353.4
2374,313481.34
2375,246566.95
2376,287976.28
2377,312043.12
2378,161845.33
2379,217131.58
2380,133000.45
2381,161647.86
2382,213201.42
2383,191790.05
2384,229827.06
2385,162985.78
2386,127614.336
2387,125029.47
2388,113906.125
2389,113257.11
2390,169357.72
2391,143507.52
2392,115064.625
2393,183143.9
2394,149948.58
2395,214737.48
2396,140798.3
2397,205667.22
2398,127638.2
2399,73778.414
2400,64873.08
2401,149637.9
2402,141296.14
2403,146806.25
2404,160834.36
2405,144974.92
2406,147552.55
2407,121516.55
2408,134598.2
2409,105097.03
2410,172304.47
2411,114627.305
2412,159708.84
2413,123967.05
2414,181517.03
2415,130984.13
2416,137545.97
2417,147934.98
2418,143754.92
2419,121408.67
2420,124798.695
2421,152193.53
2422,100759.35
2423,123245.54
2424,130617.52
2425,209927.17
2426,133529.25
2427,132956.47
2428,199422.23
2429,100846.78
2430,127447.86
2431,98835.125
2432,156877.84
2433,158461.3
2434,144619.11
2435,160233.61
2436,106162.98
2437,87367.21
2438,113925.766
2439,83281.414
2440,128995.664
2441,91065.1
2442,88702.11
2443,145980.75
2444,106673.12
2445,73773.9
2446,137180.11
2447,190838.8
2448,128106.445
2449,115034.96
2450,161330.1
2451,114607.52
2452,207872.33
2453,88213.164
2454,101284.86
2455,118895.67
2456,144146.8
2457,153219.77
2458,147076.08
2459,113104.99
2460,152196.56
2461,137062.47
2462,123076.51
2463,137485.22
2464,185511.66
2465,131455.81
2466,119891.95
2467,116156.086
2468,95196.766
2469,85851.664
2470,210738.23
2471,225785.3
2472,172954.25
2473,120377.71
2474,68533.016
2475,197034.72
2476,114456.98
2477,110712.695
2478,143644.3
2479,99554.97
2480,164362.11
2481,128975.04
2482,100844.57
2483,102391.42
2484,127717.36
2485,130388.51
2486,154638.05
2487,192487.67
2488,171525.75
2489,163471.14
2490,135243.25
2491,82778.44
2492,192782.23
2493,161605.89
2494,151085.72
2495,67726.93
2496,223275.08
2497,152168.89
2498,117020.33
2499,72558.91
2500,114135.46
2501,136713.08
2502,135614.9
2503,106205.63
2504,205346.34
2505,240144.77
2506,250782.12
2507,267752.03
2508,247628.03
2509,222286.05
2510,213524.62
2511,180627.81
2512,219236.3
2513,220249.05
2514,289500.7
2515,161399.47
2516,181927.48
2517,155507.5
2518,159084.06
2519,260705.64
2520,233911.4
2521,190694.75
2522,224857.8
2523,107585.03
2524,146955.33
2525,150959.03
2526,162714.22
2527,135382.5
2528,151175.67
2529,158221.66
2530,137544.28
2531,261527.03
2532,221706.38
2533,202161.38
2534,248384.08
2535,267162.88
2536,213027.36
2537,264989.16
2538,190874.12
2539,191495.92
2540,190930.06
2541,183227.52
2542,170772.42
2543,101800.375
2544,113094.87
2545,134425.95
2546,116922.79
2547,143934.8
2548,162090.67
2549,152921.83
2550,557744.5
2551,140967.6
2552,130759.38
2553,60589.094
2554,84986.445
2555,95056.805
2556,90233.305
2557,99821.23
2558,181233.94
2559,153979.78
2560,180914.67
2561,162997.08
2562,169970.92
2563,161259.44
2564,219089.25
2565,172078.11
2566,165243.75
2567,150390.39
2568,224689.19
2569,241587.23
2570,116700.46
2571,199075.6
2572,161174.1
2573,222938.23
2574,340140.53
2575,140951.17
2576,152395.28
2577,168286.84
2578,54921.406
2579,21758.664
2580,87119.94
2581,107433.82
2582,111592.36
2583,276580.53
2584,158347.73
2585,183983.5
2586,208785.55
2587,198727.75
2588,137814.8
2589,143275.1
2590,200358.08
2591,232259.23
2592,217533.62
2593,252718.47
2594,191738.89
2595,226763.6
2596,284614.2
2597,206891.97
2598,288511.12
2599,371845.66
2600,165371.83
2601,129684.46
2602,72788.34
2603,88693.44
2604,87629.195
2605,67354.54
2606,131147.25
2607,222602.64
2608,193325.72
2609,159808.23
2610,107425.875
2611,129580.44
2612,155378.64
2613,123501.55
2614,113806.48
2615,163116.95
2616,156480.1
2617,197139.66
2618,213243.06
2619,203020.81
2620,198876.52
2621,180626.8
2622,185029.31
2623,234305.48
2624,293480.06
2625,276197.84
2626,177837.6
2627,192673.5
2628,485024.03
2629,509254.1
2630,407876.34
2631,453927.03
2632,425344.03
2633,318252.22
2634,428002.1
2635,137091.67
2636,177025.45
2637,197852.19
2638,277401.8
2639,198569.53
2640,152278.77
2641,104498.016
2642,163603.36
2643,113442.24
2644,109899.21
2645,110993.086
2646,94829.68
2647,105150.016
2648,145457.2
2649,155464.44
2650,131895.33
2651,141743.56
2652,384263.3
2653,261306.42
2654,281982.72
2655,409922.34
2656,339870.9
2657,357593.9
2658,333159.1
2659,345893.1
2660,369794.22
2661,359199.34
2662,381341.97
2663,286110.8
2664,306560.0
2665,346452.84
2666,298754.06
2667,188769.31
2668,193547.38
2669,187989.19
2670,271068.56
2671,194666.88
2672,199582.1
2673,193850.92
2674,191530.5
2675,197567.81
2676,196696.94
2677,205888.25
2678,240337.16
2679,301201.1
2680,308202.25
2681,417146.84
2682,335124.16
2683,492953.78
2684,341979.22
2685,354131.47
2686,244761.25
2687,299333.03
2688,212325.5
2689,223574.66
2690,364100.78
2691,203105.44
2692,164930.94
2693,205668.28
2694,142875.47
2695,204819.05
2696,189421.75
2697,186791.69
2698,213135.22
2699,165408.73
2700,149329.06
2701,144873.33
2702,100099.27
2703,120579.02
2704,146678.95
2705,107724.3
2706,85939.18
2707,108906.766
2708,138434.5
2709,114784.03
2710,136218.33
2711,270033.78
2712,422990.6
2713,167422.1
2714,149077.44
2715,172541.6
2716,134998.86
2717,188446.61
2718,219481.17
2719,151845.62
2720,183052.55
2721,122666.0
2722,154381.3
2723,136069.58
2724,118232.86
2725,126293.36
2726,127800.6
2727,172758.36
2728,190433.05
2729,146757.14
2730,143640.58
2731,137940.34
2732,141658.66
2733,152237.89
2734,129088.98
2735,134863.73
2736,129615.96
2737,121501.305
2738,128113.836
2739,144667.55
2740,135669.94
2741,139996.94
2742,163006.31
2743,151655.7
2744,166829.1
2745,140246.12
2746,138931.61
2747,166341.0
2748,123708.82
2749,135922.95
2750,110736.77
2751,136107.31
2752,195842.81
2753,159549.31
2754,223671.0
2755,146320.66
2756,85683.06
2757,71706.05
2758,80765.414
2759,181202.84
2760,129810.375
2761,133696.4
2762,128685.805
2763,191469.83
2764,152345.84
2765,280263.22
2766,121826.22
2767,81725.43
2768,127005.86
2769,144199.16
2770,138233.16
2771,95334.414
2772,96872.5
2773,183269.34
2774,146870.44
2775,115577.91
2776,150130.0
2777,161838.16
2778,108966.26
2779,129934.54
2780,94055.805
2781,81527.39
2782,93924.38
2783,103490.336
2784,128643.09
2785,145434.48
2786,49901.477
2787,119759.41
2788,64954.47
2789,169321.34
2790,100046.63
2791,101052.59
2792,68274.35
2793,138310.08
2794,94077.39
2795,119548.36
2796,99158.46
2797,204762.39
2798,110477.484
2799,102595.52
2800,70646.2
2801,121502.79
2802,124598.1
2803,158958.05
2804,122575.51
2805,102674.88
2806,72371.016
2807,187514.31
2808,160399.62
2809,118361.67
2810,123925.64
2811,176816.33
2812,183775.19
2813,150668.88
2814,151326.0
2815,104725.19
2816,216692.19
2817,159208.67
2818,120464.78
2819,188509.53
2820,137283.4
2821,111637.37
2822,170556.45
2823,305578.38
2824,173047.75
2825,152077.64
2826,130103.766
2827,120358.99
2828,238644.34
2829,222470.31
2830,217482.22
2831,191496.64
2832,232075.56
2833,327419.4
2834,235129.28
2835,235758.16
2836,196155.77
2837,158003.9
2838,146415.0
2839,164390.38
2840,209260.42
2841,206805.55
2842,229491.72
2843,153025.14
2844,183424.92
2845,132922.19
2846,210109.6
2847,229971.05
2848,197601.84
2849,202248.2
2850,277170.5
2851,209600.14
2852,233681.42
2853,234479.95
2854,146023.48
2855,206682.9
2856,203613.81
2857,194809.52
2858,211465.81
2859,72886.97
2860,142580.75
2861,114741.18
2862,174644.1
2863,141269.39
2864,262751.94
2865,143204.4
2866,128427.94
2867,87868.2
2868,80882.414
2869,75234.12
2870,102659.17
2871,64431.74
2872,23439.762
2873,80984.27
2874,138318.66
2875,101487.9
2876,154626.67
2877,153148.61
2878,144594.06
2879,130676.87
2880,105514.38
2881,148954.64
2882,199598.22
2883,202724.84
2884,198424.42
2885,190127.16
2886,245427.4
2887,110185.0
2888,156141.19
2889,41294.773
2890,82043.33
2891,142167.16
2892,2746.2385
2893,65594.914
2894,8864.326
2895,345596.47
2896,289157.2
2897,224068.67
2898,129443.17
2899,215273.69
2900,151912.2
2901,229786.56
2902,178425.92
2903,308252.53
2904,344121.97
2905,54579.61
2906,202899.45
2907,107446.71
2908,119507.09
2909,131356.31
2910,74767.32
2911,73320.27
2912,157808.98
2913,70381.06
2914,64988.0
2915,77989.64
2916,81010.58
2917,158925.8
2918,105027.79
2919,228409.34
